"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"2114",2114,145.2352,2,"B5",NA,1.527635294,5.384417647,-2.901215686,-0.0568587,0.0337361,-0.9940558,1.9405765,2.2353729,4.77878647032373,37.9122009105456,0.0878703,0.0295216,-0.9926779,1.6968093,2.613691,5.8261345662769,0.398965184560943
"2115",2115,145.2466,2,"B5",NA,1.513635294,5.255617647,-2.820715686,-0.0561263,0.0332868,-0.9941124,1.9147274,2.1931107,5.57885249528145,16.7649949480944,0.0869708,0.0291758,-0.9927673,1.6769262,2.5617194,5.85816739541158,-39.4535695966548
"2116",2116,145.2684,2,"B5",NA,1.471635294,5.190017647,-2.862815686,-0.0543057,0.0324923,-0.99424,1.8690068,2.0881036,4.77985545536309,-72.5761105759422,0.0851465,0.0285357,-0.9929441,1.6401258,2.4563556,4.07673600001957,-83.5367457722117
"2117",2117,145.2797,2,"B5",NA,1.444135294,5.275217647,-2.977915686,-0.0537091,0.0321913,-0.9942822,1.8516856,2.0536966,3.55379437245349,-86.867680073699,0.0847271,0.0282406,-0.9929884,1.6231575,2.4321134,3.11220805785933,-63.1889439973349
"2118",2118,145.3016,2,"B5",NA,1.380535294,5.250017647,-3.010615686,-0.052717,0.0311157,-0.9943696,1.7897942,1.9964206,2.12516146449646,-62.141737577245,0.0837617,0.0272291,-0.9930985,1.5650092,2.3762757,2.21383867655874,-32.8494919992994
"2119",2119,145.313,2,"B5",NA,1.356635294,5.146917647,-2.908915686,-0.0527738,0.0305498,-0.994384,1.7572339,1.9996431,1.45200177242583,-29.6159859547196,0.0836587,0.0266869,-0.9931219,1.5338363,2.3702578,1.93251459444638,-21.6345022469045
"2120",2120,145.3348,2,"B5",NA,1.316035294,4.965417647,-2.736215686,-0.0527663,0.0295761,-0.9944138,1.7012097,1.9991208,1.44801507314785,-9.03524101433527,0.0833721,0.0257668,-0.9931703,1.4809384,2.3536085,1.52722090964425,-0.391016432701408
"2121",2121,145.3462,2,"B5",NA,1.288335294,4.977617647,-2.744915686,-0.0528126,0.0291464,-0.9944242,1.6764901,2.0017487,1.24409636571667,-22.9966636683248,0.0834444,0.0253176,-0.9931758,1.4551208,2.3577243,1.7302483040954,-6.94421529759391
"2122",2122,145.3681,2,"B5",NA,1.256035294,5.117117647,-2.872615686,-0.0528957,0.0288621,-0.9944279,1.6601286,2.0065119,0.628581066582922,7.76805335654707,0.0837585,0.024961,-0.9931584,1.4346163,2.3757991,1.03606536366847,-1.54213460609699
"2123",2123,145.3795,2,"B5",NA,1.230835294,5.144917647,-2.895015686,-0.0529633,0.0285012,-0.9944348,1.6393644,2.0103735,1.12609790731937,6.83377377807787,0.0838744,0.0245735,-0.9931583,1.4123415,2.3824415,1.36226019788585,-1.89885358878264
"2124",2124,145.4014,2,"B5",NA,1.206535294,5.190417647,-2.931815686,-0.0530712,0.0281856,-0.9944381,1.6212079,2.0165607,0.469661162648695,25.7376946153455,0.0840592,0.0242217,-0.9931513,1.3921216,2.3930579,0.652452966017297,24.4930291710993
"2125",2125,145.4129,2,"B5",NA,1.191235294,5.215017647,-2.955515686,-0.0530625,0.0279799,-0.9944444,1.6093727,2.0160448,1.40633236545638,40.7694900068294,0.0840966,0.0240012,-0.9931535,1.3794418,2.3951892,1.58852246190759,40.7481568065886
"2126",14921,200.7987,3,NA,7,-15.61056471,89.86571765,-6.493615686,-0.8757338,0.3907831,-0.2699941,23.094779,71.8268467,6.3528494833006,75.6476132966008,0.9642173,-0.2418069,-0.0762662,-14.0362256,83.0326613,7.06984155033662,113.251179743666
"2127",14931,200.8204,3,NA,7,-15.57206471,89.78981765,-6.619915686,-0.8751946,0.3900744,-0.2727532,23.050475,71.6521235,9.63401786893947,108.588315595591,0.9642083,-0.2407808,-0.0795552,-13.9754493,82.8384435,11.9827951858774,126.788374230513
"2128",14941,200.8422,3,NA,7,-15.50826471,89.55481765,-6.615315686,-0.8752464,0.3879494,-0.2756038,22.9177182,71.4831534,11.07217945163,57.5488492187748,0.9641336,-0.2397908,-0.08336,-13.9168297,82.6135786,12.5751743274545,68.3518427912674
"2129",14951,200.8534,3,NA,7,-15.49606471,89.45891765,-6.636015686,-0.8751192,0.3870985,-0.2771983,22.8646081,71.3858431,11.6224016683442,95.5209266877258,0.9640291,-0.2395298,-0.0852966,-13.9013747,82.498818,13.8019140286549,160.840867811207
"2130",14961,200.8757,3,NA,7,-15.45016471,89.15021765,-6.602415686,-0.8751929,0.3843528,-0.2807631,22.6933413,71.1753879,14.7871032635523,458.612792361633,0.9637635,-0.2389179,-0.0898902,-13.8651517,82.2265776,18.5328903636812,408.564849773092
"2131",14971,200.8869,3,NA,7,-15.39866471,88.88691765,-6.537315686,-0.8754473,0.3820012,-0.2831696,22.5468245,71.0375344,23.4705832713637,556.757887248907,0.9635968,-0.2383211,-0.0932009,-13.8298306,82.0305668,25.3086472608289,474.945869478835
"2132",14981,200.9088,3,NA,7,-15.38216471,88.49251765,-6.657215686,-0.87456,0.3785377,-0.2904685,22.3313189,70.5887722,30.8772740747436,221.863902725596,0.9628923,-0.2376641,-0.1017654,-13.7909527,81.5221043,32.8622516969089,249.846858893693
"2133",14991,200.9312,3,NA,7,-15.37606471,88.07831765,-6.925715686,-0.8727791,0.3749049,-0.3003689,22.1056294,69.9706827,33.240983583716,961.12526897457,0.9618735,-0.2366722,-0.1130833,-13.7322601,80.8499006,36.3293298169836,1139.39017382916
"2134",15001,200.9466,3,NA,7,-15.33986471,87.73171765,-7.050215686,-0.8718078,0.3718392,-0.306928,21.9154581,69.5666108,61.2185915807119,1489.21535174797,0.961167,-0.2356837,-0.1208856,-13.6737922,80.3867138,69.0389309633672,1655.21278147126
"2135",15011,200.9616,3,NA,7,-15.26596471,86.82371765,-7.301415686,-0.8693537,0.3638236,-0.3230705,21.4194191,68.5755503,78.6441352529767,612.296431596792,0.9590467,-0.2336712,-0.1401049,-13.55479,79.2437239,86.8353132909145,624.34954418126
"2136",15021,200.9729,3,NA,7,-15.22696471,86.16281765,-7.424315686,-0.8676515,0.3579946,-0.3339739,21.0597559,67.9091283,79.3547917073047,485.196837684274,0.9573075,-0.2326396,-0.1531122,-13.4938159,78.4681894,87.5390049693389,584.106883609928
"2137",15031,200.9953,3,NA,7,-15.09366471,84.84261765,-7.814215686,-0.8629766,0.3463413,-0.3575434,20.343293,66.4567776,99.6828751172253,1096.32772073675,0.9532015,-0.2292074,-0.1813092,-13.291061,76.7855153,112.312064718161,1261.13222083964
"2138",15041,201.0176,3,NA,7,-14.91206471,82.88461765,-8.238815686,-0.8555995,0.3291042,-0.3900742,19.2895566,64.4530995,128.34175842451,1095.81921042505,0.9459544,-0.2248842,-0.2204528,-13.0359093,74.4366206,143.896096035498,1177.46601923967
"2139",15051,201.0394,3,NA,7,-14.59876471,80.66921765,-8.882015686,-0.8444068,0.3097868,-0.4284005,18.1166295,62.0612439,148.103168550679,852.652894743379,0.9356115,-0.2177136,-0.2668971,-12.6132827,71.6335551,164.357745294185,951.028808609639
"2140",15061,201.0617,3,NA,7,-14.27686471,78.46791765,-9.888215686,-0.8281379,0.2908392,-0.4712944,16.9737363,59.3174348,165.91683417856,1035.91142878666,0.921419,-0.2090592,-0.3182505,-12.1041296,68.5006538,185.842677017422,1224.31165388897
"2141",15071,201.084,3,NA,7,-13.84716471,75.75941765,-10.88261569,-0.8067803,0.267972,-0.5194369,15.6035878,56.1866703,194.304818274566,1149.82181782744,0.9015055,-0.1987031,-0.3765726,-11.4961282,64.8841007,218.962045057636,1341.96539529603
"2142",15081,201.1061,3,NA,7,-13.25536471,72.43431765,-11.93661569,-0.7775713,0.2407923,-0.5743864,13.9867927,52.5086766,216.993559280753,1019.58494844142,0.8732365,-0.1855718,-0.443873,-10.7270684,60.6105534,245.454582180446,1145.16295389344
"2143",15091,201.1282,3,NA,7,-12.54876471,68.66831765,-12.88161569,-0.7414829,0.2113359,-0.6309185,12.2472637,48.5676549,239.370472995666,566.757968568069,0.8370609,-0.1710824,-0.5138696,-9.8807286,56.0094822,269.578247619714,583.895054728205
"2144",15101,201.1506,3,NA,7,-11.75976471,64.44341765,-13.96751569,-0.6941947,0.1800284,-0.6915211,10.4108679,44.0722485,242.080557262893,190.536603979582,0.7893391,-0.1548002,-0.5890525,-8.9322521,50.8226161,271.28561006069,215.705313698243
"2145",15111,201.162,3,NA,7,-11.36376471,62.39101765,-14.44911569,-0.6694278,0.1656062,-0.7189987,9.5686517,41.9169416,245.045552519059,306.429517515808,0.7640912,-0.1468893,-0.6233701,-8.4723321,48.3464722,275.334765685017,393.56336674586
"2146",15121,201.1842,3,NA,7,-10.50756471,57.91651765,-15.25921569,-0.6136858,0.1359134,-0.7729394,7.8410133,37.4099997,252.877084966336,238.84004094687,0.7063568,-0.1307398,-0.6913533,-7.5351084,43.1701488,284.923781373797,272.367394377909
"2147",15131,201.2065,3,NA,7,-9.572864706,52.96351765,-15.63581569,-0.5525267,0.1059732,-0.8221934,6.1062097,32.8634074,255.662541172103,-1.49502252925758,0.6413985,-0.1151627,-0.7545512,-6.6330228,37.920999,287.439157709907,27.642372023424
"2148",15141,201.2287,3,NA,7,-8.563664706,47.77351765,-15.78371569,-0.4860436,0.0784518,-0.8660976,4.5165459,28.2623191,252.823196801041,-357.902938633014,0.5702934,-0.0993657,-0.8117229,-5.7198818,32.6459235,286.162382406149,-315.993169440641
"2149",15151,201.2506,3,NA,7,-7.453764706,42.08111765,-15.23481569,-0.4183326,0.0528152,-0.9026219,3.0388946,23.8277143,239.948022941457,-610.100620336851,0.4961372,-0.0845395,-0.8606411,-4.86419,27.5174685,273.581403168093,-619.750615161834
"2150",15161,201.2727,3,NA,7,-6.299164706,36.05581765,-14.01781569,-0.3520157,0.0307747,-0.9314805,1.7701734,19.6637711,225.974330878597,-701.956764274201,0.422195,-0.0710018,-0.9003956,-4.0838139,22.6769948,258.884300003568,-775.507743767787
"2151",15171,201.2947,3,NA,7,-5.183264706,29.79121765,-12.28751569,-0.286851,0.0126385,-0.9539784,0.7268749,15.6971649,208.99869593753,-861.406541527033,0.3488437,-0.0590468,-0.9321071,-3.3953089,18.0736457,239.392559713045,-923.675835826056
"2152",15181,201.3175,3,NA,7,-4.075064706,23.50491765,-10.21801569,-0.2241447,5.23e-05,-0.9707095,0.0030052,11.9638687,187.311488400998,-1447.48027143283,0.2780145,-0.0473094,-0.9562802,-2.7198152,13.7656037,217.473472445911,-1375.24922757303
"2153",15191,201.3291,3,NA,7,-3.500564706,20.15991765,-8.805615686,-0.195166,-0.0045445,-0.9769379,-0.2613633,10.2591366,164.763788534598,-1306.89580577509,0.2445528,-0.0416657,-0.9656397,-2.3951558,11.7667587,196.719506695087,-1266.02942588614
"2154",15201,201.3512,3,NA,7,-2.310064706,13.23801765,-5.129415686,-0.1467658,-0.0091111,-0.9853399,-0.5240003,7.4335883,149.956249699236,-1328.97766761517,0.186585,-0.0302789,-0.9789133,-1.7403446,8.3465166,180.300889096148,-1634.62080789924
"2155",15211,201.3629,3,NA,7,-1.827464706,9.943517647,-3.434815686,-0.1223202,-0.0103528,-0.9886599,-0.5954117,6.0146728,126.697457542841,-1378.13143390514,0.1578326,-0.0254151,-0.9840961,-1.4607229,6.6668281,150.742971508417,-1706.20915859201
"2156",15221,201.3851,3,NA,7,-1.022564706,4.986817647,-0.803915686,-0.0865037,-0.0084461,-0.9924534,-0.4857532,3.9430915,109.640489046034,-1413.17930343686,0.1156772,-0.0161305,-0.9901317,-0.9270325,4.2188058,131.071538751391,-1665.00056027083
"2157",15231,201.3964,3,NA,7,-0.661064706,2.467417647,0.587084314,-0.0690757,-0.0071293,-0.9938288,-0.4100201,2.9376244,86.3847874196078,-2100.45604692418,0.0950463,-0.0119225,-0.9923841,-0.6851835,3.0259989,103.455462582699,-2403.01747335626
"2158",15241,201.4081,3,NA,7,-0.356264706,0.701817647,1.577484314,-0.0570838,-0.004923,-0.9946029,-0.2831283,2.2465009,61.313028225058,-1452.73794452331,0.0808248,-0.007975,-0.993683,-0.4583148,2.205262,75.8184900932238,-1607.703868521
"2159",15251,201.4305,3,NA,7,0.203735294,-2.663482353,3.795384314,-0.0398732,-9.9e-05,-0.9954536,-0.0056928,1.2554696,44.2310012983051,-554.788057516172,0.0591469,-0.000788,-0.9952402,-0.0452853,0.9562168,56.7051673616623,-914.208536470117
"2160",15261,201.4527,3,NA,7,0.702135294,-5.149382353,5.500584314,-0.0282741,0.0056898,-0.9958343,0.3272306,0.5880225,36.5279203737769,-603.870651213552,0.0442302,0.0062809,-0.9959952,0.3609528,0.0978655,35.0569764067025,-802.878904623557
"2161",15271,201.4643,3,NA,7,0.926535294,-6.406882353,6.377884314,-0.0226479,0.0083925,-0.9959591,0.4826673,0.2643703,26.543154541489,-712.854708611285,0.0369277,0.0094914,-0.9962672,0.5454618,0.3221025,27.741853165262,-543.944215211776
"2162",15281,201.4872,3,NA,7,1.319435294,-8.121282353,7.657084314,-0.0164163,0.0138271,-0.9960207,0.7952387,-0.0940463,13.6057138490863,-283.819347938172,0.0283507,0.0154494,-0.9964736,0.8878848,0.8151743,17.2702703696662,-305.39102921459
"2163",15291,201.5085,3,NA,7,1.638335294,-8.482682353,7.904784314,-0.0147277,0.0190784,-0.9959604,1.0972933,-0.1911069,13.5485243320846,-36.5282028641111,0.0261671,0.0208191,-0.9964356,1.1965254,0.9405766,14.000556348106,-156.003703490236
"2164",15301,201.5309,3,NA,7,1.929535294,-8.593482353,7.816684314,-0.0113668,0.0240232,-0.9958973,1.381739,-0.3843756,11.9722038100086,-62.7585982374101,0.0227594,0.0258992,-0.9964002,1.4885529,1.1363579,10.4501629239005,-133.988624252249
"2165",15311,201.553,3,NA,7,2.179835294,-8.027982353,7.140784314,-0.0090319,0.0286961,-0.9957976,1.6505816,-0.5186442,10.7534828544275,-86.2745689974206,0.0213421,0.0306057,-0.9962981,1.7591361,1.2176916,8.03070924422517,-76.2303742974172
"2166",15321,201.5754,3,NA,7,2.393635294,-7.218482353,6.240484314,-0.0068536,0.0329252,-0.9956841,1.8939167,-0.6439222,8.12364684230286,-137.249109298059,0.0204368,0.0348497,-0.9961777,2.003166,1.2695915,7.06788541799659,-8.51187503626003
"2167",15331,201.598,3,NA,7,2.533335294,-5.929782353,4.942984314,-0.0057341,0.0362951,-0.9955741,2.0878397,-0.7083075,4.57330379283258,-52.0146193816728,0.0212671,0.0381551,-0.9960392,2.1932496,1.2216829,7.65456913389192,17.5062985041517
"2168",15341,201.62,3,NA,7,2.671235294,-4.730782353,3.797284314,-0.0057618,0.0396586,-0.9954456,2.2814241,-0.7066684,5.7407466943884,67.0090314710869,0.0230585,0.0414122,-0.9958692,2.3805745,1.1184614,7.8537382260528,30.8221721565852
"2169",15351,201.6313,3,NA,7,2.723135294,-4.404582353,3.506384314,-0.0061338,0.040833,-0.9953959,2.3490211,-0.6852393,6.65550967892697,84.1089894223578,0.0238886,0.0425402,-0.9958021,2.4454617,1.0706347,8.44801882854561,86.1708787478899
"2170",15361,201.6429,3,NA,7,2.783335294,-4.105382353,3.277584314,-0.007136,0.0421294,-0.9953351,2.4236384,-0.6275303,7.6677895060341,71.9347537756788,0.025279,0.0437614,-0.9957148,2.5157027,0.9905581,9.83712525187448,89.7063508967921
"2171",15371,201.6647,3,NA,7,2.914935294,-3.435082353,2.746584314,-0.0090639,0.044995,-0.995194,2.5886015,-0.5164855,8.90175681970963,50.9377632097942,0.028086,0.0464656,-0.9955171,2.6712724,0.8288297,11.1377600795441,57.1549862008493
"2172",15381,201.6868,3,NA,7,3.015935294,-2.747282353,2.223784314,-0.0114191,0.0473817,-0.9950591,2.726014,-0.3808165,9.90225743834317,42.0195463432951,0.0313359,0.0486542,-0.9953155,2.7971881,0.6415914,12.3454769975351,45.4066001670164
"2173",15391,201.7091,3,NA,7,3.122035294,-2.008482353,1.690784314,-0.0144479,0.0499305,-0.994895,2.8727751,-0.2063086,10.7667742823794,10.8972169073954,0.0352982,0.0509518,-0.9950679,2.9293945,0.4132473,13.1519648821241,-28.66825431116
"2174",15401,201.7312,3,NA,7,3.207835294,-1.324282353,1.212484314,-0.0175145,0.0521081,-0.9947341,2.9981769,-0.029589,10.3916679399465,-15.5192298255448,0.0392217,0.0528652,-0.9948211,3.039501,0.1870947,11.0855732321804,-44.1175933535789
"2175",15411,201.753,3,NA,7,3.282235294,-0.769382353,0.850284314,-0.0204504,0.0539701,-0.9945788,3.1054114,0.1396402,10.0850439206859,-49.9581089459836,0.0428268,0.0544805,-0.9945853,3.1324645,0.0207738,11.2003872465246,13.7757331035525
"2176",15421,201.7644,3,NA,7,3.302835294,-0.467882353,0.650284314,-0.021986,0.0546574,-0.9945085,3.1449987,0.2281501,9.10634370733933,-77.959690744799,0.0447369,0.0550288,-0.994471,3.1640223,0.1308912,11.4544336051608,-17.5588834869677
"2177",15431,201.7865,3,NA,7,3.293835294,0.174717647,0.187984314,-0.0246182,0.0552559,-0.9944136,3.1794722,0.3798492,7.55783017597596,-53.3989357221043,0.048224,0.0553502,-0.9942902,3.1825203,0.3318647,10.1858375755761,-68.0457688477586
"2178",15441,201.7979,3,NA,7,3.284035294,0.498317647,-0.056015686,-0.0257478,0.0554811,-0.9943726,3.1924438,0.4449535,7.13911517714725,-32.3487547983226,0.049796,0.055441,-0.9942076,3.1877473,0.4224658,9.28878294798541,-62.1488942958568
"2179",15451,201.8196,3,NA,7,3.250335294,0.933617647,-0.341615686,-0.0279993,0.0554545,-0.9943133,3.1909095,0.57469,6.53220689210819,-24.7958134790191,0.0526233,0.055179,-0.9940765,3.1726716,0.5853736,8.29907228806262,-25.8790555647443
"2180",15461,201.842,3,NA,7,3.203435294,1.333417647,-0.610615686,-0.0299473,0.0551793,-0.9942718,3.1750574,0.6869163,6.04784041990098,-3.28002153024307,0.0551141,0.0546841,-0.9939689,3.1441855,0.7288576,8.16132740900446,-5.68700052993628
"2181",15471,201.8645,3,NA,7,3.155835294,1.874417647,-1.014615686,-0.0318899,0.0550916,-0.9942163,3.170011,0.7988559,6.3867682735692,8.7825638663586,0.0578177,0.0543368,-0.9938344,3.1241961,0.884649,8.04377219671136,-21.0501107098975
"2182",15481,201.8865,3,NA,7,3.149935294,2.166517647,-1.172215686,-0.033993,0.0553827,-0.9941304,3.186774,0.9200926,6.44180496010202,-13.009489717475,0.0602746,0.0544175,-0.993684,3.1288419,1.0263163,7.23251019971739,-20.2220527796342
"2183",15491,201.9086,3,NA,7,3.185635294,2.362117647,-1.245215686,-0.0359761,0.0562341,-0.9940128,3.2358179,1.0344893,5.81149866130004,-35.8299173689904,0.0624462,0.0550995,-0.9935123,3.1680911,1.1516787,7.15364501838261,-7.85432790833392
"2184",15501,201.9308,3,NA,7,3.233735294,2.851217647,-1.619115686,-0.0376045,0.057694,-0.9938689,3.3199173,1.1285351,4.85380869361954,-23.1938712280307,0.064718,0.056338,-0.9932974,3.2393766,1.2829633,6.88413489661155,-7.73863979377254
"2185",15511,201.9536,3,NA,7,3.287135294,3.456517647,-2.133215686,-0.038726,0.059413,-0.9937245,3.4189522,1.1934192,4.77974164594197,-15.7093192990095,0.0666795,0.0578394,-0.9930813,3.3258061,1.3964464,6.8080471011318,-10.4599186388387
"2186",15521,201.9754,3,NA,7,3.316935294,4.027217647,-2.611515686,-0.0398903,0.060719,-0.9935994,3.4941982,1.2607305,4.16563381745969,-17.1881026632117,0.0686414,0.0589178,-0.9928843,3.3878823,1.5098941,6.42474525994571,-24.6500673094513
"2187",15531,201.9977,3,NA,7,3.329835294,4.635917647,-3.134515686,-0.0408992,0.061823,-0.9934903,3.5578115,1.3190756,4.02723730910001,-0.330382566360132,0.0705278,0.0597853,-0.9927002,3.437829,1.6189702,5.7174454257627,-25.6183453225028
"2188",15541,202.0198,3,NA,7,3.348835294,5.006917647,-3.423615686,-0.0420306,0.0626868,-0.9933891,3.6075853,1.3844547,4.14978968373631,-3.53835776671728,0.0721641,0.0604691,-0.9925412,3.4771954,1.7135947,5.28607090042045,-12.7202832148764
"2189",15551,202.0421,3,NA,7,3.352935294,5.287517647,-3.619415686,-0.0432817,0.0631806,-0.993304,3.63604,1.4566979,3.86831748144069,-17.2732375364706,0.0737837,0.0607897,-0.9924025,3.4956559,1.8071765,5.15402463623762,-7.89673881662409
"2190",15561,202.0643,3,NA,7,3.358735294,5.636917647,-3.886115686,-0.0444378,0.0638131,-0.9932125,3.6724936,1.5234887,3.38159572993186,-27.9828796124736,0.0754213,0.061234,-0.9922521,3.5212345,1.9018448,4.93486356124853,-33.1202924011022
"2191",15571,202.0865,3,NA,7,3.361335294,6.039217647,-4.217815686,-0.0453435,0.0644838,-0.9931282,3.711144,1.5758511,2.62587762664698,-28.1382342841488,0.0769012,0.0617167,-0.9921086,3.54903,1.9874365,3.68348365362881,-72.8118388852969
"2192",15581,202.1089,3,NA,7,3.366135294,6.236317647,-4.369215686,-0.0459793,0.0648737,-0.9930736,3.7336135,1.6126001,2.12781110520273,-39.3938616530693,0.0778085,0.0619991,-0.9920202,3.5652864,2.0399162,1.68416687204837,-57.5220904629163
"2193",15591,202.1306,3,NA,7,3.387235294,6.020617647,-4.128115686,-0.0465997,0.0648729,-0.9930447,3.7335682,1.6483932,0.900619452109589,-21.0912593979069,0.0780516,0.0620246,-0.9919995,3.5667568,2.0539663,1.12454627811393,8.25972452969628
"2194",15601,202.1531,3,NA,7,3.419835294,5.723817647,-3.843215686,-0.0466414,0.0649353,-0.9930388,3.7371675,1.6508081,1.22394652089142,72.5764631608141,0.0776106,0.0621878,-0.9920239,3.5761521,2.0285409,2.07648564985547,70.5903442049049
"2195",15611,202.1752,3,NA,7,3.443835294,5.595517647,-3.756615686,-0.0460299,0.0651249,-0.9930548,3.7480947,1.6155651,4.11424716059533,130.630300299825,0.0768115,0.0624718,-0.9920682,3.5925088,1.9824681,4.26156285857927,116.736226339756
"2196",15621,202.1976,3,NA,7,3.468835294,5.598017647,-3.863415686,-0.0442281,0.065533,-0.9931098,3.7716165,1.5116775,7.03694912401076,67.7465008885827,0.075078,0.0630241,-0.992166,3.6243108,1.8825085,7.27660690831025,73.8840160158132
"2197",15631,202.2198,3,NA,7,3.475235294,5.428017647,-3.847515686,-0.0416929,0.0653755,-0.99323,3.7625336,1.3653952,7.14828735329377,-36.2500309465317,0.0723942,0.0631092,-0.99236,3.62921,1.7275663,7.56893320584028,-43.0233124958871
"2198",15641,202.2424,3,NA,7,3.456335294,5.274317647,-3.823415686,-0.0395626,0.0648367,-0.9933524,3.7314838,1.2424309,5.39644163100533,-88.7923522216618,0.0701384,0.0627654,-0.9925438,3.6094117,1.5972444,5.32668604299898,-93.7463824118359
"2199",15651,202.2645,3,NA,7,3.397535294,5.268317647,-3.897215686,-0.0381612,0.0638739,-0.9934696,3.6759962,1.1614639,3.18490773637281,-66.2312806201915,0.0688371,0.0618899,-0.9926899,3.5589985,1.5219102,3.37573586512055,-58.0644881531909
