"","X","Time","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"2338",18371,544.6221,3,NA,8,2.461380944,-102.451838,3.643063158,0.7191612,0.6110289,-0.3290623,37.6898091,-73.2239795,5.28626424676252,-120.265451172935,-0.9903225,0.04828,0.0742845,2.7832562,-99.5021513,8.0216267108782,-228.705789919535
"2339",18381,544.6437,3,NA,8,2.380380944,-102.463688,3.537863158,0.7195438,0.6109133,-0.328439,37.6814494,-73.2765692,2.33980292460586,6.58168110815942,-0.99027,0.046704,0.0759736,2.6923364,-99.5995504,4.41699274997997,-86.8453422106169
"2340",18391,544.666,3,NA,8,2.255480944,-102.445118,3.464063158,0.719665,0.6104557,-0.3290244,37.6483018,-73.2416526,5.67529439668777,187.530001700994,-0.9903175,0.0444414,0.0767081,2.5618125,-99.6415805,4.26514128962308,70.2457497411724
"2341",18401,544.6884,3,NA,8,2.005380944,-102.446028,3.420963158,0.7192733,0.6098175,-0.3310576,37.6021092,-73.0960647,10.7261896399503,171.300395679347,-0.9904507,0.0401071,0.0773743,2.3118179,-99.6792971,7.56468328662893,171.146917502135
"2342",18411,544.7103,3,NA,8,1.638280944,-102.191348,3.181963158,0.7199938,0.6068916,-0.3348465,37.3906896,-72.8694538,13.2909949248212,127.594386768323,-0.9907775,0.0334098,0.0763647,1.9256193,-99.6197921,11.8350267672058,136.251539545498
"2343",18421,544.7217,3,NA,8,1.477180944,-102.032938,3.044863158,0.7205574,0.6052268,-0.3366425,37.2706589,-72.7692524,14.8650428222578,75.2566203126494,-0.9909358,0.0304098,0.0755597,1.7526526,-99.572818,12.7186433447104,44.4531072222998
"2344",18431,544.7437,3,NA,8,1.126980944,-101.639768,2.746663158,0.7218618,0.6011728,-0.3410836,36.9791531,-72.5201251,15.1386978227399,-63.345826481315,-0.9913094,0.0238889,0.0729586,1.3767421,-99.421685,12.9693550883732,-94.6166574495822
"2345",18441,544.7661,3,NA,8,0.917480944,-101.446928,2.656263158,0.7220906,0.5990412,-0.3443342,36.8263345,-72.3166313,12.0221742504222,-117.009222666913,-0.9915415,0.0201502,0.0709029,1.1612453,-99.3025329,8.47525869561674,-137.547244717536
"2346",18451,544.7883,3,NA,8,0.730780944,-101.342698,2.643763158,0.7218234,0.5976548,-0.3472905,36.7271101,-72.1175309,9.91566223299644,-95.3395789042269,-0.9917156,0.0169431,0.0692885,0.9764052,-99.2090137,6.82213156225291,-102.49437025636
"2347",18461,544.8102,3,NA,8,0.590480944,-101.278478,2.647463158,0.7215298,0.5967157,-0.3495084,36.6599666,-71.9656043,7.81783431580725,-85.8815654935609,-0.9918334,0.0145572,0.068135,0.8388948,-99.1422223,3.9636657225373,-33.334904446294
"2348",18471,544.8217,3,NA,8,0.502980944,-101.263548,2.638763158,0.7213907,0.596326,-0.3504593,36.6321219,-71.900135,6.94415744405783,-66.1139178538015,-0.9918635,0.0130486,0.0680032,0.7519567,-99.134523,4.69798379500897,41.6363563677252
"2349",18481,544.8436,3,NA,8,0.287980944,-101.259348,2.599363158,0.7211309,0.5956197,-0.3521904,36.5816854,-71.7808673,5.71215249348211,-31.6781953901204,-0.9918721,0.009308,0.0684903,0.5363876,-99.1624985,5.12325917894356,100.351628742321
"2350",18491,544.8658,3,NA,8,0.061580944,-101.125798,2.427663158,0.721789,0.5938289,-0.3538626,36.4539403,-71.6943514,5.55452234887719,47.994499483129,-0.9918964,0.0051265,0.0685796,0.2954172,-99.1675318,9.14777042097824,174.562184191535
"2351",18501,544.8771,3,NA,8,-0.035119056,-100.919768,2.245763158,0.7228881,0.5918563,-0.3549217,36.3134726,-71.6611175,6.71943320089179,118.2089137939,-0.9919752,0.0031415,0.0675511,0.1810301,-99.1080947,11.044363304654,123.343896059427
"2352",18511,544.8994,3,NA,8,-0.159119056,-100.385638,1.791963158,0.7259258,0.5871241,-0.356578,35.9775098,-71.6506328,9.69265588884722,116.24448777538,-0.9921744,0.0002074,0.0646352,0.0119516,-98.939672,12.8026673250131,21.0235740218501
"2353",18521,544.9214,3,NA,8,-0.203719056,-99.91831799,1.499863158,0.7280659,0.583176,-0.358688,35.6982968,-71.5835479,11.8741891744956,141.291092224385,-0.9924273,-0.0010658,0.0606199,-0.0614173,-98.7078272,11.9930548757909,18.2340927890117
"2354",18531,544.9329,3,NA,8,-0.229919056,-99.80404799,1.488563158,0.7281777,0.5821542,-0.3601177,35.6262011,-71.4965734,13.983537350895,159.546505724208,-0.9925363,-0.0015335,0.0587982,-0.0883699,-98.6026627,12.8356455174925,103.139801336574
"2355",18541,544.9546,3,NA,8,-0.195719056,-99.79159799,1.782063158,0.726407,0.5821734,-0.3636455,35.6275538,-71.2181749,16.9276074012755,44.2232192377521,-0.9927836,-0.0004358,0.0544834,-0.0251109,-98.3536108,15.7219809889956,67.2466742679029
"2356",18551,544.9769,3,NA,8,-0.153119056,-99.74987799,2.113863158,0.7244115,0.581984,-0.3679042,35.6142009,-70.8866325,15.8744900703655,-35.1941636810441,-0.9930628,0.0008863,0.0491267,0.051071,-98.0445095,15.7550406791094,100.673373627184
"2357",18561,544.988,3,NA,8,-0.107919056,-99.74238799,2.272463158,0.7234968,0.5820819,-0.3695453,35.6211113,-70.7542253,15.6173770524798,9.69180821420562,-0.9931745,0.0019473,0.0467819,0.1122167,-97.9092398,17.9735338534529,158.012112754741
"2358",18571,545.0103,3,NA,8,-0.011219056,-99.61127799,2.551563158,0.7219848,0.5813586,-0.373619,35.5701083,-70.4500522,16.5661740680955,11.3575163092587,-0.9934393,0.0041145,0.0406107,0.2371004,-97.5532914,20.5639013086527,56.2669711278054
"2359",18581,545.0324,3,NA,8,0.053280944,-99.38176799,2.736363158,0.7210389,0.5797274,-0.3779551,35.4552232,-70.1484206,16.127888663622,-5.66594703037465,-0.9936788,0.0055622,0.0340493,0.3205267,-97.1749276,20.4837659724125,-3.7078499368409
"2360",18591,545.0547,3,NA,8,0.097480944,-99.10283799,2.848863158,0.7205124,0.5776263,-0.3821523,35.3074926,-69.870094,16.317439214291,9.82211018505847,-0.9938719,0.0065295,0.0276394,0.3762672,-96.8053812,20.3992564081324,-3.90851051579776
"2361",18601,545.0768,3,NA,8,0.132980944,-98.81865799,2.962463158,0.7199267,0.5754531,-0.3865099,35.154965,-69.5809201,16.5637259387404,-27.4950431764279,-0.994026,0.0073519,0.0211223,0.4236618,-96.4297149,20.3102518743024,19.2663548629785
"2362",18611,545.0886,3,NA,8,0.146880944,-98.66833799,3.019163158,0.7196143,0.574286,-0.3888208,35.0731699,-69.4279435,15.7833414107952,-54.3663970970796,-0.9940898,0.0076979,0.0177222,0.4435987,-96.2337403,20.8124606318373,51.81904839051
"2363",18621,545.1103,3,NA,8,0.193480944,-98.32561799,3.068563158,0.7194501,0.5716817,-0.3929407,34.8909423,-69.1691521,14.858953696817,-8.85313335421818,-0.9941787,0.0085872,0.0110845,0.4948493,-95.8511908,22.1378539388916,55.3258043186572
"2364",18631,545.1323,3,NA,8,0.250980944,-97.88458799,3.032463158,0.7198711,0.568324,-0.3970191,34.6565988,-68.9337519,15.406583096857,47.1039683718294,-0.9942244,0.0094973,0.003934,0.5472948,-95.4391156,23.2284726120806,37.4349380087423
"2365",18641,545.1547,3,NA,8,0.282280944,-97.37913799,2.947063158,0.7205294,0.5643461,-0.4014744,34.3798174,-68.6848391,16.959254581695,43.6020207959,-0.9942219,0.0098669,-0.003645,0.568593,-95.0023473,23.7951097312599,-24.2722303408097
"2366",18651,545.1768,3,NA,8,0.293680944,-96.88522799,2.878363158,0.7209781,0.5603812,-0.4061944,34.1048583,-68.4144835,17.3545871234246,7.36153113074611,-0.9941643,0.0099302,-0.0112561,0.5722436,-94.5637197,22.1632289210141,-110.298478889905
"2367",18661,545.1879,3,NA,8,0.274180944,-96.67132799,2.851363158,0.7210837,0.5585642,-0.4085031,33.9791459,-68.2790056,17.3194524261462,26.3738112924133,-0.9941247,0.0095465,-0.0145898,0.5501317,-94.3715918,20.5342351328085,-88.576753509164
"2368",18671,545.21,3,NA,8,0.230180944,-96.29119799,2.838263158,0.7209779,0.5552894,-0.4131288,33.7530362,-67.9978968,18.5551277510244,36.5480815153118,-0.9940171,0.0087716,-0.0210008,0.5054723,-94.0020838,19.862454584384,-102.87739421157
"2369",18681,545.2212,3,NA,8,0.192180944,-96.13518799,2.869663158,0.7206141,0.5538595,-0.4156751,33.6545018,-67.8332779,18.7475801779333,-10.7617159433394,-0.9939507,0.0081835,-0.0241449,0.4715822,-93.8208564,17.8984508247538,-180.768082206395
"2370",18691,545.244,3,NA,8,0.126480944,-95.95021799,3.027263158,0.7192447,0.5520731,-0.4203964,33.5315524,-67.5049489,17.8650677761323,-71.6182299357195,-0.993811,0.0073659,-0.0295525,0.4244673,-93.5091306,13.6535767868337,-136.976797330501
"2371",18701,545.2656,3,NA,8,0.042380944,-95.95318799,3.286963158,0.7171415,0.5517429,-0.424404,33.5088462,-67.1940844,15.6072246235683,-289.120147806781,-0.9937048,0.0064398,-0.0331236,0.3710989,-93.3032485,11.7576387570215,-157.638322243258
"2372",18711,545.277,3,NA,8,0.022180944,-95.92671799,3.391063158,0.7163093,0.5514404,-0.4261986,33.4880501,-67.0587864,10.2069246951644,-398.432951743178,-0.9936401,0.0063018,-0.0350345,0.3631469,-93.1930651,9.16411897003608,-170.425019821234
"2373",18721,545.2881,3,NA,8,0.006380944,-95.87506799,3.411163158,0.7160966,0.5509499,-0.4271894,33.4543368,-66.9928069,6.61989993883431,-206.891414120405,-0.9935994,0.0060728,-0.0362103,0.3499505,-93.1252673,7.90595279626563,-60.4982600203931
"2374",18731,545.31,3,NA,8,-0.041519056,-95.66900799,3.339663158,0.7164101,0.5490529,-0.4291017,33.3240862,-66.8911485,4.63515889802531,-35.1939734574414,-0.9935076,0.0051154,-0.0387855,0.2947797,-92.9767698,7.73845686374357,-10.8977526708734
"2375",18741,545.3325,3,NA,8,-0.075519056,-95.28455799,3.024863158,0.7184749,0.5457432,-0.4298708,33.097302,-66.918605,5.09054760012542,71.5642592733611,-0.9934217,0.0039192,-0.0410598,0.2258483,-92.8456189,7.42014285573427,7.61518802367359
"2376",18751,545.3438,3,NA,8,-0.088819056,-95.12112799,2.903763158,0.7192576,0.5443384,-0.4303429,33.0012221,-66.9183797,6.47919353376083,65.7278766405108,-0.9933754,0.0034588,-0.0422035,0.1993142,-92.7796566,7.75211047353609,13.7669482880201
"2377",18761,545.3658,3,NA,8,-0.125819056,-94.88257799,2.785463158,0.7199201,0.5422073,-0.4319228,32.8556551,-66.849065,6.66766165107967,-12.84242928133,-0.9932694,0.0026015,-0.0446882,0.1499116,-92.6363474,7.71154756178088,99.4557179796802
"2378",18771,545.3773,3,NA,8,-0.152519056,-94.78540799,2.750963158,0.7200608,0.5412859,-0.4328425,32.7928059,-66.8002193,6.27376835264871,-38.6409307156399,-0.9932158,0.0020805,-0.0458911,0.1198877,-92.5669606,10.0202324155402,142.408445920951
"2379",18781,545.3995,3,NA,8,-0.157719056,-94.46444799,2.614863158,0.7208638,0.53861,-0.4348392,32.6105057,-66.7119048,5.31849635280493,-4.37484301737353,-0.9930404,0.001734,-0.0495552,0.0999225,-92.3555712,11.8864018706341,76.3076817423895
"2380",18791,545.4213,3,NA,8,-0.100819056,-94.07706799,2.405763158,0.7222914,0.5356693,-0.4361013,32.4105804,-66.688591,6.06581308898549,10.9238853075146,-0.9928425,0.0023142,-0.0533508,0.1333582,-92.13655,13.3808720143737,120.516802453008
"2381",18801,545.4435,3,NA,8,-0.042519056,-93.63714799,2.183063158,0.7237634,0.5323068,-0.4377748,32.1825342,-66.6430895,5.78980462676669,51.0414283618231,-0.9925881,0.0029009,-0.0578652,0.1671635,-91.8759905,17.2099264290189,178.954989591739
"2382",18811,545.4656,3,NA,8,0.025180944,-92.94723799,1.764863158,0.7265052,0.526931,-0.4397322,31.8191209,-66.6258251,8.32060094121939,161.586558540081,-0.9922115,0.0033102,-0.0639781,0.1907552,-91.5230601,21.3079305471913,138.933497031261
"2383",18821,545.4879,3,NA,8,0.091380944,-92.06769799,1.194463158,0.7301764,0.519993,-0.4419053,31.352199,-66.6286416,12.9736620035839,235.695738584089,-0.9917158,0.0034649,-0.0712428,0.1996692,-91.1034526,23.3692743864958,62.1218882847692
"2384",18831,545.51,3,NA,8,0.102280944,-91.23974799,0.709063158,0.7330739,0.5132089,-0.4450282,30.8978617,-66.5503697,18.7800840759851,232.530998071277,-0.9911466,0.0028566,-0.0787922,0.164615,-90.6671791,24.0722053980697,21.2919007475273
"2385",18841,545.5323,3,NA,8,0.087080944,-90.69809799,0.591663158,0.7333322,0.5086506,-0.4498103,30.5937963,-66.2870507,23.2919977114784,144.254004519211,-0.9905031,0.0024088,-0.0865202,0.1388102,-90.2203018,24.3125317932153,80.6825345961869
"2386",18851,545.5547,3,NA,8,0.069180944,-90.48418799,0.886963158,0.7306928,0.5067854,-0.4561659,30.4696548,-65.8348961,25.2224306818739,4.13110567372114,-0.9897889,0.002577,-0.0943356,0.1485039,-89.7680558,27.6857052511486,187.355433262816
"2387",18861,545.5765,3,NA,8,0.027180944,-90.05052799,1.021563158,0.7289342,0.5029678,-0.4631517,30.2160499,-65.3799644,23.5238219448517,68.7043149132358,-0.9888529,0.0020784,-0.1036989,0.1197698,-89.2258015,32.5715815439601,133.390567375875
"2388",18871,545.5879,3,NA,8,-0.001219056,-89.63444799,0.907863158,0.7291819,0.4993612,-0.4666506,29.9770729,-65.1933057,25.9785436093678,174.203487017737,-0.9882513,0.0014052,-0.1092948,0.0809739,-88.9014728,33.057886950859,-56.0101266856458
"2389",18881,545.6099,3,NA,8,-0.017419056,-89.02865799,0.879363158,0.7284115,0.4942412,-0.4732579,29.6387881,-64.7988352,28.9063148785542,85.9511985453205,-0.9870889,0.0010811,-0.1193411,0.0622986,-88.3186842,29.6549572581046,-144.800077745726
"2390",18891,545.6321,3,NA,8,-0.048419056,-88.81669799,1.254963158,0.724862,0.4923051,-0.4806679,29.5111629,-64.2620994,29.7681607223392,-128.169982279286,-0.9859762,0.0011735,-0.1282082,0.067624,-87.8037043,26.6596992234211,-102.606938340991
"2391",18901,545.6544,3,NA,8,-0.008619056,-88.77861799,1.796763158,0.7202838,0.4922129,-0.4875943,29.5050947,-63.7151705,23.1860514804205,-420.559165633518,-0.9848764,0.0027886,-0.1363766,0.1606923,-87.328744,25.092179961408,-6.3420840744
"2392",18911,545.6765,3,NA,8,0.121380944,-88.52231799,2.030863158,0.7180129,0.4908244,-0.4923207,29.4136683,-63.3738031,11.1204132314504,-332.153900209792,-0.9837765,0.0054258,-0.1440213,0.3126691,-86.8836752,26.3653206386182,69.846351044627
"2393",18921,545.6987,3,NA,8,0.338780944,-87.79843799,1.744963158,0.7193534,0.4860906,-0.4950529,29.102599,-63.2756929,8.49301395927868,124.899209765993,-0.9824766,0.0086366,-0.1524892,0.4976972,-86.3899796,28.1875971302466,86.6125364863863
"2394",18931,545.7103,3,NA,8,0.444980944,-87.26212799,1.411563158,0.7212475,0.4822963,-0.4960075,28.8539379,-63.2945051,12.7635509211932,225.827719683239,-0.9817422,0.0098814,-0.1570746,0.5694275,-86.1223658,29.2448274675852,5.59442911360799
"2395",18941,545.7321,3,NA,8,0.601180944,-86.31656799,0.900463158,0.723778,0.4754691,-0.4989044,28.4080132,-63.23239,14.5839752088384,161.362867778337,-0.9802177,0.0117122,-0.1662045,0.6749385,-85.5889299,27.5018806671019,-266.591704138984
"2396",18951,545.7433,3,NA,8,0.628980944,-85.92735799,0.713163158,0.7245273,0.4724518,-0.5006798,28.2115407,-63.1649531,17.2632395928768,173.584426221578,-0.9795166,0.0118894,-0.1702755,0.6851481,-85.3508656,22.4256854010457,-403.171624744691
"2397",18961,545.7654,3,NA,8,0.639080944,-85.55959799,0.713963158,0.72363,0.469504,-0.5047338,28.0199381,-62.9152372,19.6489084740975,83.5665236635368,-0.9783994,0.0120637,-0.1765701,0.6951956,-84.9824406,14.621920603352,-244.534086706114
"2398",18971,545.7877,3,NA,8,0.610280944,-85.80632799,1.265263158,0.7193303,0.471346,-0.5091439,28.1396253,-62.5201486,20.9687167846405,-112.697538976199,-0.977778,0.0124649,-0.179952,0.7183149,-84.7842808,11.5900874398099,-133.510632358175
"2399",18981,545.7991,3,NA,8,0.598780944,-85.88065799,1.499663158,0.7174141,0.471884,-0.5113448,28.1746018,-62.3313165,17.7245126834233,-351.926801199118,-0.9774132,0.0126615,-0.1819092,0.7296443,-84.6695418,10.0959507648453,-123.948142411152
"2400",18991,545.821,3,NA,8,0.577480944,-86.03331799,1.882563158,0.7143462,0.4730042,-0.5145941,28.2474865,-62.0432363,8.54240561690438,-309.321062384587,-0.9769104,0.0129567,-0.1845702,0.7466554,-84.5134755,7.5373373186126,-89.0818972705215
"2401",19001,545.8431,3,NA,8,0.591080944,-85.86706799,1.829563158,0.7144087,0.4717251,-0.5156805,28.1642711,-61.9882917,4.13637658504387,-69.7399778555258,-0.9765083,0.0130966,-0.186676,0.7547197,-84.3899256,6.18189723832049,-68.6978761533821
"2402",19011,545.8544,3,NA,8,0.604780944,-85.70308799,1.693163158,0.7152247,0.4704664,-0.5156992,28.0824543,-62.0183402,4.81310955881121,-33.1058896328082,-0.9763318,0.0130946,-0.1875967,0.7546061,-84.3358999,5.32237830998145,-147.270336492675
"2403",19021,545.8659,3,NA,8,0.619480944,-85.58043799,1.600163158,0.7157595,0.4695532,-0.5157895,28.0231301,-62.0338956,3.3629635487383,-44.4563491363976,-0.9761742,0.0131865,-0.1884089,0.7599013,-84.2882178,2.80989222339364,-78.6952682055961
"2404",19031,545.8879,3,NA,8,0.643380944,-85.59038799,1.640363158,0.7154651,0.4697832,-0.5159885,28.0380665,-62.012227,4.18107655384113,133.637244014903,-0.9760937,0.0136639,-0.1887915,0.7874166,-84.2656918,4.15379554453002,53.5882435977699
"2405",19041,545.9097,3,NA,8,0.626380944,-86.00842799,2.030963158,0.7130323,0.473099,-0.5163266,28.2536534,-61.9017653,9.19698477876379,-16.0247012009324,-0.9764267,0.0140531,-0.187033,0.8098452,-84.3688366,5.1585569471764,245.6213671428
"2406",19051,545.921,3,NA,8,0.631680944,-86.21749799,2.236063158,0.7117473,0.4748426,-0.5164987,28.3671919,-61.843579,6.23483740587031,-65.231321555036,-0.9765628,0.0145091,-0.1862861,0.8361251,-84.4125846,10.188783154246,318.313105247625
"2407",19061,545.9322,3,NA,8,0.628780944,-86.48105799,2.407263158,0.7108936,0.4769821,-0.5157023,28.506684,-61.8529195,7.70958948235316,152.306801509823,-0.9769651,0.0147692,-0.184144,0.8511126,-84.5381992,12.3332857808786,111.009801373027
"2408",19071,545.9545,3,NA,8,0.663880944,-86.90459799,2.671163158,0.7096855,0.4806577,-0.513951,28.746741,-61.8992258,11.5661361059731,159.468978038745,-0.9776197,0.015853,-0.1805445,0.9135735,-84.7490464,13.0144650137021,3.77403372788892
"2409",19081,545.9766,3,NA,8,0.725580944,-87.18659799,2.707363158,0.710195,0.4833252,-0.5107352,28.9213159,-62.0893905,14.7927061737626,88.0294775417334,-0.9783881,0.0169723,-0.1762285,0.9780865,-85.0017008,12.5062073024436,25.904197386409
"2410",19091,545.9987,3,NA,8,0.813380944,-87.22636799,2.500063158,0.7123028,0.4841637,-0.5069921,28.9762483,-62.3691872,15.4570390133052,-55.5800165518613,-0.9789975,0.0180882,-0.172698,1.0423999,-85.2081856,14.1594305381852,11.5199979715439
"2411",19101,546.01,3,NA,8,0.829780944,-87.31463799,2.425763158,0.7132056,0.4849782,-0.5049404,29.0296387,-62.5131078,13.861249142091,-140.065024174986,-0.979438,0.0182329,-0.1701667,1.050737,-85.3562695,13.5744692541581,-15.7303487570324
"2412",19111,546.0214,3,NA,8,0.854080944,-87.38577799,2.373663158,0.7138814,0.4856985,-0.5032901,29.0768758,-62.6270746,12.2776784963759,-111.31637489197,-0.979766,0.0185533,-0.168233,1.0692037,-85.4693125,13.8059552350554,-11.6908888536483
"2413",19121,546.0434,3,NA,8,0.860080944,-87.62099799,2.326463158,0.7148626,0.4876481,-0.5000018,29.2048366,-62.8407187,10.4357715279489,-39.8749665506196,-0.9805568,0.0185706,-0.1635586,1.0702035,-85.7425507,12.8448287939358,-109.98454604267
"2414",19131,546.0653,3,NA,8,0.886080944,-87.84188799,2.345463158,0.7152558,0.4895933,-0.497532,29.3326849,-62.9886349,10.5227826570527,9.51828141350592,-0.9811281,0.0190486,-0.1600394,1.0977507,-85.9480398,8.98426336184091,-146.435161702992
"2415",19141,546.0875,3,NA,8,0.947680944,-87.85618799,2.197363158,0.7166874,0.4900609,-0.4950051,29.3634363,-63.1788627,10.857191289433,-48.451281826785,-0.9814831,0.0198352,-0.1577512,1.1430912,-86.0814948,6.39599207230426,-17.2653392460878
"2416",19151,546.1097,3,NA,8,1.111780944,-87.86974799,2.087963158,0.7179663,0.4911027,-0.4921107,29.4319913,-63.3834725,8.37154574394363,-163.395807188519,-0.9817052,0.0224441,-0.1560097,1.293465,-86.182636,8.21768229931468,107.298455584056
"2417",19161,546.121,3,NA,8,1.175580944,-87.97980799,2.142163158,0.7178652,0.4923523,-0.4910087,29.5142774,-63.4395873,5.9440164773392,-52.9068745882638,-0.9818574,0.0236288,-0.1548728,1.3617504,-86.2487331,9.71537065834305,60.2811369404906
"2418",19171,546.1431,3,NA,8,1.323380944,-88.43308799,2.489963158,0.7161708,0.4968295,-0.4889689,29.8096587,-63.4876249,8.35317835433967,97.0788558036138,-0.9822398,0.0267702,-0.1519087,1.5428349,-86.4209516,9.45068958947437,-13.7314097581842
"2419",19181,546.157,3,NA,8,1.389480944,-88.61388799,2.621263158,0.7155746,0.4986455,-0.4879924,29.9297131,-63.5187339,9.53670583571609,63.9384013668793,-0.9823996,0.0281349,-0.1506234,1.6215054,-86.4955876,9.23543001164747,-8.67231018687865
"2420",19191,546.1753,3,NA,8,1.526080944,-88.82732799,2.713863158,0.7155185,0.5010994,-0.4855546,30.0921803,-63.6500903,10.3186820517035,-29.0965708019781,-0.9826867,0.0306321,-0.1482447,1.7654727,-86.633649,9.20142275911157,-27.7708549136443
"2421",19201,546.1971,3,NA,8,1.657880944,-88.96544799,2.740763158,0.715848,0.5029125,-0.4831889,30.2123853,-63.7922258,8.11853705607384,-77.4857534022149,-0.9829113,0.0329276,-0.1462499,1.8978168,-86.7493064,8.03112485675097,-28.266729567723
