TimeSinceStartup,Lhand_xPos,Lhand_yPos,Lhand_zPos,Lhand_wQuat,Lhand_xQuat,Lhand_yQuat,Lhand_zQuat,Lhandxrot,Lhandyrot,Lhandzrot,Rhand_xPos,Rhand_yPos,Rhand_zPos,Rhand_wQuat,Rhand_xQuat,Rhand_yQuat,Rhand_zQuat,Rhandxrot,Rhandyrot,Rhandzrot,HMD_xPos,HMD_yPos,HMD_zPos,HMD_wQuat,HMD_xQuat,HMD_yQuat,HMD_zQuat,HMDxrot,HMDyrot,HMDzrot,vrtracker_xPos,vrtracker_yPos,vrtracker_zPos,vrtracker_wQuat,vrtracker_xQuat,vrtracker_yQuat,vrtracker_zQuat,vrtracker_xrot,vrtracker_yrot,vrtracker_zrot,rtracker_xPos,rtracker_yPos,rtracker_zPos,rtracker_wQuat,rtracker_xQuat,rtracker_yQuat,rtracker_zQuat,rtracker_xrot,rtracker_yrot,rtracker_zrot,FocusedObject,LeftBlink,RightBlink,RayOrigin_x,RayOrigin_y,RayOrigin_z,RayDirection_x,RayDirection_y,RayDirection_z,locRayDirection_x,locRayDirection_y,locRayDirection_z,ConvergenceDistance,foc_Objectpos_X,foc_Objectpos_Y,foc_Objectpos_Z
92.27852,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3085353,0.9730513,2.789612,0.2329781,-0.02456644,0.9582884,0.1637106,341.0217,152.3751,1.769399,1.931313,1.713568,-1.997602,-0.5538962,0.8240305,0.005641049,-0.1189161,294.2847,209.4537,159.9454,1.931313,1.713568,-1.997602,-0.5538962,0.8240305,0.005641049,-0.1189161,294.2847,209.4537,159.9454,None,False,False,-0.3085353,0.9730513,2.789612,0.4384769,0.3252108,-0.8378401,0,0,1,0,0,0,0
92.30099,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3085778,0.9730856,2.78961,0.2329705,-0.02455818,0.9582887,0.1637206,341.0208,152.3757,1.770498,1.931232,1.713475,-1.997732,-0.5521459,0.8245571,0.003177347,-0.1234118,294.5268,209.9155,160.067,1.931232,1.713475,-1.997732,-0.5521459,0.8245571,0.003177347,-0.1234118,294.5268,209.9155,160.067,None,False,False,-0.3085778,0.9730856,2.78961,0.4384646,0.3252259,-0.8378407,0,0,1,0,0,0,0
92.323,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3086096,0.9730791,2.789604,0.2330179,-0.02463178,0.9582555,0.1638365,341.0057,152.3699,1.766423,1.931183,1.713441,-1.99798,-0.5503758,0.8251789,0.000395553,-0.1271463,294.74,210.1617,160.3677,1.931183,1.713441,-1.99798,-0.5503758,0.8251789,0.000395553,-0.1271463,294.74,210.1617,160.3677,None,False,False,-0.3086096,0.9730791,2.789604,0.4385102,0.3254738,-0.8377205,0,0,1,0,0,0,0
92.33465,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3085593,0.9731025,2.789621,0.2330209,-0.02457788,0.958282,0.1636851,341.0243,152.3703,1.768189,1.931206,1.713443,-1.998189,0.5494681,-0.8255408,0.001189794,0.128708,294.8347,210.189,160.6045,1.931206,1.713443,-1.998189,0.5494681,-0.8255408,0.001189794,0.128708,294.8347,210.189,160.6045,None,False,False,-0.3085593,0.9731025,2.789621,0.4385534,0.3251673,-0.8378169,0,0,1,0,0,0,0
92.3564,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084943,0.9731292,2.789598,0.2329704,-0.02455642,0.9582926,0.1636983,341.0233,152.376,1.770034,1.931219,1.713572,-1.998345,0.5482816,-0.8258906,0.00412789,0.1314344,294.9432,210.2694,160.9987,1.931219,1.713572,-1.998345,0.5482816,-0.8258906,0.00412789,0.1314344,294.9432,210.2694,160.9987,None,False,False,-0.3084943,0.9731292,2.789598,0.438468,0.3251836,-0.8378553,0,0,1,0,0,0,0
92.37853,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084676,0.9731033,2.789603,0.2329818,-0.02457724,0.9582747,0.163784,341.0131,152.3739,1.770422,1.931466,1.713616,-1.998333,0.5475844,-0.8259249,0.006820115,0.1339884,294.9936,210.4081,161.2986,1.931466,1.713616,-1.998333,0.5475844,-0.8259249,0.006820115,0.1339884,294.9936,210.4081,161.2986,None,False,False,-0.3084676,0.9731033,2.789603,0.4384705,0.3253522,-0.8377886,0,0,1,0,0,0,0
92.40057,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084831,0.9731159,2.789601,0.2329697,-0.02453799,0.9582884,0.1637269,341.0206,152.3754,1.773007,1.931853,1.713789,-1.998164,0.5480076,-0.825376,0.009501118,0.1354696,294.879,210.4511,161.6002,1.931853,1.713789,-1.998164,0.5480076,-0.825376,0.009501118,0.1354696,294.879,210.4511,161.6002,None,False,False,-0.3084831,0.9731159,2.789601,0.4384692,0.3252283,-0.8378373,0,0,1,0,0,0,0
92.42242,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3085065,0.9730997,2.789605,0.2330299,-0.02456629,0.958281,0.1636799,341.0252,152.369,1.76956,1.932386,1.714006,-1.99795,0.5489101,-0.824743,0.0131587,0.1353649,294.6349,210.0665,162.2756,1.932386,1.714006,-1.99795,0.5489101,-0.824743,0.0131587,0.1353649,294.6349,210.0665,162.2756,None,False,False,-0.3085065,0.9730997,2.789605,0.4385743,0.325152,-0.8378119,0,0,1,0,0,0,0
92.43375,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084607,0.9730819,2.789609,0.2330142,-0.02449162,0.9582804,0.163717,341.0231,152.3692,1.778996,1.932619,1.714047,-1.997861,0.5491455,-0.8245293,0.01471036,0.1355517,294.5552,209.935,162.5502,1.932619,1.714047,-1.997861,0.5491455,-0.8245293,0.01471036,0.1355517,294.5552,209.935,162.5502,None,False,False,-0.3084607,0.9730819,2.789609,0.4385665,0.3251873,-0.8378023,0,0,1,0,0,0,0
92.45586,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084888,0.9730818,2.78961,0.2330279,-0.02449558,0.9582793,0.1637037,341.0245,152.3677,1.778419,1.933235,1.714129,-1.997849,0.5490922,-0.8244933,0.01745798,0.1356605,294.4694,209.5898,163.1316,1.933235,1.714129,-1.997849,0.5490922,-0.8244933,0.01745798,0.1356605,294.4694,209.5898,163.1316,None,False,False,-0.3084888,0.9730818,2.78961,0.4385915,0.325164,-0.8377982,0,0,1,0,0,0,0
92.47815,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.308544,0.9730669,2.789609,0.2329776,-0.02451971,0.9582891,0.1637142,341.0226,152.3742,1.774908,1.933871,1.714303,-1.997757,0.5489453,-0.8245794,0.01976597,0.1354147,294.4045,209.2076,163.6843,1.933871,1.714303,-1.997757,0.5489453,-0.8245794,0.01976597,0.1354147,294.4045,209.2076,163.6843,None,False,False,-0.308544,0.9730669,2.789609,0.4384914,0.3251961,-0.8378382,0,0,1,0,0,0,0
92.50059,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3085419,0.9730638,2.789565,0.2329969,-0.02457772,0.9582826,0.1637154,341.0208,152.3729,1.768622,1.934531,1.714534,-1.997817,0.5489133,-0.8246668,0.02251974,0.1345803,294.3001,208.6405,164.4089,1.934531,1.714534,-1.997817,0.5489133,-0.8246668,0.02251974,0.1345803,294.3001,208.6405,164.4089,None,False,False,-0.3085419,0.9730638,2.789565,0.4385063,0.3252243,-0.8378195,0,0,1,0,0,0,0
92.52264,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3085504,0.9730632,2.789559,0.2330187,-0.02449375,0.9582863,0.163676,341.0276,152.3691,1.777612,1.935301,1.714673,-1.9978,0.548674,-0.8250622,0.02584419,0.1325193,294.1846,207.6806,165.4713,1.935301,1.714673,-1.9978,0.548674,-0.8250622,0.02584419,0.1325193,294.1846,207.6806,165.4713,None,False,False,-0.3085504,0.9730632,2.789559,0.4385791,0.3251119,-0.8378249,0,0,1,0,0,0,0
92.53387,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3085551,0.9730527,2.78954,0.2330581,-0.02453572,0.9582677,0.1637224,341.0213,152.3645,1.774954,1.935612,1.714767,-1.99781,0.548503,-0.8252771,0.02752773,0.1315458,294.1361,207.2024,166.0076,1.935612,1.714767,-1.99781,0.548503,-0.8252771,0.02752773,0.1315458,294.1361,207.2024,166.0076,None,False,False,-0.3085551,0.9730527,2.78954,0.4386299,0.3252163,-0.8377578,0,0,1,0,0,0,0
92.55608,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3085283,0.9730543,2.789538,0.2330359,-0.02458397,0.9582875,0.1636306,341.0303,152.3692,1.766159,1.936232,1.714801,-1.997897,0.5479752,-0.8259388,0.03073058,0.1288563,294.0616,206.0694,167.1816,1.936232,1.714801,-1.997897,0.5479752,-0.8259388,0.03073058,0.1288563,294.0616,206.0694,167.1816,None,False,False,-0.3085283,0.9730543,2.789538,0.4385853,0.3250682,-0.8378386,0,0,1,0,0,0,0
92.57798,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3085184,0.9730814,2.789547,0.2330151,-0.02459122,0.9582914,0.1636361,341.0294,152.3718,1.765059,1.936863,1.714843,-1.997983,0.5475839,-0.8265152,0.03370091,0.1260508,293.9826,204.9503,168.3125,1.936863,1.714843,-1.997983,0.5475839,-0.8265152,0.03370091,0.1260508,293.9826,204.9503,168.3125,None,False,False,-0.3085184,0.9730814,2.789547,0.4385448,0.3250824,-0.8378544,0,0,1,0,0,0,0
92.58931,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3085523,0.9730793,2.789522,0.233069,-0.0245093,0.9582586,0.1637639,341.0174,152.3622,1.779482,1.937149,1.71489,-1.998006,0.5473664,-0.8268107,0.03515275,0.1246532,293.9499,204.3925,168.874,1.937149,1.71489,-1.998006,0.5473664,-0.8268107,0.03515275,0.1246532,293.9499,204.3925,168.874,None,False,False,-0.3085523,0.9730793,2.789522,0.4386533,0.325281,-0.8377204,0,0,1,0,0,0,0
92.61159,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084677,0.973056,2.789546,0.2329886,-0.02448748,0.9582879,0.16371,341.0239,152.3723,1.77874,1.937693,1.714926,-1.998048,0.5472637,-0.8272116,0.03768485,0.1216692,293.8544,203.3125,169.914,1.937693,1.714926,-1.998048,0.5472637,-0.8272116,0.03768485,0.1216692,293.8544,203.3125,169.914,None,False,False,-0.3084677,0.973056,2.789546,0.4385226,0.3251732,-0.8378307,0,0,1,0,0,0,0
92.63383,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084042,0.9730115,2.789531,0.2330874,-0.02452005,0.9582687,0.1636768,341.0269,152.3612,1.776006,1.93806,1.714957,-1.998188,0.5473088,-0.8274716,0.03974893,0.1190123,293.7621,202.3846,170.7902,1.93806,1.714957,-1.998188,0.5473088,-0.8274716,0.03974893,0.1190123,293.7621,202.3846,170.7902,None,False,False,-0.3084042,0.9730115,2.789531,0.438694,0.3251234,-0.8377603,0,0,1,0,0,0,0
92.65603,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3083897,0.9729902,2.789505,0.2329887,-0.02443894,0.9582719,0.1638106,341.0139,152.3703,1.787378,1.938248,1.714951,-1.998273,0.5473323,-0.8277227,0.04034115,0.1169403,293.7212,201.8049,171.2456,1.938248,1.714951,-1.998273,0.5473323,-0.8277227,0.04034115,0.1169403,293.7212,201.8049,171.2456,None,False,False,-0.3083897,0.9729902,2.789505,0.4385264,0.3253381,-0.8377647,0,0,1,0,0,0,0
92.6783,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.308332,0.9729636,2.789529,0.2330304,-0.02442565,0.958277,0.1637232,341.0242,152.3659,1.787157,1.93848,1.714937,-1.998302,0.5473881,-0.827929,0.04022231,0.115248,293.6992,201.4219,171.4772,1.93848,1.714937,-1.998302,0.5473881,-0.827929,0.04022231,0.115248,293.6992,201.4219,171.4772,None,False,False,-0.308332,0.9729636,2.789529,0.4386173,0.3251683,-0.837783,0,0,1,0,0,0,0
92.69018,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3083508,0.9729748,2.789528,0.233011,-0.02446053,0.9582763,0.1637499,341.0202,152.3686,1.783518,1.938564,1.714954,-1.998385,0.5473434,-0.8280825,0.04032942,0.1143158,293.693,201.1792,171.651,1.938564,1.714954,-1.998385,0.5473434,-0.8280825,0.04032942,0.1143158,293.693,201.1792,171.651,None,False,False,-0.3083508,0.9729748,2.789528,0.438567,0.3252345,-0.8377837,0,0,1,0,0,0,0
92.71227,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3083397,0.9729495,2.78953,0.2330397,-0.02450191,0.9582697,0.1637418,341.0201,152.3659,1.779072,1.938589,1.714901,-1.998568,0.5473167,-0.8283828,0.03986535,0.112415,293.6892,200.79,171.8431,1.938589,1.714901,-1.998568,0.5473167,-0.8283828,0.03986535,0.112415,293.6892,200.79,171.8431,None,False,False,-0.3083397,0.9729495,2.78953,0.4386059,0.3252374,-0.8377622,0,0,1,0,0,0,0
92.73428,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3083456,0.9729589,2.78952,0.2330011,-0.02446044,0.9582767,0.1637624,341.0188,152.3697,1.783697,1.938498,1.714875,-1.998582,0.547121,-0.8287693,0.0395875,0.1106022,293.7045,200.3812,172.0781,1.938498,1.714875,-1.998582,0.547121,-0.8287693,0.0395875,0.1106022,293.7045,200.3812,172.0781,None,False,False,-0.3083456,0.9729589,2.78952,0.4385476,0.325258,-0.8377848,0,0,1,0,0,0,0
92.75587,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3083203,0.9729441,2.789555,0.2329991,-0.02451561,0.9582633,0.1638351,341.0091,152.3701,1.779447,1.938234,1.714954,-1.998798,0.5468144,-0.82924,0.03895918,0.1087992,293.7433,200.0186,172.239,1.938234,1.714954,-1.998798,0.5468144,-0.82924,0.03895918,0.1087992,293.7433,200.0186,172.239,None,False,False,-0.3083203,0.9729441,2.789555,0.4385159,0.3254186,-0.8377389,0,0,1,0,0,0,0
92.76676,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084124,0.9729769,2.789566,0.2329747,-0.02454827,0.9582682,0.1638362,341.008,152.3737,1.775196,1.938152,1.714955,-1.998869,0.5467122,-0.8294266,0.03864137,0.108,293.757,199.8667,172.2983,1.938152,1.714955,-1.998869,0.5467122,-0.8294266,0.03864137,0.108,293.757,199.8667,172.2983,None,False,False,-0.3084124,0.9729769,2.789566,0.4384607,0.3254363,-0.8377609,0,0,1,0,0,0,0
92.78902,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.308468,0.9729978,2.789585,0.2329508,-0.02447607,0.958279,0.1638177,341.012,152.3755,1.78251,1.937852,1.714965,-1.999066,0.5465795,-0.8297217,0.0377375,0.1067175,293.784,199.6836,172.2999,1.937852,1.714965,-1.999066,0.5465795,-0.8297217,0.0377375,0.1067175,293.784,199.6836,172.2999,None,False,False,-0.308468,0.9729978,2.789585,0.4384445,0.3253695,-0.8377954,0,0,1,0,0,0,0
92.81123,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084588,0.9729638,2.789571,0.2329978,-0.02446021,0.9582654,0.1638326,341.0109,152.3693,1.785759,1.937392,1.714993,-1.999326,0.5463026,-0.8300827,0.03665841,0.1056998,293.8365,199.579,172.2311,1.937392,1.714993,-1.999326,0.5463026,-0.8300827,0.03665841,0.1056998,293.8365,199.579,172.2311,None,False,False,-0.3084588,0.9729638,2.789571,0.4385327,0.3253885,-0.8377419,0,0,1,0,0,0,0
92.83327,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084352,0.9729561,2.789625,0.232997,-0.02446541,0.9582753,0.1637753,341.0172,152.3701,1.783426,1.936883,1.715017,-1.999524,0.5460407,-0.8303862,0.0354702,0.1050728,293.893,199.5846,172.0756,1.936883,1.715017,-1.999524,0.5460407,-0.8303862,0.0354702,0.1050728,293.893,199.5846,172.0756,None,False,False,-0.3084352,0.9729561,2.789625,0.4385369,0.3252844,-0.8377801,0,0,1,0,0,0,0
92.84475,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084037,0.9728945,2.789638,0.233023,-0.02445562,0.9582647,0.1638017,341.0145,152.3665,1.785887,1.936578,1.714887,-1.999561,0.5458992,-0.830516,0.0347253,0.1050301,293.9287,199.6729,171.9225,1.936578,1.714887,-1.999561,0.5458992,-0.830516,0.0347253,0.1050301,293.9287,199.6729,171.9225,None,False,False,-0.3084037,0.9728945,2.789638,0.4385838,0.3253283,-0.8377385,0,0,1,0,0,0,0
92.86667,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084468,0.9729244,2.789644,0.2330749,-0.02447943,0.9582453,0.1638374,341.0099,152.3601,1.785267,1.935914,1.714752,-1.999692,0.5456669,-0.8307151,0.0328766,0.105258,294.0052,199.9789,171.4832,1.935914,1.714752,-1.999692,0.5456669,-0.8307151,0.0328766,0.105258,294.0052,199.9789,171.4832,None,False,False,-0.3084468,0.9729244,2.789644,0.4386646,0.325404,-0.8376667,0,0,1,0,0,0,0
92.88928,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084455,0.9729049,2.789694,0.2329578,-0.0245017,0.9582731,0.1638386,341.009,152.3749,1.780313,1.935342,1.714623,-2.000015,0.5454199,-0.8308612,0.03062968,0.1060596,294.1001,200.4744,170.8694,1.935342,1.714623,-2.000015,0.5454199,-0.8308612,0.03062968,0.1060596,294.1001,200.4744,170.8694,None,False,False,-0.3084455,0.9729049,2.789694,0.4384457,0.32542,-0.8377752,0,0,1,0,0,0,0
92.91146,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084139,0.9729199,2.789653,0.2330386,-0.02447721,0.9582554,0.1638309,341.0107,152.3646,1.78458,1.934539,1.714466,-2.000193,0.5450838,-0.8310041,0.02843243,0.1072733,294.2121,201.048,170.2162,1.934539,1.714466,-2.000193,0.5450838,-0.8310041,0.02843243,0.1072733,294.2121,201.048,170.2162,None,False,False,-0.3084139,0.9729199,2.789653,0.4386008,0.3253919,-0.8377049,0,0,1,0,0,0,0
92.92281,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084383,0.9729214,2.789649,0.2330145,-0.02448868,0.9582671,0.1637948,341.0144,152.3682,1.781673,1.934202,1.714399,-2.000327,0.5448472,-0.8311161,0.02745361,0.1078604,294.2747,201.3054,169.9276,1.934202,1.714399,-2.000327,0.5448472,-0.8311161,0.02745361,0.1078604,294.2747,201.3054,169.9276,None,False,False,-0.3084383,0.9729214,2.789649,0.438558,0.3253307,-0.837751,0,0,1,0,0,0,0
92.94474,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084743,0.9729694,2.78965,0.2330125,-0.02450569,0.9582684,0.1637874,341.0147,152.3688,1.779443,1.933567,1.714248,-2.000722,0.544157,-0.8314883,0.02528374,0.1090006,294.4348,201.8193,169.3313,1.933567,1.714248,-2.000722,0.544157,-0.8314883,0.02528374,0.1090006,294.4348,201.8193,169.3313,None,False,False,-0.3084743,0.9729694,2.78965,0.4385496,0.3253249,-0.8377577,0,0,1,0,0,0,0
92.96708,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3085253,0.9729879,2.78967,0.2330288,-0.02443526,0.9582745,0.1637392,341.0222,152.3661,1.786487,1.932947,1.714133,-2.001151,0.543556,-0.8317234,0.02289673,0.1107196,294.5986,202.4985,168.5999,1.932947,1.714133,-2.001151,0.543556,-0.8317234,0.02289673,0.1107196,294.5986,202.4985,168.5999,None,False,False,-0.3085253,0.9729879,2.78967,0.4386091,0.3252024,-0.8377742,0,0,1,0,0,0,0
92.98946,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3085128,0.9729789,2.789645,0.2330229,-0.02440605,0.9582677,0.1637921,341.017,152.3657,1.791333,1.932335,1.714213,-2.0014,0.5431617,-0.8318815,0.02093977,0.1118488,294.718,202.9936,168.0383,1.932335,1.714213,-2.0014,0.5431617,-0.8318815,0.02093977,0.1118488,294.718,202.9936,168.0383,None,False,False,-0.3085128,0.9729789,2.789645,0.4386015,0.3252876,-0.837745,0,0,1,0,0,0,0
93.01163,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3085011,0.9730226,2.789587,0.2330346,-0.02443969,0.9582766,0.163718,341.0244,152.3657,1.785459,1.931919,1.714072,-2.00152,0.543076,-0.8319165,0.02026661,0.1121285,294.7515,203.1425,167.8574,1.931919,1.714072,-2.00152,0.543076,-0.8319165,0.02026661,0.1121285,294.7515,203.1425,167.8574,None,False,False,-0.3085011,0.9730226,2.789587,0.4386207,0.3251648,-0.8377826,0,0,1,0,0,0,0
93.0336,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084254,0.9730061,2.789523,0.2330095,-0.02449392,0.9582825,0.1637107,341.0237,152.3699,1.778448,1.931624,1.714021,-2.001872,0.5428297,-0.8320807,0.01988641,0.112171,294.7946,203.1814,167.7912,1.931624,1.714021,-2.001872,0.5428297,-0.8320807,0.01988641,0.112171,294.7946,203.1814,167.7912,None,False,False,-0.3084254,0.9730061,2.789523,0.4385581,0.3251769,-0.8378107,0,0,1,0,0,0,0
93.05581,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3083868,0.9730037,2.789513,0.2330203,-0.02443029,0.9582744,0.1637524,341.0208,152.3669,1.787284,1.931381,1.713963,-2.002185,0.5424573,-0.832312,0.01938498,0.1123437,294.8593,203.2548,167.6918,1.931381,1.713963,-2.002185,0.5424573,-0.832312,0.01938498,0.1123437,294.8593,203.2548,167.6918,None,False,False,-0.3083868,0.9730037,2.789513,0.4385937,0.3252249,-0.8377734,0,0,1,0,0,0,0
93.07774,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.308448,0.9730355,2.789513,0.2329879,-0.02445958,0.9582801,0.1637605,341.019,152.3713,1.783471,1.93134,1.713939,-2.002512,0.5419525,-0.8326549,0.01909454,0.1122885,294.9322,203.2346,167.6848,1.93134,1.713939,-2.002512,0.5419525,-0.8326549,0.01909454,0.1122885,294.9322,203.2346,167.6848,None,False,False,-0.308448,0.9730355,2.789513,0.4385242,0.3252545,-0.8377982,0,0,1,0,0,0,0
93.09991,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084335,0.9730065,2.789497,0.2330453,-0.02441352,0.9582642,0.1637795,341.0182,152.3632,1.790553,1.931202,1.713988,-2.002816,0.5413563,-0.8331171,0.0194506,0.1116742,294.9915,202.9909,167.9081,1.931202,1.713988,-2.002816,0.5413563,-0.8331171,0.0194506,0.1116742,294.9915,202.9909,167.9081,None,False,False,-0.3084335,0.9730065,2.789497,0.438641,0.325267,-0.8377324,0,0,1,0,0,0,0
93.12226,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3083829,0.973021,2.789516,0.2329875,-0.02443329,0.9582917,0.1636977,341.0268,152.3716,1.784625,1.931153,1.713984,-2.003018,0.5407083,-0.8336117,0.0200556,0.1110132,295.0506,202.6994,168.1963,1.931153,1.713984,-2.003018,0.5407083,-0.8336117,0.0200556,0.1110132,295.0506,202.6994,168.1963,None,False,False,-0.3083829,0.973021,2.789516,0.4385407,0.3251255,-0.8378397,0,0,1,0,0,0,0
93.14452,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084136,0.9729976,2.789525,0.2329529,-0.02443141,0.9582949,0.1637283,341.0233,152.3755,1.785047,1.931061,1.71398,-2.0032,0.5400575,-0.8340663,0.0201392,0.1107512,295.1298,202.5703,168.3122,1.931061,1.71398,-2.0032,0.5400575,-0.8340663,0.0201392,0.1107512,295.1298,202.5703,168.3122,None,False,False,-0.3084136,0.9729976,2.789525,0.4384749,0.3251827,-0.837852,0,0,1,0,0,0,0
93.15585,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3083963,0.9729838,2.789552,0.2329438,-0.02448805,0.9582862,0.163784,341.0155,152.377,1.77997,1.931045,1.713879,-2.003276,0.5399049,-0.834168,0.02009605,0.1107364,295.1506,202.5592,168.3189,1.931045,1.713879,-2.003276,0.5399049,-0.834168,0.02009605,0.1107364,295.1506,202.5592,168.3189,None,False,False,-0.3083963,0.9729838,2.789552,0.4384321,0.3253126,-0.837824,0,0,1,0,0,0,0
93.17797,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084638,0.9730037,2.789557,0.2330262,-0.02452494,0.9582636,0.1637935,341.0135,152.3674,1.777676,1.931108,1.713865,-2.003246,0.5394588,-0.8344612,0.02004148,0.1107116,295.21,202.5213,168.3513,1.931108,1.713865,-2.003246,0.5394588,-0.8344612,0.02004148,0.1107116,295.21,202.5213,168.3513,None,False,False,-0.3084638,0.9730037,2.789557,0.438567,0.3253446,-0.837741,0,0,1,0,0,0,0
93.19997,1.5,0,-1.64,0,0,1,0,0,180,0,1.5,0,-1.64,0,0,1,0,0,180,0,-0.3084558,0.9730248,2.789566,0.23295,-0.02441899,0.9582995,0.1637075,341.026,152.3759,1.785802,1.931031,1.713791,-2.003282,0.5391931,-0.8346714,0.02010198,0.1104097,295.239,202.4214,168.4317,1.931031,1.713791,-2.003282,0.5391931,-0.8346714,0.02010198,0.1104097,295.239,202.4214,168.4317,None,False,False,-0.3084558,0.9730248,2.789566,0.4384767,0.3251383,-0.8378683,0,0,1,0,0,0,0
