TimeSinceStartup,Lhand_xPos,Lhand_yPos,Lhand_zPos,Lhand_wQuat,Lhand_xQuat,Lhand_yQuat,Lhand_zQuat,Lhandxrot,Lhandyrot,Lhandzrot,Rhand_xPos,Rhand_yPos,Rhand_zPos,Rhand_wQuat,Rhand_xQuat,Rhand_yQuat,Rhand_zQuat,Rhandxrot,Rhandyrot,Rhandzrot,HMD_xPos,HMD_yPos,HMD_zPos,HMD_wQuat,HMD_xQuat,HMD_yQuat,HMD_zQuat,HMDxrot,HMDyrot,HMDzrot,vrtracker_xPos,vrtracker_yPos,vrtracker_zPos,vrtracker_wQuat,vrtracker_xQuat,vrtracker_yQuat,vrtracker_zQuat,vrtracker_xrot,vrtracker_yrot,vrtracker_zrot,rtracker_xPos,rtracker_yPos,rtracker_zPos,rtracker_wQuat,rtracker_xQuat,rtracker_yQuat,rtracker_zQuat,rtracker_xrot,rtracker_yrot,rtracker_zrot,FocusedObject,LeftBlink,RightBlink,RayOrigin_x,RayOrigin_y,RayOrigin_z,RayDirection_x,RayDirection_y,RayDirection_z,ConvergenceDistance,foc_Objectpos_X,foc_Objectpos_Y,foc_Objectpos_Z
15.16682,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.965091,1.240042,-1.690298,-0.6699976,-0.01987306,0.7409656,-0.04096715,5.010615,264.3052,1.463659,1.951966,1.343876,-1.692357,0.3154728,-0.6824196,0.3120038,0.5808908,307.5285,258.0544,185.5888,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.996166,1.239654,-1.693406,-0.9896247,-0.02638117,0.1411233,1.804389,0,0,0
15.18893,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.963561,1.239644,-1.686296,-0.6835405,-0.0200297,0.7284764,-0.04115097,5.010439,266.4226,1.55739,1.950246,1.343439,-1.688204,0.3091067,-0.6712242,0.317915,0.5940043,307.5666,260.2524,185.6065,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.994618,1.239236,-1.692167,-0.9911778,-0.02930277,0.1291727,1.739305,0,0,0
15.21121,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.962085,1.239405,-1.682652,-0.6951842,-0.02067413,0.7173659,-0.04096061,5.020499,268.2695,1.569734,1.948825,1.343454,-1.684336,0.3033368,-0.6610232,0.3230689,0.6055259,307.601,262.215,185.6202,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.992167,1.238739,-1.68397,-0.9899612,-0.02751123,0.138612,1.631755,0,0,0
15.23344,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.96085,1.239286,-1.679538,-0.7051269,-0.02153798,0.7076507,-0.03953254,4.952191,269.8582,1.453341,1.948091,1.343292,-1.680879,0.2994558,-0.6513581,0.327306,0.6155726,307.5269,264.0831,185.4367,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.989202,1.238091,-1.661772,-0.9918434,-0.0372855,0.121804,1.67997,0,0,0
15.24467,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.960346,1.239229,-1.678194,-0.7096348,-0.02162712,0.7031723,-0.03872342,4.884834,270.5844,1.411525,1.947336,1.343513,-1.679414,0.2977852,-0.6466314,0.3290261,0.6204302,307.4966,265.0257,185.2792,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.988514,1.237845,-1.653254,-0.9901539,-0.03088014,0.1365239,2.388343,0,0,0
15.26656,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.959367,1.239036,-1.675557,-0.7176858,-0.02192623,0.694999,-0.03771769,4.812763,271.8973,1.360628,1.946223,1.343272,-1.676278,0.2944663,-0.6379094,0.3329149,0.6289108,307.3983,266.6471,185.1344,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.987783,1.237498,-1.650248,-0.9900879,-0.04097638,0.1342708,2.28125,0,0,0
15.27788,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.959131,1.238941,-1.674499,-0.7211393,-0.02191547,0.6914049,-0.0379089,4.820192,272.4708,1.401409,1.945906,1.342955,-1.674971,0.2926032,-0.6345732,0.3345298,0.6322896,307.4018,267.2458,185.1524,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.987247,1.23726,-1.649743,-0.989203,-0.04361082,0.1398426,2.226429,0,0,0
15.28921,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.958701,1.238824,-1.673308,-0.7244503,-0.02193981,0.6879199,-0.03816576,4.835691,273.0242,1.444146,1.945383,1.342844,-1.673708,0.2906626,-0.6313347,0.3360324,0.6356209,307.4213,267.8306,185.1736,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.987636,1.238338,-1.705494,-0.985516,-0.01964117,0.1683603,1.408874,0,0,0
15.31105,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.958292,1.238595,-1.671381,-0.7300757,-0.02176505,0.6819229,-0.03869142,4.850114,273.9717,1.541873,1.944726,1.342353,-1.671785,0.2870179,-0.6264549,0.3388495,0.6405904,307.4641,268.6313,185.3606,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.986166,1.238248,-1.709567,-0.9826691,-0.02312118,0.183832,2.005984,0,0,0
15.3225,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.958118,1.238548,-1.670599,-0.732495,-0.0217548,0.6793165,-0.03882017,4.853767,274.3809,1.570827,1.944383,1.34244,-1.670978,0.2855415,-0.6241333,0.3399865,0.6429096,307.4774,269.0332,185.398,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.985794,1.238227,-1.707927,-0.9652393,-0.03839765,0.2584792,2.392431,0,0,0
15.34431,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.957996,1.238481,-1.669278,-0.7365415,-0.02215138,0.6749279,-0.03857859,4.859139,275.0647,1.548632,1.945451,1.342692,-1.669654,0.2836759,-0.6197153,0.3414451,0.647222,307.4788,269.881,185.2802,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.984929,1.238087,-1.705341,-0.9527375,-0.04640938,0.3001978,1.202702,0,0,0
15.36679,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.957868,1.238391,-1.668279,-0.7390198,-0.02300749,0.6722084,-0.0381612,4.893883,275.4836,1.464944,1.945036,1.34259,-1.668225,0.2824304,-0.616228,0.3423651,0.6506015,307.4796,270.5742,185.1341,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.985693,1.23736,-1.676047,-0.9605544,-0.03210905,0.2761944,1.642752,0,0,0
15.38889,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.957959,1.238248,-1.667851,-0.7400293,-0.02357603,0.6710993,-0.03776975,4.909863,275.6529,1.395122,1.943062,1.341895,-1.666518,0.2821328,-0.6136755,0.3429574,0.6528275,307.4334,271.0902,184.9607,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.987362,1.236627,-1.646061,-0.9622586,-0.05193957,0.2671185,2.012305,0,0,0
15.40032,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.957859,1.238213,-1.667634,-0.7400989,-0.02386536,0.6710104,-0.03780406,4.93694,275.6653,1.376307,1.942981,1.341895,-1.666203,0.2819613,-0.6133461,0.3427491,0.6533204,307.4646,271.1925,184.9065,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.987077,1.236643,-1.649647,-0.9609863,-0.05397053,0.2712544,2.580455,0,0,0
15.42215,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.957221,1.238274,-1.667291,-0.7400146,-0.02404235,0.6710902,-0.03792617,4.961547,275.6522,1.372504,1.941616,1.34182,-1.665532,0.2820582,-0.6130294,0.3428904,0.6535015,307.4411,271.2481,184.8834,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.986759,1.236517,-1.645104,-0.961988,-0.04267079,0.2697248,2.653445,0,0,0
15.44436,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.957309,1.238285,-1.667308,-0.7392544,-0.02449392,0.6719276,-0.03763386,4.978904,275.5198,1.307132,1.941503,1.341722,-1.665198,0.2822762,-0.6136256,0.3423859,0.6531123,307.4714,271.1746,184.8539,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.986087,1.236569,-1.649389,-0.9610035,-0.04245755,0.2732182,2.809315,0,0,0
15.46657,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.957474,1.238294,-1.66759,-0.7384021,-0.02511662,0.672909,-0.03640114,4.938226,275.3634,1.147672,1.941471,1.341728,-1.664963,0.2833819,-0.6136865,0.3412674,0.6531616,307.4748,271.3045,184.5887,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.985115,1.236785,-1.66042,-0.9618186,-0.04551321,0.2698509,4.406483,0,0,0
15.47814,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.957372,1.238397,-1.667689,-0.7379009,-0.02529876,0.6734871,-0.03574163,4.90357,275.2722,1.073749,1.941424,1.341741,-1.664874,0.284091,-0.6135063,0.3408061,0.6532638,307.4527,271.4062,184.4328,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.985406,1.236768,-1.659197,-0.9621207,-0.03665525,0.2701057,2.604734,0,0,0
15.49993,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.957601,1.238612,-1.668166,-0.7365817,-0.02483397,0.6749803,-0.03510187,4.816835,275.0417,1.045727,1.942021,1.342328,-1.665311,0.2854684,-0.6144289,0.340633,0.651885,307.3535,271.2176,184.3864,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.986062,1.236667,-1.651992,-0.9627973,-0.0368842,0.2676325,1.975572,0,0,0
15.52211,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.958065,1.238877,-1.668661,-0.7352391,-0.02426923,0.6764855,-0.03466828,4.737601,274.8095,1.043161,1.942414,1.342629,-1.665737,0.2865696,-0.6158618,0.3402121,0.6502676,307.3039,270.9398,184.3866,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.985947,1.236847,-1.654691,-0.9617426,-0.03617508,0.2715352,4.332475,0,0,0
15.5334,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.957943,1.239087,-1.668801,-0.7346067,-0.02412794,0.677213,-0.03396382,4.671949,274.6962,0.9900054,1.94266,1.342778,-1.665853,0.2872656,-0.6162931,0.3399601,0.6496833,307.2679,270.8724,184.3345,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.985874,1.23705,-1.658008,-0.9616798,-0.03667955,0.2716644,2.365435,0,0,0
15.55604,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.957889,1.239465,-1.669272,-0.7331808,-0.02317903,0.6788587,-0.03255139,4.484214,274.4428,0.93462,1.941616,1.342958,-1.665751,0.2896244,-0.6160164,0.3405328,0.6485977,307.0068,270.8684,184.1776,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.985331,1.237535,-1.663955,-0.9617108,-0.04199676,0.2708081,2.122583,0,0,0
15.57777,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.957963,1.23968,-1.669714,-0.7317697,-0.02240659,0.6804515,-0.03157207,4.34486,274.1965,0.9029655,1.94146,1.343176,-1.66604,0.2913675,-0.6172667,0.3408618,0.646452,306.8313,270.5343,184.2184,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.985451,1.237782,-1.663752,-0.9615003,-0.03467172,0.272551,1.346051,0,0,0
15.58918,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.957949,1.239769,-1.669852,-0.7312967,-0.02234551,0.6809682,-0.03143506,4.329662,274.1157,0.8931642,1.941401,1.34325,-1.666144,0.2919435,-0.6175759,0.3407356,0.645963,306.7935,270.4781,184.1833,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.985398,1.237872,-1.664095,-0.9617262,-0.0380693,0.2713038,2.001315,0,0,0
15.61119,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.957948,1.239897,-1.67031,-0.7302558,-0.0224243,0.682082,-0.03142957,4.337193,273.9404,0.8799151,1.941233,1.343277,-1.666396,0.2928916,-0.6177525,0.3402199,0.6456367,306.7565,270.5041,184.0381,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.985434,1.238068,-1.664415,-0.961252,-0.03216803,0.2737344,1.725751,0,0,0
15.62257,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.957812,1.239827,-1.670524,-0.729368,-0.02226887,0.6830177,-0.03183097,4.356765,273.7942,0.9201705,1.941322,1.343372,-1.666771,0.2930468,-0.6191568,0.3400581,0.6443051,306.7661,270.1925,184.1653,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.985412,1.238169,-1.665103,-0.9611397,-0.03195044,0.2741502,1.525447,0,0,0
15.64463,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.957712,1.239606,-1.670884,-0.7278283,-0.02287954,0.6846095,-0.03244167,4.457782,273.5408,0.9136236,1.941156,1.343341,-1.667156,0.2932923,-0.6216075,0.3389655,0.6424065,306.8572,269.7529,184.2624,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.985235,1.238184,-1.664639,-0.9604467,-0.03135576,0.2766856,1.462934,0,0,0
15.65584,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.957745,1.239543,-1.671057,-0.7272997,-0.02356866,0.6851559,-0.03226661,4.502252,273.4512,0.8413557,1.941219,1.343379,-1.667215,0.2933841,-0.621916,0.3378576,0.6426497,306.9492,269.8232,184.1166,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.985164,1.238151,-1.664984,-0.9615341,-0.03526205,0.2723672,1.795082,0,0,0
15.67824,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.957465,1.239489,-1.671357,-0.7266399,-0.02494616,0.6858212,-0.03196118,4.593915,273.3389,0.7030789,1.941355,1.343671,-1.667375,0.2942072,-0.6218994,0.3364666,0.643019,306.9992,270.006,183.824,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.985049,1.23812,-1.665664,-0.9619985,-0.03977639,0.2700903,1.720323,0,0,0
15.68948,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.957225,1.23945,-1.67149,-0.7261024,-0.02524968,0.6863663,-0.03223702,4.641478,273.2512,0.6986641,1.940928,1.343629,-1.667537,0.294589,-0.6219866,0.3360302,0.6429881,307.0045,270.0412,183.7322,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.984872,1.238112,-1.665668,-0.9600959,-0.03249004,0.2777588,2.011739,0,0,0
15.70107,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.957168,1.239298,-1.671616,-0.7253505,-0.02545342,0.6871272,-0.03278654,4.702521,273.1299,0.7234638,1.939793,1.343113,-1.667596,0.2948373,-0.6224191,0.3361079,0.6424149,306.978,269.9287,183.7733,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.984759,1.238056,-1.665743,-0.9620563,-0.03520389,0.2705508,1.485062,0,0,0
15.7227,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.957021,1.239058,-1.671804,-0.724476,-0.02614193,0.6880066,-0.033138,4.788436,272.987,0.6924877,1.939666,1.342672,-1.668215,0.2944316,-0.6246189,0.3348496,0.6411217,307.1389,269.5686,183.8724,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.984579,1.237941,-1.665915,-0.9607616,-0.03544981,0.2750845,1.256808,0,0,0
15.74452,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.956855,1.239032,-1.672067,-0.7243631,-0.02680211,0.6881365,-0.03237313,4.783058,272.9623,0.5757047,1.939481,1.343176,-1.668055,0.295331,-0.6233407,0.3341622,0.6423097,307.1122,269.9586,183.5352,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.984477,1.23778,-1.665336,-0.9618152,-0.03883931,0.270885,1.405081,0,0,0
15.75585,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.956783,1.239054,-1.672216,-0.7241817,-0.02671375,0.6883337,-0.03231144,4.770992,272.9316,0.5762676,1.939522,1.342967,-1.668164,0.2957027,-0.6231115,0.3339229,0.6424854,307.0992,270.0432,183.438,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.984427,1.237757,-1.665305,-0.9614046,-0.03491534,0.272903,1.620869,0,0,0
15.77787,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.956542,1.238967,-1.672439,-0.7236527,-0.02629648,0.6888598,-0.03328032,4.813347,272.8509,0.6864124,1.939322,1.34283,-1.668505,0.2950982,-0.6249298,0.3344445,0.6407235,307.1171,269.5461,183.787,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.984108,1.237706,-1.666299,-0.9608715,-0.03878599,0.27422,1.600311,0,0,0
15.78912,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.956503,1.238917,-1.67254,-0.7235047,-0.02611554,0.6889979,-0.03377791,4.8378,272.8302,0.741195,1.939439,1.342572,-1.668756,0.294813,-0.6253559,0.3341572,0.640589,307.1705,269.482,183.8175,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.984006,1.237652,-1.666567,-0.9628992,-0.03765009,0.2672074,1.981954,0,0,0
15.8112,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.95631,1.2389,-1.672703,-0.7236893,-0.0261347,0.6888078,-0.03368284,4.83168,272.8602,0.7330453,1.939549,1.342532,-1.668873,0.2947059,-0.6251515,0.3340667,0.6408851,307.1869,269.5422,183.7888,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.983886,1.237618,-1.666828,-0.9628472,-0.03337366,0.2679209,1.529477,0,0,0
15.83348,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.956263,1.238897,-1.672973,-0.7235319,-0.02586204,0.6889639,-0.03408094,4.840666,272.8371,0.7867099,1.939454,1.342538,-1.669187,0.2948668,-0.6248641,0.3342069,0.6410181,307.1584,269.5922,183.7626,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.983798,1.237556,-1.666779,-0.9626122,-0.03151516,0.2690127,1.705113,0,0,0
15.8451,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.956265,1.238844,-1.673027,-0.723303,-0.02605166,0.6891801,-0.0344214,4.883591,272.8018,0.798512,1.939388,1.342461,-1.669306,0.2945324,-0.625774,0.3344345,0.6401649,307.1736,269.3477,183.9347,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.983699,1.237526,-1.666893,-0.9609461,-0.03512977,0.2744552,1.228816,0,0,0
15.8672,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.956133,1.238785,-1.673049,-0.7231781,-0.02677338,0.6892906,-0.03427962,4.932443,272.7801,0.7287281,1.939653,1.342496,-1.669381,0.2944356,-0.6262202,0.3333766,0.6403249,307.2784,269.3772,183.8307,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.983528,1.237481,-1.667139,-0.9612011,-0.04094523,0.2727794,1.352755,0,0,0
15.88891,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.956106,1.238834,-1.673111,-0.7232043,-0.02744601,0.6892474,-0.03406462,4.971261,272.7829,0.6577905,1.940242,1.342638,-1.66962,0.2949721,-0.6251296,0.33288,0.6414011,307.2681,269.6979,183.5785,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.983482,1.237472,-1.667198,-0.9619762,-0.03544357,0.2707687,1.568396,0,0,0
15.9002,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.955944,1.238822,-1.673112,-0.723,-0.02751212,0.6894578,-0.03408942,4.978904,272.7491,0.6531527,1.940212,1.342628,-1.669683,0.2951677,-0.625102,0.3326174,0.6414742,307.2738,269.7376,183.5173,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.983418,1.237456,-1.667324,-0.9613327,-0.04196086,0.2721253,1.452188,0,0,0
15.92201,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.955868,1.238768,-1.673222,-0.7221959,-0.02804401,0.6902431,-0.03480166,5.080181,272.6214,0.6645559,1.941128,1.342533,-1.67012,0.294734,-0.6266869,0.332127,0.6403805,307.3649,269.4251,183.6651,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.983744,1.236882,-1.651456,-0.9801862,-0.03994747,0.193937,4.12111,0,0,0
15.94479,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.955825,1.238755,-1.673314,-0.7216194,-0.02878495,0.6908368,-0.03437266,5.108114,272.5222,0.5658495,1.941464,1.3426,-1.670334,0.2950296,-0.6270503,0.331095,0.6404229,307.4317,269.4691,183.522,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.984166,1.236716,-1.64415,-0.9926121,-0.03271201,0.1167479,1.866518,0,0,0
15.96649,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.955696,1.238837,-1.673464,-0.7209464,-0.0289064,0.6915538,-0.03397297,5.086994,272.4072,0.5179803,1.938965,1.342419,-1.669511,0.2958103,-0.6268919,0.3306595,0.640443,307.3996,269.5606,183.3674,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.983876,1.236633,-1.643101,-0.9925998,-0.02977091,0.1177101,1.869597,0,0,0
15.98876,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.955665,1.238859,-1.673604,-0.7198745,-0.02886059,0.6926532,-0.03434197,5.113338,272.2324,0.5443678,1.93861,1.342363,-1.669463,0.2965671,-0.6280785,0.3303681,0.6390793,307.3639,269.3154,183.3946,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.982906,1.237212,-1.66085,-0.9916925,-0.02596551,0.125931,1.648509,0,0,0
16.00039,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.955639,1.238898,-1.673718,-0.7194446,-0.02891649,0.6931055,-0.03417904,5.105332,272.1598,0.523217,1.938657,1.342371,-1.669511,0.296738,-0.6287184,0.3301,0.638509,307.3756,269.1971,183.4131,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.982023,1.237865,-1.680416,-0.9903796,-0.02216182,0.136524,1.63688,0,0,0
16.02231,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.95579,1.239015,-1.67396,-0.7188286,-0.02908539,0.6937723,-0.03346035,5.06251,272.0521,0.4456268,1.93888,1.342574,-1.669735,0.2976319,-0.628782,0.329574,0.638302,307.3422,269.247,183.2608,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.982991,1.237313,-1.660824,-0.9919264,-0.02827008,0.123561,1.731049,0,0,0
16.03348,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.955968,1.239063,-1.67413,-0.7185539,-0.02885327,0.6940767,-0.03324886,5.02669,272.0049,0.4445779,1.939107,1.342694,-1.669922,0.2981551,-0.6285497,0.3293661,0.6383939,307.3125,269.3276,183.1553,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.982711,1.237587,-1.667899,-0.9915481,-0.02592868,0.1270652,1.804827,0,0,0
16.05545,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.956127,1.23915,-1.674306,-0.7177874,-0.02848953,0.6948688,-0.03356983,5.022797,271.8806,0.4945934,1.939294,1.342755,-1.670164,0.2985668,-0.6293692,0.3293985,0.6373766,307.2768,269.128,183.2207,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.983006,1.237579,-1.665883,-0.9918886,-0.02813464,0.1239296,1.719614,0,0,0
16.0775,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.956331,1.239158,-1.674463,-0.717154,-0.02830094,0.6955369,-0.03343188,4.996706,271.7749,0.493647,1.937512,1.342832,-1.669696,0.2988158,-0.6304706,0.3292089,0.6362684,307.2767,268.889,183.2995,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.98311,1.237654,-1.66654,-0.9922599,-0.02710887,0.1210666,1.605507,0,0,0
16.08866,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.956404,1.239188,-1.674508,-0.7170691,-0.02829052,0.6956392,-0.03313093,4.971883,271.7585,0.4689788,1.937559,1.342889,-1.669701,0.2990542,-0.6304137,0.3292038,0.6362154,307.2554,268.9027,183.2712,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.983112,1.237747,-1.668116,-0.9913254,-0.02891358,0.128112,1.258643,0,0,0
16.11074,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.956561,1.239322,-1.674615,-0.7168221,-0.02800575,0.6959161,-0.03290358,4.930456,271.7159,0.4711573,1.937883,1.342996,-1.669913,0.2997697,-0.6299728,0.3292657,0.6362834,307.1833,268.9985,183.1661,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.983264,1.237869,-1.668807,-0.9913405,-0.02902358,0.1280119,1.401977,0,0,0
16.12199,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.956645,1.239344,-1.67464,-0.7166352,-0.02780777,0.6961027,-0.03319238,4.937366,271.6873,0.509511,1.937946,1.343019,-1.670005,0.2998222,-0.6301495,0.3294103,0.6360087,307.1667,268.9378,183.205,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.98327,1.237951,-1.669962,-0.991349,-0.02761575,0.1282146,1.455433,0,0,0
16.14409,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.956988,1.239361,-1.674634,-0.7164577,-0.02760259,0.6962808,-0.03346068,4.942056,271.6601,0.5468106,1.938322,1.342924,-1.669932,0.2996995,-0.6311823,0.3295628,0.6349628,307.1697,268.6718,183.3621,1,0,-1.64,0,0,1,0,0,180,0,None,False,False,1.983394,1.238141,-1.673346,-0.9915641,-0.027231,0.126688,1.447147,0,0,0
