TimeSinceStartup,Lhand_xPos,Lhand_yPos,Lhand_zPos,Lhand_wQuat,Lhand_xQuat,Lhand_yQuat,Lhand_zQuat,Lhandxrot,Lhandyrot,Lhandzrot,Rhand_xPos,Rhand_yPos,Rhand_zPos,Rhand_wQuat,Rhand_xQuat,Rhand_yQuat,Rhand_zQuat,Rhandxrot,Rhandyrot,Rhandzrot,HMD_xPos,HMD_yPos,HMD_zPos,HMD_wQuat,HMD_xQuat,HMD_yQuat,HMD_zQuat,HMDxrot,HMDyrot,HMDzrot,vrtracker_xPos,vrtracker_yPos,vrtracker_zPos,vrtracker_wQuat,vrtracker_xQuat,vrtracker_yQuat,vrtracker_zQuat,vrtracker_xrot,vrtracker_yrot,vrtracker_zrot,rtracker_xPos,rtracker_yPos,rtracker_zPos,rtracker_wQuat,rtracker_xQuat,rtracker_yQuat,rtracker_zQuat,rtracker_xrot,rtracker_yrot,rtracker_zrot
77.98183,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.968071,1.180895,-2.045623,0.1580485,0.02456258,0.9640523,0.2121809,336.3379,159.874,7.176843,1.784731,0.713761,-2.449322,0.9923224,0.01292101,0.119749,0.02809898,1.083755,13.79378,3.375045,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.00414,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.969332,1.180649,-2.046005,0.1604083,0.02406956,0.9642475,0.2095633,336.6454,159.6385,7.110984,1.791628,0.7131426,-2.452123,0.9918754,0.01861402,0.1223906,0.02927958,1.705288,14.12218,3.592938,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.02647,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.967781,1.180803,-2.046038,0.1619907,0.02348269,0.9644614,0.2074171,336.8909,159.4932,7.02543,1.787598,0.7147502,-2.448885,0.9921129,0.01608644,0.1206948,0.02976514,1.417306,13.91705,3.609909,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.04848,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.965977,1.180204,-2.045412,0.1632505,0.02270871,0.9646723,0.2055259,337.1005,159.3875,6.915578,1.785074,0.7128046,-2.449051,0.9920328,0.01852093,0.1208721,0.03029755,1.686027,13.94821,3.704898,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.07063,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.968408,1.179778,-2.045565,0.1650373,0.02240458,0.9646942,0.2040239,337.2789,159.1991,6.884769,1.784821,0.7129667,-2.448304,0.9919356,0.01723571,0.1217924,0.03055028,1.53295,14.04952,3.717056,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.09322,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.967612,1.179716,-2.045517,0.1660203,0.02211846,0.9648556,0.2024889,337.4555,159.1098,6.835049,1.783576,0.7135394,-2.449833,0.9920483,0.01810925,0.1208656,0.03006451,1.642492,13.94539,3.672583,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.11516,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.967355,1.179681,-2.045589,0.1668086,0.02197028,0.9649134,0.2015797,337.562,159.0311,6.813072,1.783563,0.7148724,-2.449417,0.9921386,0.01785109,0.1201753,0.03000274,1.616548,13.86456,3.660807,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.13747,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.966391,1.179716,-2.045317,0.167577,0.02168655,0.964936,0.2008635,337.6432,158.9546,6.77932,1.784616,0.7157602,-2.448482,0.9922394,0.01712164,0.1196719,0.02909604,1.547952,13.80215,3.546639,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.15957,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.966913,1.179845,-2.045086,0.168976,0.02048056,0.9648347,0.200304,337.6911,158.8189,6.654842,1.786002,0.7120168,-2.444636,0.992653,0.01036089,0.1177673,0.0257577,0.8309726,13.55405,3.071546,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.18175,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.965965,1.179988,-2.044627,0.1704186,0.01925426,0.9647748,0.1994901,337.7676,158.6823,6.522326,1.783839,0.711654,-2.447701,0.992671,0.01023864,0.1176024,0.0258694,0.8160678,13.53471,3.082467,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.20394,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.965623,1.180181,-2.044036,0.1723961,0.01791473,0.9646311,0.1986087,337.8526,158.4831,6.387333,1.784275,0.7149321,-2.449606,0.9927474,0.01152191,0.1169497,0.02534922,0.9710685,13.46319,3.040012,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.22627,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.965345,1.180691,-2.04328,0.173524,0.01680804,0.9644076,0.1988088,337.8129,158.3659,6.287967,1.78382,0.7152845,-2.450607,0.9928164,0.01277546,0.1163146,0.0249636,1.120783,13.39366,3.012312,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.24871,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.964886,1.180879,-2.042387,0.1753083,0.01574781,0.9639491,0.1995523,337.7162,158.1581,6.224473,1.783197,0.7144212,-2.450888,0.9928837,0.01442084,0.1155691,0.02485443,1.311708,13.313,3.021009,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.27065,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.964939,1.180945,-2.041728,0.1765328,0.01476469,0.9634826,0.2007969,337.56,158.0093,6.170313,1.782497,0.7129025,-2.44972,0.992759,0.0145007,0.1164307,0.02574989,1.306185,13.41381,3.125183,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.29288,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.965232,1.180966,-2.041163,0.1778957,0.01494863,0.9630967,0.2014313,337.5004,157.8266,6.242593,1.782234,0.7096819,-2.447145,0.9932479,0.01217709,0.1132089,0.02222652,1.097697,13.03062,2.689226,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.31504,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.96571,1.180811,-2.040725,0.1790897,0.01629362,0.9630636,0.2004244,337.6535,157.6651,6.404594,1.78553,0.7152959,-2.44861,0.9931803,0.01035657,0.1140923,0.02164882,0.8956816,13.12667,2.600466,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.33723,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.965431,1.18063,-2.040241,0.1804719,0.01809248,0.9632511,0.1981157,337.967,157.4924,6.588849,1.786405,0.7166017,-2.449193,0.9931332,0.01020949,0.1144558,0.02195739,0.8739354,13.16844,2.633992,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.35948,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.96512,1.180213,-2.039831,0.1822072,0.02055071,0.9636565,0.194279,338.4725,157.2887,6.816216,1.786328,0.7165678,-2.448901,0.9930453,0.009834808,0.1151333,0.0225533,0.8216239,13.24599,2.697471,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.3817,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.966035,1.179417,-2.039655,0.1844954,0.02391477,0.9642044,0.1889432,339.1737,157.0255,7.119153,1.791142,0.7134988,-2.450537,0.992689,0.01496594,0.1173167,0.02411159,1.378421,13.51543,2.946129,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.40419,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.965532,1.179142,-2.039439,0.1863796,0.02637463,0.9646837,0.1842621,339.7768,156.8227,7.320947,1.787982,0.7159854,-2.448641,0.9926183,0.01494252,0.1177048,0.02512455,1.360896,13.56149,3.061674,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.42609,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.965229,1.178113,-2.038819,0.1892095,0.02875451,0.9650633,0.1789576,340.4561,156.5189,7.513174,1.787161,0.7176197,-2.447829,0.9925861,0.01444149,0.1179157,0.02569283,1.295549,13.58486,3.119828,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.44834,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.96407,1.177117,-2.038488,0.1908967,0.03020715,0.965764,0.1730484,341.1728,156.3836,7.553255,1.791416,0.7139007,-2.450429,0.9924112,0.01780386,0.1183195,0.02834713,1.640572,13.64758,3.468623,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.47064,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.963106,1.17652,-2.038043,0.1931005,0.03059212,0.9661574,0.1682742,341.7391,156.1866,7.509032,1.785774,0.7136495,-2.446762,0.9929764,0.01184459,0.1153335,0.02357285,1.03627,13.27604,2.840446,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.49274,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.962061,1.176375,-2.03749,0.1950318,0.0298975,0.9660928,0.1665338,341.934,155.9927,7.417036,1.785472,0.7138144,-2.446634,0.9932048,0.005856831,0.1143879,0.02062663,0.3962144,13.14806,2.425129,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.51494,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.960446,1.176949,-2.036966,0.1965439,0.02773201,0.9654798,0.1686721,341.6514,155.8138,7.254228,1.785949,0.7157969,-2.448962,0.9932728,0.004260237,0.1140355,0.01966962,0.2278709,13.10322,2.295112,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.53715,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.958484,1.177606,-2.036349,0.196943,0.02505394,0.9652472,0.1699518,341.4445,155.7934,6.986242,1.785886,0.7170736,-2.450243,0.9932371,0.004463502,0.1142739,0.0200385,0.2456207,13.13129,2.339835,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.55961,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.956405,1.177391,-2.035403,0.1963593,0.02185739,0.965217,0.1712352,341.2176,155.9028,6.638074,1.78627,0.7169557,-2.450113,0.9931834,0.004333066,0.1146854,0.02037514,0.2253791,13.17851,2.376549,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.58173,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.954621,1.177783,-2.034848,0.1963623,0.0170239,0.9650307,0.172823,340.9209,155.968,6.118426,1.785891,0.7167628,-2.449789,0.9931518,0.004225114,0.1148559,0.0209684,0.2048713,13.19803,2.442711,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.60394,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.952813,1.178311,-2.034396,0.1956676,0.01257427,0.9649045,0.1746868,340.5982,156.1093,5.635747,1.786289,0.7161814,-2.449898,0.9931636,0.004546198,0.114766,0.02083472,0.2433932,13.18844,2.431702,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.62601,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.95093,1.178749,-2.034148,0.1950675,0.01007951,0.9646605,0.1768539,340.289,156.1991,5.390792,1.786219,0.7156419,-2.449473,0.9930981,0.004710396,0.1152257,0.02138183,0.2537238,13.24199,2.496276,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.64818,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.948951,1.179278,-2.03385,0.1945924,0.008446252,0.9644765,0.178459,340.0651,156.266,5.233294,1.786581,0.7157202,-2.449364,0.9931183,0.004705648,0.1150712,0.02127458,0.254987,13.22414,2.483963,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.67038,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.950847,1.179748,-2.034004,0.1946944,0.00637079,0.9643243,0.1792548,339.9257,156.2832,5.013835,1.786661,0.7159275,-2.449412,0.9931445,0.004645092,0.1148736,0.02113121,0.2504785,13.20116,2.46679,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.69296,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.948993,1.180127,-2.033678,0.1943163,0.003056196,0.9643453,0.1796384,339.8011,156.3903,4.627016,1.78594,0.7158347,-2.449292,0.9931243,0.00456419,0.1149187,0.0218407,0.2318083,13.20632,2.546515,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.7152,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.947799,1.180292,-2.033569,0.193696,0.0002177782,0.9643619,0.1802442,339.662,156.5151,4.296366,1.785407,0.7153108,-2.449739,0.9931105,0.004646696,0.1149874,0.02208528,0.2377956,13.21453,2.575468,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.73699,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.947576,1.180472,-2.033598,0.193747,-0.001407704,0.9641743,0.1811852,339.5167,156.5291,4.131684,1.785017,0.715228,-2.449955,0.9931335,0.004766998,0.1147633,0.02219096,0.2506765,13.18902,2.589032,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.75933,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.946366,1.180805,-2.033569,0.1942085,-0.002438665,0.9638337,0.1824872,339.3461,156.4761,4.055679,1.785817,0.7156873,-2.449322,0.9931315,0.004902609,0.1147289,0.0224294,0.2630613,13.18548,2.61796,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.78153,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.944992,1.181085,-2.033595,0.1951563,-0.002862652,0.9633071,0.1842425,339.1403,156.3446,4.074541,1.785673,0.715742,-2.449374,0.9931237,0.004988481,0.114754,0.02262685,0.2701686,13.18866,2.641579,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.8037,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.943807,1.181228,-2.033707,0.1958298,-0.002762731,0.9629331,0.1854801,339.0047,156.2427,4.1353,1.790809,0.7142542,-2.451026,0.9928691,0.009047215,0.1164768,0.02371151,0.7128764,13.3995,2.819875,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.82597,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.942656,1.180999,-2.033812,0.1971082,-0.001387554,0.9627681,0.1849974,339.0983,156.0634,4.313073,1.793344,0.7119264,-2.451342,0.9926948,0.01225272,0.1169969,0.02680799,1.034447,13.47255,3.21601,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.83717,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.942018,1.180902,-2.033915,0.1977039,-0.0001385472,0.962693,0.1847574,339.1585,155.9677,4.46694,1.791099,0.7153825,-2.448209,0.992669,0.01269238,0.1173069,0.02619454,1.091726,13.50918,3.152446,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.85941,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.94068,1.180926,-2.034171,0.1983161,0.0009753855,0.9626186,0.1844864,339.2192,155.8732,4.604275,1.788915,0.7179674,-2.44782,0.9926921,0.01132099,0.1171391,0.02669491,0.9295208,13.48562,3.190688,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.87074,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.939979,1.180905,-2.034284,0.1985442,0.001284361,0.9625937,0.1843689,339.2412,155.8405,4.642472,1.794948,0.7179457,-2.448796,0.9923882,0.01404552,0.1192881,0.02718114,1.22579,13.74364,3.285567,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.89257,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.938854,1.18081,-2.034395,0.1987433,0.0008826412,0.9627862,0.1831479,339.3711,155.8417,4.56571,1.792257,0.7189801,-2.447865,0.992424,0.01375175,0.1187538,0.02834056,1.178315,13.68229,3.412861,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.91503,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.937651,1.180825,-2.034693,0.1985578,-0.001344642,0.9630544,0.1819318,339.4543,155.927,4.266162,1.7984,0.7242873,-2.442013,0.9922815,0.01202315,0.1200841,0.0285078,0.9748794,13.82957,3.409489,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.937,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.936827,1.180668,-2.034952,0.1992814,-0.004467611,0.963217,0.1802222,339.5759,155.9247,3.868366,1.800128,0.72535,-2.441737,0.992307,0.01130848,0.1198311,0.02897364,0.8880676,13.79817,3.45238,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.95921,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.935712,1.180657,-2.035229,0.1997071,-0.006322289,0.9634678,0.1783451,339.7458,155.9344,3.608749,1.781874,0.7113503,-2.448102,0.9929225,0.005551181,0.1156373,0.02649798,0.2804914,13.29322,3.090048,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
78.98142,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.934622,1.180551,-2.035502,0.2000132,-0.008473488,0.9638165,0.1760133,339.9598,155.9693,3.299848,1.782688,0.7139593,-2.449683,0.9929201,0.004416517,0.1158455,0.02588495,0.158892,13.31357,3.005215,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
79.00359,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.93363,1.18044,-2.035684,0.2007512,-0.01060147,0.9638426,0.1749113,340.0359,155.9345,3.036629,1.781304,0.7133579,-2.451472,0.9930519,0.005970224,0.1144925,0.02652608,0.331367,13.16255,3.098435,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
79.01515,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.933094,1.180423,-2.035781,0.201413,-0.01152771,0.9636962,0.1748987,340.0169,155.8717,2.942024,1.782913,0.7150837,-2.450307,0.9930645,0.006133957,0.1145192,0.02589934,0.3581518,13.16594,3.029227,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
79.03683,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.931773,1.180493,-2.036012,0.2018605,-0.01446412,0.9635197,0.1751372,339.9198,155.8721,2.613932,1.784449,0.715813,-2.449559,0.9930609,0.006347656,0.1146011,0.02562023,0.3858904,13.17595,3.000288,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
79.0481,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.931279,1.180544,-2.036154,0.2017889,-0.01576845,0.9635354,0.1750206,339.9012,155.9081,2.456305,1.785025,0.7159262,-2.44922,0.9930918,0.006390938,0.1143362,0.02559375,0.3919629,13.14553,2.997739,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
79.07021,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.930121,1.180526,-2.036319,0.2013336,-0.01777468,0.9637373,0.1742389,339.9403,156.0128,2.190295,1.791574,0.7141023,-2.450788,0.9928476,0.008720129,0.1164055,0.02504584,0.6580321,13.39117,2.967355,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
79.08147,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.929588,1.180498,-2.036405,0.2010244,-0.01880299,0.9638502,0.173863,339.9576,156.0753,2.05303,1.792236,0.7139369,-2.450952,0.9928528,0.008704735,0.1163593,0.02506131,0.6562121,13.3858,2.968879,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
79.10353,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.928314,1.180429,-2.036603,0.2000929,-0.02072321,0.9642195,0.1726678,340.0456,156.2405,1.776262,1.786837,0.7167447,-2.448906,0.9928889,0.009034029,0.1157504,0.02630353,0.6789873,13.31744,3.114308,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
79.11484,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.927753,1.180381,-2.036649,0.1995404,-0.02160686,0.9644362,0.1719872,340.1009,156.3328,1.642999,1.786748,0.7169408,-2.44874,0.9928898,0.009018346,0.1157471,0.02628965,0.6773977,13.317,3.112516,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
79.13689,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.926817,1.180255,-2.036769,0.1980205,-0.02359524,0.9649366,0.1706705,340.2013,156.5715,1.343275,1.786275,0.7168775,-2.448906,0.9929222,0.008814458,0.1155183,0.02614358,0.6568544,13.28985,3.093015,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
79.15916,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.925897,1.18026,-2.03686,0.1960661,-0.02567464,0.965408,0.1699594,340.231,156.8586,1.039563,1.784783,0.7135253,-2.447885,0.9933697,0.004881287,0.1126123,0.02261202,0.2638515,12.9414,2.637917,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
79.18157,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.924806,1.180398,-2.036921,0.1941966,-0.02721566,0.9657046,0.1701817,340.1682,157.1156,0.8242858,1.785347,0.7150995,-2.449,0.9933792,0.003590196,0.1126294,0.02235087,0.1202137,12.93987,2.591489,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
79.20351,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.923731,1.180629,-2.037065,0.1922857,-0.02791633,0.9659494,0.1708469,340.0747,157.3573,0.7174109,1.785909,0.7159191,-2.449635,0.9933705,0.003633515,0.1126868,0.0224397,0.123847,12.94662,2.602173,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
79.22588,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.922858,1.180742,-2.037214,0.1903359,-0.02827388,0.9662834,0.1710824,340.0383,157.6009,0.6391646,1.786511,0.7165473,-2.449684,0.9933276,0.003666176,0.1130335,0.02259191,0.1246837,12.9867,2.619975,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
79.24794,1,0,-1.64,0,0,1,0,0,180,0,1,0,-1.64,0,0,1,0,0,180,0,1.922011,1.180844,-2.037367,0.1885003,-0.02882859,0.9666659,0.1708612,340.05,157.8385,0.529057,1.786855,0.7169429,-2.449728,0.9933261,0.003718639,0.113047,0.0225774,0.130808,12.98839,2.619004,1.786579,0.8320539,-2.342011,-0.9221882,-0.229061,0.2757508,0.1451254,20.02547,322.26,335.2066
