TimeSinceStartup,Lhand_xPos,Lhand_yPos,Lhand_zPos,Lhand_wQuat,Lhand_xQuat,Lhand_yQuat,Lhand_zQuat,Lhandxrot,Lhandyrot,Lhandzrot,Rhand_xPos,Rhand_yPos,Rhand_zPos,Rhand_wQuat,Rhand_xQuat,Rhand_yQuat,Rhand_zQuat,Rhandxrot,Rhandyrot,Rhandzrot,HMD_xPos,HMD_yPos,HMD_zPos,HMD_wQuat,HMD_xQuat,HMD_yQuat,HMD_zQuat,HMDxrot,HMDyrot,HMDzrot,vrtracker_xPos,vrtracker_yPos,vrtracker_zPos,vrtracker_wQuat,vrtracker_xQuat,vrtracker_yQuat,vrtracker_zQuat,vrtracker_xrot,vrtracker_yrot,vrtracker_zrot,rtracker_xPos,rtracker_yPos,rtracker_zPos,rtracker_wQuat,rtracker_xQuat,rtracker_yQuat,rtracker_zQuat,rtracker_xrot,rtracker_yrot,rtracker_zrot,FocusedObject,LeftBlink,RightBlink,RayOrigin_x,RayOrigin_y,RayOrigin_z,RayDirection_x,RayDirection_y,RayDirection_z,locRayDirection_x,locRayDirection_y,locRayDirection_z,ConvergenceDistance,foc_Objectpos_X,foc_Objectpos_Y,foc_Objectpos_Z
28.99665,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.676969,1.675447,-1.9662,0.5765492,-0.01726619,0.8158211,0.04157959,354.9657,109.4515,1.137379,1.660821,1.776728,-1.958073,-0.4549729,0.6753954,0.2908394,0.5022482,294.944,101.1416,188.75,1.660821,1.776728,-1.958073,-0.4549729,0.6753954,0.2908394,0.5022482,294.944,101.1416,188.75,A3,False,False,1.640285,1.674831,-1.989979,0.9119557,0.1914662,-0.3628637,-0.08001709,0.1143951,0.9902039,32.768,3.43,2.2,-3.114
29.00801,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.678015,1.675728,-1.96388,0.5876328,-0.01800547,0.8078232,0.04225283,354.8694,107.8806,1.183274,1.661135,1.776766,-1.956463,-0.4516024,0.6681588,0.2972783,0.511121,294.8549,99.53425,188.8118,1.661135,1.776766,-1.956463,-0.4516024,0.6681588,0.2972783,0.511121,294.8549,99.53425,188.8118,None,False,False,1.642643,1.674878,-1.985706,0.9429665,0.2005083,-0.2656905,-0.1537781,0.1236267,0.9803314,23.32773,0,0,0
29.02989,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.679391,1.67601,-1.959835,0.6099845,-0.01974945,0.7909635,0.04365375,354.6551,104.6626,1.266923,1.661064,1.776667,-1.953623,-0.4450764,0.6526161,0.3096315,0.5292708,294.6756,95.989,189.2339,1.661064,1.776667,-1.953623,-0.4450764,0.6526161,0.3096315,0.5292708,294.6756,95.989,189.2339,A2,False,False,1.645276,1.675742,-1.985429,0.9701015,0.2134894,-0.1153819,-0.2503204,0.1370697,0.9584045,32.768,3.43,2.2,-2.04
29.04114,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.680205,1.676316,-1.957666,0.6215982,-0.02075226,0.781803,0.04437611,354.538,102.9624,1.307803,1.66075,1.776583,-1.952363,-0.4417679,0.6441269,0.3160898,0.5385435,294.5546,94.08794,189.5043,1.66075,1.776583,-1.952363,-0.4417679,0.6441269,0.3160898,0.5385435,294.5546,94.08794,189.5043,A2,False,False,1.646307,1.675801,-1.984613,0.9718878,0.2161857,-0.09310958,-0.2450104,0.1379547,0.9596405,32.768,3.43,2.2,-2.04
29.05689,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.68046,1.676327,-1.955883,0.633164,-0.02186048,0.7723784,0.04535444,354.3907,101.2463,1.362526,1.660498,1.776607,-1.950933,-0.438266,0.635594,0.323108,0.5473064,294.3843,92.32618,189.621,1.660498,1.776607,-1.950933,-0.438266,0.635594,0.323108,0.5473064,294.3843,92.32618,189.621,A2,False,False,1.648243,1.676154,-1.98312,0.9726396,0.2150053,-0.0879605,-0.2115784,0.1330261,0.9682617,2.87694,3.43,2.2,-2.04
29.0706,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.681585,1.676497,-1.951828,0.6560025,-0.02429151,0.7528977,0.04707106,354.1024,97.79376,1.450506,1.660562,1.776794,-1.947682,-0.4306995,0.6181121,0.3368959,0.5647447,294.0821,88.75342,189.8767,1.660562,1.776794,-1.947682,-0.4306995,0.6181121,0.3368959,0.5647447,294.0821,88.75342,189.8767,A2,False,False,1.650969,1.67626,-1.977164,0.969517,0.2239755,-0.09933589,-0.165802,0.138092,0.9764404,1.78412,3.43,2.2,-2.04
29.09291,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.682487,1.676783,-1.947424,0.6785233,-0.02720726,0.7324337,0.04905883,353.7546,94.29221,1.540274,1.65983,1.776631,-1.944952,-0.4229923,0.5990863,0.3503928,0.5825788,293.7828,84.78693,190.4323,1.65983,1.776631,-1.944952,-0.4229923,0.5990863,0.3503928,0.5825788,293.7828,84.78693,190.4323,A2,False,False,1.65867,1.675455,-1.935044,0.9669134,0.2340707,-0.1013419,-0.1060181,0.1417999,0.9841919,2.974964,3.43,2.2,-2.04
29.11505,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.683023,1.677076,-1.943197,0.7008398,-0.03057048,0.7108708,0.05051623,353.4153,90.72349,1.577312,1.659468,1.776943,-1.941623,-0.4143561,0.57945,0.3648275,0.5995395,293.4145,80.98347,190.7392,1.659468,1.776943,-1.941623,-0.4143561,0.57945,0.3648275,0.5995395,293.4145,80.98347,190.7392,A2,False,False,1.655336,1.676761,-1.971365,0.9697652,0.2242877,-0.09603637,-0.05401611,0.1251984,0.9906464,2.141476,3.43,2.2,-2.04
29.13725,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.683446,1.677385,-1.93881,0.7226836,-0.03333757,0.6884183,0.05193574,353.1257,87.11684,1.683421,1.658831,1.777009,-1.938759,-0.4049591,0.5596546,0.3787321,0.6159195,293.1014,77.23437,191.0089,1.658831,1.777009,-1.938759,-0.4049591,0.5596546,0.3787321,0.6159195,293.1014,77.23437,191.0089,A2,False,False,1.657856,1.676482,-1.955828,0.9703974,0.218,-0.103881,0.01260376,0.1117249,0.9936523,1.487508,3.43,2.2,-2.04
29.15927,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.683965,1.677829,-1.93398,0.7442549,-0.03557447,0.664765,0.05391357,352.8405,83.42308,1.903287,1.658115,1.777092,-1.935433,-0.3956772,0.5382309,0.3920406,0.6324961,292.8005,73.012,191.689,1.658115,1.777092,-1.935433,-0.3956772,0.5382309,0.3920406,0.6324961,292.8005,73.012,191.689,A2,False,False,1.657426,1.675843,-1.92393,0.9640718,0.2566612,0.06839804,-0.09877014,0.1495972,0.9837952,32.768,3.43,2.2,-2.04
29.1816,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.684892,1.678304,-1.928357,0.765601,-0.03771089,0.6397147,0.05655277,352.5247,79.61756,2.216408,1.65698,1.776861,-1.932236,-0.386097,0.5151523,0.4048752,0.6493252,292.5435,68.35899,192.6961,1.65698,1.776861,-1.932236,-0.386097,0.5151523,0.4048752,0.6493252,292.5435,68.35899,192.6961,None,False,False,1.65724,1.6763,-1.926669,0.9312025,0.2458494,0.2690711,-0.2395935,0.1407776,0.9606018,32.768,0,0,0
29.20401,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.685318,1.67858,-1.922849,0.7868198,-0.03969417,0.6130233,0.05951085,352.2167,75.66836,2.602122,1.655707,1.77661,-1.928927,-0.3758682,0.4910525,0.417705,0.6656674,292.2943,63.58295,193.751,1.655707,1.77661,-1.928927,-0.3758682,0.4910525,0.417705,0.6656674,292.2943,63.58295,193.751,A1,False,False,1.662224,1.677939,-1.950163,0.8822549,0.2377779,0.4062926,-0.3190002,0.1337433,0.9382629,32.768,3.43,2.2,-0.9659998
29.21557,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.685101,1.678573,-1.920238,0.7972807,-0.04036783,0.599148,0.0611203,352.0905,73.65253,2.840681,1.655164,1.776648,-1.926855,-0.3705385,0.4781612,0.4240638,0.6739681,292.1856,61.00084,194.4021,1.655164,1.776648,-1.926855,-0.3705385,0.4781612,0.4240638,0.6739681,292.1856,61.00084,194.4021,A1,False,False,1.662516,1.678028,-1.9459,0.8585946,0.2418673,0.4519942,-0.3353882,0.1375427,0.9319763,32.768,3.43,2.2,-0.9659998
29.23716,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.684609,1.678486,-1.915186,0.8171564,-0.04138593,0.5713125,0.06438024,351.8827,69.68033,3.354585,1.653804,1.776417,-1.923154,-0.3601525,0.4522047,0.4353072,0.6901513,292.092,55.682,195.9616,1.653804,1.776417,-1.923154,-0.3601525,0.4522047,0.4353072,0.6901513,292.092,55.682,195.9616,A1,False,False,1.662576,1.67782,-1.940427,0.8015327,0.2292672,0.5522317,-0.3847504,0.1265564,0.9142914,32.768,3.43,2.2,-0.9659998
29.25921,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.684915,1.678879,-1.909056,0.8364443,-0.04196116,0.5421948,0.06800728,351.7239,65.61744,3.955677,1.652606,1.776305,-1.919047,-0.3496263,0.4252276,0.4460797,0.7056599,292.043,50.16932,197.6935,1.652606,1.776305,-1.919047,-0.3496263,0.4252276,0.4460797,0.7056599,292.043,50.16932,197.6935,A1,False,False,1.662707,1.677873,-1.93279,0.7992996,0.2297808,0.55525,-0.3263855,0.1197815,0.9376068,32.768,3.43,2.2,-0.9659998
29.28152,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.684342,1.678689,-1.903707,0.8540911,-0.04221069,0.513347,0.07226037,351.5879,61.67377,4.644182,1.651501,1.776053,-1.914786,-0.3388865,0.39891,0.4562338,0.719637,292.0257,44.94326,199.2689,1.651501,1.776053,-1.914786,-0.3388865,0.39891,0.4562338,0.719637,292.0257,44.94326,199.2689,A1,False,False,1.664103,1.678047,-1.929876,0.8053492,0.2266792,0.5477273,-0.2524872,0.1082153,0.9615173,10.83801,3.43,2.2,-0.9659998
29.30323,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.683618,1.678624,-1.898262,-0.8702123,0.04100195,-0.4847557,-0.07785427,351.5561,57.83,5.554751,1.650085,1.775737,-1.910317,-0.3291941,0.3711343,0.4641686,0.7337834,292.2487,39.15259,201.4689,1.650085,1.775737,-1.910317,-0.3291941,0.3711343,0.4641686,0.7337834,292.2487,39.15259,201.4689,A1,False,False,1.650007,1.675393,-1.897126,0.7984132,0.2345917,0.5545097,-0.1962891,0.1100922,0.9743347,4.021084,3.43,2.2,-0.9659998
29.31478,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.683146,1.678657,-1.895619,-0.8779263,0.04024074,-0.4702125,-0.08078542,351.5684,55.90123,6.03525,1.649085,1.775479,-1.908141,-0.3247957,0.3563639,0.4675156,0.7409059,292.4428,35.99572,202.8222,1.649085,1.775479,-1.908141,-0.3247957,0.3563639,0.4675156,0.7409059,292.4428,35.99572,202.8222,A1,False,False,1.670026,1.67894,-1.933082,0.8056991,0.2235596,0.5485128,-0.1538391,0.09448242,0.9835663,1.680532,3.43,2.2,-0.9659998
29.3371,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.681972,1.678751,-1.890301,-0.8920296,0.03837902,-0.4419959,-0.08631257,351.676,52.20856,6.969344,1.646782,1.774963,-1.904071,-0.31585,0.3272536,0.4739335,0.75401,292.8644,29.9737,205.3106,1.646782,1.774963,-1.904071,-0.31585,0.3272536,0.4739335,0.75401,292.8644,29.9737,205.3106,A1,False,False,1.678585,1.680258,-1.940536,0.8078215,0.2156574,0.548554,-0.08711243,0.07997131,0.992981,1.95734,3.43,2.2,-0.9659998
29.35948,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.679814,1.678352,-1.885784,-0.9043829,0.03832894,-0.4152378,-0.09055344,351.6899,48.76587,7.663736,1.644542,1.774649,-1.900118,-0.3066445,0.3008275,0.4801625,0.764798,293.2271,24.83905,207.1806,1.644542,1.774649,-1.900118,-0.3066445,0.3008275,0.4801625,0.764798,293.2271,24.83905,207.1806,None,False,False,1.679544,1.680513,-1.935825,0.7443927,0.2204917,0.6302789,-0.1238556,0.09016418,0.9881897,1.637806,0,0,0
29.37106,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.678986,1.678418,-1.883027,-0.9101802,0.03855642,-0.4020282,-0.09197113,351.7127,47.08729,7.923953,1.643186,1.774338,-1.898232,-0.3015943,0.2879131,0.4835946,0.7695994,293.3625,22.45379,207.9312,1.643186,1.774338,-1.898232,-0.3015943,0.2879131,0.4835946,0.7695994,293.3625,22.45379,207.9312,None,False,False,1.680157,1.680086,-1.932536,0.6381147,0.2241866,0.7365613,-0.2368774,0.1105957,0.96521,32.768,0,0,0
29.39314,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.676121,1.677888,-1.878416,-0.9208347,0.03970072,-0.3762889,-0.09430854,351.7154,43.84743,8.35603,1.640397,1.773916,-1.894635,-0.2910644,0.2632931,0.4903466,0.7781507,293.595,18.09462,209.1179,1.640397,1.773916,-1.894635,-0.2910644,0.2632931,0.4903466,0.7781507,293.595,18.09462,209.1179,None,False,False,1.679277,1.680032,-1.928283,0.5517924,0.2028234,0.8089255,-0.2889709,0.1002808,0.9520569,32.768,0,0,0
29.41555,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.67337,1.677513,-1.873428,-0.9309186,0.04212534,-0.3497306,-0.09646045,351.6106,40.53931,8.728498,1.637352,1.773361,-1.891214,-0.2802908,0.239439,0.4975578,0.7852021,293.7101,13.97288,210.1393,1.637352,1.773361,-1.891214,-0.2802908,0.239439,0.4975578,0.7852021,293.7101,13.97288,210.1393,None,False,False,1.678723,1.679906,-1.923036,0.4353251,0.1963209,0.8785976,-0.3599548,0.1098785,0.9264679,32.768,0,0,0
29.43818,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.669355,1.676499,-1.869409,-0.9408802,0.04364965,-0.3209923,-0.09901042,351.6221,36.99958,9.20683,1.634397,1.772904,-1.887605,-0.2685723,0.2144251,0.5048171,0.7918653,293.8409,9.747264,211.1122,1.634397,1.772904,-1.887605,-0.2685723,0.2144251,0.5048171,0.7918653,293.8409,9.747264,211.1122,None,False,False,1.633703,1.670997,-1.879358,0.3564995,0.2007785,0.9124451,-0.3817902,0.1221313,0.9161224,32.768,0,0,0
29.46051,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.665616,1.675525,-1.864987,-0.9502,0.04412135,-0.2910862,-0.1021869,351.7589,33.35609,9.803404,1.630787,1.771963,-1.884239,-0.2564868,0.1866988,0.510586,0.7991621,294.2372,5.099387,212.2896,1.630787,1.771963,-1.884239,-0.2564868,0.1866988,0.510586,0.7991621,294.2372,5.099387,212.2896,None,False,False,1.65968,1.675744,-1.899462,0.3508271,0.1765524,0.9196447,-0.3394012,0.09156799,0.9361725,32.768,0,0,0
29.47188,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.664123,1.675292,-1.862257,-0.9546778,0.04394398,-0.2755991,-0.1034617,351.8982,31.48914,10.08278,1.62892,1.771452,-1.882701,-0.2508121,0.1724203,0.5127683,0.802766,294.5283,2.707363,212.9606,1.62892,1.771452,-1.882701,-0.2508121,0.1724203,0.5127683,0.802766,294.5283,2.707363,212.9606,None,False,False,1.658985,1.675241,-1.898185,0.3687105,0.1767162,0.9125786,-0.2924194,0.08406067,0.9525757,32.768,0,0,0
29.48331,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.661978,1.674697,-1.860187,-0.9590054,0.04348222,-0.2597993,-0.10451,352.0851,29.59819,10.34463,1.627358,1.77112,-1.880828,-0.2443718,0.1577606,0.5148361,0.8064353,294.8422,0.3852127,213.4703,1.627358,1.77112,-1.880828,-0.2443718,0.1577606,0.5148361,0.8064353,294.8422,0.3852127,213.4703,None,False,False,1.65893,1.675152,-1.89598,0.3603643,0.1884937,0.913562,-0.2674866,0.09342957,0.9590149,32.768,0,0,0
29.50607,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.658275,1.673925,-1.855492,-0.9668688,0.0419875,-0.2284999,-0.1057806,352.5573,25.89064,10.77418,1.623561,1.770089,-1.87774,-0.2302987,0.1297404,0.5183024,0.8133219,295.4645,356.3078,213.9515,1.623561,1.770089,-1.87774,-0.2302987,0.1297404,0.5183024,0.8133219,295.4645,356.3078,213.9515,None,False,False,1.622809,1.667308,-1.871823,0.3612818,0.2014138,0.9104368,-0.2012787,0.09893799,0.9745178,6.985011,0,0,0
29.51741,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.656103,1.673424,-1.853447,-0.9704848,0.04079648,-0.2127917,-0.1058993,352.8623,24.05038,10.93263,1.622038,1.769812,-1.875953,-0.2230466,0.1154631,0.5193654,0.8168097,295.8481,354.3316,214.101,1.622038,1.769812,-1.875953,-0.2230466,0.1154631,0.5193654,0.8168097,295.8481,354.3316,214.101,None,False,False,1.621526,1.66691,-1.870499,0.3316404,0.198053,0.9223756,-0.2012787,0.09893799,0.9745178,6.985011,0,0,0
29.5398,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.652095,1.67289,-1.84927,-0.976898,0.03806537,-0.1821437,-0.1050954,353.5315,20.4934,11.1101,1.618611,1.769324,-1.87294,-0.2079322,0.08876456,0.5209702,0.8230888,296.5527,350.922,213.9745,1.618611,1.769324,-1.87294,-0.2079322,0.08876456,0.5209702,0.8230888,296.5527,350.922,213.9745,None,False,False,1.617866,1.66585,-1.868169,0.2141639,0.1766367,0.9606863,-0.261734,0.09829712,0.9601135,32.768,0,0,0
29.5618,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.648316,1.67251,-1.845139,-0.9821896,0.03540982,-0.1527031,-0.103593,354.192,17.106,11.16737,1.615846,1.769297,-1.869297,-0.1921972,0.06328872,0.5222602,0.8284317,297.1718,347.8783,213.5438,1.615846,1.769297,-1.869297,-0.1921972,0.06328872,0.5222602,0.8284317,297.1718,347.8783,213.5438,None,False,False,1.613813,1.664754,-1.866613,0.004538366,0.1472414,0.989072,-0.4038239,0.111557,0.9079895,0,0,0,0
29.57321,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.646537,1.67235,-1.843072,-0.9844621,0.03416889,-0.1383693,-0.1025712,354.5106,15.46514,11.15045,1.614101,1.768923,-1.868115,-0.1845706,0.0508818,0.5225431,0.8308391,297.4913,346.4258,213.3125,1.614101,1.768923,-1.868115,-0.1845706,0.0508818,0.5225431,0.8308391,297.4913,346.4258,213.3125,None,False,False,1.612312,1.664505,-1.865535,-0.05260929,0.1210696,0.9912396,-0.4315491,0.09698486,0.8968506,0,0,0,0
29.58475,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.644483,1.672026,-1.841322,-0.9864669,0.03293641,-0.1244279,-0.1015679,354.8216,13.87333,11.12663,1.612707,1.76878,-1.866517,-0.1768652,0.03872968,0.5229082,0.832938,297.7731,345.0194,213.0507,1.612707,1.76878,-1.866517,-0.1768652,0.03872968,0.5229082,0.832938,297.7731,345.0194,213.0507,None,False,False,1.610533,1.664117,-1.864788,-0.1064122,0.1113567,0.9880515,-0.4522095,0.09776306,0.8865204,0,0,0,0
29.60705,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.640763,1.67147,-1.837672,-0.9896868,0.03080329,-0.09796799,-0.09986719,355.3805,10.85795,11.08491,1.610252,1.768318,-1.863283,-0.1617461,0.01732216,0.5232304,0.8365214,298.2379,342.753,212.2514,1.610252,1.768318,-1.863283,-0.1617461,0.01732216,0.5232304,0.8365214,298.2379,342.753,212.2514,None,False,False,1.60995,1.664101,-1.863624,-0.09561026,0.114984,0.9887396,-0.3883667,0.09614563,0.9164581,32.768,0,0,0
29.61831,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.639047,1.67114,-1.835981,-0.9909237,0.02972016,-0.08558574,-0.0993079,355.6471,9.450101,11.0859,1.608908,1.768099,-1.861809,-0.1550133,0.006684952,0.5232039,0.8379641,298.4871,341.5428,212.0064,1.608908,1.768099,-1.861809,-0.1550133,0.006684952,0.5232039,0.8379641,298.4871,341.5428,212.0064,None,False,False,1.632129,1.668503,-1.867714,-0.1053154,0.116437,0.9875882,-0.3704071,0.09841919,0.9236298,32.768,0,0,0
29.64068,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.63588,1.670597,-1.832742,-0.9927526,0.02738475,-0.06311798,-0.09853159,356.1692,6.903247,11.10505,1.606079,1.767632,-1.858879,-0.1427041,-0.01449325,0.522433,0.8405291,299.0609,339.0761,211.6716,1.606079,1.767632,-1.858879,-0.1427041,-0.01449325,0.522433,0.8405291,299.0609,339.0761,211.6716,None,False,False,1.644997,1.670937,-1.866883,-0.09035367,0.106704,0.9901698,-0.3080902,0.0836792,0.9476624,3.751543,0,0,0
29.66301,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.633326,1.670027,-1.829526,-0.9938636,0.02498423,-0.04398331,-0.09836893,356.6569,4.741026,11.16659,1.603509,1.766884,-1.856239,-0.1324819,-0.03171104,0.5213789,0.8423818,299.5416,337.1363,211.3157,1.603509,1.766884,-1.856239,-0.1324819,-0.03171104,0.5213789,0.8423818,299.5416,337.1363,211.3157,None,False,False,1.614713,1.665038,-1.86028,-0.1759202,0.1087812,0.9783708,-0.3400116,0.1024933,0.9348145,2.920489,0,0,0
29.68535,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.631222,1.669375,-1.826712,-0.9944539,0.02229213,-0.02823276,-0.09883066,357.1387,2.969862,11.27686,1.601198,1.76624,-1.85347,-0.1238095,-0.04720611,0.5195469,0.8441054,300.0698,335.4297,211.0008,1.601198,1.76624,-1.85347,-0.1238095,-0.04720611,0.5195469,0.8441054,300.0698,335.4297,211.0008,None,False,False,1.610038,1.663957,-1.857848,-0.2474195,0.08658703,0.9650269,-0.3696442,0.09527588,0.9242706,32.768,0,0,0
29.70755,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.62958,1.668841,-1.823939,-0.9947702,0.01895189,-0.01528566,-0.09919421,357.6652,1.528474,11.35778,1.599314,1.765674,-1.850548,-0.1171013,-0.06068994,0.5168665,0.8458446,300.665,333.9821,210.7588,1.599314,1.765674,-1.850548,-0.1171013,-0.06068994,0.5168665,0.8458446,300.665,333.9821,210.7588,None,False,False,1.613969,1.664452,-1.855729,-0.2355188,0.08487082,0.9681486,-0.3223267,0.09184265,0.9421539,7.842412,0,0,0
29.72931,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.628494,1.6685,-1.821148,-0.9949323,0.01592096,-0.00544044,-0.09912972,358.1227,0.4396564,11.37253,1.597489,1.765006,-1.847951,-0.1114718,-0.07121503,0.5144872,0.847234,301.1401,332.9254,210.4613,1.597489,1.765006,-1.847951,-0.1114718,-0.07121503,0.5144872,0.847234,301.1401,332.9254,210.4613,None,False,False,1.62914,1.667144,-1.853042,-0.233915,0.08341621,0.9686689,-0.289978,0.09207153,0.9525909,2.85743,0,0,0
29.75163,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.627471,1.668126,-1.818647,-0.9950271,0.01349667,0.002268509,-0.09866074,358.4866,359.5886,11.33061,1.596455,1.764665,-1.845208,-0.1065768,-0.07871259,0.5122531,0.8485532,301.5077,332.3198,210.0262,1.596455,1.764665,-1.845208,-0.1065768,-0.07871259,0.5122531,0.8485532,301.5077,332.3198,210.0262,None,False,False,1.621977,1.665568,-1.850402,-0.2337425,0.07838857,0.9691222,-0.263855,0.08984375,0.9603577,9.415244,0,0,0
29.77371,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.626751,1.667845,-1.816185,-0.9950822,0.01169014,0.00835025,-0.09800554,358.7607,358.9162,11.26155,1.59562,1.764473,-1.842403,-0.1020356,-0.08501021,0.5105492,0.8495302,301.7768,331.8278,209.6066,1.59562,1.764473,-1.842403,-0.1020356,-0.08501021,0.5105492,0.8495302,301.7768,331.8278,209.6066,None,False,False,1.614319,1.663996,-1.848342,-0.2227451,0.08731543,0.9709531,-0.2295685,0.09907532,0.9682312,2.818365,0,0,0
29.79613,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.6263,1.6677,-1.813548,-0.9951068,0.01022342,0.01315304,-0.09739138,358.981,358.3856,11.19386,1.59478,1.764153,-1.839967,-0.09860025,-0.08900902,0.5095607,0.8501196,301.9162,331.5544,209.2539,1.59478,1.764153,-1.839967,-0.09860025,-0.08900902,0.5095607,0.8501196,301.9162,331.5544,209.2539,None,False,False,1.606266,1.662319,-1.84635,-0.2837202,0.07895686,0.9556361,-0.2729645,0.1057739,0.9561768,9.011481,0,0,0
29.81821,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.62567,1.667519,-1.811148,-0.9950226,0.009202778,0.01834449,-0.09751318,359.1556,357.8047,11.21052,1.593455,1.763688,-1.837928,-0.0951646,-0.09363278,0.5083645,0.8507304,302.0979,331.1901,208.9391,1.593455,1.763688,-1.837928,-0.0951646,-0.09363278,0.5083645,0.8507304,302.0979,331.1901,208.9391,None,False,False,1.613108,1.663526,-1.843438,-0.4214738,0.0699104,0.9041377,-0.3960114,0.1271667,0.9093933,32.768,0,0,0
29.8405,1.57,0,-1.64,0,0,1,0,0,180,0,1.57,0,-1.64,0,0,1,0,0,180,0,1.624716,1.667381,-1.808914,-0.9948424,0.008312512,0.02499611,-0.09795319,359.3329,357.0556,11.2637,1.592136,1.763328,-1.835982,-0.09225867,-0.1007777,0.5071883,0.8509361,302.3736,330.3236,208.9576,1.592136,1.763328,-1.835982,-0.09225867,-0.1007777,0.5071883,0.8509361,302.3736,330.3236,208.9576,None,False,False,1.647572,1.669906,-1.837742,-0.5153289,0.07284145,0.853871,-0.4761658,0.1509247,0.8662872,32.768,0,0,0
