Time,X,Y,Z,wquat,xquat,yquat,zquat,xrot,yrot,zrot,,,,,,-146.1293366,-0.17509103,180,,v_roll,v_pitch,v_yaw,V,,vxavg,vyavg,vzavg,avg speed,,Phase,GFO,Movement,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.3942,1.877183,1.869538,-2.111506,-0.2539797,-0.05245531,0.9247358,-0.2785793,32.81101,211.6089,3.034539,,-147.18899,31.6089,-176.965461,,1.059653422,31.78399103,3.034539,,0.984925364,-10.98241088,1.051507054,11.0765109,,0.558441943,-11.4792817,-3.036361529,11.88718878,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.4165,1.876122,1.868994,-2.112179,-0.2520454,-0.0523417,0.9252284,-0.278722,32.82998,211.3541,2.977339,,-147.17002,31.3541,-177.022661,,1.040683422,31.52919103,2.977339,,1.179427232,-10.62209539,-4.380374847,11.55022264,,0.754173834,-9.277748016,-2.287925354,9.585404991,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.4385,1.876073,1.869079,-2.111673,-0.2506031,-0.05299356,0.9255627,-0.2787892,32.86316,211.1381,2.841033,,-147.13684,31.1381,-177.158967,,1.007503422,31.31319103,2.841033,,0.728644481,-8.862215909,-9.748801136,13.19503381,,0.862681848,-7.156584672,-1.202986073,7.308084539,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.4609,1.875228,1.868899,-2.112189,-0.2498983,-0.05496771,0.9258116,-0.2782127,32.86202,210.961,2.543071,,-147.13798,30.961,-177.456929,,1.008643422,31.13609103,2.543071,,-0.125220184,-6.606971154,-13.03322257,14.61275602,,0.869647014,-5.43877537,-0.957768189,5.590517271,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.483,1.8745,1.868748,-2.112763,-0.2496378,-0.05695231,0.92594,-0.2776196,32.85761,210.8437,2.260974,,-147.14239,30.8437,-177.739026,,1.013053422,31.01879103,2.260974,,-1.586499419,-2.658270933,-9.505072678,9.996488953,,0.86702878,-4.034800721,-1.326749078,4.33493009,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.4943,1.874169,1.868634,-2.113108,-0.249835,-0.05744598,0.9259834,-0.2771952,32.82401,210.8436,2.190399,,-147.17599,30.8436,-177.809601,,1.046653422,31.01869103,2.190399,,-0.741043846,1.397847949,-2.348401247,2.831627321,,1.031069434,-2.96127119,-1.976764555,3.706727579,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.5163,1.873579,1.868355,-2.113919,-0.2502244,-0.0573946,0.9257892,-0.2775029,32.85682,210.9053,2.224472,,-147.14318,30.9053,-177.775528,,1.013843422,31.08039103,2.224472,,1.389160079,0.767490119,-0.424961462,1.6429848,,1.262982048,-2.072678723,-2.551399771,3.521471501,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.5278,1.872121,1.868129,-2.114513,-0.2501612,-0.05761576,0.9257727,-0.2775692,32.87162,210.8907,2.196887,,-147.12838,30.8907,-177.803113,,0.999043422,31.06579103,2.196887,,2.121788763,0.71453246,0.962136192,2.436852528,,1.418924755,-1.176231061,-2.773639996,3.330157023,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.5497,1.871925,1.868143,-2.114791,-0.2503566,-0.05714194,0.9255396,-0.2782678,32.93637,210.9498,2.29156,,-147.06363,30.9498,-177.70844,,0.934293422,31.12489103,2.29156,,2.261193385,2.484450204,4.068691225,5.276337425,,1.483048061,-0.485639375,-3.054119012,3.429711371,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.5719,1.871603,1.867952,-2.115244,-0.250529,-0.05665983,0.9253902,-0.2787076,32.97113,211.0002,2.37624,,-147.02887,31.0002,-177.62376,,0.899533422,31.17529103,2.37624,,1.359009009,1.662162162,0.981238739,2.36061814,,1.461352992,-0.021218211,-3.08031113,3.40944562,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.5941,1.871261,1.867777,-2.115679,-0.250797,-0.05710725,0.9252587,-0.2788119,32.99671,211.0236,2.335127,,-147.00329,31.0236,-177.664873,,0.873953422,31.19869103,2.335127,,1.952702703,1.493243243,-1.342837838,2.801077772,,1.381373363,0.324235614,-2.344625397,2.740545448,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.6163,1.871776,1.867821,-2.115486,-0.2511374,-0.05750082,0.9250123,-0.2792418,33.05783,211.0665,2.316618,,-146.94217,31.0665,-177.683382,,0.812833422,31.24159103,2.316618,,3.190315315,2.083333333,-0.250698198,3.81853888,,1.487222837,0.511160149,-1.442064971,2.133698162,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.6385,1.87163,1.867762,-2.115729,-0.2514528,-0.05774662,0.9247181,-0.2798807,33.13836,211.1161,2.323996,,-146.86164,31.1161,-177.676004,,0.732303422,31.29119103,2.323996,,3.704363739,2.184081403,0.802599743,4.374550106,,1.659156401,0.495888307,-1.028472388,2.014065696,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.6609,1.871389,1.867721,-2.116086,-0.2516986,-0.05782784,0.9244281,-0.2806003,33.22306,211.1639,2.352508,,-146.77694,31.1639,-177.647492,,0.647603422,31.33899103,2.352508,,3.012180556,0.67140873,-1.837615873,3.591775811,,1.742944522,0.658439908,-0.378631433,1.901252345,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.6834,1.871545,1.867661,-2.115794,-0.2517859,-0.05879812,0.9242914,-0.2807705,33.27353,211.1461,2.241176,,-146.72647,31.1461,-177.758824,,0.597133422,31.32119103,2.241176,,2.01303021,-1.644403482,-8.026602048,8.436983695,,1.855518504,1.053460125,0.893703622,2.313316519,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.7051,1.87155,1.867514,-2.11609,-0.2519076,-0.06069756,0.9241933,-0.2805802,33.31222,211.0919,2.000195,,-146.68778,31.0919,-177.999805,,0.558443422,31.26699103,2.000195,,0.446608583,-2.824740783,-10.08929868,10.48678061,,1.969286569,1.319433749,1.959988862,3.075800927,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.7275,1.871277,1.867131,-2.116792,-0.251851,-0.06211868,0.9242868,-0.2800111,33.29229,211.0213,1.796949,,-146.70771,31.0213,-178.203051,,0.578373422,31.19639103,1.796949,,-1.164955357,-2.116071429,-3.469308036,4.227407896,,1.957585983,1.428222143,2.5591496,3.524373426,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.7499,1.872731,1.867296,-2.116028,-0.2515645,-0.06160041,0.9244424,-0.2798696,33.26003,210.9971,1.84477,,-146.73997,30.9971,-178.15523,,0.610633422,31.17219103,1.84477,,-0.210456258,-0.228251966,2.228212852,2.249738498,,1.692888169,1.327377826,2.826423643,3.551967463,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.7717,1.872807,1.866925,-2.116903,-0.2515323,-0.06127577,0.9243871,-0.2801522,33.28225,211.0107,1.89538,,-146.71775,31.0107,-178.10462,,0.588413422,31.18579103,1.89538,,1.494092487,1.199313993,3.028302339,3.583473381,,1.302295654,1.087253086,2.982818307,3.431515452,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.7939,1.872552,1.866449,-2.118223,-0.2516122,-0.06080291,0.9242411,-0.2806648,33.32596,211.0501,1.978298,,-146.67404,31.0501,-178.021702,,0.544703422,31.22519103,1.978298,,2.478405648,2.88066093,8.022970953,8.877430082,,0.954711012,0.75785061,3.100169299,3.331195033,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.8162,1.874274,1.866656,-2.117718,-0.2516012,-0.05895945,0.9240312,-0.2817569,33.39259,211.139,2.252831,,-146.60741,31.139,-177.747169,,0.478073422,31.31409103,2.252831,,3.585250536,5.849795282,17.50249191,18.799238,,0.659382372,0.255482917,3.015087409,3.096903085,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.8277,1.874836,1.866818,-2.117607,-0.2516331,-0.05718404,0.9238548,-0.2826714,33.44069,211.2277,2.513813,,-146.55931,31.2277,-177.486187,,0.429973422,31.40279103,2.513813,,3.740178222,5.942107325,17.93039933,19.25608457,,0.34395262,-0.292232652,2.818466822,2.854375335,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.8499,1.874729,1.86659,-2.118528,-0.2515936,-0.05522558,0.9236215,-0.2838556,33.5139,211.3203,2.806114,,-146.4861,31.3203,-177.193886,,0.356763422,31.49539103,2.806114,,1.206901397,3.076411274,8.770328333,9.372277011,,0.159586202,-0.760105591,2.713447394,2.822414751,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.8717,1.87632,1.867022,-2.117656,-0.2517224,-0.0545194,0.9236179,-0.2838898,33.49463,211.3635,2.901466,,-146.50537,31.3635,-177.098534,,0.376033422,31.53859103,2.901466,,-1.488368873,0.18226713,2.131724729,2.606283471,,0.175306723,-1.123179792,2.555638842,2.797061884,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.8939,1.875513,1.866524,-2.118872,-0.25148,-0.05434255,0.9238054,-0.2835285,33.44817,211.3276,2.899013,,-146.55183,31.3276,-177.100987,,0.422493422,31.50269103,2.899013,,-1.887387387,-1.038288288,1.782432432,2.795950482,,0.219708354,-1.446738939,2.362625808,2.779087265,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.9161,1.875771,1.866498,-2.118781,-0.2512292,-0.05357302,0.9239541,-0.2834125,33.41083,211.3174,2.980606,,-146.58917,31.3174,-177.019394,,0.459833422,31.49249103,2.980606,,-0.814236605,-2.098150782,2.328162636,3.238141321,,0.201840783,-1.774368668,2.129109971,2.778890631,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.9275,1.875332,1.866418,-2.119139,-0.2508572,-0.0533788,0.9240513,-0.2834618,33.41144,211.2748,2.991789,,-146.58856,31.2748,-177.008211,,0.459223422,31.44989103,2.991789,,-0.827091768,-5.859371279,-2.94368044,6.609203213,,0.120238168,-2.180851036,1.391435321,2.58972213,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.9496,1.875035,1.866258,-2.119153,-0.2498431,-0.05408018,0.9244544,-0.2829097,33.3737,211.0984,2.839999,,-146.6263,31.0984,-177.160001,,0.496963422,31.27349103,2.839999,,-2.087556561,-8.764705882,-10.58266968,13.89859199,,0.034562064,-2.792952137,-0.012717212,2.793194927,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.9717,1.875616,1.86649,-2.118306,-0.2489656,-0.05598491,0.9248906,-0.2818851,33.31917,210.8874,2.524035,,-146.68083,30.8874,-177.475965,,0.551493422,31.06249103,2.524035,,-1.950154852,-8.907088989,-11.45455123,14.6405629,,-0.060399975,-3.410053399,-1.417447059,3.693408792,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162.9942,1.875271,1.866383,-2.118414,-0.2479677,-0.05701912,0.9252744,-0.2812973,33.28693,210.7014,2.330263,,-146.71307,30.7014,-177.669737,,0.583733422,30.87649103,2.330263,,-0.960588589,-6.836036036,-5.520819219,8.839319203,,0.025944839,-3.776238283,-2.288239379,4.415505425,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.0053,1.874839,1.866332,-2.118638,-0.2475534,-0.05707724,0.9254037,-0.2812253,33.28151,210.6414,2.303295,,-146.71849,30.6414,-177.696705,,0.589153422,30.81649103,2.303295,,0.366764947,-4.434520885,-0.280956593,4.458523142,,0.235207568,-3.90383226,-2.767541207,4.791086854,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.0273,1.874256,1.866081,-2.118875,-0.2468151,-0.05661892,0.9255248,-0.2815681,33.30839,210.5652,2.344383,,-146.69161,30.5652,-177.655617,,0.562273422,30.74029103,2.344383,,1.261814068,-3.05987248,-0.007403538,3.309841258,,0.4347578,-3.803734801,-2.90644699,4.806750138,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.0494,1.873915,1.865883,-2.118907,-0.2464199,-0.05687547,0.9255623,-0.2817391,33.33716,210.5065,2.302781,,-146.66284,30.5065,-177.697219,,0.533503422,30.68159103,2.302781,,1.417571644,-2.403609854,-1.566799497,3.200267233,,0.692241111,-3.47534234,-2.768928504,4.497128773,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.0719,1.874013,1.865968,-2.118494,-0.2460696,-0.05706118,0.9255705,-0.2819805,33.37166,210.4581,2.27463,,-146.62834,30.4581,-177.72537,,0.499003422,30.63319103,2.27463,,2.471461187,-2.107519026,-0.75149102,3.333840968,,0.953214881,-2.979767498,-2.306835329,3.887045431,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.0938,1.87401,1.865949,-2.118052,-0.245657,-0.05716176,0.9254873,-0.2825924,33.44633,210.4129,2.269115,,-146.55367,30.4129,-177.730885,,0.424333422,30.58799103,2.269115,,2.505671714,-2.080209084,-0.331088681,3.273420273,,1.20282448,-2.407078467,-1.306907623,2.991458007,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.1052,1.873089,1.865604,-2.118608,-0.2454606,-0.05718144,0.9254928,-0.2827412,33.46459,210.389,2.264437,,-146.53541,30.389,-177.735563,,0.406073422,30.56409103,2.264437,,2.32938398,-1.68399222,-2.549971819,3.842423168,,1.268658885,-1.879454311,-0.230903747,2.279289454,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.1273,1.872795,1.865432,-2.118585,-0.2454345,-0.05810008,0.9253397,-0.2830772,33.53215,210.3609,2.160797,,-146.46785,30.3609,-177.839203,,0.338513422,30.53599103,2.160797,,1.23204661,-1.476454571,-4.099199035,4.527834988,,1.178492824,-1.539698275,0.174257249,1.94676185,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.1499,1.872273,1.865165,-2.118662,-0.2453344,-0.05861676,0.9254127,-0.2828189,33.51875,210.3229,2.081498,,-146.48125,30.3229,-177.918502,,0.351913422,30.49799103,2.081498,,0.706765629,0.262978671,-0.023342747,0.754466911,,0.950033819,-1.342581034,-0.000184308,1.644715211,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.1716,1.87218,1.865113,-2.118562,-0.2455001,-0.05822549,0.9252445,-0.2833059,33.56229,210.3708,2.156626,,-146.43771,30.3708,-177.843374,,0.308373422,30.54589103,2.156626,,2.533046434,2.17095121,4.115902957,5.298113867,,0.638721386,-1.214143041,-0.178348477,1.383443715,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.1939,1.872806,1.86527,-2.117708,-0.2455653,-0.05763723,0.925033,-0.2840589,33.63052,210.4184,2.26299,,-146.36948,30.4184,-177.73701,,0.240143422,30.59349103,2.26299,,2.565567234,0.583101678,3.063530832,4.038237729,,0.453386337,-1.095910969,0.017356255,1.186120256,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.216,1.872875,1.865302,-2.117356,-0.2452804,-0.05744443,0.9249844,-0.2845022,33.6763,210.397,2.292988,,-146.3237,30.397,-177.707012,,0.194363422,30.57209103,2.292988,,1.157368228,-1.319748482,2.416390486,2.98666708,,0.34263034,-0.927515554,0.502462896,1.1091211,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.2382,1.872971,1.865287,-2.11714,-0.2447853,-0.05674169,0.9250891,-0.2847291,33.6817,210.3599,2.370142,,-146.3183,30.3599,-177.629858,,0.188963422,30.53499103,2.370142,,-1.094307582,-2.047974966,2.533499163,3.436615858,,0.405621252,-0.729977296,1.237823229,1.493185119,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.2495,1.873111,1.865271,-2.116968,-0.2445423,-0.05646699,0.9252223,-0.2845599,33.65422,210.3325,2.388127,,-146.34578,30.3325,-177.611873,,0.216443422,30.50759103,2.388127,,-2.132747385,-2.419207562,-0.253726267,3.235050797,,0.615779021,-0.651319046,2.11553579,2.297583945,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.2715,1.872644,1.86505,-2.117217,-0.2442613,-0.05661799,0.9254092,-0.284163,33.61388,210.2794,2.341948,,-146.38612,30.2794,-177.658052,,0.256783422,30.45449103,2.341948,,-2.60320211,-1.871996753,-2.548696834,4.095960037,,0.898895912,-0.804765451,2.654249071,2.915595895,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.2939,1.873851,1.865494,-2.115828,-0.2442488,-0.05691816,0.92562,-0.2834265,33.53833,210.2496,2.274785,,-146.46167,30.2496,-177.725215,,0.332333422,30.42469103,2.274785,,-2.785247565,-1.390178571,-2.323537744,3.884459821,,1.144616342,-1.251901836,2.691793196,3.181690649,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.3159,1.874578,1.865501,-2.115262,-0.2441204,-0.05702474,0.9257852,-0.2829757,33.48998,210.2177,2.238513,,-146.51002,30.2177,-177.761487,,0.380683422,30.39279103,2.238513,,-0.99178399,-0.86659292,0.977362027,1.640077835,,1.129397524,-1.82352507,2.682481436,3.434601739,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.3272,1.874866,1.865473,-2.115203,-0.2439914,-0.05669308,0.9258066,-0.2830835,33.4924,210.2145,2.279232,,-146.5076,30.2145,-177.720768,,0.378263422,30.38959103,2.279232,,1.031633217,0.081621365,5.554895307,5.650468212,,1.104293864,-2.272312976,2.73850768,3.725895263,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.3384,1.8753,1.865734,-2.11479,-0.2438077,-0.05607254,0.9257877,-0.2834267,33.51311,210.2195,2.363303,,-146.48689,30.2195,-177.636697,,0.357553422,30.39459103,2.363303,,3.324553571,0.487788277,9.228595652,9.821281564,,1.17831936,-2.671149756,2.468168139,3.823000326,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.3607,1.876118,1.865977,-2.114236,-0.2432084,-0.05436777,0.9256251,-0.2848016,33.62015,210.2313,2.607507,,-146.37985,30.2313,-177.392493,,0.250513422,30.40639103,2.607507,,5.061434978,-0.661434978,8.86029148,10.22547727,,1.291496407,-3.023710363,1.949184887,3.822317236,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.383,1.876685,1.866095,-2.114014,-0.2423984,-0.05331064,0.9255,-0.2860959,33.73885,210.19,2.758472,,-146.26115,30.19,-177.241528,,0.131813422,30.36509103,2.758472,,4.912566199,-3.471257837,2.904073616,6.679564447,,1.309657561,-3.236055478,1.660236134,3.865700713,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.4051,1.877317,1.866314,-2.113663,-0.241458,-0.05342275,0.9254892,-0.286904,33.83835,210.0775,2.737221,,-146.16165,30.0775,-177.262779,,0.032313422,30.25259103,2.737221,,3.901131222,-5.549794323,0.464730872,6.799633565,,1.300850561,-3.35909798,1.795616825,4.024921267,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.4271,1.877388,1.866233,-2.113824,-0.240224,-0.05291646,0.9256119,-0.2876368,33.91095,209.9453,2.778824,,-146.08905,29.9453,-177.221176,,-0.040286578,30.12039103,2.778824,,2.335201794,-5.260150836,3.994850082,7.005796272,,1.380539318,-3.430163255,2.097801125,4.251197281,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.4494,1.87855,1.866636,-2.112934,-0.2390431,-0.05163257,0.9258109,-0.288213,33.94151,209.8447,2.914824,,-146.05849,29.8447,-177.085176,,-0.070846578,30.01979103,2.914824,,2.239219651,-5.251141095,3.791871997,6.853238701,,1.348211757,-3.481603885,2.007700542,4.239115712,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.4606,1.877954,1.866413,-2.113579,-0.2384292,-0.05140624,0.9258744,-0.2885579,33.97632,209.7776,2.931457,,-146.02368,29.7776,-177.068543,,-0.105656578,29.95269103,2.931457,,2.119699675,-6.504626623,-1.098023539,6.928849105,,1.167296535,-3.620483734,1.334486454,4.0312948,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.4826,1.877269,1.866077,-2.114278,-0.2373642,-0.05172656,0.9260984,-0.2886595,34.00121,209.6232,2.850472,,-145.99879,29.6232,-177.149528,,-0.130546578,29.79829103,2.850472,,0.376994035,-6.631262855,-4.213283114,7.865591278,,0.817396164,-3.841911163,0.077517588,3.928667312,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.5047,1.877734,1.866191,-2.113809,-0.2365197,-0.05220843,0.9263564,-0.2884381,33.99287,209.4852,2.745598,,-146.00713,29.4852,-177.254402,,-0.122206578,29.66029103,2.745598,,-1.896652385,-5.17969407,-4.010060065,6.81961162,,0.29431314,-3.952947265,-1.231162912,4.150683609,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.516,1.877971,1.866231,-2.113526,-0.2362694,-0.05230652,0.9265286,-0.2880722,33.95427,209.4387,2.708594,,-146.04573,29.4387,-177.291406,,-0.083606578,29.61379103,2.708594,,-2.717693109,-3.471549273,-0.788747848,4.478798204,,-0.273035223,-3.798892098,-1.79515008,4.210545478,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.5381,1.878613,1.866448,-2.112662,-0.2357068,-0.05174889,0.9267821,-0.2878182,33.90964,209.3762,2.746102,,-146.09036,29.3762,-177.253898,,-0.038976578,29.55129103,2.746102,,-1.749293724,-2.314027149,1.604858155,3.315165136,,-0.768263974,-3.434025927,-1.937788063,4.017186351,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.5496,1.878842,1.866511,-2.112361,-0.2355102,-0.05151931,0.9268734,-0.2877263,33.89263,209.3555,2.763496,,-146.10737,29.3555,-177.236504,,-0.021966578,29.53059103,2.763496,,-1.412042282,-1.535321101,-0.193945552,2.094919847,,-1.086619292,-3.046342864,-2.196181255,3.909495931,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.5714,1.877863,1.866138,-2.112901,-0.2354147,-0.05172124,0.9269823,-0.2874174,33.86331,209.3278,2.722067,,-146.13669,29.3278,-177.277933,,0.007353422,29.50289103,2.722067,,-1.320264675,-1.723816676,-3.196887838,3.864548433,,-1.304425161,-2.696699098,-2.42278718,3.85274042,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.5827,1.878012,1.866187,-2.112582,-0.2353554,-0.05203862,0.927045,-0.2872063,33.84867,209.3032,2.671292,,-146.15133,29.3032,-177.328708,,0.021993422,29.47829103,2.671292,,-1.224151247,-2.390768302,-7.111999598,7.602292919,,-1.472171995,-2.26214966,-2.350664997,3.579139198,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.6047,1.878327,1.866322,-2.111915,-0.2354486,-0.05357219,0.9271252,-0.2865883,33.82331,209.2459,2.457218,,-146.17669,29.2459,-177.542782,,0.047353422,29.42099103,2.457218,,-1.738644338,-2.104904306,-8.152555024,8.597538002,,-1.472893788,-1.785880597,-1.923682535,3.00987377,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.6161,1.878519,1.866359,-2.111578,-0.2355093,-0.05407564,0.9271915,-0.2862293,33.79681,209.2276,2.382269,,-146.20319,29.2276,-177.617731,,0.073853422,29.40269103,2.382269,,-2.46296252,-1.46854067,-4.427759569,5.275210979,,-1.338898483,-1.409700639,-1.35989452,2.372597341,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.6381,1.879597,1.867068,-2.110038,-0.2354434,-0.05428521,0.9273658,-0.2856784,33.73958,209.1983,2.332086,,-146.26042,29.1983,-177.667914,,0.131083422,29.37339103,2.332086,,-2.536842532,-0.806534091,-1.389562906,3.002824061,,-1.199373555,-1.12263236,-0.919146119,1.882453168,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.6605,1.879646,1.867264,-2.109543,-0.2354644,-0.05424044,0.9275067,-0.2852117,33.6842,209.192,2.320929,,-146.3158,29.192,-177.679071,,0.186463422,29.36709103,2.320929,,-1.803417351,-0.220271018,0.635738582,1.924836879,,-1.163573413,-0.920638852,-0.580287188,1.593176765,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.6718,1.879853,1.8673,-2.109268,-0.2354105,-0.05404655,0.9275507,-0.2851502,33.67138,209.1902,2.340925,,-146.32862,29.1902,-177.659075,,0.199283422,29.36529103,2.340925,,-0.592256637,-0.705772144,0.845994977,1.250835619,,-1.14754489,-0.830805487,-0.30715719,1.449635323,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.694,1.879271,1.867106,-2.10965,-0.235191,-0.05398904,0.9276095,-0.2851508,33.67027,209.1624,2.339203,,-146.32973,29.1624,-177.660797,,0.200393422,29.33749103,2.339203,,-0.061009174,-0.855483924,-0.16043516,0.872533268,,-1.12047935,-0.782908207,-0.232471254,1.386528802,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.7158,1.878966,1.86701,-2.109741,-0.2351243,-0.05400366,0.9276313,-0.285132,33.6687,209.1524,2.333899,,-146.3313,29.1524,-177.666101,,0.201963422,29.32749103,2.333899,,0.367610735,-0.439765038,1.337488895,1.455131433,,-1.160105904,-0.756745623,-0.19790458,1.399169707,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.7379,1.8801,1.86754,-2.108485,-0.2348744,-0.05349689,0.9276378,-0.2854125,33.68654,209.1431,2.398393,,-146.31346,29.1431,-177.601607,,0.184123422,29.31819103,2.398393,,-0.154713424,-0.289354608,3.319184131,3.335362893,,-1.194446176,-0.757203732,0.033894814,1.414640596,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.7493,1.880332,1.867609,-2.108292,-0.2347643,-0.05312163,0.9276918,-0.2853976,33.67381,209.1413,2.440802,,-146.32619,29.1413,-177.559198,,0.196853422,29.31639103,2.440802,,-0.903869048,0.260338346,4.94098136,5.029716901,,-1.181229175,-0.669651209,0.48470155,1.441759584,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.7717,1.881141,1.868016,-2.107235,-0.2345561,-0.05200869,0.9277611,-0.2855484,33.65833,209.1565,2.578828,,-146.34167,29.1565,-177.421172,,0.212333422,29.33159103,2.578828,,-1.283891879,0.311888454,6.010024258,6.153539172,,-1.182531838,-0.572230461,0.811064223,1.543908813,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.7936,1.88257,1.868643,-2.105661,-0.2342604,-0.05087814,0.9279196,-0.2854797,33.61723,209.1553,2.707122,,-146.38277,29.1553,-177.292878,,0.253433422,29.33039103,2.707122,,-1.20367148,-0.36748735,3.356744416,3.584913535,,-1.23981268,-0.674239764,0.482634066,1.491532897,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.8158,1.882455,1.868775,-2.105536,-0.2341007,-0.05066139,0.927987,-0.2854302,33.60545,209.1402,2.72611,,-146.39455,29.1402,-177.27389,,0.265213422,29.31529103,2.72611,,-0.96841266,-1.101152037,-2.225970661,2.665577662,,-1.378527558,-0.869983564,-0.273088982,1.652811914,,4,B6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
