"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"4342",160.5269,1.84568,1.635816,-0.9979736,-0.5715522,0.8092579,0.09294105,-0.0989534,294.9505,219.1626,141.3363,"3",NA,1,2.718606587,4.869153493,-0.0529499,"None","1.863073","1.530132","-1.037816","-0.1379114","0.09431233","-0.985944",0.0533496,0.0581671,-0.9619593,3.4550129,4.3039481,70.3991955,-610.5084354,0.063618,0.0372782,-0.95425,2.2321969,4.7914299,78.2878666,-690.2637035,5.4117417,6.9854537
"4343",160.5489,1.845421,1.635992,-0.9973093,-0.5739383,0.8069519,0.08647586,-0.1092949,294.8544,220.9827,140.9108,"3",NA,1,2.814706587,6.689253493,-0.4784499,"None","1.861716","1.53057","-1.037839","-0.1657269","0.09889138","-0.9812008",0.0333597,0.0670942,-0.9622789,3.9860667,5.4927775,96.8277775,1083.4850434,0.0875306,0.0403216,-0.9522303,2.4145379,6.2292386,105.9740944,1067.1996785,5.675335,8.6096237
"4344",160.571,1.845099,1.636178,-0.9963874,-0.5774363,0.8037032,0.07735955,-0.1210122,294.5703,223.0518,140.5688,"3",NA,1,3.098806587,8.758353493,-0.8204499,"None","1.860123","1.531052","-1.037768","-0.197779","0.1046916","-0.97464",0.0081664,0.0798039,-0.9618523,4.7427397,6.991833,118.1691045,833.2576957,0.1166425,0.0455612,-0.9488671,2.7285191,7.9853815,125.3322459,813.3513118,6.0093986,10.4937221
"4345",160.5932,1.844804,1.636377,-0.9952327,-0.5814217,0.7997236,0.06693545,-0.1338305,294.2115,225.3768,140.1691,"3",NA,1,3.457606587,11.08335349,-1.2201499,"None","1.858357","1.531669","-1.037689","-0.2344063","0.1120231","-0.9656627",-0.0198724,0.0947631,-0.960323,5.6344119,8.6637579,133.7278521,808.2332657,0.1489255,0.0520171,-0.944005,3.1155021,9.9423257,141.9992992,869.3769914,6.4319518,12.6668821
"4346",160.6155,1.8445,1.636841,-0.9938084,-0.5861931,0.7943795,0.05551134,-0.1491892,293.8289,228.3981,139.3655,"3",NA,1,3.840206587,14.10465349,-2.0237499,"None","1.856333","1.532309","-1.037436","-0.2736127","0.1215466","-0.9541292",-0.0513531,0.1133743,-0.9571334,6.7457089,10.5494254,154.1462237,1990.2237803,0.1864177,0.060393,-0.9368197,3.6177892,12.2315476,164.0313829,2027.6542063,6.9813696,15.0238668
"4347",160.6378,1.844381,1.637249,-0.9920441,-0.5918279,0.7877765,0.04169251,-0.1655589,293.2703,231.7362,138.5247,"3",NA,1,4.398806587,17.44275349,-2.8645499,"None","1.854275","1.533051","-1.036946","-0.3171821","0.1326309","-0.9390445",-0.0869388,0.1357532,-0.9516344,8.0853971,12.698179,222.4918327,-1601.3594835,0.2279336,0.0711855,-0.9268274,4.2654082,14.7937714,232.4326768,-1786.6410552,7.6216485,17.6862087
"4348",160.6494,1.84445,1.637305,-0.9911288,-0.5947188,0.7841514,0.03417304,-0.1739205,292.9549,233.4748,138.0995,"3",NA,1,4.714206587,19.18135349,-3.2897499,"None","1.853152","1.533461","-1.036615","-0.3397139","0.1385068","-0.9302744",-0.1056552,0.1476865,-0.9479562,8.8015506,13.837976,149.7883167,-971.4233273,0.2494685,0.0770339,-0.9207938,4.6165743,16.1363762,155.4016622,-1066.4543444,7.9614499,19.0837073
"4349",160.6715,1.844702,1.637584,-0.989154,-0.6005525,0.7761814,0.01892169,-0.191105,292.3251,237.2256,137.0319,"3",NA,1,5.344006587,22.93215349,-4.3573499,"None","1.850978","1.534286","-1.035728","-0.3870846","0.1508651","-0.9096182",-0.1432923,0.1727722,-0.9387291,10.3116908,16.1571997,245.3641387,-1447.0433798,0.2931663,0.0894864,-0.9066839,5.3648744,18.8953191,255.0217442,-1459.3533681,8.6770635,22.0747218
"4350",160.6829,1.84483,1.63761,-0.988053,-0.6032423,0.7719584,0.01079857,-0.2001557,292.023,239.188,136.492,"3",NA,1,5.646106587,24.89455349,-4.8972499,"None","1.849928","1.534712","-1.035231","-0.4104376","0.1567415","-0.8983168",-0.1631175,0.1855438,-0.9330387,11.0832531,17.3947392,163.0699944,-1400.1112237,0.3159626,0.0955164,-0.8983731,5.7275567,20.3543194,170.3607528,-1356.1881985,9.0178116,23.5782105
"4351",160.705,1.845376,1.637868,-0.9856864,0.6084729,-0.762613,0.005517524,0.2194348,291.4902,243.5424,135.0924,"3",NA,1,6.178906587,29.24895349,-6.2968499,"None","1.84784","1.535616","-1.033866","-0.4582143","0.1694614","-0.872538",-0.2031533,0.2124219,-0.919348,12.7138847,19.9389923,260.7202177,-1791.2387342,0.3629618,0.1078408,-0.8790103,6.4695527,23.4140315,274.5407353,-1833.0317169,9.7565048,26.7289859
"4352",160.7165,1.845653,1.638026,-0.9845487,0.6110712,-0.7576272,0.01344839,0.228937,291.2376,245.8225,134.2625,"3",NA,1,6.431506587,31.52905349,-7.1267499,"None","1.846822","1.53607","-1.03307","-0.4819961","0.1758926","-0.8583365",-0.2222737,0.2261977,-0.9116053,13.5536177,21.1811459,168.7082622,-3029.5398612,0.3857551,0.1143032,-0.8684226,6.8590472,24.9281628,178.1697027,-3178.2212479,10.1306061,28.3389747
"4353",160.7385,1.846391,1.638272,-0.9819227,0.6163203,-0.7464383,0.03015832,0.2491378,290.7529,250.8635,132.3012,"3",NA,1,6.916206587,36.57005349,-9.0880499,"None","1.844879","1.537003","-1.0313","-0.5292102","0.1888829","-0.8272",-0.261793,0.2558796,-0.8930763,15.3733405,23.8160518,211.4313797,931.8329387,0.4333225,0.1281049,-0.8437125,7.6919914,28.1618654,222.6899432,954.8145869,10.8875986,31.6322488
"4354",160.7607,1.847235,1.638503,-0.9792632,0.6208832,-0.7350955,0.04720777,0.2681609,290.2593,255.7581,130.4277,"3",NA,1,7.409806587,41.46465349,-10.9615499,"None","1.843045","1.537817","-1.02934","-0.5744894","0.2010436","-0.7934378",-0.299971,0.2844682,-0.8721759,17.1411709,26.4581201,209.6932527,-22.249944,0.4781656,0.1415353,-0.8169183,8.5040988,31.3189311,220.1587409,46.8288338,11.5979917,34.9291802
"4355",160.783,1.848157,1.63868,-0.976415,0.6250976,-0.7225598,0.06387286,0.2882372,289.9213,261.1629,128.1224,"3",NA,1,7.747806587,46.86945349,-13.2668499,"None","1.841353","1.538668","-1.026968","-0.6183115","0.2122469","-0.7567312",-0.3368058,0.3143336,-0.848146,19.0061434,29.1367197,210.4468616,-86.5487969,0.5230604,0.1548508,-0.7864217,9.3109612,34.6057221,224.789911,66.627096,12.2540591,38.2743688
"4356",160.8051,1.849192,1.638778,-0.973612,0.6281121,-0.7098991,0.07906785,0.3086531,289.8472,266.5524,125.768,"3",NA,1,7.821906587,52.25895349,-15.6212499,"None","1.83988","1.539329","-1.024555","-0.6588494","0.2221123","-0.7187376",-0.3704111,0.3427796,-0.822735,20.8021154,31.7164686,205.8745547,1236.0902647,0.5657911,0.1655496,-0.7539919,9.960606,37.861619,223.1451937,1398.5606599,12.833128,41.5334592
"4357",160.8268,1.850337,1.638774,-0.9707199,0.6309637,-0.6967217,0.09375317,0.328137,289.8238,271.9565,123.3002,"3",NA,1,7.845306587,57.66305349,-18.0890499,"None","1.838548","1.539971","-1.022132","-0.6966893","0.2304193","-0.6793607",-0.4010076,0.3711698,-0.7956261,22.6161501,34.2270734,264.0104224,-3048.3180239,0.6054151,0.1764548,-0.7199766,10.6241148,41.0371379,285.457675,-3262.0908379,13.321759,44.744214
"4358",160.8381,1.850921,1.63862,-0.9692119,0.6321107,-0.6900087,0.1011016,0.3377906,289.843,274.6186,122.1097,"3",NA,1,7.826106587,60.32515349,-19.2795499,"None","1.838038","1.540164","-1.020747","-0.7146386","0.2341278","-0.6591479",-0.4157597,0.3850795,-0.7813148,23.5136089,35.4969852,164.8449187,-2429.9678553,0.6245434,0.1815163,-0.7021591,10.9325627,42.629129,179.2859871,-2541.3265616,13.5402144,46.3357898
"4359",160.8596,1.852226,1.63837,-0.966365,0.6338485,-0.6766293,0.1145732,0.3567659,290.0302,279.7648,119.7995,"3",NA,1,7.638906587,65.47135349,-21.5897499,"None","1.837008","1.540605","-1.018018","-0.7475632","0.2413241","-0.6187989",-0.4422104,0.4118944,-0.7525877,25.2614052,37.9162041,249.0340292,-2112.4294006,0.6603516,0.1901546,-0.6661885,11.4597194,45.725171,272.0170237,-2399.2632347,13.964702,49.4063112
"4360",160.8711,1.852763,1.638346,-0.9648858,0.6346596,-0.6697997,0.1215345,0.3657936,290.0986,282.2983,118.6716,"3",NA,1,7.570506587,68.00485349,-22.7176499,"C1","1.836578","1.540797","-1.016633","-0.7628762","0.2450467","-0.5983075",-0.4549547,0.4251142,-0.7374886,26.1322971,39.1485994,155.4167683,-2129.0102836,0.6772301,0.1947403,-0.6476617,11.7399636,47.2557627,167.2336474,-2492.6568637,14.1845947,50.9163944
"4361",160.8933,1.854291,1.638034,-0.9620889,0.6358994,-0.6563481,0.1356492,0.3826728,290.1887,287.1236,116.588,"3",NA,1,7.480406587,72.83015349,-24.8012499,"C1","1.835795","1.541145","-1.013851","-0.7917964","0.2514113","-0.5566425",-0.4792984,0.4500749,-0.7066123,27.7947901,41.6275073,241.6107284,-2307.1226318,0.7084067,0.2037634,-0.6104674,12.2922313,50.2242526,258.8371569,-2401.0545959,14.561041,53.9150415
"4362",160.9047,1.854977,1.637932,-0.9608251,0.6362199,-0.6497428,0.1422736,0.3909179,290.2828,289.407,115.6332,"3",NA,1,7.386306587,75.11355349,-25.7560499,"C1","1.835488","1.54123","-1.012462","-0.8046569","0.2541205","-0.5366099",-0.4903487,0.4618774,-0.6912472,28.5897167,42.8289548,144.7465691,-2523.0187625,0.7229155,0.2075405,-0.5919038,12.523749,51.667579,157.0534721,-2541.1591207,14.7214759,55.3241823
"4363",160.9269,1.85643,1.637691,-0.9585029,0.6366717,-0.6364688,0.1541078,0.4071945,290.6183,293.8376,113.7458,"3",NA,1,7.050806587,79.54415349,-27.6434499,"C1","1.834983","1.541406","-1.009777","-0.8281686","0.2585821","-0.4972646",-0.5092106,0.4851217,-0.6610269,30.1732846,45.0865166,221.354741,-1063.9475168,0.7498174,0.2140299,-0.5549731,12.9220129,54.4704854,242.4363407,-1071.3779277,14.9859455,58.040485
"4364",160.9383,1.857142,1.637402,-0.9571954,0.6367939,-0.6298227,0.1596882,0.4151103,290.8185,295.9722,112.8455,"3",NA,1,6.850606587,81.67875349,-28.5437499,"C1","1.834794","1.54145","-1.008484","-0.8387812","0.2604517","-0.4781328",-0.5175809,0.4964531,-0.6459408,30.9544815,46.1828551,157.7574061,-4225.242077,0.7623076,0.2169585,-0.536513,13.1019542,55.8393481,174.1636671,-4536.7778539,15.0968664,59.3381674
"4365",160.9496,1.857801,1.637253,-0.9561821,0.6369898,-0.6233344,0.1642157,0.4227664,291.0981,297.9965,111.95,"3",NA,1,6.571006587,83.70305349,-29.4392499,"C1","1.834514","1.541526","-1.007127","-0.8479905","0.2620886","-0.4606755",-0.5239932,0.5075882,-0.6319656,31.7284189,47.1420481,125.3063987,-41.5394468,0.7736467,0.219365,-0.5190182,13.2499088,57.1207022,139.3062781,-13.3182133,15.1940266,60.5094617
"4366",160.9716,1.859301,1.636925,-0.9538618,0.6369974,-0.6107848,0.1735535,0.4370989,291.5875,301.7567,110.3966,"3",NA,1,6.081606587,87.46325349,-30.9926499,"C1","1.834293","1.541553","-1.004689","-0.8641661","0.2649606","-0.4278001",-0.5364272,0.5282428,-0.6039873,33.1815038,49.0879392,186.6576155,-2179.6612854,0.7944603,0.2238409,-0.4845185,13.5253419,59.5994597,206.5842199,-2479.988503,15.3646109,62.685299
"4367",160.9831,1.860012,1.636779,-0.9529563,0.636737,-0.6053939,0.1778484,0.4432089,291.7822,303.3011,109.8284,"3",NA,1,5.886906587,89.00765349,-31.5608499,"C1","1.834202","1.541523","-1.003539","-0.8713085","0.2659818","-0.4124018",-0.5419487,0.5367011,-0.5914716,33.7835116,49.976429,104.4554517,-2350.9677892,0.8031212,0.225471,-0.4692432,13.6257335,60.6806225,114.3764693,-2737.9350352,15.4252992,63.6939153
"4368",161.0052,1.861476,1.636319,-0.9511718,0.6357774,-0.5956182,0.1872184,0.453845,291.9826,306.0669,108.936,"3",NA,1,5.686506587,91.77345349,-32.4532499,"C1","1.834187","1.541464","-1.001242","-0.8839016","0.2670996","-0.3838956",-0.5538314,0.5509384,-0.5668622,34.8065358,51.8121042,158.5137902,-1849.0845524,0.8184053,0.2288938,-0.4402845,13.836664,62.6979785,170.5589832,-2049.7734358,15.4917483,65.5464856
"4369",161.0165,1.862177,1.63604,-0.9503185,0.6347626,-0.5916405,0.1918794,0.4584979,292.0197,307.1249,108.7503,"3",NA,1,5.649406587,92.83145349,-32.6389499,"None","1.834185","1.541414","-1.000209","-0.8897688","0.2671883","-0.3700296",-0.5600457,0.556081,-0.5556241,35.1791667,52.7053518,89.0837904,-2197.7044285,0.8250651,0.2296518,-0.4272677,13.8833993,63.5994688,95.5072978,-2324.8346019,15.4970225,66.4416861
"4370",161.0383,1.863421,1.63573,-0.9487516,0.6327619,-0.5843047,0.2000743,0.4670875,292.1263,309.0163,108.4443,"3",NA,1,5.542806587,94.72285349,-32.9449499,"None","1.834164","1.541247","-0.9982721","-0.8992758","0.2670301","-0.3464069",-0.5706106,0.5654035,-0.5350866,35.8590975,54.3184529,127.2084787,-1625.8493287,0.8367721,0.2305957,-0.4033214,13.9416176,65.2433607,138.9344863,-1647.5114042,15.4876184,67.9557162
"4371",161.0497,1.864058,1.635535,-0.9480532,0.6320471,-0.5806162,0.203099,0.47133,292.2702,309.9351,108.2266,"3",NA,1,5.398906587,95.64165349,-33.1626499,"None","1.834161","1.541168","-0.9974282","-0.9030424","0.2672517","-0.3362896",-0.5740351,0.5704901,-0.5259464,36.2325547,54.9815251,70.2023504,-1810.7690119,0.841988,0.2308104,-0.3921898,13.9548578,66.0016309,78.6615956,-1908.8574836,15.5007943,68.5975844
"4372",161.0713,1.865194,1.635268,-0.9470488,0.6309761,-0.5740657,0.2084008,0.4784211,292.5044,311.5829,107.7796,"3",NA,1,5.164706587,97.28945349,-33.6096499,"None","1.834276","1.540995","-0.9958847","-0.9094121","0.2676162","-0.3183572",-0.5795859,0.5794263,-0.5098434,36.8930023,56.1412075,99.9887406,-1215.9157269,0.8504971,0.2317137,-0.3728183,14.010584,67.3068695,110.4002189,-1481.5843806,15.5224651,69.729146
"4373",161.0828,1.865599,1.635059,-0.9466397,0.6301699,-0.5712225,0.2114387,0.4815439,292.5465,312.2882,107.6659,"3",NA,1,5.122606587,97.99475349,-33.7233499,"None","1.834396","1.540836","-0.995207","-0.9122038","0.2673288","-0.3105153",-0.5830924,0.5828273,-0.5019074,37.1458517,56.7574561,56.1641841,-1465.4528288,0.854364,0.2320699,-0.3636425,14.0325632,67.9212409,59.4259,-1888.8119494,15.5053748,70.2240886
"4374",161.1047,1.866609,1.634862,-0.946086,0.6278389,-0.5679896,0.2171031,0.4858729,292.4548,313.0031,107.8957,"3",NA,1,5.214306587,98.70965349,-33.4935499,"None","1.834496","1.540633","-0.994028","-0.9167327","0.2673104","-0.2968946",-0.5908365,0.5852863,-0.4898445,37.3291955,57.8171901,75.4345491,-1002.4901518,0.8601089,0.2313976,-0.3502826,13.991083,68.8184787,73.76877,-1187.7087943,15.5042817,71.077574
"4375",161.116,1.867,1.634928,-0.9458977,0.6268126,-0.5668277,0.2200224,0.4872396,292.3321,313.2998,107.9958,"3",NA,1,5.337006587,99.00635349,-33.3934499,"None","1.834587","1.540549","-0.9935361","-0.9187056","0.2673323","-0.2907122",-0.5948568,0.5856742,-0.4844856,37.3581671,58.3169251,42.8351153,-1049.7247591,0.8622139,0.2316732,-0.3448836,14.0080843,69.1759769,39.5258923,-1010.7306367,15.5055837,71.4634417
"4376",161.1379,1.867758,1.634729,-0.9454845,0.6252888,-0.5638441,0.2246265,0.4905472,292.2545,314.0344,108.0131,"3",NA,1,5.414606587,99.74095349,-33.3761499,"None","1.834626","1.540314","-0.9925483","-0.9217439","0.2672398","-0.2810183",-0.6005617,0.5882204,-0.4742544,37.5485729,59.1806681,60.0366045,-1040.3804673,0.8664507,0.2321062,-0.3337963,14.0348012,69.9083161,61.6204056,-878.6217133,15.500083,72.0674804
"4377",161.1491,1.868054,1.634647,-0.9452411,0.6248054,-0.5623607,0.2260315,0.4922179,292.2946,314.3767,107.9721,"3",NA,1,5.374506587,100.0832535,-33.4171499,"None","1.834713","1.540275","-0.9921978","-0.9229319","0.2675629","-0.2767792",-0.6020312,0.5899566,-0.470218,37.6786741,59.4865749,27.9349734,-1472.8417767,0.8682837,0.2320612,-0.3290304,14.0320266,70.2234025,30.6398021,-1453.0617131,15.5192971,72.3291987
"4378",161.1711,1.868562,1.634445,-0.9449197,0.6242011,-0.5601572,0.2282524,0.4944672,292.3274,314.9191,107.8656,"3",NA,1,5.341706587,100.6256535,-33.5236499,"None","1.834517","1.540174","-0.9914325","-0.9244576","0.2680492","-0.2711603",-0.6042787,0.5924675,-0.4641388,37.8672365,59.9508698,26.1867106,-198.7330847,0.8707853,0.2324327,-0.322084,14.0549497,70.6789678,27.5598436,-250.5968269,15.5482147,72.6753496
"4379",161.1935,1.869246,1.63429,-0.9447504,0.6236416,-0.5585718,0.2304135,0.4959621,292.2939,315.3358,107.799,"3",NA,1,5.375206587,101.0423535,-33.5902499,"None","1.834503","1.540091","-0.991041","-0.9256485","0.2681633","-0.2669518",-0.6066758,0.5939385,-0.4591045,37.9779335,60.3615106,19.0635178,-380.3930044,0.8725959,0.233032,-0.3167057,14.0919353,71.0290803,19.4690635,-378.9789104,15.555002,72.9354637
"4380",161.2156,1.869624,1.634199,-0.9445502,0.6235073,-0.5575573,0.2311566,0.4969256,292.329,315.5886,107.716,"3",NA,1,5.340106587,101.2951535,-33.6732499,"None","1.834646","1.539907","-0.9909261","-0.9261349","0.2681911","-0.2652318",-0.6072307,0.5952471,-0.4566692,38.0765609,60.5332059,9.2779399,-322.0507302,0.8735732,0.2332583,-0.3138318,14.1059086,71.2164095,10.7006171,-267.3509856,15.5566533,73.0417703
"4381",161.2379,1.869847,1.634081,-0.9446126,0.6232799,-0.557,0.2312562,0.4977889,292.3968,315.6679,107.7384,"3",NA,1,5.272306587,101.3744535,-33.6508499,"None","1.83499","1.539617","-0.9909863","-0.9261607","0.2676505","-0.2656869",-0.6072263,0.5960934,-0.4555702,38.1403974,60.5992988,4.7886125,-118.6734456,0.8743371,0.2326744,-0.3121334,14.0698667,71.3309943,7.624562,-207.1517568,15.5245059,73.0161759
"4382",161.2492,1.869863,1.634017,-0.9446758,0.6231773,-0.5571635,0.2310598,0.4978257,292.4102,315.5954,107.797,"3",NA,1,5.258906587,101.3019535,-33.5922499,"None","1.835004","1.539559","-0.9909847","-0.9259983","0.2671688","-0.2667363",-0.6071146,0.5958976,-0.4559753,38.1256141,60.569784,4.3814536,99.7721331,0.87434,0.2322548,-0.3124376,14.0439759,71.3133813,4.5016508,-23.2265456,15.495861,72.9535381
"4383",161.2712,1.870065,1.633967,-0.9447914,0.622865,-0.5579278,0.2306492,0.4975508,292.3999,315.3367,107.9879,"3",NA,1,5.269206587,101.0432535,-33.4013499,"None","1.835235","1.539436","-0.9912028","-0.9254745","0.2664766","-0.2692342",-0.6071465,0.5947499,-0.4574288,38.0390634,60.4836297,9.5641262,332.4691329,0.8740713,0.2312546,-0.313928,13.9822614,71.2212138,9.5596869,340.8206205,15.454712,72.8022326
"4384",161.293,1.870011,1.63402,-0.9449822,0.622713,-0.5592626,0.2299504,0.4965649,292.3481,314.964,108.1909,"3",NA,1,5.321006587,100.6705535,-33.1983499,"None","1.835348","1.539341","-0.9916155","-0.9245422","0.2653619","-0.2735049",-0.6069788,0.5928104,-0.4601606,37.8930318,60.3119137,18.924223,21.3703254,0.8731261,0.230474,-0.317116,13.9341085,71.016448,19.407412,26.9967414,15.3884569,72.5430664
"4385",161.3044,1.869985,1.634011,-0.9451109,0.6226044,-0.5601057,0.2294109,0.4960001,292.328,314.7168,108.3287,"3",NA,1,5.341106587,100.4233535,-33.0605499,"None","1.835427","1.539229","-0.991661","-0.9240607","0.2650444","-0.2754332",-0.6067489,0.591629,-0.4619808,37.8042155,60.1925011,14.5167369,-119.0025812,0.8725524,0.2298436,-0.3191463,13.8952308,70.8866878,14.8732099,-124.2642795,15.3695898,72.4250757
"4386",161.3258,1.869807,1.633951,-0.9452676,0.6225105,-0.5616945,0.2283765,0.4947971,292.2831,314.2703,108.5531,"3",NA,1,5.386006587,99.97685349,-32.8361499,"None","1.835556","1.539041","-0.9921247","-0.922966","0.2638726","-0.2801878",-0.6062133,0.5894247,-0.4654881,37.6387895,59.9589935,17.6971284,87.2215009,0.8713241,0.2289058,-0.323151,13.8374008,70.6287946,18.0662711,74.5556571,15.2999718,72.1358389
"4387",161.348,1.869579,1.633807,-0.9456707,0.6224122,-0.563275,0.2266798,0.4939035,292.3174,313.7671,108.8099,"3",NA,1,5.351706587,99.47365349,-32.5793499,"None","1.835401","1.53896","-0.992463","-0.9218504","0.2629386","-0.2847018",-0.6048043,0.5875558,-0.469665,37.4988202,59.6469024,18.2704784,50.668786,0.870184,0.2272393,-0.3273716,13.7346813,70.3604914,18.0641143,41.0523468,15.2445001,71.8600865
"4388",161.3702,1.869377,1.633815,-0.9460355,0.6224137,-0.5646276,0.2252895,0.4929923,292.3322,313.3592,108.9973,"3",NA,1,5.336906587,99.06575349,-32.3919499,"None","1.835392","1.538871","-0.9928694","-0.9208321","0.2620598","-0.2887787",-0.6036117,0.5859285,-0.4732185,37.3771656,59.3826025,19.9468225,-342.114951,0.8690727,0.2260942,-0.3310952,13.6641201,70.1216706,19.8889953,-340.5798629,15.1923168,71.6109755
"4389",161.3819,1.869335,1.633891,-0.9462966,0.6225386,-0.565079,0.2246433,0.4926122,292.3481,313.2321,109.0272,"3",NA,1,5.321006587,98.93865349,-32.3620499,"None","1.835461","1.538855","-0.993041","-0.9204122","0.2616315","-0.2905005",-0.6028948,0.5855001,-0.4746605,37.3451677,59.2648398,11.057854,-259.8332214,0.8685732,0.2258157,-0.3325928,13.6469677,70.0245025,10.9576649,-259.0623363,15.1668901,71.5059878
"4390",161.4039,1.86902,1.633853,-0.9466234,0.6225924,-0.5662036,0.2235072,0.4917689,292.3533,312.9053,109.1637,"3",NA,1,5.315806587,98.61185349,-32.2255499,"None","1.835339","1.538811","-0.99339","-0.9195157","0.2611561","-0.2937488",-0.6018817,0.5841348,-0.4776191,37.2432963,59.0447632,16.339492,-303.146542,0.8675578,0.2250207,-0.3357665,13.597995,69.8195917,16.3528767,-294.2488876,15.1386722,71.306107
"4391",161.4156,1.868995,1.633819,-0.946714,0.6226332,-0.5665476,0.2230163,0.4915439,292.3697,312.7984,109.2036,"3",NA,1,5.299406587,98.50495349,-32.1856499,"None","1.835254","1.538801","-0.9936056","-0.9191803","0.2612934","-0.2946754",-0.601368,0.5837913,-0.4786851,37.2176796,58.9587124,6.4369918,-469.6902509,0.8672347,0.2246825,-0.3368262,13.5771683,69.7515494,6.598181,-454.0337963,15.1468198,71.2476561
"4392",161.4374,1.868672,1.633813,-0.9471585,0.6229962,-0.5668315,0.2226667,0.4909149,292.3484,312.7781,109.1271,"3",NA,1,5.320706587,98.48465349,-32.2621499,"None","1.83506","1.538801","-0.993962","-0.9187728","0.2613598","-0.2958846",-0.6008015,0.5835518,-0.4796878,37.1998193,58.873957,4.4093092,-79.1600808,0.8665593,0.2252587,-0.3381767,13.612655,69.6589472,4.9777234,-71.9382853,15.1507624,71.1719213
"4393",161.4596,1.868369,1.633817,-0.9474465,0.6228661,-0.5671069,0.2222982,0.4909289,292.3726,312.6632,109.2107,"3",NA,1,5.296506587,98.36975349,-32.1785499,"None","1.834703","1.538745","-0.9941717","-0.9187567","0.261006","-0.2962463",-0.6005262,0.5832276,-0.4804261,37.1756679,58.8181723,2.9594894,-56.2079,0.8664918,0.2246225,-0.3387724,13.5734687,69.6232587,3.4338543,15.2439212,15.129764,71.1511938
"4394",161.4822,1.86799,1.633946,-0.9477893,0.6226935,-0.5671287,0.2218055,0.4913453,292.4428,312.5856,109.2893,"3",NA,1,5.226306587,98.29215349,-32.0999499,"None","1.834367","1.538736","-0.9944301","-0.9192322","0.2599902","-0.2956645",-0.6000074,0.5833919,-0.4808745,37.1879118,58.767936,1.894835,71.1815544,0.8667441,0.223685,-0.3387473,13.5157436,69.6303536,5.6945661,31.0023574,15.0694788,71.1927084
