"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"3029",127.4391,1.808274,1.804801,-1.212416,-0.1425782,-0.06769995,0.9404923,-0.3009359,35.82848,196.2914,357.064,"2","B9",NA,-6.515707804,17.65340649,38.57732999,"None","1.812178","1.706676","-1.215096","-0.3445956","-0.1881508","-0.9197027",-0.1874692,-0.1292702,0.9735492,-7.4287185,10.78463,2.3262153,NA,-0.2528573,-0.0142179,0.7757949,-0.9982605,-4.0147009,1.8264572,18.2838492,10.8448871,137.3927491
"3030",127.4616,1.808457,1.804929,-1.21255,-0.1426973,-0.06817373,0.9404478,-0.3009116,35.83406,196.2874,357.0057,"2","B9",NA,-6.521287804,17.64940649,38.51902999,"None","1.81225","1.706654","-1.215177","-0.3443433","-0.1885824","-0.9197088",-0.1884258,-0.1293579,0.9733529,-7.4337856,10.8410609,2.8267531,52.8330039,-0.2532768,-0.0141176,0.7756599,-0.9912162,-3.9837548,2.2264188,50.4890221,10.8700667,137.4066581
"3031",127.4839,1.808615,1.804935,-1.212717,-0.1425695,-0.06797639,0.9403107,-0.3014447,35.8939,196.2829,357.0363,"2","B9",NA,-6.581127804,17.64490649,38.54962999,"None","1.812346","1.706672","-1.215199","-0.3440801","-0.1892127","-0.9196779",-0.187861,-0.1303745,0.9733263,-7.492538,10.8093043,4.6870165,72.0853561,-0.2529715,-0.0132768,0.7757744,-0.9321785,-4.0066296,4.0818228,48.7974663,10.9068418,137.4204085
"3032",127.5061,1.808746,1.804775,-1.212864,-0.142277,-0.06730592,0.9402957,-0.30178,35.92156,196.2743,357.119,"2","B9",NA,-6.608787804,17.63630649,38.63232999,"None","1.812456","1.706688","-1.215236","-0.3433818","-0.1897478","-0.9198287",-0.1863834,-0.1308318,0.9735491,-7.5189695,10.7230023,6.0356849,16.1758712,-0.2521853,-0.0129122,0.7760364,-0.9065804,-4.0648197,4.4013465,12.7787615,10.9380658,137.4616584
"3033",127.5281,1.808942,1.804736,-1.212976,-0.1418757,-0.06665028,0.9403299,-0.3020079,35.93635,196.2495,357.193,"2","B9",NA,-6.623577804,17.61150649,38.70632999,"None","1.81249","1.706656","-1.215325","-0.3426757","-0.1899464","-0.9200509",-0.1849237,-0.1310372,0.9737999,-7.5308435,10.637403,5.410905,-55.9860089,-0.2512491,-0.0127271,0.7763431,-0.8935808,-4.1339894,4.6469669,-10.4013734,10.9496566,137.504798
"3034",127.55,1.809097,1.804599,-1.213161,-0.1415107,-0.06621557,0.9403171,-0.3023145,35.96447,196.2209,357.2406,"2","B9",NA,-6.651697804,17.58290649,38.75392999,"None","1.812674","1.706613","-1.215479","-0.3416357","-0.1899942","-0.9204277",-0.1838795,-0.1314636,0.9739402,-7.5554908,10.5765899,3.5806578,-57.9980449,-0.2504764,-0.0123428,0.7765989,-0.8665953,-4.1911389,3.9468828,3.7762769,10.9524463,137.5693493
"3035",127.5721,1.809197,1.804589,-1.213224,-0.1411033,-0.06605493,0.9403676,-0.3023827,35.96868,196.1729,357.2453,"2","B9",NA,-6.655907804,17.53490649,38.75862999,"None","1.812919","1.706581","-1.215559","-0.3403342","-0.1900543","-0.9208974",-0.1834087,-0.1314431,0.9740314,-7.554309,10.5488644,2.864106,109.553101,-0.2497878,-0.0122844,0.7768216,-0.8624968,-4.2419585,4.8202718,142.5134704,10.955953,137.6500957
"3036",127.5943,1.80946,1.804559,-1.213388,-0.1402834,-0.06549388,0.9404783,-0.302542,35.97582,196.0865,357.2868,"2","B9",NA,-6.663047804,17.44850649,38.80012999,"None","1.813114","1.706501","-1.215658","-0.3385946","-0.1898192","-0.9215869",-0.1819991,-0.1313995,0.9743018,-7.5517851,10.4658949,8.4480578,83.6484653,-0.2482789,-0.0121965,0.7773066,-0.8563209,-4.353242,10.2705289,1.8751348,10.9422329,137.7592667
"3037",127.6057,1.809583,1.804578,-1.213439,-0.1398656,-0.06501067,0.9405257,-0.3026924,35.98444,196.0515,357.3355,"2","B9",NA,-6.671667804,17.41350649,38.84882999,"None","1.813179","1.706541","-1.215703","-0.337689","-0.1897311","-0.9219372",-0.180884,-0.1314801,0.9744987,-7.5564434,10.4004397,7.4878081,59.8278982,-0.2474083,-0.0120895,0.7775858,-0.8488136,-4.4174433,7.5145013,-1.3389533,10.9370922,137.8159214
"3038",127.6278,1.809914,1.804694,-1.2135,-0.1389246,-0.06397382,0.9407521,-0.302643,35.9585,195.967,357.4312,"2","B9",NA,-6.645727804,17.32900649,38.94452999,"None","1.813282","1.706583","-1.215743","-0.3356845","-0.1895729","-0.9227015",-0.1785713,-0.1308745,0.9750065,-7.5214418,10.2636501,11.9937379,-156.2188564,-0.2454803,-0.012489,0.7781903,-0.8768653,-4.5593111,12.798145,-101.8308889,10.92786,137.9410955
"3039",127.6393,1.810017,1.804734,-1.213543,-0.138395,-0.06349511,0.9408135,-0.3027956,35.96727,195.9166,357.4745,"2","B9",NA,-6.654497804,17.27860649,38.98782999,"None","1.813374","1.706579","-1.215762","-0.3348281","-0.1893335","-0.9230617",-0.1774237,-0.1309293,0.9752087,-7.5246075,10.1962905,6.0559896,-235.5765723,-0.2444434,-0.0123775,0.7785184,-0.8690329,-4.6356769,7.7066272,-147.946935,10.913891,137.995242
"3040",127.6612,1.810247,1.804814,-1.213587,-0.1374938,-0.06305603,0.9409603,-0.3028419,35.9631,195.8131,357.4941,"2","B9",NA,-6.650327804,17.17510649,39.00742999,"None","1.813571","1.706619","-1.215831","-0.3329092","-0.1891021","-0.923803",-0.1762465,-0.1306617,0.9754582,-7.5091392,10.1267638,7.0452738,-74.5464921,-0.2428767,-0.0124428,0.7790076,-0.8736192,-4.7509274,10.9225723,-79.9945782,10.9003878,138.1152458
"3041",127.6725,1.810321,1.804911,-1.21348,-0.1369553,-0.0627991,0.9411153,-0.3026575,35.93539,195.7491,357.5012,"2","B9",NA,-6.622617804,17.11110649,39.01452999,"None","1.813636","1.706638","-1.215829","-0.33184","-0.1887489","-0.9242597",-0.1756074,-0.1300664,0.9756529,-7.4747299,10.0884143,4.8500705,-71.2629277,-0.2419468,-0.0128395,0.7792904,-0.9014703,-4.8191733,7.4553259,-79.5544936,10.8797808,138.182967
"3042",127.6947,1.810471,1.804871,-1.213595,-0.1360344,-0.06234483,0.9412394,-0.3027807,35.9402,195.6443,357.5234,"2","B9",NA,-6.627427804,17.00630649,39.03672999,"None","1.813801","1.706697","-1.215819","-0.3295783","-0.1887739","-0.9250636",-0.174373,-0.1299523,0.9758893,-7.4681387,10.0157789,5.9986968,-33.0977557,-0.2403401,-0.0127777,0.7797885,-0.89713,-4.9372867,10.7348648,-69.787546,10.8812385,138.3230126
"3043",127.7062,1.810561,1.804904,-1.213617,-0.1354955,-0.06215705,0.9413199,-0.3028109,35.93929,195.5792,357.5252,"2","B9",NA,-6.626517804,16.94120649,39.03852999,"None","1.813822","1.706707","-1.215832","-0.3286637","-0.1887032","-0.9254033",-0.1738111,-0.1298161,0.976008,-7.4602614,9.9826031,4.6424393,16.5967138,-0.2394392,-0.0127911,0.7800654,-0.8980774,-5.0034656,7.430891,-47.9527963,10.8771141,138.3799307
"3044",127.728,1.810762,1.804985,-1.213619,-0.134516,-0.06150588,0.9414895,-0.302853,35.93118,195.4741,357.5696,"2","B9",NA,-6.618407804,16.83610649,39.08292999,"None","1.813949","1.706786","-1.215908","-0.3266149","-0.1883473","-0.9262009",-0.1721968,-0.1294818,0.9763381,-7.4409467,9.8874087,7.9370485,-56.4103346,-0.2376446,-0.0129198,0.7806118,-0.9071078,-5.1351856,11.6033342,-123.6735948,10.8563496,138.508138
"3045",127.7391,1.81081,1.805004,-1.213617,-0.1340636,-0.06125607,0.9415942,-0.302779,35.91712,195.4226,357.5816,"2","B9",NA,-6.604347804,16.78460649,39.09492999,"None","1.813996","1.706815","-1.215924","-0.3258555","-0.1880989","-0.9265187",-0.1715722,-0.1291458,0.9764929,-7.4215279,9.8503112,5.0072087,-98.1997635,-0.2368439,-0.0131234,0.7808517,-0.9214099,-5.1938755,6.7332795,-153.4218836,10.8418594,138.5560832
"3046",127.761,1.810918,1.805002,-1.213651,-0.1332301,-0.0607043,0.9417994,-0.3026195,35.88704,195.3314,357.6156,"2","B9",NA,-6.574267804,16.69340649,39.12892999,"None","1.814069","1.706856","-1.215879","-0.3244055","-0.1875298","-0.9271427",-0.1702504,-0.1284624,0.976814,-7.3820334,9.7718698,6.4865538,-128.8569004,-0.2353208,-0.0135615,0.7813046,-0.9521727,-5.3054509,9.6218873,-132.4207936,10.8086614,138.6479481
"3047",127.7723,1.810999,1.805076,-1.213615,-0.1328947,-0.06054208,0.9418435,-0.3026623,35.88869,195.2931,357.6232,"2","B9",NA,-6.575917804,16.65510649,39.13652999,"None","1.814074","1.706882","-1.215899","-0.3237911","-0.1875682","-0.9273497",-0.1698066,-0.1284208,0.9768968,-7.3796303,9.7457861,2.8110728,-153.1743138,-0.2347364,-0.0135402,0.7814807,-0.9506767,-5.348309,5.1387085,-169.7474478,10.8109012,138.6857635
"3048",127.7948,1.811409,1.804965,-1.213777,-0.1320115,-0.06034633,0.9419985,-0.3026055,35.87654,195.181,357.6095,"2","B9",NA,-6.563767804,16.54300649,39.12282999,"None","1.814142","1.706885","-1.215966","-0.3229405","-0.1872449","-0.9277116",-0.1691247,-0.1280082,0.9770692,-7.3557918,9.7052628,3.2366643,21.2907426,-0.2333184,-0.0137093,0.7819023,-0.9625459,-5.4521887,6.4267568,-2.2147388,10.792043,138.739562
"3049",127.8166,1.811541,1.805019,-1.213891,-0.131427,-0.06034263,0.9422157,-0.3021843,35.82468,195.0982,357.5768,"2","B9",NA,-6.511907804,16.46020649,39.09012999,"None","1.814123","1.706885","-1.215974","-0.3224962","-0.1867931","-0.9279572",-0.1690092,-0.1269683,0.977225,-7.2957074,9.6971515,3.7525898,-25.7365818,-0.2324526,-0.0144381,0.7821471,-1.0137216,-5.5153576,5.0822185,-80.1378236,10.7656919,138.7687433
"3050",127.8389,1.811555,1.804952,-1.213908,-0.1309896,-0.06022868,0.9423605,-0.3019453,35.79321,195.0417,357.5686,"2","B9",NA,-6.480437804,16.40370649,39.08192999,"None","1.814102","1.706842","-1.215941","-0.3222615","-0.1867881","-0.9280397",-0.1686894,-0.1263261,0.9773634,-7.2586062,9.6775873,2.0769796,-31.2698036,-0.2317463,-0.0148837,0.7823483,-1.0450125,-5.5669261,2.8834479,-94.8193051,10.7654007,138.7832525
"3051",127.8609,1.8115,1.805027,-1.213758,-0.1307745,-0.06067214,0.942394,-0.3018453,35.78767,194.9929,357.4984,"2","B9",NA,-6.474897804,16.35490649,39.01172999,"None","1.814001","1.706817","-1.215822","-0.3224283","-0.1867711","-0.9279852",-0.1694886,-0.1261437,0.9772489,-7.2480676,9.7242059,2.3541766,-5.7193409,-0.2316544,-0.0149416,0.7823744,-1.0490803,-5.5736286,0.8805892,-20.1978909,10.764409,138.77302
"3052",127.8829,1.811444,1.805016,-1.213667,-0.1307207,-0.0604937,0.942464,-0.3016858,35.76566,194.9919,357.517,"2","B9",NA,-6.452887804,16.35390649,39.03032999,"None","1.813902","1.706848","-1.215764","-0.3227752","-0.1868704","-0.9278446",-0.1691646,-0.125764,0.9773539,-7.2261373,9.7047278,1.8253286,NA,-0.231487,-0.0152606,0.7824178,-1.0714765,-5.5857712,1.9947407,-25.2258092,10.7702005,138.7512171
"3053",127.8943,1.811456,1.805029,-1.213591,-0.1306476,-0.06045242,0.9424735,-0.3016959,35.76603,194.9838,357.5195,"2","B9",NA,-6.453257804,16.34580649,39.03282999,"None","1.813841","1.706837","-1.215711","-0.3231108","-0.1868285","-0.9277362",-0.1690561,-0.1257558,0.9773736,-7.2256614,9.6983573,NA,NA,-0.2313559,-0.0152561,0.7824566,-1.0711593,-5.5953705,0.8422592,-3.1757261,10.767757,138.7306534
"3054",127.9164,1.811373,1.805061,-1.213564,-0.1309921,-0.06045538,0.9424102,-0.3017437,35.7727,195.0308,357.535,"2","B9",NA,-6.459927804,16.39280649,39.04832999,"None","1.813743","1.70683","-1.21567","-0.3239135","-0.1868886","-0.9274442",-0.1691757,-0.1259545,0.9773273,-7.2371414,9.7056191,1.0174866,NA,-0.2318712,-0.0151657,0.7823058,-1.0648171,-5.5576682,2.9360887,-4.3635979,10.7712616,138.6808406
"3055",127.928,1.811316,1.805014,-1.213596,-0.1310756,-0.06048618,0.9423907,-0.3017622,35.7756,195.041,357.5349,"2","B9",NA,-6.462827804,16.40300649,39.04822999,"None","1.813671","1.706823","-1.215658","-0.3241701","-0.1869397","-0.9273442",-0.1692608,-0.1260229,0.9773038,-7.2410888,9.7106971,1.1476448,24.3763431,-0.2320115,-0.0151244,0.7822651,-1.061916,-5.5474096,1.7358296,-36.7774087,10.7742424,138.6647885
"3056",127.9504,1.811451,1.804902,-1.213634,-0.1313704,-0.06068086,0.9423447,-0.3017386,35.77664,195.0726,357.5214,"2","B9",NA,-6.463867804,16.43460649,39.03472999,"None","1.813572","1.706861","-1.215639","-0.3249556","-0.1867131","-0.9271149",-0.1697483,-0.1260974,0.9772097,-7.2453935,9.7393765,1.988365,22.4618554,-0.2325535,-0.0151056,0.7821045,-1.0605929,-5.5077149,2.4059434,15.07257,10.7610265,138.6171302
"3057",127.9724,1.81123,1.804962,-1.213552,-0.1315286,-0.0608421,0.9423838,-0.301515,35.75289,195.0854,357.5029,"2",NA,7,-6.440117804,16.44740649,39.01622999,"None","1.813542","1.706859","-1.215638","-0.3258574","-0.1863089","-0.9268797",-0.1701708,-0.1257129,0.9771857,-7.2231853,9.7636553,2.1509793,30.2907547,-0.232878,-0.0154381,0.7820014,-1.0839439,-5.48381,2.410989,39.1042112,10.7374535,138.5629634
"3058",127.9945,1.811151,1.804955,-1.213474,-0.1317653,-0.06093987,0.9424287,-0.3012515,35.7236,195.1112,357.4956,"2",NA,7,-6.410827804,16.47320649,39.00892999,"None","1.813488","1.706881","-1.215616","-0.3264818","-0.1858162","-0.9267588",-0.1705097,-0.1252566,0.9771853,-7.1968289,9.7829429,3.3264772,30.5112318,-0.2332878,-0.0158529,0.781871,-1.1130687,-5.4536179,4.1343266,40.6387686,10.7087229,138.5262765
"3059",128.0058,1.811119,1.804954,-1.213386,-0.1319005,-0.06096896,0.9424685,-0.3010619,35.70177,195.1268,357.4943,"2",NA,7,-6.388997804,16.48880649,39.00762999,"None","1.813452","1.706921","-1.215575","-0.3266443","-0.1853056","-0.9268038",-0.1706614,-0.1249101,0.9772032,-7.1768148,9.7914018,3.4149846,121.0038358,-0.2335097,-0.0161632,0.7817984,-1.1348635,-5.4372271,4.1715992,131.3265219,10.6789503,138.518212
"3060",128.0279,1.810995,1.805171,-1.213138,-0.1323684,-0.06105127,0.9426384,-0.3003069,35.61418,195.1806,357.4904,"2",NA,7,-6.301407804,16.54260649,39.00372999,"None","1.813344","1.707105","-1.215519","-0.3277517","-0.1826648","-0.9269371",-0.1711764,-0.1235037,0.9772917,-7.0955907,9.819815,8.5902556,329.8305654,-0.2342689,-0.0174089,0.7815444,-1.2223401,-5.3810412,9.9033355,344.1268744,10.5250155,138.4599286
"3061",128.0497,1.81117,1.805515,-1.212671,-0.1330117,-0.06049911,0.9431563,-0.2985029,35.39176,195.276,357.5596,"2",NA,7,-6.078987804,16.63800649,39.07292999,"None","1.813245","1.707549","-1.215479","-0.329245","-0.1769885","-0.927509",-0.1707971,-0.1198582,0.9778119,-6.885119,9.7930697,17.8658498,560.6509329,-0.2349845,-0.0205958,0.7812521,-1.4461452,-5.3270062,19.2533373,595.2355226,10.1943966,138.3890675
"3062",128.0722,1.811431,1.805932,-1.212059,-0.1338955,-0.05985853,0.9440769,-0.2953096,35.00302,195.3956,357.6252,"2",NA,7,-5.690247804,16.75760649,39.13852999,"None","1.81312","1.708276","-1.215428","-0.3323141","-0.1672391","-0.9282233",-0.1706878,-0.1133991,0.978601,-6.5124301,9.7790299,33.5217074,980.1419098,-0.2360363,-0.026148,0.7807687,-1.8361132,-5.2464726,36.3887046,1107.9193018,9.6273328,138.2348713
"3063",128.0939,1.811522,1.806794,-1.21084,-0.1362149,-0.05939194,0.9457384,-0.2889585,34.2454,195.6738,357.6693,"2",NA,7,-4.932627804,17.03580649,39.18262999,"None","1.81293","1.709231","-1.215207","-0.3370873","-0.1553897","-0.9285614",-0.1722675,-0.1008935,0.9796929,-5.7916317,9.8578579,60.9606614,-401.3755847,-0.2393517,-0.0369404,0.779322,-2.5943974,-4.9940114,67.9462925,-355.9504209,8.9393979,137.9808336
"3064",128.1054,1.811662,1.807229,-1.21022,-0.1374969,-0.05900278,0.9463705,-0.2863497,33.93219,195.8391,357.7252,"2",NA,7,-4.619417804,17.20110649,39.23852999,"None","1.812803","1.709811","-1.215123","-0.3399956","-0.1486514","-0.9286042",-0.1726818,-0.0958209,0.980129,-5.4995259,9.8770037,37.1876418,-192.3371996,-0.2410844,-0.041411,0.7785629,-2.9086333,-4.8619033,43.0353655,-130.5800058,8.5487813,137.8232879
"3065",128.1278,1.812128,1.80843,-1.208605,-0.1408952,-0.05697154,0.9481075,-0.2792759,33.06712,196.3099,357.9941,"2",NA,7,-3.754347804,17.67190649,39.50742999,"None","1.812522","1.711251","-1.214802","-0.3473147","-0.1328401","-0.928292",-0.1719686,-0.0818542,0.9815195,-4.6959658,9.8227409,74.876643,216.9066491,-0.2450815,-0.0537799,0.7765562,-3.7785171,-4.5514853,85.7075347,258.3659671,7.6337417,137.4197698
"3066",128.1391,1.81234,1.809007,-1.20779,-0.1428939,-0.05565375,0.9491152,-0.2750716,32.55129,196.5871,358.1623,"2",NA,7,-3.238517804,17.94910649,39.67562999,"None","1.812351","1.711998","-1.214561","-0.351601","-0.1244478","-0.9278413",-0.1713693,-0.0735312,0.9822828,-4.2175633,9.7812555,60.7659782,-1188.7575061,-0.2473187,-0.0611478,0.7753006,-4.2970931,-4.3746672,70.0200202,-1243.3278273,7.1488681,137.1788322
"3067",128.1505,1.812472,1.809636,-1.206775,-0.1450019,-0.05431553,0.9499425,-0.2713552,32.09302,196.8809,358.3429,"2",NA,7,-2.780247804,18.24290649,39.85622999,"None","1.812173","1.712707","-1.214339","-0.3560727","-0.1159111","-0.9272416",-0.1706803,-0.0662448,0.9829211,-3.7989877,9.73597,47.897845,-336.2970559,-0.2496727,-0.0676934,0.7740012,-4.7580864,-4.1888484,57.4984878,-233.773927,6.6561782,136.9253629
"3068",128.1726,1.813023,1.810847,-1.204895,-0.1497624,-0.05297148,0.9515458,-0.2632979,31.12765,197.4795,358.531,"2",NA,7,-1.814877804,18.84150649,40.04432999,"None","1.811882","1.714118","-1.21376","-0.3652836","-0.09931599","-0.9255832",-0.1723421,-0.0508919,0.9835454,-2.9176593,9.8237928,57.979633,238.5315397,-0.2558425,-0.0814214,0.7706568,-5.7259579,-3.7020828,71.439879,361.4009495,5.6997834,136.3960063
"3069",128.1953,1.813528,1.812221,-1.202878,-0.1548005,-0.05043927,0.9529619,-0.2556487,30.1896,198.1495,358.8741,"2",NA,7,-0.876827804,19.51150649,40.38742999,"None","1.811573","1.715573","-1.213137","-0.3751539","-0.08215581","-0.9233147",-0.1718956,-0.0362305,0.9842726,-2.0766712,9.7913769,58.4534632,513.222103,-0.2616128,-0.09476,0.7671871,-6.6679515,-3.2376965,73.5275916,703.2719133,4.7124924,135.8202941
"3070",128.2174,1.814022,1.81344,-1.200703,-0.1603881,-0.04973343,0.9543473,-0.2470295,29.17358,198.8121,358.9707,"2",NA,7,0.139192196,20.17410649,40.48402999,"None","1.811217","1.716972","-1.212358","-0.3850462","-0.06581663","-0.9205474",-0.1755979,-0.0202826,0.9840772,-1.162391,10.002345,80.6765741,-933.0456507,-0.2691056,-0.1091306,0.7626725,-7.68486,-2.6320449,102.5796794,-1067.5414153,3.7737432,135.2342311
"3071",128.2289,1.814369,1.813942,-1.199726,-0.1632913,-0.04909716,0.9549164,-0.2430229,28.69634,199.1669,359.0594,"2",NA,7,0.616432196,20.52890649,40.57272999,"None","1.811025","1.717653","-1.212013","-0.3904442","-0.05730422","-0.9188414",-0.1769357,-0.0129254,0.9839616,-0.7407213,10.0789867,47.6524619,-781.9182219,-0.2728018,-0.1158742,0.7603611,-8.1628823,-2.3302724,62.9086246,-871.1344562,3.2850896,134.9106509
"3072",128.2513,1.815038,1.815089,-1.197474,-0.1693326,-0.04756499,0.9559915,-0.2348284,27.71646,199.9067,359.2612,"2",NA,7,1.596312196,21.26870649,40.77452999,"None","1.810637","1.718994","-1.211261","-0.4011936","-0.04072967","-0.9150873",-0.1794144,0.002079,0.9835954,0.11914,10.2225022,76.9477528,-647.6231437,-0.2802645,-0.1296937,0.7553993,-9.1443045,-1.7115958,101.1541164,-881.1066388,2.3342839,134.2591343
"3073",128.2628,1.815397,1.81551,-1.196454,-0.1721575,-0.04645685,0.9565658,-0.2306198,27.20669,200.2574,359.3897,"2",NA,7,2.106082196,21.61940649,40.90302999,"B6","1.81043","1.719577","-1.21085","-0.4063875","-0.03248695","-0.9131231",-0.1800155,0.0099347,0.9834376,0.5693219,10.258016,47.0124274,-1285.9676035,-0.2834444,-0.1368683,0.7529429,-9.6548775,-1.4384255,61.2537014,-1621.9251633,1.8616927,133.9412312
"3074",128.2852,1.816007,1.816483,-1.194508,-0.1777384,-0.04479914,0.957369,-0.2232637,26.32208,200.9389,359.59,"2",NA,7,2.990692196,22.30090649,41.10332999,"B6","1.810047","1.720602","-1.210083","-0.4164359","-0.0189878","-0.9089668",-0.1820194,0.023309,0.9828424,1.3358614,10.3771439,47.7098865,-199.1363749,-0.2899945,-0.1492863,0.7480732,-10.5404443,-0.8781227,66.3105233,-94.4383777,1.0879862,133.3182882
"3075",128.3073,1.816452,1.817181,-1.192828,-0.1830938,-0.04448554,0.9576426,-0.2177578,25.68088,201.5686,359.6527,"2",NA,7,3.631892196,22.93060649,41.16602999,"B6","1.809685","1.721499","-1.209351","-0.425401","-0.008032784","-0.9049693",-0.1859512,0.0325626,0.981843,1.8663529,10.6092455,38.2199406,-314.6991788,-0.2970681,-0.1582586,0.7434389,-11.1818666,-0.2862264,57.1472504,-353.5151506,0.4602496,132.7558771
"3076",128.3293,1.816802,1.817811,-1.19123,-0.1879307,-0.04374633,0.9578881,-0.212647,25.07642,202.1454,359.7544,"2",NA,7,4.236352196,23.50740649,41.26772999,"B6","1.809475","1.722085","-1.208735","-0.4337108","0.00107663","-0.9010515",-0.1887782,0.0412684,0.9809757,2.3655875,10.7778124,33.8201817,-268.978613,-0.3030869,-0.1666998,0.7391524,-11.7866145,-0.2287053,50.7143939,-380.1300526,0.0616864,132.2294904
"3077",128.3509,1.817159,1.81832,-1.189873,-0.1918387,-0.04339784,0.9580136,-0.2086252,24.6064,202.6043,359.8042,"2",NA,7,4.706372196,23.96630649,41.31752999,"B6","1.809234","1.722613","-1.208129","-0.4400783","0.008051592","-0.8979234",-0.1915476,0.0479636,0.9801339,2.7496443,10.9429642,26.5200689,-102.242229,-0.3080687,-0.1732491,0.7355781,-12.2567399,-0.6572964,40.6086711,-99.5240026,0.4613272,131.8230096
"3078",128.3729,1.817328,1.818682,-1.188719,-0.1952435,-0.04338514,0.957991,-0.2055505,24.25336,203.0002,359.8203,"2",NA,7,5.059412196,24.36220649,41.33362999,"B6","1.809076","1.722994","-1.207586","-0.4457542","0.01404859","-0.8950452",-0.1943894,0.0528104,0.9793251,3.0277477,11.1119144,29.4567109,-510.3305553,-0.3125943,-0.17816,0.7324892,-12.6098087,-1.0434626,46.5224808,-787.5225719,0.8049514,131.4583774
"3079",128.384,1.817385,1.818807,-1.188238,-0.1968652,-0.04299406,0.9580321,-0.2038873,24.05349,203.1959,359.8681,"2",NA,7,5.259282196,24.55790649,41.38142999,"B6","1.809049","1.723079","-1.207332","-0.4480323","0.01660536","-0.8938631",-0.1951094,0.0556295,0.9790255,3.189533,11.1557955,16.6457032,-453.6991768,-0.3144725,-0.1809381,0.7310028,-12.8097514,-1.2098421,26.0556939,-735.3067011,0.9514608,131.3113255
"3080",128.4063,1.817458,1.818904,-1.187451,-0.1994201,-0.0429488,0.9579974,-0.2015636,23.78618,203.4929,359.8812,"2",NA,7,5.526592196,24.85490649,41.39452999,"B6","1.808987","1.723378","-1.206874","-0.4521414","0.02088853","-0.8917016",-0.1972141,0.0592783,0.9783894,3.3989779,11.2814292,22.1481498,-252.9821307,-0.3178149,-0.184649,0.7286255,-13.0770772,-1.4988611,34.3789743,-476.6963632,1.1969117,131.0452975
