"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"3805",142.0566,1.915618,1.795166,-1.0679,0.6492804,0.2116447,0.7053673,-0.189996,32.87906,95.78656,3.539881,"3",NA,2,3.0148212,-77.01192333,-81.91024238,"A5","1.919362","1.686555","-1.036126","0.9976833","-0.04973183","-0.04614601",0.6259291,-0.3864894,0.6698579,-22.8588213,-38.1836777,22.5666172,-131.3546009,0.3733936,-0.4565479,0.0014548,-50.721324,0.3048717,14.6170425,-138.8469195,2.850636,3.1763329
"3806",142.0786,1.915548,1.794919,-1.068453,0.6503945,0.2127757,0.7036403,-0.191321,33.09431,95.53226,3.460402,"3",NA,2,2.7995712,-77.26622333,-81.98972138,"A5","1.918993","1.686165","-1.036183","0.9976861","-0.04466287","-0.05103945",0.6250831,-0.3913132,0.667844,-23.1606352,-38.2310862,18.800177,-32.6973396,0.3750497,-0.4551901,0.0007733,-50.5134375,0.4099798,14.6739289,146.7391238,2.5598745,3.4566836
"3807",142.1009,1.915327,1.794822,-1.0693,0.6503,0.2131824,0.702984,-0.193589,33.32895,95.44382,3.289647,"3",NA,2,2.5649312,-77.35466333,-82.16047638,"A5","1.918142","1.685728","-1.038007","0.9980756","-0.038929","-0.04812371",0.6230562,-0.3949473,0.6675991,-23.388449,-38.1487351,21.1596764,-344.0238508,0.3767938,-0.4537431,0.0021126,-50.2929062,0.2068635,21.1608317,-287.6197179,2.2310465,3.2885732
"3808",142.1122,1.9152,1.794764,-1.06964,0.6504428,0.2130006,0.7026367,-0.1945682,33.40207,95.37041,3.173315,"3",NA,2,2.4918112,-77.42807333,-82.27680838,"A5","1.918084","1.685563","-1.038091","0.997592","-0.04650654","-0.05116022",0.6217198,-0.3964678,0.6679442,-23.4838769,-38.0726035,12.1891166,-475.3603998,0.3772979,-0.4533198,0.0028708,-50.2285836,0.0921697,11.3735408,-471.8441258,2.6656299,3.4638775
"3809",142.1342,1.914709,1.794713,-1.070352,0.6500266,0.211453,0.7031437,-0.1958112,33.38533,95.37708,2.938076,"3",NA,2,2.5085512,-77.42140333,-82.51204738,"A5","1.917803","1.685164","-1.037257","0.9978089","-0.0419026","-0.05104571",0.6189735,-0.396206,0.6706442,-23.4674468,-37.8309107,8.7380657,-29.2885182,0.3770108,-0.4535368,0.005302,-50.2615399,0.2776019,9.6673019,-23.24685,2.4015644,3.4566823
"3810",142.1562,1.914348,1.794992,-1.070842,0.6499785,0.2117881,0.7032223,-0.1953259,33.36911,95.41085,3.016829,"3","A5",NA,2.5247712,-77.38763333,-82.43329438,"A5","1.91707","1.685182","-1.039168","0.9978014","-0.04263039","-0.05048796",0.619878,-0.39572,0.6700956,-23.4369344,-37.8959787,10.9004218,118.2148683,0.3769327,-0.4536082,0.0047087,-50.2723946,0.187608,10.3506794,102.6776166,2.4433136,3.4247599
"3811",142.1675,1.914337,1.795021,-1.071309,0.6500894,0.2127824,0.7030615,-0.1944529,33.37249,95.4381,3.183336,"3","A5",NA,2.5213912,-77.36038333,-82.26678738,"A5","1.91387","1.68588","-1.054865","0.9981813","-0.04505789","-0.03992993",0.6218035,-0.3955297,0.6684217,-23.4249956,-38.0560314,12.4614131,-113.3457867,0.3770678,-0.4535091,0.0031921,-50.2573325,0.043079,12.320186,-92.7339105,2.5825135,2.8188727
"3812",142.1902,1.913992,1.795177,-1.07192,0.6500098,0.2137919,0.7029391,-0.1940541,33.41848,95.47662,3.316793,"3","A5",NA,2.4754012,-77.32186333,-82.13333038,"A5","1.913014","1.685751","-1.056486","0.9978927","-0.05052938","-0.04043058",0.6233153,-0.3957654,0.6668725,-23.4397869,-38.1917438,4.1797177,-137.2475444,0.3775155,-0.4531428,0.0021191,-50.2017055,0.2065006,4.153624,-132.2258764,2.8963859,2.8482337
"3813",142.2123,1.913642,1.795277,-1.072402,0.6498458,0.2124124,0.7033116,-0.1947669,33.36937,95.46469,3.133235,"3","A5",NA,2.5245112,-77.33379333,-82.31688838,"A5","1.913498","1.685742","-1.052234","0.998135","-0.05281489","-0.03023168",0.6212022,-0.395265,0.6691368,-23.4083854,-37.9978386,6.1761722,79.7191034,0.3770085,-0.4535531,0.0038758,-50.2640254,0.06089,6.259946,96.3909127,3.027514,2.262963
"3814",142.2341,1.913239,1.795412,-1.072761,0.6501765,0.2129399,0.7029876,-0.1942569,33.3682,95.43272,3.211412,"3","A5",NA,2.5256812,-77.36576333,-82.23871138,"A5","1.915076","1.68547","-1.041279","0.9987239","-0.02240788","-0.0449574",0.6221363,-0.395523,0.6681164,-23.4245642,-38.0843756,7.6825718,135.5973347,0.3770527,-0.4535238,0.0028671,-50.2595729,0.092444,8.3848604,149.7172512,1.2840019,3.1055298
"3815",142.2563,1.913001,1.795393,-1.073081,0.6504524,0.2142383,0.7025186,-0.1936004,33.41639,95.42136,3.376251,"3","A5",NA,2.4774912,-77.37712333,-82.07387238,"A5","1.91492","1.685534","-1.04005","0.998574","-0.01628782","-0.05054275",0.6240433,-0.3962095,0.6659267,-23.4676729,-38.2656782,12.1690535,-307.9804833,0.3775389,-0.4531268,0.0011469,-50.199288,0.3540553,12.8684027,-260.0670588,0.9332787,3.4256582
"3816",142.2677,1.912878,1.795529,-1.073312,0.6503977,0.2145067,0.7024601,-0.1936997,33.44675,95.42778,3.394217,"3","A5",NA,2.4471312,-77.37070333,-82.05590638,"A5","1.902485","1.688741","-1.101789","0.9994425","-0.01168857","-0.03092983",0.6242357,-0.3965269,0.6655579,-23.4875945,-38.2903302,2.8432295,-406.932236,0.3777891,-0.4529185,0.0010286,-50.1676814,0.3721045,4.6365142,-283.2652709,0.6697282,2.3006807
"3817",142.2896,1.912878,1.795378,-1.073792,0.6497301,0.2144471,0.7028463,-0.1946032,33.51929,95.50375,3.339684,"3","A5",NA,2.3745912,-77.29473333,-82.11043938,"A5","1.901935","1.688886","-1.102288","0.9985113","-0.03258976","-0.04356467",0.6235233,-0.3967692,0.6660811,-23.5028086,-38.235222,2.9349963,48.908119,0.3783225,-0.4524692,0.0021408,-50.0995854,0.2039022,8.0433864,96.5153833,1.8676006,3.026318
"3818",142.312,1.912649,1.794975,-1.074372,0.6486264,0.2145332,0.7037124,-0.1950594,33.56174,95.6799,3.364087,"3","A5",NA,2.3321412,-77.11858333,-82.08603638,"closed","closed","closed","closed","closed","closed","closed",0.6236718,-0.3957936,0.6665222,-23.4415576,-38.2231003,5.0322181,-12.558816,0.3786642,-0.4521777,0.0030882,-50.0554678,0.0608481,8.8826209,-111.8568458,NA,NA
"3819",142.3234,1.912734,1.794839,-1.074544,0.6480498,0.2146686,0.7041327,-0.1953098,33.59233,95.77176,3.383977,"3","A5",NA,2.3015512,-77.02672333,-82.06614638,"A5","1.901516","1.688522","-1.103059","0.9980653","-0.04602418","-0.04151267",0.6238272,-0.3953889,0.6666167,-23.4161622,-38.2261696,3.678541,94.4688224,0.3789128,-0.4519664,0.0035167,-50.0234955,0.0036428,5.9051744,-6.404636,2.637955,2.9098478
"3820",142.3458,1.912779,1.7946,-1.074807,0.6469955,0.2158493,0.7046696,-0.1955675,33.70576,95.95451,3.52457,"3","A5",NA,2.1881212,-76.84397333,-81.92555338,"A5","1.901548","1.688143","-1.103713","0.9976969","-0.05718837","-0.03608818",0.625285,-0.3952307,0.6653437,-23.4062335,-38.3475468,10.570601,170.2528658,0.3798899,-0.4511463,0.0033848,-49.8996619,0.0176259,11.4686679,205.7320517,3.2784869,2.5996796
"3821",142.3676,1.913207,1.794417,-1.075212,0.6458309,0.2182684,0.7049019,-0.1958946,33.92463,96.16115,3.77881,"3","A5",NA,1.9692512,-76.63733333,-81.67131338,"A5","1.901449","1.687707","-1.104208","0.9977226","-0.05304229","-0.04142727",0.6279851,-0.3961667,0.6622368,-23.4649816,-38.6046511,11.2861747,-138.7707117,0.3817727,-0.4495609,0.0023483,-49.6611367,0.1756835,15.024114,64.4063927,3.0405565,2.9057692
"3822",142.3897,1.913688,1.794143,-1.075627,0.6445767,0.2188665,0.7054924,-0.1972282,34.08612,96.32523,3.777267,"3","A5",NA,1.8077612,-76.47325333,-81.67285638,"A5","1.901475","1.687341","-1.104649","0.9981292","-0.04269939","-0.04352472",0.6277724,-0.396762,0.6620825,-23.5023511,-38.6016255,4.4270882,-105.9537318,0.3830211,-0.4484894,0.0035967,-49.5006021,0.0099095,14.2665023,-36.4010767,2.4472639,3.0249843
"3823",142.4119,1.913966,1.793976,-1.075891,0.6434923,0.2184094,0.7061322,-0.1989782,34.2011,96.43193,3.630388,"3","A5",NA,1.6927812,-76.36655333,-81.81973538,"A5","1.904278","1.686211","-1.091545","0.997537","-0.04785033","-0.05101413",0.6259396,-0.3972723,0.6635098,-23.5344057,-38.4563976,6.6128656,-23.9335082,0.3837935,-0.447804,0.0059073,-49.3981916,0.3537039,13.4113343,-151.8860983,2.7427075,3.4556701
"3824",142.4344,1.914234,1.793929,-1.076115,0.6427709,0.2184876,0.7065556,-0.1997197,34.27053,96.52551,3.607639,"3","A5",NA,1.6233512,-76.27297333,-81.84248438,"A5","1.913183","1.68369","-1.048781","0.9969323","-0.02904349","-0.07257851",0.6255713,-0.3973361,0.663819,-23.5384132,-38.4262408,3.3205428,6.608977,0.384304,-0.4473529,0.0068275,-49.3308967,0.4896908,7.4431842,-82.1691573,1.6643158,4.6920016
"3825",142.4565,1.91451,1.793961,-1.07617,0.642282,0.217937,0.7069883,-0.2003618,34.28161,96.57822,3.523419,"3","A5",NA,1.6122712,-76.22026333,-81.92670438,"A5","1.91387","1.683272","-1.047239","0.9964086","-0.03614383","-0.07652691",0.624547,-0.3970291,0.664966,-23.5191302,-38.3300193,6.8464522,-107.0727056,0.384315,-0.4473232,0.0080489,-49.3264681,0.6716822,9.6733571,-269.7478562,2.0713475,4.9199602
"3826",142.4678,1.914635,1.794027,-1.076204,0.642082,0.2178389,0.7071308,-0.2006065,34.2948,96.60142,3.502385,"3","A5",NA,1.5990812,-76.19706333,-81.94773838,"A5","1.911248","1.683961","-1.061164","0.996442","-0.04447653","-0.07152016",0.6242781,-0.3969957,0.6652385,-23.5170313,-38.3059933,2.6237685,-132.6194983,0.3843967,-0.447246,0.0084306,-49.3149597,0.7282966,2.4367409,-307.1731699,2.5491712,4.6335043
"3827",142.4897,1.914791,1.793919,-1.076327,0.6418505,0.2183337,0.7073256,-0.2001221,34.28975,96.66962,3.606363,"3","A5",NA,1.6041312,-76.12886333,-81.84376038,"A5","1.912169","1.683732","-1.057544","0.99625","-0.0506869","-0.0698948",0.6254304,-0.3963609,0.6645343,-23.4771734,-38.3890015,4.9988197,11.7548637,0.3844336,-0.4472252,0.0078245,-49.3118665,0.6378861,3.0075025,7.4026363,2.9054362,4.5412845
"3828",142.5119,1.915073,1.793752,-1.076369,0.6415693,0.2186233,0.7075449,-0.1999326,34.29448,96.73099,3.666414,"3","A5",NA,1.5994012,-76.06749333,-81.78370938,"A5","1.913644","1.683362","-1.052238","0.996188","-0.05779542","-0.06532995",0.6260736,-0.3959038,0.6642013,-23.4484701,-38.4327322,3.1131495,-10.3333219,0.3845118,-0.4471614,0.007629,-49.3023613,0.6085303,2.7575993,22.1203531,3.3132819,4.2801903
"3829",142.5343,1.915347,1.793699,-1.076119,0.640933,0.2180871,0.7081374,-0.2004604,34.29579,96.81557,3.602374,"3","A5",NA,1.5980912,-75.98291333,-81.84774938,"A5","1.905067","1.685689","-1.095019","0.9969682","-0.05449259","-0.05550843",0.6252583,-0.3952098,0.6653813,-23.4049176,-38.3447152,4.5528749,138.987093,0.3844559,-0.447187,0.0088499,-49.3061702,0.7905719,4.0007457,63.703799,3.1237486,3.7148894
"3830",142.5562,1.915669,1.793701,-1.075793,0.6405262,0.2186231,0.7085249,-0.1998066,34.27764,96.92346,3.735632,"3","A5",NA,1.6162412,-75.87502333,-81.71449138,"A5","1.90338","1.686254","-1.104733","0.9972222","-0.05361981","-0.05153294",0.6267204,-0.394081,0.664675,-23.3341026,-38.4418756,9.2329209,138.216055,0.3844131,-0.4472361,0.0082,-49.3134911,0.6938951,5.5755745,56.0264843,3.0736892,3.4863224
"3831",142.5786,1.915974,1.793763,-1.075415,0.6398914,0.2198969,0.7089333,-0.1989928,34.30273,97.0845,3.964753,"3","A5",NA,1.5911512,-75.71398333,-81.48537038,"A5","1.903724","1.686165","-1.103335","0.9971348","-0.0554301","-0.05130201",0.6292241,-0.3930382,0.662925,-23.2687109,-38.631323,10.6381038,-25.7476677,0.3847833,-0.4469385,0.0069723,-49.26916,0.5099784,6.4747772,-48.2847736,3.1775677,3.4733471
"3832",142.6007,1.91631,1.793725,-1.07501,0.639271,0.2203791,0.7094678,-0.1985473,34.29748,97.21974,4.085193,"3","A5",NA,1.5964012,-75.57874333,-81.36493038,"A5","1.909334","1.684765","-1.07666","0.9961947","-0.05617084","-0.06645087",0.6305013,-0.391839,0.6624206,-23.1935663,-38.7111167,8.1136934,-0.0254864,0.3848313,-0.4469021,0.0066496,-49.2637413,0.4618207,3.4534304,-8.1767447,3.2200876,4.3443536
"3833",142.6232,1.917199,1.794078,-1.074233,0.6384847,0.221451,0.7100165,-0.1979224,34.32195,97.39707,4.286319,"3","A5",NA,1.5719312,-75.40141333,-81.16380438,"A5","1.909965","1.684674","-1.075035","0.995887","-0.05909948","-0.06852063",0.6326551,-0.3906538,0.6610657,-23.1193306,-38.8672968,10.6826476,76.5374272,0.3851784,-0.4466146,0.0058188,-49.2209601,0.3373797,6.1615087,104.7610716,3.3881611,4.4640632
"3834",142.6455,1.917617,1.794036,-1.073738,0.6379954,0.2222682,0.7104477,-0.1970349,34.30362,97.53186,4.471682,"3","A5",NA,1.5902612,-75.26662333,-80.97844138,"A5","1.910036","1.684747","-1.076327","0.9957631","-0.06197672","-0.06778274",0.6346812,-0.3892977,0.6599226,-23.0344474,-39.0083565,11.5500978,151.7837597,0.3851889,-0.4466174,0.0048206,-49.2213741,0.1889054,8.149846,184.539081,3.5533177,4.4222915
"3835",142.6676,1.917867,1.794016,-1.073259,0.6376954,0.2235627,0.7106359,-0.1958594,34.29814,97.64956,4.717775,"3","A5",NA,1.5957412,-75.14892333,-80.73234838,"A5","1.910413","1.684666","-1.075918","0.9961239","-0.05638092","-0.0675029",0.6374091,-0.3882439,0.6579113,-22.968515,-39.2185362,17.3992696,-328.4389601,0.3853574,-0.4464873,0.0031033,-49.2020325,0.0667119,14.3359687,-261.752318,3.2321055,4.4048632
"3836",142.6789,1.918019,1.794034,-1.073082,0.6375968,0.2240425,0.7107206,-0.195324,34.28704,97.69544,4.817433,"3","A5",NA,1.6068412,-75.10304333,-80.63269038,"A5","1.910825","1.684571","-1.074711","0.9960737","-0.05637123","-0.06819087",0.6385182,-0.3877221,0.6571429,-22.9358841,-39.3017801,6.9857961,-516.0646368,0.3853578,-0.4464913,0.0023868,-49.2026324,0.173235,5.2573262,-453.5382039,3.2315619,4.4444483
"3837",142.7012,1.918294,1.794006,-1.072821,0.6372985,0.2242763,0.711028,-0.1949106,34.266,97.76931,4.893715,"3","A5",NA,1.6278812,-75.02917333,-80.55640838,"A5","1.911798","1.684418","-1.071132","0.9957517","-0.05831818","-0.07105943",0.6393391,-0.386843,0.6568634,-22.8809121,-39.3507563,4.5197964,-5.7762856,0.3852602,-0.4465771,0.0020858,-49.2153788,0.2179068,2.9457814,37.024706,3.3433295,4.6099653
"3838",142.7236,1.918497,1.793984,-1.072553,0.6372648,0.2235048,0.7113423,-0.1947599,34.19044,97.77651,4.837084,"3","A5",NA,1.7034412,-75.02197333,-80.61303938,"A5","1.912413","1.684392","-1.069706","0.9956783","-0.05856228","-0.07194138",0.6387259,-0.3858472,0.6580443,-22.8186901,-39.271842,6.7380768,19.5264156,0.3846253,-0.4471211,0.0026303,-49.2963541,0.136286,6.9263987,58.4155325,3.3573253,4.6607561
"3839",142.7453,1.918698,1.793935,-1.072341,0.6373221,0.2225896,0.7116225,-0.1945964,34.1029,97.76708,4.763227,"3","A5",NA,1.7909812,-75.03140333,-80.68689638,"A5","1.912374","1.68448","-1.070816","0.9959084","-0.05614395","-0.07059468",0.6379346,-0.3848417,0.6593989,-22.7558873,-39.1774619,5.4365641,-99.1068874,0.3838818,-0.4477557,0.0032256,-49.3909816,0.0466822,5.6054098,-108.1691078,3.2185532,4.5827221
"3840",142.7678,1.918913,1.793931,-1.072025,0.6374716,0.2222729,0.7115099,-0.1948806,34.10452,97.72517,4.699346,"3","A5",NA,1.7893612,-75.07331333,-80.75077738,"A5","1.91227","1.684625","-1.072411","0.9960354","-0.05734303","-0.06777549",0.6372365,-0.3852138,0.6598569,-22.7791206,-39.1262361,2.3262489,-33.74499,0.383839,-0.4477896,0.0035961,-49.3960379,0.0086714,2.1074889,30.5818605,3.2873691,4.420815
"3841",142.7897,1.919151,1.793892,-1.071693,0.6379278,0.2224398,0.711197,-0.1943386,34.07151,97.67036,4.739982,"3","A5",NA,1.8223712,-75.12812333,-80.71014138,"A5","1.913118","1.684353","-1.068881","0.9960637","-0.05516724","-0.06930571",0.637772,-0.3852651,0.6593091,-22.7823305,-39.174065,3.8755918,67.7935963,0.3836228,-0.4479806,0.0027813,-49.4245555,0.1127242,6.8516174,127.4534158,3.162472,4.5083116
"3842",142.8119,1.919509,1.793934,-1.07147,0.638572,0.2228759,0.7107124,-0.1934944,34.03382,97.59789,4.823358,"3","A5",NA,1.8600612,-75.20059333,-80.62676538,"A5","1.906619","1.686561","-1.101336","0.997454","-0.05048497","-0.05015088",0.6388159,-0.3854076,0.6582145,-22.7912258,-39.2684713,5.3150607,12.6048893,0.3834068,-0.4481719,0.0014091,-49.4531354,0.3175408,7.7014325,-78.1197171,2.8938372,3.4064536
"3843",142.834,1.919422,1.793608,-1.071566,0.6391234,0.2231991,0.7101599,-0.1933298,34.04844,97.50979,4.838751,"3","A5",NA,1.8454412,-75.28869333,-80.61137238,"A5","1.906688","1.68659","-1.102263","0.9973732","-0.05361347","-0.04864183",0.6390606,-0.386329,0.6574363,-22.8487949,-39.313316,4.439212,2.5061571,0.383535,-0.4480639,0.0006779,-49.4369948,0.4268392,3.4025539,-76.4172679,3.0733087,3.3202086
"3844",142.8558,1.919875,1.793486,-1.071476,0.6394017,0.2231908,0.7098011,-0.1937363,34.08662,97.4416,4.785443,"3","A5",NA,1.8072612,-75.35688333,-80.66468038,"A5","1.907535","1.686336","-1.099644","0.9973825","-0.05373528","-0.04817435",0.6384855,-0.3873745,0.6573798,-22.9141474,-39.2899958,5.4124398,33.2272519,0.3837866,-0.4478482,0.0008024,-49.4047907,0.408319,4.3112838,78.1801689,3.080319,3.2933908
"3845",142.8783,1.920403,1.793573,-1.071444,0.6393482,0.2239923,0.7094099,-0.1944198,34.21257,97.42524,4.800191,"3","A5",NA,1.6813112,-75.37324333,-80.64993238,"A5","1.913585","1.68434","-1.072525","0.9967108","-0.05645506","-0.05807875",0.6385973,-0.3890679,0.6562705,-23.0200557,-39.3433696,5.9031879,NA,0.3847745,-0.447,0.0006699,-49.2783124,0.428359,6.8914821,-5.7016406,3.2363691,3.8629869
"3846",142.9005,1.920798,1.793441,-1.07144,0.6391289,0.2240612,0.7094368,-0.194962,34.26591,97.43965,4.7686,"3","A5",NA,1.6279712,-75.35883333,-80.68152338,"A5","1.913653","1.684351","-1.073459","0.9965222","-0.05922132","-0.05855741",0.6381928,-0.3896053,0.6563446,-23.0536997,-39.3219953,NA,NA,0.3851601,-0.4466668,0.0011419,-49.2287218,0.3582426,4.0925336,-49.8232534,3.3951307,3.8910436
"3847",142.9225,1.920987,1.793223,-1.071609,0.6387529,0.2243059,0.709626,-0.1952246,34.30686,97.4962,4.787862,"3","A5",NA,1.5870212,-75.30228333,-80.66226138,"A5","1.913984","1.684243","-1.07314","0.9964813","-0.05979148","-0.05859532",0.6383421,-0.3896368,0.6561812,-23.0556613,-39.335819,2.4564199,NA,0.3854917,-0.44638,0.0013677,-49.186085,0.3248228,4.6740432,-59.6992762,3.4278724,3.8933536
"3848",142.9339,1.921134,1.79313,-1.071622,0.6385252,0.2241663,0.7098041,-0.1954819,34.31758,97.52377,4.76355,"3","A5",NA,1.5763012,-75.27471333,-80.68657338,"A5","1.91441","1.684255","-1.072111","0.9964746","-0.05799227","-0.06060892",0.6380338,-0.3895377,0.6565395,-23.0494658,-39.3063523,NA,NA,0.3855529,-0.4463256,0.0018115,-49.1779937,0.2589142,3.011572,-107.6672521,3.3245806,4.0087423
"3849",142.9557,1.92152,1.793186,-1.071599,0.6381607,0.2245185,0.7100473,-0.1953848,34.33446,97.59576,4.825482,"3","A5",NA,1.5594212,-75.20272333,-80.62464138,"A5","1.914053","1.684448","-1.0753","0.9969803","-0.05336889","-0.05625644",0.6386712,-0.3891431,0.6561538,-23.0247682,-39.3517782,4.5438453,NA,0.3857345,-0.4461691,0.0016834,-49.1547515,0.2780691,1.4963914,4.3935427,3.059292,3.7577038
"3850",142.9672,1.92178,1.793298,-1.071632,0.6378314,0.224619,0.7103145,-0.1953734,34.33921,97.65565,4.854023,"3","A5",NA,1.5546712,-75.14283333,-80.59610038,"A5","1.911939","1.685227","-1.085819","0.998131","-0.04534618","-0.04091017",0.638943,-0.3887002,0.6561517,-22.9970586,-39.3640546,3.2952455,-25.9530383,0.3857942,-0.4461171,0.0018012,-49.1470189,0.2606043,2.3967354,79.5705768,2.5990419,2.8751647
"3851",142.9893,1.92214,1.793403,-1.071792,0.63718,0.2244544,0.7109101,-0.1955214,34.33511,97.76347,4.860721,"3","A5",NA,1.5587712,-75.03501333,-80.58940238,"A5","1.91049","1.685836","-1.09353","0.9983186","-0.04312421","-0.03839316",0.6389262,-0.3877465,0.6567318,-22.9374097,-39.3379959,4.5476043,55.7573579,0.3857645,-0.4461397,0.0024548,-49.1503731,0.1635152,4.1835286,43.5115218,2.4716342,2.7304948
"3852",143.0116,1.922377,1.793531,-1.071998,0.6366279,0.2241795,0.7115002,-0.1954889,34.30642,97.86107,4.868166,"3","A5",NA,1.5874612,-74.93741333,-80.58195738,"A5","1.911107","1.685765","-1.09178","0.998177","-0.04406164","-0.04097248",0.6389398,-0.3865745,0.6574092,-22.864143,-39.3090804,5.7706901,41.1327484,0.3855451,-0.4463258,0.0030057,-49.178031,0.0814472,4.3211792,18.689663,2.525392,2.8786273
"3853",143.0341,1.922539,1.793653,-1.072109,0.6362738,0.2236576,0.7120681,-0.1951718,34.23345,97.93462,4.867644,"3","A5",NA,1.6604312,-74.86386333,-80.58247938,"A5","1.916383","1.684229","-1.068362","0.9975771","-0.0422835","-0.05502348",0.6389078,-0.3850546,0.6583319,-22.769177,-39.2674835,6.3876086,-36.1565694,0.3849772,-0.4468128,0.0034274,-49.2504458,0.0180294,5.0233289,-59.0604999,2.4234182,3.6851804
"3854",143.0563,1.922843,1.793671,-1.072273,0.6359088,0.2233639,0.7125509,-0.1949351,34.18595,98.00798,4.881648,"3","A5",NA,1.7079312,-74.79050333,-80.56847538,"A5","1.916341","1.684415","-1.070009","0.997649","-0.04102211","-0.0546517",0.6390272,-0.3838505,0.6589185,-22.694006,-39.247333,4.173564,-9.1183086,0.3846187,-0.447119,0.0037263,-49.2960467,0.0269761,1.708255,-35.2729955,2.3510851,3.663666
"3855",143.0785,1.923202,1.793812,-1.072631,0.6356148,0.2239573,0.712714,-0.1946171,34.20211,98.07919,4.982543,"3","A5",NA,1.6917712,-74.71929333,-80.46758038,"A5","1.916467","1.684537","-1.070877","0.9977073","-0.03971589","-0.05461781",0.6401107,-0.3834544,0.6580975,-22.6692749,-39.3315442,5.9827557,NA,0.3848337,-0.446938,0.0031967,-49.2690924,0.0521858,3.4572079,-71.6238224,2.2761739,3.6615428
"3856",143.0899,1.923298,1.793838,-1.072879,0.6356069,0.2239206,0.7127376,-0.1945984,34.19742,98.08113,4.981224,"3","A5",NA,1.6964612,-74.71735333,-80.46889938,"A5","1.916602","1.684494","-1.071081","0.9976876","-0.03974555","-0.05480381",0.6400964,-0.3833797,0.6581546,-22.6646175,-39.3284203,NA,NA,0.3847962,-0.4469702,0.003218,-49.2738855,0.0489692,0.9260738,-61.7534035,2.2778936,3.6722542
