"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a"
"4344",227.3325,1.979734,1.976067,-2.234717,0.347371,-0.5579688,0.467146,0.5914211,289.9141,260.0064,198.9162,"3","C5",NA,-0.150544465,87.92758512,7.370501089,-0.9635398,0.2590802,0.0473192,15.0326539,88.7278475,11.8642977,193.775832,0.9884123,0.0082511,0.1356196,0.4738446,94.8515905,2.8115641,36.2250348
"4345",227.3545,1.979352,1.976011,-2.234645,0.3482135,-0.5575622,0.4660846,0.592146,289.9011,260.4933,198.384,"3","C5",NA,-0.137544465,88.41448512,6.838301089,-0.9628672,0.2618241,0.0458845,15.1956808,88.6446333,12.9928581,-348.7896876,0.9884467,0.0075151,0.1354116,0.4315748,94.839489,3.796377,-42.8981497
"4346",227.3658,1.97926,1.975983,-2.23459,0.3482335,-0.5575872,0.4659008,0.5922554,289.9139,260.5482,198.3224,"3","C5",NA,-0.150344465,88.46938512,6.776701089,-0.9628127,0.2620687,0.0456328,15.2102214,88.6298459,4.5305415,-91.2701376,0.9884559,0.0071938,0.1353619,0.4131225,94.8365896,2.3210431,-14.9350702
"4347",227.3878,1.978813,1.97596,-2.234875,0.3469199,-0.5582738,0.4665534,0.5918657,290.0111,260.1257,198.798,"3","C5",NA,-0.247544465,88.04688512,7.252301089,-0.9635122,0.2592875,0.0467445,15.0449616,88.6938326,16.9899621,-81.1919473,0.988406,0.0064282,0.135764,0.3691596,94.8598576,4.5362315,-27.2487294
"4348",227.3991,1.978561,1.975915,-2.234997,0.346089,-0.5587438,0.4669754,0.5915756,290.0735,259.8439,199.1095,"3","C5",NA,-0.309944465,87.76508512,7.563801089,-0.963977,0.2574323,0.0474048,14.9348024,88.7316504,8.7554126,-487.8249351,0.988385,0.0059635,0.1359384,0.3424684,94.8699435,2.7826089,-91.5378604
"4349",227.4216,1.978135,1.975741,-2.235225,0.3455454,-0.5589344,0.4671332,0.5915887,290.1197,259.7444,199.2402,"3","C5",NA,-0.356144465,87.66558512,7.694501089,-0.9641588,0.2566611,0.0478868,14.8890268,88.7596912,3.1995174,120.3392091,0.9883335,0.0054408,0.1363341,0.3124554,94.8928599,2.1551316,-24.9668864
"4350",227.444,1.977803,1.975663,-2.235194,0.3462088,-0.5585145,0.4663813,0.5921905,290.0993,260.131,198.8303,"3","C5",NA,-0.335744465,88.05218512,7.284601089,-0.9636025,0.2589068,0.0469908,15.022354,88.7081853,14.1219163,-9.0064005,0.9883299,0.0050239,0.1363763,0.2885092,94.8952845,1.6613036,-79.1426613
"4351",227.4554,1.977985,1.975734,-2.234844,0.3467913,-0.5581297,0.4659185,0.5925767,290.0667,260.4073,198.5376,"3","C5",NA,-0.303144465,88.32848512,6.991901089,-0.9631749,0.2605933,0.0464338,15.1225369,88.6763685,8.3578495,-372.529742,0.9883252,0.0050361,0.1364095,0.2892143,94.8972144,0.1081741,-26.0336413
"4352",227.4778,1.977576,1.975672,-2.235003,0.3470959,-0.5580412,0.4655201,0.5927947,290.0651,260.5657,198.356,"3","C5",NA,-0.301544465,88.48688512,6.810301089,-0.9629641,0.2614807,0.0458114,15.17527,88.6400207,2.9944027,33.4207899,0.9883549,0.0047389,0.1362048,0.2721444,94.8853314,1.9936302,79.6862356
"4353",227.4991,1.97705,1.975523,-2.23518,0.3462579,-0.5586959,0.4657974,0.5924501,290.1441,260.2676,198.662,"3",NA,3,-0.380544465,88.18878512,7.116301089,-0.9634988,0.2594595,0.0460561,15.0551828,88.6530308,9.5181916,-121.944205,0.988385,0.0039748,0.1360105,0.228266,94.8740444,3.5953971,-30.5645749
"4354",227.5105,1.976975,1.975618,-2.235166,0.3460673,-0.5589145,0.4658565,0.5923088,290.1646,260.1762,198.7472,"3",NA,3,-0.401044465,88.09738512,7.201501089,-0.963664,0.2588547,0.0460047,15.0192639,88.6495117,3.2462584,-236.3466115,0.9884131,0.0037892,0.1358114,0.2176063,94.8624944,2.0412411,-1.3491558
"4355",227.5327,1.976695,1.975681,-2.235207,0.3461388,-0.5592089,0.4656521,0.5921498,290.1823,260.1378,198.7434,"3",NA,3,-0.418744465,88.05898512,7.197701089,-0.9637781,0.2585578,0.0452761,15.0016288,88.6059706,4.9662335,184.5318257,0.9885135,0.0034886,0.1350872,0.2003419,94.8205125,5.0078529,194.5684902
"4356",227.5547,1.976117,1.975711,-2.235508,0.3467198,-0.5598436,0.4649913,0.5917293,290.1962,260.1122,198.635,"3",NA,3,-0.432644465,88.03338512,7.089301089,-0.9639378,0.2583504,0.0430035,14.9893154,88.4707311,11.381154,360.978515,0.9888124,0.003061,0.1328919,0.1757843,94.6932761,10.6289809,294.3992963
"4357",227.5773,1.975649,1.975822,-2.235616,0.3484956,-0.5604131,0.4636094,0.5912312,290.1484,260.3074,198.1926,"3",NA,3,-0.384844465,88.22858512,6.646901089,-0.9637659,0.2596615,0.0387523,15.0671816,88.2189036,21.10751,484.605712,0.9893144,0.003064,0.1291016,0.1759572,94.4737035,18.1613976,426.2468506
"4358",227.5992,1.975065,1.975981,-2.235975,0.3513921,-0.5613734,0.4613188,0.590397,290.0746,260.6255,197.4663,"3",NA,3,-0.311044465,88.54668512,5.920601089,-0.9634524,0.2617703,0.0317271,15.1924802,87.8024298,32.908143,549.601016,0.9901128,0.0030383,0.1228291,0.1744843,94.1105846,29.5318979,552.5033242
"4359",227.6211,1.974854,1.97647,-2.23593,0.3545767,-0.5637383,0.4579983,0.5888225,290.093,260.7661,196.7167,"3",NA,3,-0.329444465,88.68728512,5.171001089,-0.9635508,0.2624703,0.0211979,15.2340951,87.1766151,45.1800345,952.5366645,0.9912752,0.0014879,0.1130969,0.0854468,93.5477149,42.3610432,931.2599885
"4360",227.6434,1.974025,1.976697,-2.236639,0.3582186,-0.5670298,0.4533678,0.5870386,290.1938,260.9783,195.7274,"3",NA,3,-0.430244465,88.89948512,4.181701089,-0.9635555,0.2632052,0.0073724,15.2777878,86.3547031,75.1671341,-226.7044797,0.9926117,-0.0017685,0.1006899,-0.1015604,92.8310812,70.8317711,-126.0402911
"4361",227.6545,1.973462,1.976709,-2.23723,0.3601913,-0.5692632,0.4506874,0.5857326,290.2731,260.974,195.2549,"3",NA,3,-0.509544465,88.89518512,3.709201089,-0.9636859,0.2628297,-0.0009903,15.25546,85.8574452,55.2079805,-512.3210133,0.993363,-0.0038217,0.0929245,-0.2194711,92.3830511,53.8621484,-341.3541274
"4362",227.6768,1.972591,1.976733,-2.238285,0.3639035,-0.5744668,0.4453948,0.5823964,290.4637,260.6538,194.5542,"3",NA,3,-0.700144465,88.57498512,3.008501089,-0.9642304,0.260166,-0.0185397,15.0971539,84.8148078,72.4565827,658.6854439,0.9947794,-0.0080717,0.07595,-0.4635434,91.4048265,72.7298792,728.5249036
"4363",227.6991,1.971467,1.976487,-2.239854,0.3678598,-0.5812228,0.440571,0.5768504,290.6253,259.5575,194.4231,"3",NA,3,-0.861744465,87.47868512,2.877401089,-0.9655059,0.2531827,-0.0383056,14.682671,83.6443573,84.5853513,586.0798559,0.9961423,-0.0109952,0.0547662,-0.6314364,90.1857016,86.3543591,622.4394882
"4364",227.7213,1.970348,1.975989,-2.241789,0.3715311,-0.5891875,0.4359969,0.5698504,290.8188,257.9051,194.7241,"3",NA,3,-1.055244465,85.82628512,3.178401089,-0.967104,0.2427833,-0.0594699,14.0668836,82.3974783,98.5329174,1450.7924191,0.9971311,-0.0138279,0.0309501,-0.7941255,88.8166883,100.4272888,1488.4012155
"4365",227.7434,1.969315,1.975283,-2.243634,0.3762782,-0.5986169,0.4302673,0.5611974,291.0251,255.9756,194.9899,"3",NA,3,-1.261544465,83.89678512,3.444201089,-0.9681299,0.2306131,-0.0855126,13.3483318,80.8686288,148.7732031,-650.0835775,0.9975623,-0.0169134,0.0017203,-0.9713398,87.1376519,152.2050844,-699.4324494
"4366",227.755,1.968597,1.97492,-2.244737,0.3791825,-0.6037331,0.4264202,0.5566803,291.1547,255.1231,194.8877,"3",NA,3,-1.391144465,83.04428512,3.342001089,-0.9679812,0.2249661,-0.1008634,13.0156517,79.9675897,107.3207974,-974.0347924,0.9974118,-0.0192578,-0.0147828,-1.1059923,86.1897222,108.8007661,-1154.3217503
"4367",227.7771,1.967383,1.97462,-2.246367,0.3866752,-0.613452,0.4161242,0.5486343,291.4067,254.2673,193.6702,"3",NA,3,-1.643144465,82.18848512,2.124501089,-0.96523,0.2184931,-0.1355077,12.6348683,77.9248531,143.2424394,1045.6658258,0.9961543,-0.0253142,-0.0495516,-1.4538875,84.1911394,140.4724546,823.1816787
"4368",227.7992,1.965875,1.974624,-2.248333,0.3964948,-0.6221366,0.4021893,0.5422007,291.6457,254.6538,191.0144,"3",NA,3,-1.882144465,82.57498512,-0.531298911,-0.9586713,0.2192462,-0.1750735,12.6791425,75.566961,153.5392269,160.3832499,0.9934362,-0.0328088,-0.0861848,-1.8844641,82.080609,145.1853963,149.8029996
"4369",227.8216,1.96449,1.974493,-2.250538,0.4054997,-0.6311667,0.3891195,0.5345884,291.8881,254.5087,188.8957,"3",NA,3,-2.124544465,82.42988512,-2.649998911,-0.9513902,0.2168857,-0.2135134,12.5403952,73.2674372,150.2878336,-81.0674541,0.9892974,-0.0392007,-0.123181,-2.2517735,79.941274,147.1196524,146.3724648
"4370",227.8439,1.963589,1.974406,-2.252491,0.412873,-0.6414051,0.3773811,0.5250894,292.1871,253.4398,187.6878,"3",NA,3,-2.423544465,81.36098512,-3.857898911,-0.9441146,0.2086414,-0.2507723,12.0563957,71.0411076,149.9091033,925.6523077,0.9835622,-0.0454274,-0.1611255,-2.6096811,77.7353843,151.7222433,1124.0667874
"4371",227.8656,1.962865,1.974782,-2.254545,0.4188238,-0.6520283,0.3682198,0.513673,292.4131,251.4254,187.5205,"3",NA,3,-2.649544465,79.34658512,-4.025198911,-0.9374006,0.1951348,-0.2845577,11.2653271,69.030115,190.4509537,-2338.1921155,0.9765646,-0.0494655,-0.1982283,-2.8418424,75.5645424,196.0279875,-2297.5988983
"4372",227.8768,1.962348,1.974907,-2.255806,0.4217753,-0.6572111,0.3639008,0.5076962,292.498,250.3461,187.516,"3",NA,3,-2.734444465,78.26728512,-4.029698911,-0.9336844,0.188125,-0.3010201,10.8556349,68.0469908,117.1506243,-2748.5318028,0.9725712,-0.0509344,-0.2166349,-2.9263041,74.4815262,121.6942913,-2755.2443281
"4373",227.899,1.961796,1.974786,-2.258129,0.426667,-0.6680531,0.3577696,0.4936206,292.59,247.2437,188.5024,"3",NA,3,-2.826444465,75.16488512,-3.043298911,-0.9270284,0.1692023,-0.3312997,9.7524265,66.2505458,140.4075366,531.8271546,0.9636286,-0.0516548,-0.2533205,-2.9677331,72.3100771,146.7014481,570.3878133
"4374",227.9211,1.961336,1.974928,-2.260063,0.431692,-0.6783592,0.3519704,0.4791531,292.6343,244.099,189.5473,"3",NA,3,-2.870744465,72.02018512,-1.998398911,-0.9191572,0.1507315,-0.3608331,8.6790775,64.4828655,140.7621454,1122.3095869,0.9534136,-0.0513816,-0.2894512,-2.9520195,70.1508412,147.0180775,1100.14607
"4375",227.9435,1.96039,1.975309,-2.261795,0.435837,-0.6894464,0.3457452,0.4638643,292.8196,240.7078,190.7601,"3",NA,3,-3.056044465,68.62898512,-0.785598911,-0.9098246,0.1299443,-0.3912853,7.4747566,62.6453925,190.6821924,-2001.2554866,0.9412434,-0.053202,-0.3265732,-3.0567036,67.9041502,195.9836939,-2102.38082
"4376",227.9549,1.959986,1.975586,-2.262349,0.4376212,-0.6947682,0.3427359,0.4564174,292.9343,239.0611,191.3619,"3",NA,3,-3.170744465,66.98228512,-0.183798911,-0.9048741,0.1197176,-0.4057595,6.883523,61.7641274,119.6478291,-1520.2326786,0.9348666,-0.0544261,-0.3442119,-3.1271035,66.8254656,123.12941,-1499.4882644
"4377",227.9766,1.95962,1.976292,-2.262485,0.4419833,-0.7049037,0.3356176,0.4417266,293.1303,236.1068,192.1509,"3",NA,3,-3.366744465,64.02798512,0.605201089,-0.892961,0.1016567,-0.4359553,5.8411184,59.8940902,188.8842645,-1543.0351172,0.9207839,-0.0567369,-0.3799441,-3.2600139,64.6162797,196.7303878,-1484.3315013
"4378",227.988,1.959336,1.976509,-2.262588,0.4446237,-0.7095834,0.3318272,0.4343867,293.1792,234.7382,192.4178,"3",NA,3,-3.415644465,62.65938512,0.872101089,-0.8861987,0.0938468,-0.4512371,5.3909804,58.9319153,117.3300056,-1598.5245438,0.9131795,-0.0572029,-0.3978073,-3.2868189,63.4995221,124.2216781,-1532.8170115
"4379",228.0101,1.958206,1.976656,-2.262653,0.4509512,-0.7178547,0.3234109,0.4203962,293.1678,232.4417,192.5022,"3",NA,3,-3.404244465,60.36288512,0.956501089,-0.8710412,0.08203,-0.4820047,4.7105282,56.9576697,185.390056,-1331.5206885,0.8971218,-0.0568912,-0.4328458,-3.2688878,61.2823416,197.0362964,-1430.0963711
"4380",228.0215,1.957368,1.976572,-2.262905,0.4542634,-0.7219163,0.318818,0.413324,293.157,231.3489,192.4535,"3",NA,3,-3.393444465,59.27008512,0.907801089,-0.862612,0.0766003,-0.4977985,4.3980925,55.9278224,119.923485,-2259.7808423,0.8883482,-0.0567753,-0.4505927,-3.2622256,60.1435714,126.8696173,-2431.6024949
"4381",228.0438,1.955872,1.976674,-2.262385,0.4613167,-0.7295775,0.3089139,0.3993443,293.0946,229.3701,192.1122,"3",NA,3,-3.331044465,57.29128512,0.566501089,-0.8441698,0.0675152,-0.5297072,3.8756088,53.8085096,147.1990606,1530.1515625,0.8695718,-0.056181,-0.4859097,-3.2280409,57.8427402,155.6760183,1658.5688568
"4382",228.0655,1.953933,1.976423,-2.261582,0.4674425,-0.7370549,0.2998833,0.3851202,293.0675,227.1712,192.0829,"3",NA,3,-3.303944465,55.09238512,0.537201089,-0.825576,0.0572836,-0.5593865,3.2875788,51.7958898,187.0659348,-2421.4391027,0.8500553,-0.0557587,-0.5193424,-3.2037517,55.6159516,199.6265658,-2449.5411675
"4383",228.0767,1.953058,1.976303,-2.260868,0.4702198,-0.7407647,0.2960455,0.3775158,293.0493,225.8421,192.3244,"3",NA,3,-3.285744465,53.76328512,0.778701089,-0.8163521,0.0513112,-0.5733298,2.9444962,50.8356862,112.2492477,-1942.2766181,0.8399405,-0.0551203,-0.5356131,-3.167029,54.514013,122.0726901,-1896.2491207
"4384",228.099,1.951028,1.976135,-2.25916,0.4751687,-0.7480001,0.2897925,0.3615672,293.0137,222.7752,193.2971,"3",NA,3,-3.250144465,50.69638512,1.751401089,-0.7983284,0.0380128,-0.5991637,2.1809291,49.0272591,174.5890786,-1589.0624886,0.8193252,-0.0531291,-0.566836,-3.05251,52.3620938,191.9152854,-1661.995893
"4385",228.1102,1.950017,1.976001,-2.258279,0.4775232,-0.7514908,0.2869416,0.3534089,292.9972,221.1578,193.8837,"3",NA,3,-3.233644465,49.07898512,2.338001089,-0.7891666,0.0312937,-0.6115615,1.7952901,48.1425754,107.684388,-2560.8681696,0.8086893,-0.0519645,-0.5820146,-2.985538,51.2962371,119.608682,-2731.9952229
"4386",228.1322,1.947018,1.975226,-2.256472,0.4819123,-0.7581904,0.2821791,0.3365752,292.9697,217.6555,195.3787,"3",NA,3,-3.206144465,45.57668512,3.833001089,-0.7709115,0.0174209,-0.6349508,0.9993118,46.440213,126.4261165,367.4980741,0.7869606,-0.0490782,-0.6113133,-2.8195739,49.1986822,141.4317203,409.55684
"4387",228.1543,1.94418,1.974352,-2.253553,0.4861017,-0.7643617,0.2772986,0.3202528,292.9675,214.3168,196.7661,"3",NA,3,-3.203944465,42.23798512,5.220401089,-0.7521327,0.0048801,-0.6572999,0.2799232,44.7656357,123.8426132,8.9949018,0.7648349,-0.0465794,-0.6389661,-2.6759084,47.1624493,137.6118987,-94.8360419
"4388",228.1765,1.941041,1.973426,-2.249636,0.4900996,-0.770314,0.2711543,0.3047852,293.0229,211.4016,197.714,"3",NA,3,-3.259344465,39.32278512,6.168301089,-0.7318658,-0.0060971,-0.6797835,-0.3497305,43.0292767,126.8371802,364.0073009,0.7418041,-0.0457019,-0.6656258,-2.6254625,45.1370062,137.2382843,99.4013952
"4389",228.1989,1.937205,1.972161,-2.24564,0.4953251,-0.7755281,0.2613955,0.2913445,292.9876,209.6068,197.4052,"3",NA,3,-3.224044465,37.52798512,5.859501089,-0.7080754,-0.0114053,-0.704464,-0.6542166,41.0628122,140.1231622,610.6330252,0.7170981,-0.0457113,-0.6921708,-2.6260054,43.0521989,142.0684471,122.4508029
"4390",228.2208,1.932835,1.971011,-2.242269,0.501631,-0.7799873,0.2467766,0.2812249,292.8785,209.4455,195.3359,"3",NA,3,-3.114944465,37.36668512,3.790201089,-0.6802776,-0.0102298,-0.7313605,-0.5867914,38.8438691,153.8794688,643.801678,0.6911305,-0.0476149,-0.717977,-2.7354419,40.9473728,142.7094456,197.27718
"4391",228.2435,1.92773,1.970002,-2.239785,0.5079037,-0.7844633,0.2280977,0.2731715,292.8561,210.4564,191.943,"3",NA,3,-3.092544465,38.37758512,0.397301089,-0.6482984,-0.0066635,-0.7598917,-0.3822224,36.3853397,168.8492449,296.2430214,0.6631589,-0.0523413,-0.7435727,-3.0072087,38.767178,151.0014156,338.0491439
"4392",228.2657,1.924484,1.970167,-2.236185,0.5140035,-0.7891167,0.2084943,0.263866,292.891,211.3046,188.545,"3",NA,3,-3.127444465,39.22578512,-3.000698911,-0.6129623,-0.0044164,-0.7886875,-0.2533244,33.7704197,167.3623897,-368.9540231,0.6319069,-0.0567968,-0.7699918,-3.2634624,36.4134472,157.9014701,179.206444
"4393",228.2882,1.921274,1.970457,-2.233729,0.5175493,-0.7947901,0.1958879,0.2491571,293.03,209.6093,187.8567,"3",NA,3,-3.266444465,37.53048512,-3.688998911,-0.5814398,-0.0120519,-0.8121286,-0.6913082,31.5169242,152.2664065,214.7005316,0.5997859,-0.0598202,-0.795046,-3.4373806,34.0698982,158.9724616,792.6426659
"4394",228.3099,1.918743,1.970657,-2.230737,0.5193326,-0.8009219,0.1884685,0.2308622,293.2327,206.1822,189.0589,"3",NA,3,-3.469144465,34.10338512,-2.486798911,-0.5530285,-0.0255658,-0.8314302,-1.4666059,29.5463191,176.1436467,-2088.1574374,0.5674403,-0.0621679,-0.8182703,-3.5724606,31.778728,192.3402415,-2009.0992435
"4395",228.3221,1.917997,1.970784,-2.228963,0.5196366,-0.8040493,0.1871065,0.2201674,293.3622,203.7326,190.4717,"3",NA,3,-3.598644465,31.65378512,-1.073998911,-0.540312,-0.0343494,-0.8394364,-1.9706597,28.6841087,111.7685347,-1158.0178224,0.5513715,-0.0628326,-0.8291328,-3.6107069,30.6626663,124.5584543,-1132.1284613
"4396",228.3429,1.915525,1.970278,-2.227043,0.5195491,-0.8101144,0.1855102,0.1984172,293.7367,198.649,193.5621,"3",NA,3,-3.973144465,26.57018512,2.016401089,-0.5155394,-0.0525302,-0.8539497,-3.014509,27.0361975,173.3492826,-1475.8048079,0.5195383,-0.0649892,-0.8492797,-3.7348093,28.4946413,193.0243016,-1622.0171543
"4397",228.3544,1.914446,1.970038,-2.225979,0.5196319,-0.8128424,0.1842702,0.1879212,293.9339,196.3197,194.8929,"3",NA,3,-4.170344465,24.24088512,3.347201089,-0.5026198,-0.0604659,-0.8610967,-3.4704329,26.1883169,105.3587239,-1663.0534046,0.5034819,-0.0661508,-0.8588072,-3.8016607,27.4201175,117.8641934,-1852.9229208
"4398",228.3764,1.91232,1.969864,-2.223453,0.5203012,-0.817439,0.1804869,0.1688329,294.2763,192.3886,196.8807,"3",NA,3,-4.512744465,20.30978512,5.335001089,-0.4764637,-0.0727899,-0.8749024,-4.1789168,24.4886256,162.253269,-1512.0438559,0.4722541,-0.0682461,-0.8762067,-3.9222639,25.3624327,180.1201397,-2031.8218154
"4399",228.3877,1.912111,1.97028,-2.221489,0.521037,-0.8192736,0.1768001,0.1614091,294.3813,191.2079,197.1164,"3",NA,3,-4.617744465,19.12908512,5.570701089,-0.4629386,-0.0762149,-0.8818444,-4.3759206,23.6142821,98.8579706,-1515.2495302,0.4575057,-0.0695328,-0.8838967,-3.9963318,24.4049695,102.2240488,-2353.9046408
"4400",228.4099,1.910729,1.970641,-2.218859,0.5236788,-0.8217803,0.1650974,0.1522518,294.3602,190.8042,195.739,"3",NA,3,-4.596644465,18.72538512,4.193301089,-0.4356623,-0.0763752,-0.8956203,-4.3851427,21.8562991,156.1274069,-1391.660278,0.4310485,-0.0718198,-0.8969162,-4.1279973,22.707299,150.7454808,-1601.4382824
"4401",228.4212,1.909866,1.970725,-2.217722,0.5252287,-0.8227874,0.1589981,0.1479031,294.3094,190.6904,194.9612,"3",NA,3,-4.545844465,18.61158512,3.415501089,-0.4217904,-0.0756498,-0.9022973,-4.3434151,20.9706649,95.5252256,-1752.0670464,0.4177438,-0.0723592,-0.9031467,-4.1590543,21.8614014,89.8551296,-1860.2487777
"4402",228.4433,1.908803,1.970797,-2.215441,0.5280841,-0.8243598,0.1467963,0.1414534,294.1899,190.9984,193.0647,"3",NA,3,-4.426344465,18.91958512,1.519001089,-0.396377,-0.0732148,-0.913945,-4.2033543,19.3626543,136.6067123,-1996.5589109,0.3942668,-0.073437,-0.9135537,-4.2211192,20.3826608,126.7185727,-1600.0529809
"4403",228.4547,1.908624,1.970638,-2.214231,0.5289292,-0.8252158,0.1421542,0.1380033,294.1893,190.8863,192.4916,"3",NA,3,-4.425744465,18.80748512,0.945901089,-0.385519,-0.0733466,-0.9185672,-4.2109355,18.6839233,69.893814,-2312.7998759,0.3838226,-0.07428,-0.9179229,-4.2696593,19.7307258,71.221833,-1608.8285192
"4404",228.4764,1.907814,1.96984,-2.212944,0.5283676,-0.8277923,0.139155,0.1273711,294.4662,188.8649,193.3723,"3",NA,3,-4.702644465,16.78608512,1.826601089,-0.3688846,-0.0804411,-0.9247831,-4.6190858,17.6627769,96.5068865,-1331.8327717,0.3646251,-0.077645,-0.9254401,-4.463466,18.54338,107.0372061,-1245.0246191
"4405",228.4875,1.907596,1.969428,-2.212171,0.5273651,-0.8292755,0.1404345,0.1202761,294.7088,187.0582,194.6981,"3",NA,3,-4.945244465,14.97938512,3.152401089,-0.3626119,-0.0863299,-0.9267309,-4.9580503,17.2857732,53.3270605,-1884.2755063,0.3556018,-0.0795463,-0.9287838,-4.5729957,17.9891047,61.0773535,-1891.6588003
"4406",228.5099,1.907831,1.969259,-2.209497,0.5262002,-0.8313501,0.1437773,0.1062934,295.1122,183.4343,197.4403,"3",NA,3,-5.348644465,11.35548512,5.894601089,-0.3512792,-0.0955949,-0.93018,-5.4917062,16.605191,56.0491847,156.8665915,0.3386737,-0.0810511,-0.9349601,-4.6596924,16.9509214,69.0788499,165.5167366
"4407",228.5323,1.908384,1.969395,-2.206088,0.5272734,-0.8321229,0.1424342,0.09626427,295.1855,181.347,198.5712,"3",NA,3,-5.421944465,9.268185118,7.025501089,-0.3374728,-0.0974719,-0.9350839,-5.5998769,15.7608944,60.3546838,463.8960733,0.3219315,-0.0798275,-0.9409608,-4.5891977,15.9262341,68.4925033,-39.2780116
"4408",228.5542,1.909617,1.969566,-2.20189,0.5304392,-0.8317645,0.1361113,0.09097089,294.8835,180.9444,197.9842,"3",NA,3,-5.119944465,8.865585118,6.438501089,-0.3217769,-0.0922881,-0.9411232,-5.3011829,14.7922589,76.4639376,648.2936668,0.3062098,-0.0761006,-0.9465009,-4.374511,14.9661609,67.3453849,-74.1480038
"4409",228.5763,1.909811,1.969621,-2.198804,0.5352349,-0.8307154,0.1234564,0.09052121,294.2717,182.543,195.2632,"3",NA,3,-4.508144465,10.46418512,3.717501089,-0.302109,-0.0813359,-0.9486228,-4.6705761,13.5815002,88.8621474,628.1482919,0.2902673,-0.0711926,-0.9518908,-4.0918882,13.9972793,65.2256375,224.7430068
"4410",228.5984,1.910994,1.969931,-2.195443,0.5389611,-0.8299791,0.1115831,0.09058028,293.8131,184.2728,192.5285,"3",NA,3,-4.049544465,12.19398512,0.982801089,-0.2839911,-0.0726906,-0.9549008,-4.1732023,12.4790022,104.2280921,-1301.641856,0.2761661,-0.0678309,-0.9563215,-3.898362,13.1464822,77.2790258,-692.2779471
"4411",228.6097,1.911559,1.970051,-2.193929,0.5403136,-0.8298313,0.1067788,0.08966333,293.6681,184.7758,191.5423,"3",NA,3,-3.904544465,12.69698512,-0.003398911,-0.2755012,-0.069913,-0.9575916,-4.013476,11.9669706,66.9541909,-2565.6903155,0.2690352,-0.066721,-0.95843,-3.834481,12.7184937,55.4704995,-1531.1620398
