"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"3713",227.4748,1.869958,1.948897,-1.060244,-0.6637167,-0.08159044,0.7200072,-0.1855068,22.05141,266.8993,7.985284,"3","C2",NA,13.0184412,87.51275786,0.27495609,"C2","1.860059","1.856577","-1.050208","-0.979737","0.1959882","-0.04112277",-0.4612333,-0.2784909,0.8425378,-16.1688012,36.7603984,4.6720093,16.166805,-0.9596169,-0.2228791,0.131919,-12.9579015,-87.234181,2.4541143,-55.1821826,11.3025314,97.4650769
"3714",227.4975,1.870425,1.948897,-1.060578,-0.6636316,-0.0809673,0.7200549,-0.185899,22.03543,266.9037,8.070436,"3","C2",NA,13.0344212,87.51715786,0.36010809,"C2","1.860376","1.856653","-1.050578","-0.9797339","0.1961975","-0.03998322",-0.4599745,-0.2783169,0.8432833,-16.1584221,36.6731853,6.3427622,142.577969,-0.9594746,-0.2230378,0.1326838,-12.9672882,-87.1882129,3.3763383,99.5381184,11.314855,97.3985565
"3715",227.5196,1.870767,1.9489,-1.06112,-0.6635418,-0.08013488,0.7201012,-0.1864002,22.01193,266.9125,8.182896,"3","C2",NA,13.0579212,87.52595786,0.47256809,"C2","1.860662","1.856633","-1.051922","-0.9796368","0.1967334","-0.04008263",-0.4583116,-0.2780832,0.8442652,-16.1444831,36.5580711,11.0181164,-21.8930498,-0.9592837,-0.2232859,0.1336431,-12.9819629,-87.1304518,6.8780751,70.3514195,11.3460081,97.4045924
"3716",227.5315,1.870905,1.948894,-1.061456,-0.6632845,-0.07943062,0.720331,-0.1867289,21.98621,266.886,8.263683,"3","C2",NA,13.0836412,87.49945786,0.55335509,"C2","1.860756","1.856703","-1.05073","-0.9794315","0.1975364","-0.04092817",-0.4570743,-0.2774911,0.8451301,-16.1091736,36.4686178,7.9795634,-125.0964296,-0.9590347,-0.2236116,0.1348796,-13.0012341,-87.0559669,6.6668883,10.9180303,11.3930363,97.4544618
"3717",227.5529,1.871338,1.949002,-1.061972,-0.6630263,-0.07876276,0.7206001,-0.1868905,21.94956,266.8519,8.326312,"3","C2",NA,13.1202912,87.46535786,0.61598409,"C2","1.860961","1.856794","-1.050217","-0.9791756","0.1986412","-0.04189706",-0.4560876,-0.2766814,0.8459283,-16.0608908,36.3942364,8.0897248,-74.2467337,-0.9587433,-0.2241448,0.1360612,-13.0327779,-86.9843349,7.5139613,-35.3926328,11.4575198,97.5116791
"3718",227.5641,1.871581,1.949018,-1.062214,-0.6629863,-0.07839065,0.720768,-0.1865411,21.89146,266.8305,8.324867,"3","C2",NA,13.1783912,87.44395786,0.61453909,"C2","1.861121","1.856866","-1.050328","-0.979027","0.1992862","-0.04222741",-0.456045,-0.2757005,0.8462715,-16.0024247,36.3822985,6.3689434,-60.6630515,-0.9584666,-0.2251249,0.1363924,-13.0907782,-86.9626259,6.2778384,-52.2137025,11.4952676,97.531348
"3719",227.5866,1.872019,1.949137,-1.062675,-0.6628485,-0.07743496,0.7210162,-0.1864713,21.81142,266.8065,8.394726,"3","C2",NA,13.2584312,87.41995786,0.68439809,"C2","1.8615","1.856839","-1.052715","-0.9794804","0.1971488","-0.04151622",-0.4549305,-0.2743994,0.847294,-15.9248829,36.2949452,7.096033,-19.158682,-0.958018,-0.2263775,0.1374663,-13.1649239,-86.8959479,6.4115044,-26.7619965,11.3704329,97.4886803
"3720",227.6089,1.872354,1.949095,-1.063093,-0.6628533,-0.07678026,0.7212062,-0.185989,21.71938,266.7871,8.406595,"3","C2",NA,13.3504712,87.40055786,0.69626709,"C2","1.861728","1.856905","-1.052795","-0.9794137","0.1974557","-0.04187231",-0.4546694,-0.272979,0.8478923,-15.8402859,36.2643896,5.5209292,-14.4518817,-0.9575941,-0.22791,0.1378874,-13.2556607,-86.8676948,5.0854415,-73.9761602,11.3882536,97.509639
"3721",227.6308,1.872601,1.949126,-1.06351,-0.6628039,-0.07601529,0.7212143,-0.1864474,21.69733,266.8006,8.510752,"3","C2",NA,13.3725212,87.41405786,0.80042409,"C2","1.861774","1.857191","-1.050426","-0.979283","0.1977207","-0.04338016",-0.4531267,-0.2728074,0.848773,-15.8300662,36.1586437,6.4347876,-12.9176032,-0.9574245,-0.2281381,0.1386852,-13.2691724,-86.8194937,3.1475627,-52.5568376,11.4038737,97.5980196
"3722",227.6529,1.872726,1.949026,-1.063998,-0.6627141,-0.07544442,0.7212621,-0.1868132,21.68347,266.8031,8.588963,"3","C2",NA,13.3863812,87.41655786,0.87863509,"C2","1.862087","1.857072","-1.053501","-0.9795809","0.1960163","-0.04442623",-0.4519605,-0.2726435,0.8494472,-15.8203078,36.0784809,4.9416254,-41.3862343,-0.9572892,-0.2282629,0.1394123,-13.2765612,-86.775723,2.7801268,-11.1696226,11.3042433,97.6583113
"3723",227.6749,1.872961,1.948972,-1.064428,-0.6626506,-0.07498335,0.7212957,-0.1870941,21.67097,266.8059,8.651106,"3","C2",NA,13.3988812,87.41935786,0.94077809,"C2","1.863024","1.856307","-1.068946","-0.9796461","0.1970038","-0.03820865",-0.4510331,-0.2725015,0.8499855,-15.8118495,36.0146756,4.6070369,-133.6907183,-0.9571775,-0.2283863,0.1399761,-13.2838707,-86.7417302,2.6544367,-42.7570055,11.3619369,97.295143
"3724",227.6863,1.873143,1.948941,-1.06471,-0.6627132,-0.0748231,0.7212796,-0.1869985,21.64957,266.8122,8.657932,"3","C2",NA,13.4202812,87.42565786,0.94760409,"C2","1.863302","1.856183","-1.072124","-0.9797041","0.1969664","-0.0370673",-0.4509234,-0.2722718,0.8501172,-15.7981722,36.0052293,1.7322662,-102.2923269,-0.9571001,-0.2287366,0.1399334,-13.304618,-86.7435657,1.7447073,NA,11.3596765,97.22836
"3725",227.7082,1.873285,1.948873,-1.06511,-0.6628205,-0.07449328,0.7211873,-0.1871058,21.63103,266.8352,8.698713,"3","C2",NA,13.4388212,87.44865786,0.98838509,"C2","1.861307","1.858022","-1.033881","-0.9830524","0.1823701","-0.01784856",-0.4503304,-0.2722351,0.8504432,-15.7959873,35.9649422,2.7744481,48.3632251,-0.9570372,-0.2289909,0.1399475,-13.3196857,-86.7422002,NA,NA,10.5080043,96.1017593
"3726",227.7307,1.873229,1.94879,-1.065392,-0.6628794,-0.07422957,0.7210796,-0.1874173,21.63522,266.8591,8.750805,"3","C2",NA,13.4346312,87.47255786,1.04047709,"C2","1.860984","1.858519","-1.024788","-0.9822371","0.186215","-0.02288721",-0.4495866,-0.2725146,0.8507476,-15.8126266,35.9173176,3.8800584,85.6765437,-0.9570547,-0.2288468,0.1400632,-13.3111495,-86.7355715,1.9100145,NA,10.7320344,96.3964097
"3727",227.7523,1.87318,1.948745,-1.065611,-0.6629189,-0.07439455,0.7208703,-0.1880161,21.69746,266.892,8.792177,"3","C2",NA,13.3723912,87.50545786,1.08184909,"C2","1.861077","1.858489","-1.025216","-0.9821033","0.1869988","-0.02205588",-0.4490539,-0.2736594,0.8506612,-15.8808078,35.891669,6.5198992,-11.4003065,-0.9573371,-0.2277415,0.1399352,-13.2456828,-86.7454908,6.188627,23.3756972,10.7777878,96.3481172
"3728",227.7637,1.87305,1.948721,-1.065786,-0.6629217,-0.07443529,0.7207606,-0.1884102,21.73331,266.91,8.824416,"3","C2",NA,13.3365412,87.52345786,1.11408809,"C2","1.861119","1.85839","-1.026247","-0.9821367","0.1868428","-0.0222762",-0.4486213,-0.27431,0.8506799,-15.9195616,35.8683595,4.8667229,-45.7197325,-0.9574876,-0.2270926,0.1399602,-13.2072578,-86.7453183,4.4634363,-43.8895747,10.7685963,96.3609199
"3729",227.7857,1.872769,1.948582,-1.066032,-0.6630091,-0.07480339,0.7204828,-0.1890187,21.81186,266.951,8.851192,"3","C2",NA,13.2579912,87.56445786,1.14086409,"C2","1.862494","1.856647","-1.0571","-0.9813113","0.1917996","-0.01476827",-0.448327,-0.2757493,0.8503699,-16.0053247,35.8614593,6.0453949,9.4486637,-0.957868,-0.225733,0.1395556,-13.1267672,-86.7722697,5.8616104,18.8087748,11.0579539,95.9238055
"3730",227.8083,1.8725,1.948604,-1.066169,-0.6631305,-0.0752656,0.7201601,-0.1896376,21.89832,266.9981,8.87217,"3","C2",NA,13.1715312,87.61155786,1.16184209,"C2","1.86246","1.856517","-1.057613","-0.9813915","0.1914803","-0.01388294",-0.4481315,-0.27735,0.8499519,-16.1007606,35.8627731,5.2616569,-14.7234181,-0.9582986,-0.224248,0.1389929,-13.0388893,-86.8088916,5.2754609,-23.4248274,11.0392597,95.8720586
"3731",227.8309,1.872362,1.948626,-1.066282,-0.6632324,-0.07536241,0.7199445,-0.1900609,21.9398,267.0338,8.905616,"3","C2",NA,13.1300512,87.64725786,1.19528809,"C2","1.862338","1.85647","-1.057155","-0.9816643","0.1900841","-0.0138724",-0.4477056,-0.2782397,0.8498855,-16.1538193,35.8421469,5.3798964,-19.6767398,-0.9585104,-0.2235018,0.1387341,-12.9947393,-86.8258426,4.8028082,-17.8824883,10.9577521,95.8712183
"3732",227.8423,1.872276,1.948588,-1.066361,-0.6633645,-0.07554158,0.719749,-0.1902693,21.96966,267.0646,8.913647,"3","C2",NA,13.1001912,87.67805786,1.20331909,"C2","1.862257","1.856437","-1.05691","-0.9817522","0.1896141","-0.01380921",-0.4476426,-0.2789278,0.8496933,-16.1948623,35.8441698,4.8716238,14.6716592,-0.9586923,-0.2229876,0.138304,-12.9643213,-86.8525628,4.6335052,37.6714576,10.9303663,95.8674587
"3733",227.8639,1.87202,1.948503,-1.066516,-0.6633896,-0.07587726,0.7195061,-0.1909657,22.05364,267.0999,8.949463,"3","C2",NA,13.0162112,87.71335786,1.23913509,"C2","1.862176","1.856296","-1.05691","-0.9815593","0.1906531","-0.01350537",-0.4472136,-0.2803834,0.8494401,-16.2817211,35.8285561,6.4684823,46.5136797,-0.9590638,-0.221522,0.1380831,-12.8776405,-86.8686277,6.5816968,63.0546201,10.9909583,95.8498847
"3734",227.8861,1.871848,1.948483,-1.066667,-0.66345,-0.07652769,0.7191962,-0.1916623,22.16222,267.1406,8.960092,"3","C2",NA,12.9076312,87.75405786,1.24976409,"C2","1.862054","1.856245","-1.056105","-0.9820659","0.1880721","-0.01252248",-0.4471831,-0.282219,0.848848,-16.3913103,35.8434179,6.892474,25.5111239,-0.9595677,-0.2196778,0.1375275,-12.7686151,-86.9053762,7.3790139,47.6430135,10.8403978,95.7921443
"3735",227.9083,1.871603,1.948306,-1.066744,-0.663336,-0.07719543,0.7190851,-0.1922051,22.26164,267.1457,8.949769,"3","C2",NA,12.8082112,87.75915786,1.23944109,"C2","1.861935","1.856166","-1.055389","-0.9821837","0.1874652","-0.01223546",-0.4474179,-0.2835995,0.8482639,-16.4737721,35.8720926,7.6011762,-144.6024844,-0.9599704,-0.2180175,0.1373591,-12.6705006,-86.9185967,8.6970466,-153.3632104,10.8050148,95.7753161
"3736",227.9197,1.871517,1.948316,-1.066809,-0.6632521,-0.07758937,0.7190639,-0.1924154,22.31142,267.1409,8.933132,"3","C2",NA,12.7584312,87.75435786,1.22280409,"C2","1.861878","1.856112","-1.055049","-0.9823599","0.1865156","-0.01236404",-0.4476972,-0.2842226,0.847908,-16.5109958,35.8967787,3.9403114,-189.3549393,-0.9601658,-0.2172025,0.1372849,-12.6223495,-86.9245741,4.5235378,-204.242091,10.7496608,95.7826863
"3737",227.9419,1.871358,1.948271,-1.066876,-0.6630244,-0.07803915,0.7191608,-0.1926562,22.36994,267.1137,8.909929,"3","C2",NA,12.6999112,87.72715786,1.19960109,"C2","1.861739","1.856105","-1.05372","-0.9822221","0.1872903","-0.01267914",-0.4480561,-0.2847553,0.8475398,-16.5428302,35.926022,2.6620046,-33.1559459,-0.9603468,-0.2162493,0.1375229,-12.5660484,-86.9121695,3.5825482,-17.6976126,10.7946985,95.8011651
"3738",227.9641,1.871251,1.948243,-1.066859,-0.6626683,-0.07840633,0.7194273,-0.1927368,22.41021,267.0582,8.874874,"3","C2",NA,12.6596412,87.67165786,1.16454609,"C2","1.861622","1.856099","-1.05256","-0.9821591","0.1875491","-0.01367584",-0.4485447,-0.2847802,0.8472726,-16.5443264,35.9593005,2.4681874,67.3787114,-0.9604032,-0.2156205,0.1381151,-12.5289146,-86.8780263,3.7377638,53.3709264,10.8097968,95.8593461
"3739",227.9861,1.871017,1.94814,-1.066767,-0.6622662,-0.07904039,0.7196955,-0.1928589,22.47565,266.9965,8.819604,"3","C2",NA,12.5942012,87.60995786,1.10927609,"C2","1.861559","1.85606","-1.052017","-0.9822862","0.1868287","-0.01441491",-0.4493438,-0.2850863,0.8467463,-16.5626162,36.0162327,5.6249218,-33.6284793,-0.9605605,-0.2145955,0.1386169,-12.4683985,-86.850024,5.9322673,-56.2706134,10.7677741,95.9023433
"3740",227.9975,1.870962,1.94812,-1.06677,-0.662077,-0.07940242,0.719817,-0.1929061,22.51065,266.9668,8.78728,"3","C2",NA,12.5592012,87.58025786,1.07695209,"C2","1.861506","1.856017","-1.051917","-0.9826339","0.1849338","-0.01450093",-0.4498152,-0.2852811,0.8464302,-16.5742645,36.0499823,3.2224301,-89.3710726,-0.9606551,-0.2140509,0.1388029,-12.4362483,-86.8399583,3.5121455,-102.6088481,10.6573797,95.9070604
"3741",228.0191,1.870707,1.948018,-1.066708,-0.6616821,-0.07990304,0.7201032,-0.1929863,22.56188,266.9046,8.739553,"3","C2",NA,12.5079712,87.51805786,1.02922509,"C2","1.861583","1.855828","-1.054129","-0.9822432","0.1870017","-0.01433477",-0.4504897,-0.2853918,0.8460342,-16.5808752,36.0966932,3.9136893,-0.1062507,-0.9607481,-0.2132538,0.1393852,-12.3892024,-86.8067302,3.6649372,-14.6712807,10.7779847,95.8977064
"3742",228.0414,1.870597,1.948125,-1.066668,-0.6614668,-0.0806625,0.7202282,-0.1929418,22.62111,266.8657,8.664475,"3","C2",NA,12.4487412,87.47915786,0.95414709,"C2","1.86169","1.855623","-1.056848","-0.9820281","0.1882018","-0.01382337",-0.4515989,-0.2858258,0.8452959,-16.6068268,36.175968,3.1952894,-35.7164341,-0.9609573,-0.2123594,0.1393087,-12.3364166,-86.8129666,2.8528548,-8.701603,10.8479157,95.8680584
"3743",228.0636,1.87047,1.948082,-1.0666,-0.6610917,-0.08055057,0.720578,-0.1929685,22.61893,266.8053,8.664048,"3","C2",NA,12.4509212,87.41875786,0.95372009,"C2","1.861765","1.855529","-1.058139","-0.9819786","0.1883916","-0.01414956",-0.4515355,-0.2852389,0.8455283,-16.5717314,36.1660827,2.3246581,-24.4741321,-0.9608023,-0.2123968,0.140317,-12.3386231,-86.7527742,3.2749444,-22.5501042,10.8590799,95.8871274
"3744",228.0857,1.870453,1.948092,-1.066592,-0.6608506,-0.08067258,0.720798,-0.1929216,22.6276,266.7633,8.6416,"3","C2",NA,12.4422512,87.37675786,0.93127209,"C2","1.861631","1.855611","-1.056536","-0.9817736","0.1893691","-0.01511336",-0.4518255,-0.2849661,0.8454652,-16.5554304,36.183148,2.109611,18.5877599,-0.9607568,-0.2122817,0.1408016,-12.3318322,-86.7240913,1.8580415,-76.5069644,10.9161421,95.9435342
"3745",228.0971,1.870446,1.948134,-1.066573,-0.6607696,-0.08088513,0.7208744,-0.1928242,22.63734,266.7451,8.612161,"3","C2",NA,12.4325112,87.35855786,0.90183309,"C2","1.861615","1.855618","-1.056119","-0.9817299","0.1895673","-0.01550652",-0.4522464,-0.2849283,0.8452526,-16.5531749,36.2113208,2.6443412,57.8711619,-0.9607817,-0.2121581,0.1408184,-12.3245423,-86.7233239,0.8445738,-55.4775373,10.9277004,95.9665135
"3746",228.1194,1.87049,1.948167,-1.066452,-0.6605949,-0.08112376,0.7210866,-0.1925293,22.63384,266.7023,8.559484,"3","C2",NA,12.4360112,87.31575786,0.84915609,"C2","1.861583","1.855646","-1.056221","-0.9815881","0.1903034","-0.01567443",-0.452972,-0.2844862,0.8450134,-16.5267473,36.2562997,4.1793877,NA,-0.9607236,-0.21229,0.1410156,-12.3323235,-86.7113145,0.3527607,25.484377,10.9706226,95.9764427
"3747",228.1416,1.870487,1.94804,-1.066458,-0.6604945,-0.08177538,0.7211807,-0.1922453,22.66309,266.6715,8.475375,"3","C2",NA,12.4067612,87.28495786,0.76504709,"C2","1.861612","1.855649","-1.057229","-0.9816307","0.1902191","-0.01454742",-0.4541982,-0.2845937,0.8443185,-16.5331768,36.3405043,NA,NA,-0.9608522,-0.2119115,0.1407083,-12.3099887,-86.7303521,1.9738747,77.6202055,10.9656055,95.9106373
"3748",228.1641,1.870518,1.948054,-1.066516,-0.6601976,-0.08146062,0.7213662,-0.1927022,22.67963,266.6442,8.533724,"3","C2",NA,12.3902212,87.25765786,0.82339609,"C2","1.861571","1.855635","-1.057146","-0.9817106","0.1898044","-0.01467523",-0.4533189,-0.2845632,0.8448012,-16.531354,36.2805609,3.4422072,NA,-0.9607789,-0.2115523,0.1417455,-12.2888012,-86.6691838,3.823763,24.571138,10.9413873,95.918026
"3749",228.1861,1.870661,1.948009,-1.066646,-0.6599782,-0.08114938,0.7215858,-0.1927626,22.66257,266.6115,8.558311,"3","C2",NA,12.4072812,87.22495786,0.84798309,"C2","1.861623","1.8556","-1.058117","-0.9815826","0.1905855","-0.01291002",-0.4529058,-0.2840322,0.8452011,-16.4996249,36.2475162,1.8434188,-33.8681826,-0.9606064,-0.2118066,0.1425326,-12.3038005,-86.6217541,3.0961134,-22.5459396,10.9869892,95.8151212
"3750",228.2085,1.870647,1.948129,-1.066739,-0.6596413,-0.08125095,0.7218692,-0.1928121,22.67871,266.5581,8.543174,"3","C2",NA,12.3911412,87.17155786,0.83284609,"C2","1.861651","1.855595","-1.058374","-0.9814509","0.1911823","-0.01324836",-0.453079,-0.283756,0.8452013,-16.4831215,36.2566286,1.9539815,11.3985056,-0.9605504,-0.2115549,0.1432821,-12.2889517,-86.5775306,2.8269349,3.037316,11.0219458,95.8349707
"3751",228.2306,1.870726,1.948131,-1.06679,-0.6593369,-0.08164408,0.7221193,-0.1927509,22.70833,266.5045,8.494379,"3","C2",NA,12.3615212,87.11795786,0.78405109,"C2","1.861656","1.855561","-1.058489","-0.9814021","0.1914651","-0.01354811",-0.4537574,-0.2836579,0.8448704,-16.4772559,36.3016951,2.3487135,NA,-0.9605824,-0.2111216,0.143706,-12.2633908,-86.5530787,3.2267577,44.5045271,11.0383399,95.8525057
"3752",228.2527,1.870756,1.948137,-1.066849,-0.6589368,-0.08193858,0.7223536,-0.1931158,22.76675,266.4549,8.489429,"3","C2",NA,12.3031012,87.06835786,0.77910109,"C2","1.861622","1.855527","-1.058259","-0.9816198","0.1903011","-0.01375803",-0.4538146,-0.2839832,0.8447303,-16.49669,36.3086644,NA,NA,-0.9606779,-0.2101417,0.144502,-12.2055929,-86.5074846,4.794035,62.9237099,10.9704608,95.8645807
"3753",228.2746,1.870822,1.948162,-1.066904,-0.6585427,-0.08196108,0.7226254,-0.1934334,22.79963,266.4046,8.503368,"3","C2",NA,12.2702212,87.01805786,0.79304009,"C2","1.861605","1.855498","-1.057643","-0.9814915","0.1909267","-0.01475535",-0.4535733,-0.2839605,0.8448675,-16.495339,36.2920869,1.7192611,NA,-0.9606542,-0.2095673,0.1454903,-12.1717157,-86.449642,5.9969997,-119.9031985,11.006891,95.9228932
"3754",228.2859,1.870691,1.948115,-1.066736,-0.6583118,-0.08188405,0.7228151,-0.1935431,22.80539,266.3719,8.512239,"3","C2",NA,12.2644612,86.98535786,0.80191109,"C2","1.861624","1.855486","-1.057833","-0.9815618","0.1904785","-0.01511977",-0.4534075,-0.2837358,0.8450319,-16.4819093,36.27871,NA,NA,-0.9605813,-0.2094578,0.1461274,-12.1652623,-86.4118561,2.6664796,-187.9068635,10.9808534,95.9440985
"3755",228.3082,1.870697,1.948114,-1.066666,-0.6581791,-0.08207291,0.7229218,-0.193516,22.81961,266.3484,8.489396,"3","C2",NA,12.2502412,86.96185786,0.77906809,"C2","1.861768","1.855379","-1.060017","-0.9817318","0.1897379","-0.01386958",-0.4537265,-0.2837103,0.8448693,-16.4803905,36.3000962,1.4145239,NA,-0.9606007,-0.2092488,0.1462994,-12.1529373,-86.4019999,0.8584528,-48.2020029,10.9375432,95.8709981
"3756",228.3301,1.870749,1.94811,-1.066675,-0.6581142,-0.08214726,0.7229993,-0.1934155,22.81787,266.333,8.471845,"3","C2",NA,12.2519812,86.94645786,0.76151709,"C2","1.861891","1.85526","-1.061583","-0.9814075","0.1914394","-0.01305982",-0.4539655,-0.2835445,0.8447965,-16.470481,36.3147322,0.4681953,37.6613333,-0.9605762,-0.2093021,0.1463841,-12.1560815,-86.3968448,0.5228009,37.109278,11.036908,95.8239996
"3757",228.3522,1.87089,1.948114,-1.066664,-0.6580846,-0.08226608,0.7229902,-0.1934998,22.83465,266.3318,8.468446,"3","C2",NA,12.2352012,86.94525786,0.75811809,"C2","1.861965","1.855234","-1.062145","-0.9815384","0.1908342","-0.01181254",-0.4540263,-0.2837581,0.8446921,-16.4832428,36.3208872,3.0877971,123.7440004,-0.9606384,-0.2090233,0.1463746,-12.1396381,-86.3979497,2.5017482,88.956846,11.0016112,95.7511016
"3758",228.3637,1.870884,1.948125,-1.066639,-0.6581436,-0.0826975,0.7229259,-0.1933553,22.85602,266.3339,8.420719,"3","C2",NA,12.2138312,86.94735786,0.71039109,"C2","1.861996","1.855205","-1.062494","-0.9814908","0.1910915","-0.01232851",-0.4547478,-0.2840645,0.8442008,-16.5015503,36.3727593,4.5707679,73.7289508,-0.960779,-0.208727,0.1458737,-12.1221679,-86.4283966,3.5179867,65.8806137,11.0165336,95.7812509
"3759",228.3859,1.870774,1.948132,-1.066636,-0.6583032,-0.08308464,0.7227,-0.1934908,22.89611,266.3655,8.405486,"3","C2",NA,12.1737412,86.97895786,0.69515809,"C2","1.8621","1.855071","-1.064111","-0.9813788","0.1917129","-0.01173348",-0.4550394,-0.2848938,0.8437644,-16.5511061,36.4004693,4.9815549,-118.94067,-0.9610231,-0.2080701,0.1452027,-12.0834422,-86.4696602,4.4813038,-92.6662136,11.0527872,95.7465987
"3760",228.3971,1.870785,1.948123,-1.066684,-0.6583145,-0.08308306,0.7226277,-0.1937226,22.91519,266.3781,8.427043,"3","C2",NA,12.1546612,86.99155786,0.71671509,"C2","1.862105","1.85505","-1.063725","-0.9814043","0.1915537","-0.01183209",-0.4547508,-0.2852652,0.8437943,-16.5733087,36.384438,2.11004,-123.7547025,-0.9610983,-0.2077185,0.1452084,-12.0627156,-86.4699916,1.9195828,-130.3572227,11.0435417,95.752337
"3761",228.419,1.870732,1.94808,-1.066739,-0.6582811,-0.08308105,0.7225932,-0.1939657,22.93571,266.3838,8.44819,"3","C2",NA,12.1341412,86.99725786,0.73786209,"C2","1.8619","1.855184","-1.06057","-0.9814497","0.1913036","-0.01193913",-0.4544612,-0.2855929,0.8438396,-16.5928946,36.3679172,2.3044212,-19.0177967,-0.9611615,-0.207343,0.1453261,-12.0405837,-86.4636916,1.2190159,-11.2249325,11.0289648,95.758553
"3762",228.4304,1.870747,1.948177,-1.066709,-0.6583046,-0.08315665,0.722559,-0.1939807,22.94266,266.3882,8.443927,"3","C2",NA,12.1271912,87.00165786,0.73359909,"C2","1.861785","1.855258","-1.058625","-0.9814277","0.1913982","-0.01249689",-0.4545343,-0.2857267,0.8437547,-16.6008962,36.3741691,1.7696307,62.3446602,-0.9612029,-0.2072313,0.1452118,-12.0340007,-86.4707157,1.3277661,27.5329621,11.0344499,95.7911256
"3763",228.4528,1.870489,1.948035,-1.066762,-0.6583335,-0.08362371,0.7225538,-0.1937013,22.95598,266.3791,8.379932,"3","C2",NA,12.1138712,86.99255786,0.66960409,"C2","1.861699","1.855225","-1.058344","-0.9814698","0.1911728","-0.01277369",-0.4554753,-0.2858211,0.8432154,-16.6065357,36.43899,5.6134879,-38.5944661,-0.9613045,-0.2070926,0.1447362,-12.0258259,-86.4993249,2.3475582,7.3964624,11.0212735,95.8072506
"3764",228.4648,1.870364,1.947936,-1.066814,-0.6582986,-0.08389213,0.7225724,-0.1936343,22.97203,266.3697,8.349936,"3","C2",NA,12.0978212,86.98315786,0.63960809,"C2","1.861695","1.855192","-1.059049","-0.9814641","0.1911957","-0.01220554",-0.455917,-0.2859495,0.8429329,-16.6142195,36.4702506,2.6280115,-131.6320284,-0.9613745,-0.2068616,0.1446017,-12.0122101,-86.5077801,1.9787561,13.2088867,11.022703,95.7740929
