"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"4128",155.6665,1.858521,1.726288,-1.069144,-0.561627,0.8251241,0.03757416,0.04830569,291.4943,174.1241,178.7885,"3",NA,4,0.736288692,3.888965188,-2.049112195,"B8","1.864071","1.613107","-1.075417","0.0273116","-0.3038908","-0.952302",0.115648,0.0094322,-0.9912346,0.5415176,1.5539686,3.8181971,7.4195652,-0.1218131,0.0128885,-0.992454,0.7384893,-1.9920598,5.5965827,27.5303492,17.691676,10.6322732
"4129",155.6885,1.857354,1.726349,-1.069311,-0.5620694,0.8248402,0.03796534,0.04770084,291.4312,174.3437,178.5873,"3",NA,4,0.799388692,4.108565188,-2.250312195,"B8","1.863204","1.613181","-1.075646","0.02739228","-0.304556","-0.9520875",0.1156069,0.0103955,-0.9912299,0.5968205,1.5562814,4.2757769,22.9242494,-0.121234,0.0140167,-0.9925096,0.8031356,-2.0253841,5.6321305,36.7158597,17.73168,10.6374943
"4130",155.7108,1.856202,1.726427,-1.069529,-0.5626735,0.8244591,0.03842996,0.04678614,291.3461,174.6563,178.3128,"3",NA,4,0.884488692,4.421165188,-2.524812195,"B8","1.86291","1.613275","-1.075891","0.02886933","-0.3039654","-0.9522361",0.1153405,0.0116957,-0.9912464,0.6714699,1.5715835,4.8343789,1.162564,-0.1202187,0.0155451,-0.9926103,0.8907155,-2.0838372,7.2336253,43.1392786,17.6960953,10.7260335
"4131",155.7326,1.855092,1.726639,-1.069776,-0.5631554,0.8241739,0.03892531,0.04558799,291.2789,175.0518,177.9762,"3",NA,4,0.951688692,4.816665188,-2.861412195,"B8","1.859886","1.613288","-1.076205","0.03035012","-0.3058901","-0.951574",0.1148207,0.0126546,-0.991295,0.7265231,1.6015507,4.3389894,4.8977733,-0.1187633,0.0167812,-0.9927654,0.9615524,-2.1677006,7.548911,35.152939,17.8118793,10.8163154
"4132",155.7551,1.85405,1.726775,-1.070057,-0.5635581,0.8239534,0.03918761,0.04435555,291.2247,175.4174,177.6913,"3",NA,4,1.005888692,5.182265188,-3.146312195,"B8","1.85835","1.613384","-1.076538","0.03156542","-0.3073252","-0.9510775",0.1138835,0.0134174,-0.991393,0.7703209,1.655651,5.0706857,61.6396932,-0.1169968,0.0177895,-0.9929576,1.0193329,-2.2695262,8.8053837,100.6878123,17.8981679,10.8904043
"4133",155.7767,1.852891,1.726839,-1.070415,-0.5638905,0.8238016,0.03946941,0.04266798,291.1822,175.9075,177.3177,"3",NA,4,1.048388692,5.672365188,-3.519912195,"B8","1.858189","1.613511","-1.076805","0.01999118","-0.3169878","-0.9482043",0.1124824,0.0139397,-0.9915457,0.8003127,1.7365686,7.031092,215.2701636,-0.1144953,0.0186256,-0.9932338,1.0672452,-2.4137455,11.9488834,311.7282881,18.4811224,10.1973053
"4134",155.7986,1.851768,1.727123,-1.070868,-0.5641178,0.8237577,0.03960368,0.04032258,291.1583,176.5454,176.8627,"3",NA,4,1.072288692,6.310265188,-3.974912195,"B8","1.862604","1.614074","-1.077166","-0.07918792","-0.2701921","-0.9595358",0.1101189,0.0141107,-0.9918086,0.8101277,1.8731074,14.472291,146.3484101,-0.110737,0.0191769,-0.9936493,1.0988415,-2.6304342,22.415423,142.0285343,15.6758313,4.2717298
"4135",155.81,1.85113,1.72729,-1.071101,-0.5642356,0.8237669,0.03954391,0.03850472,291.1494,177.011,176.5522,"3",NA,4,1.081188692,6.775865188,-4.285412195,"B8","1.864544","1.614459","-1.077333","-0.1330302","-0.2768664","-0.9516369",0.1080179,0.0141126,-0.9920396,0.8102392,1.9944683,13.9355339,214.5645715,-0.1076459,0.019436,-0.9939839,1.1136873,-2.8086088,20.2053379,217.3478011,16.0735607,1.0316448
"4136",155.8322,1.849695,1.727513,-1.071676,-0.5644571,0.8237922,0.039241,0.0348553,291.1361,177.9137,175.976,"3",NA,4,1.094488692,7.678565188,-4.861612195,"B8","1.83945","1.613977","-1.077938","-0.1564498","-0.3492181","-0.9238748",0.1034971,0.0141117,-0.9925215,0.8101848,2.2555063,24.5074647,189.6197539,-0.1012352,0.0198864,-0.9946484,1.1395007,-3.1779591,34.1594302,200.0279625,20.4397707,0.6218331
"4137",155.8437,1.84902,1.727535,-1.071907,-0.5645531,0.8238291,0.03888969,0.03275627,291.1342,178.4011,175.6908,"3",NA,4,1.096388692,8.165965188,-5.146812195,"None","1.885581","1.616634","-1.078096","-0.3190149","-0.234609","-0.9182412",0.1006038,0.0140544,-0.9928197,0.8068982,2.4225094,23.3922684,543.5220211,-0.0973554,0.0200402,-0.9950325,1.1483141,-3.4013899,31.5316021,676.5911994,13.5687224,10.1687181
"4138",155.8658,1.847678,1.727678,-1.072539,-0.5646499,0.8240603,0.03788784,0.02568413,291.163,180.0724,174.6855,"3",NA,4,1.067588692,9.837265188,-6.152112195,"closed","closed","closed","closed","closed","closed","closed",0.0911529,0.0134253,-0.9937407,0.7707762,2.9677125,49.5590581,22.1519507,-0.0844791,0.0200307,-0.9962085,1.147771,-4.1423871,66.4869332,-92.3840612,NA,NA
"4139",155.877,1.847079,1.727676,-1.072793,-0.5647862,0.8240997,0.0371458,0.02228126,291.1664,180.8307,174.2692,"3",NA,4,1.064188692,10.59556519,-6.568412195,"closed","closed","closed","closed","closed","closed","closed",0.0861715,0.0134005,-0.9941854,0.7693544,3.2548565,36.7942643,-156.1482565,-0.0779899,0.0202053,-0.996734,1.1577775,-4.5154864,46.7026113,-403.9957019,NA,NA
"4140",155.8989,1.846185,1.727638,-1.073236,-0.5654465,0.8239389,0.03455215,0.01418224,291.1297,182.4969,173.4854,"3",NA,4,1.100888692,12.26176519,-7.352212195,"closed","closed","closed","closed","closed","closed","closed",0.0729451,0.0143229,-0.9952304,0.822312,4.0166388,54.9147014,998.2297449,-0.0616096,0.0213299,-0.9978571,1.2222223,-5.4564427,67.6930147,1178.9769406,NA,NA
"4141",155.9207,1.845565,1.72763,-1.073584,-0.5664366,0.8234861,0.03153173,0.005081704,291.0566,184.366,172.6161,"3",NA,4,1.173988692,14.13086519,-8.221512195,"closed","closed","closed","closed","closed","closed","closed",0.0579198,0.0162457,-0.9961881,0.932713,4.8811044,80.3998229,-454.0249222,-0.043054,0.0232088,-0.9987878,1.3299073,-6.5212291,98.2018525,-644.6269828,NA,NA
"4142",155.932,1.845408,1.727625,-1.073633,-0.566806,0.8233173,0.02965656,0.00012207,291.0401,185.3409,172.2048,"3",NA,4,1.190488692,15.10576519,-8.632812195,"closed","closed","closed","closed","closed","closed","closed",0.0493509,0.0170124,-0.9966366,0.9767342,5.3737922,56.928682,-656.7433417,-0.032689,0.0238098,-0.9991666,1.3643486,-7.115672,67.8190686,-920.2072796,NA,NA
"4143",155.9547,1.845578,1.727487,-1.073744,-0.5671588,0.8231611,0.02510363,-0.01032667,291.0595,187.2706,171.5115,"3",NA,4,1.171088692,17.03546519,-9.326112195,"closed","closed","closed","closed","closed","closed","closed",0.0302848,0.0179064,-0.9973826,1.0280684,6.46941,74.2625253,472.5405286,-0.0102104,0.024044,-0.9996435,1.3777718,-8.4043053,87.0761001,504.6983538,NA,NA
"4144",155.9766,1.846354,1.727245,-1.073609,-0.5684752,0.8221877,0.02049346,-0.02058089,290.942,189.1996,170.8076,"3",NA,4,1.288588692,18.96446519,-10.0300122,"closed","closed","closed","closed","closed","closed","closed",0.0114142,0.0215366,-0.9977053,1.2365213,7.5531599,78.2368415,313.8738626,0.0120828,0.0266995,-0.9995552,1.529973,9.6820729,90.6035184,284.3479359,NA,NA
"4145",155.9987,1.847903,1.727064,-1.07309,-0.5699144,0.820959,0.0149846,-0.03161303,290.8033,191.2002,170.1697,"3",NA,4,1.427288692,20.96506519,-10.6679122,"closed","closed","closed","closed","closed","closed","closed",-0.0097474,0.025959,-0.9976175,1.4904832,8.7684186,88.0994549,494.6308552,0.0366769,0.0296975,-0.9988705,1.7018164,11.0923714,99.612065,462.3808303,NA,NA
"4146",156.0208,1.850027,1.726949,-1.072347,-0.5710111,0.8197649,0.007992111,-0.04322246,290.6911,193.0848,169.8173,"3",NA,4,1.539488692,22.84966519,-11.0203122,"None","1.829149","1.613889","-1.077828","-0.6432308","-0.03103959","-0.7650205",-0.0339794,0.0301441,-0.9969687,1.7308468,10.1606607,100.0995253,488.082052,0.0638222,0.0319797,-0.9974334,1.8326427,12.6506678,111.0407511,490.0792483,1.7787537,31.0676856
"4147",156.0427,1.852715,1.726647,-1.071503,-0.571965,0.8183397,0.000322968,-0.05635671,290.5956,195.2637,169.3522,"3",NA,4,1.634988692,25.02856519,-11.4854122,"None","1.865309","1.616558","-1.082459","-0.6460096","-0.04572985","-0.7619377",-0.0609294,0.034805,-0.9955329,1.9985759,11.7109098,109.5860467,413.0734461,0.0942195,0.0341009,-0.9949519,1.9542486,14.3991455,121.1809631,432.6672657,2.6210825,31.3034706
"4148",156.065,1.855694,1.726246,-1.07044,0.5725569,-0.8168318,0.008571041,0.06993596,290.5177,197.3356,169.1324,"3",NA,4,1.712888692,27.10046519,-11.7052122,"None","1.852048","1.614934","-1.079547","-0.6442764","-0.0406804","-0.7636938",-0.0903322,0.0394139,-0.9931245,2.263355,13.405802,118.3493312,434.4808544,0.1265998,0.035672,-0.9912968,2.0443188,16.2674246,130.1525018,546.3262023,2.3314875,31.1625386
"4149",156.0876,1.859087,1.725539,-1.069463,0.5728989,-0.8149223,0.01783397,0.08585197,290.4794,199.9701,168.5753,"3",NA,4,1.751188692,29.73496519,-12.2623122,"None","1.85584","1.61452","-1.079201","-0.6312601","-0.03706739","-0.7746626",-0.1227298,0.044819,-0.9894132,2.5739465,15.2796427,129.1066896,1239.5272765,0.1631658,0.0369385,-0.9858914,2.1169324,18.3868228,145.7542141,1586.3811148,2.1243284,30.1865318
"4150",156.1098,1.862621,1.724765,-1.068528,0.5729879,-0.8125519,0.02660867,0.1036162,290.4989,203.1893,167.5495,"3",NA,4,1.731688692,32.95416519,-13.2881122,"None","1.858138","1.613858","-1.078338","-0.6390912","-0.03673386","-0.7682464",-0.1560795,0.0511972,-0.984392,2.9405456,17.2181091,173.574738,-1467.288206,0.2021085,0.0378046,-0.9786176,2.1665923,20.6584323,200.8639598,-1550.3713389,2.1051799,30.7669923
"4151",156.1214,1.864384,1.724493,-1.067936,0.5729438,-0.8111471,0.03093272,0.1132211,290.5301,205.0036,166.8882,"3",NA,4,1.700488692,34.76846519,-13.9494122,"None","1.860606","1.61358","-1.078164","-0.6385038","-0.03409445","-0.7688423",-0.1733073,0.0548897,-0.981306,3.1528349,18.224277,116.2980948,-1807.4711117,0.2226208,0.0381003,-0.9741446,2.183548,21.8622267,136.0992614,-2030.4111617,1.953878,30.7192554
"4152",156.1434,1.868294,1.723945,-1.067054,0.5727172,-0.8078851,0.04000602,0.1331029,290.6049,208.7441,165.5495,"3",NA,4,1.625688692,38.50896519,-15.2881122,"None","1.864404","1.612949","-1.077568","-0.6456587","-0.04375757","-0.7623646",-0.2088897,0.063308,-0.9738414,3.6369839,20.3151537,145.3974823,166.2932759,0.2649854,0.0386379,-0.9634621,2.2143763,24.3675964,169.5907707,179.9506837,2.5079378,31.2722875
"4153",156.1659,1.872251,1.723573,-1.066398,0.5720237,-0.8042658,0.04956235,0.153261,290.7217,212.4446,164.322,"3",NA,4,1.508888692,42.20946519,-16.5156122,"None","1.885759","1.614359","-1.08334","-0.6451824","-0.03922857","-0.76301",-0.2451781,0.0722604,-0.9647153,4.1521366,22.4681916,123.1199425,880.1043317,0.3079101,0.0384797,-0.9506209,2.2053045,26.936863,143.4358715,1031.6179611,2.248227,31.2275291
"4154",156.1959,1.876059,1.723499,-1.065838,0.5708331,-0.8002667,0.05900872,0.1738983,290.907,216.2403,163.0412,"3",NA,4,1.323588692,46.00516519,-17.7964122,"None","1.886847","1.613567","-1.081675","-0.74318","-0.02979073","-0.6684107",-0.2813362,0.0818158,-0.954026,4.7023582,24.6390719,205.6295888,2065.7610161,0.3510079,0.0374255,-0.9356079,2.1448576,29.5538658,240.2061481,2372.7986915,1.7071554,39.0425102
"4155",156.2094,1.879936,1.723315,-1.065424,0.5687469,-0.7961189,0.0691499,0.1947822,291.1691,219.867,162.0221,"3",NA,4,1.061488692,49.63186519,-18.8155122,"None","1.891877","1.613788","-1.08295","-0.7776935","-0.04145212","-0.6272572",-0.3184853,0.09106,-0.9414271,5.2350771,26.899327,224.2757954,-739.4608842,0.3945822,0.0348087,-0.9181844,1.994824,32.2447254,260.7250883,-934.9168747,2.3757395,42.1222024
"4156",156.2265,1.884036,1.722783,-1.065173,0.5660441,-0.7914597,0.07992717,0.216327,291.4741,223.4892,161.1326,"3",NA,4,0.756488692,53.25406519,-19.7050122,"C4","1.899124","1.614163","-1.084982","-0.8541915","-0.04050831","-0.5183567",-0.3567431,0.1010614,-0.9265693,5.8119385,29.26607,175.3677048,-1632.6390511,0.4391204,0.0313728,-0.8978633,1.7978536,35.0514979,202.7602736,-1974.8043448,2.3216163,49.7594856
"4157",156.2497,1.88823,1.722451,-1.065003,0.56297,-0.7864565,0.09098051,0.2372205,291.7719,226.8688,160.4708,"3",NA,4,0.458688692,56.63366519,-20.3668122,"C4","1.874576","1.609206","-1.069364","-0.8545461","-0.02692673","-0.5186566",-0.3941363,0.1114688,-0.9100775,6.4128531,31.6250861,165.9680892,1057.6045145,0.4821101,0.02772,-0.8756546,1.5884692,37.8254138,189.7716737,1092.9262383,1.5429909,49.7553345
"4158",156.2711,1.892404,1.721803,-1.064918,0.5587857,-0.7816169,0.1027548,0.2574394,292.1167,229.8088,160.2737,"3",NA,4,0.113888692,59.57366519,-20.5639122,"C4","1.885996","1.609719","-1.073134","-0.8595127","-0.03338877","-0.5100068",-0.4315951,0.1204598,-0.8917538,6.9325506,34.0348833,219.9038975,-2521.5869247,0.5238097,0.0224023,-0.8515227,1.2836835,40.5870369,248.5297804,-2971.4641111,1.9134067,50.3269827
"4159",156.2823,1.894669,1.721285,-1.064785,0.5562677,-0.7794374,0.1087827,0.2668521,292.3,231.017,160.3977,"3",NA,4,-0.069411308,60.78186519,-20.4399122,"C4","1.890857","1.609743","-1.074779","-0.8511224","-0.03003177","-0.5240803",-0.4497836,0.1239484,-0.8822365,7.1343558,35.222105,135.1922638,-2106.7917736,0.5433716,0.0191082,-0.8392566,1.0949046,41.9102993,151.217078,-2477.5573955,1.720977,49.3877276
"4160",156.3039,1.899041,1.720169,-1.064579,0.5510706,-0.7748882,0.1205061,0.2852155,292.6646,233.3629,160.6635,"3",NA,4,-0.434011308,63.12776519,-20.1741122,"C4","1.910107","1.611573","-1.085442","-0.8633808","-0.03456198","-0.5033473",-0.4846876,0.1311581,-0.8624878,7.551691,37.5430615,207.5512956,-1912.8316687,0.5808268,0.0125088,-0.8139122,0.7167339,44.5020493,231.861096,-2248.6738241,1.9806704,50.7684923
"4161",156.3152,1.901102,1.71965,-1.064368,0.5485799,-0.772512,0.1262317,0.2938551,292.8157,234.4564,160.8233,"3",NA,4,-0.585111308,64.22126519,-20.0143122,"C4","1.914387","1.611565","-1.087505","-0.8521395","-0.04043837","-0.5217211",-0.5011289,0.1349706,-0.8524449,7.7725381,38.6587143,126.4668064,-3102.9251115,0.5983334,0.0096686,-0.8011698,0.5539893,45.7427871,138.8522989,-3621.0305899,2.3176148,49.5335062
"4162",156.3369,1.905526,1.718942,-1.064148,0.5433913,-0.7680391,0.1380929,0.3094708,293.0501,236.1828,161.5046,"3",NA,4,-0.819511308,65.94766519,-19.3330122,"C4","1.918185","1.610681","-1.087951","-0.8615568","-0.03611799","-0.5063556",-0.532801,0.141331,-0.8319605,8.1412448,40.8447745,147.5107783,371.846826,0.6307393,0.0043801,-0.7759627,0.2509646,48.0953533,160.3093852,422.4934146,2.0698786,50.5668175
"4163",156.3593,1.909855,1.718173,-1.063747,0.5388609,-0.7625635,0.1489961,0.3254628,293.2463,238.2982,161.7623,"3",NA,4,-1.015711308,68.06306519,-19.0753122,"C4","1.908091","1.606992","-1.075482","-0.8562452","-0.02449338","-0.5159842",-0.5622153,0.1505524,-0.8107143,8.6764005,42.949207,142.4467064,-363.0795296,0.662062,0.000589,-0.7494285,0.0337481,50.447608,157.0878398,-347.9407105,1.4035108,49.9367949
"4164",156.3814,1.913863,1.717375,-1.063666,0.5346403,-0.7567898,0.1588384,0.3408803,293.4352,240.4871,161.8208,"3",NA,4,-1.204611308,70.25196519,-19.0168122,"C4","1.895616","1.602627","-1.058294","-0.851751","-0.0185176","-0.5235914",-0.5887055,0.160699,-0.7896907,9.26614,44.91273,131.3948407,-331.0251558,0.6908779,-0.0026839,-0.7229453,-0.1537811,52.6901868,144.8872601,-456.3845075,1.0610566,49.4304724
"4165",156.4043,1.917892,1.716622,-1.063606,0.5293712,-0.7522388,0.1689067,0.3540812,293.6461,241.9212,162.4767,"3",NA,4,-1.415511308,71.68606519,-18.3609122,"C4","1.900645","1.601684","-1.057257","-0.8559421","-0.02416235","-0.5164791",-0.613772,0.1667577,-0.7690809,9.6187483,46.8005528,127.6858218,723.7156518,0.7161133,-0.0075108,-0.6979217,-0.4303462,54.7265782,136.6270793,592.7487537,1.3845553,49.9035345
"4166",156.4259,1.921864,1.715913,-1.06347,0.5237065,-0.7483261,0.1794808,0.3654124,293.7978,242.8052,163.5719,"3",NA,4,-1.567211308,72.57006519,-17.2657122,"C4","1.905211","1.600937","-1.056319","-0.8503203","-0.02497333","-0.525651",-0.6378638,0.1704112,-0.7483979,9.8315558,48.6497606,162.4488012,-1783.9455854,0.7387133,-0.0121379,-0.6738878,-0.695478,56.6170139,170.0250877,-1859.0257015,1.4310315,49.2869667
"4167",156.4374,1.923759,1.715636,-1.063352,0.5210351,-0.7459691,0.1845422,0.3714792,293.871,243.4232,163.965,"3",NA,4,-1.640411308,73.18806519,-16.8726122,"C4","1.907517","1.600531","-1.055717","-0.8522947","-0.02440822","-0.5224859",-0.6495128,0.173329,-0.7376313,10.0016105,49.5737773,102.909985,-2255.0170368,0.7501042,-0.0140892,-0.6611465,-0.8072896,57.5963535,109.4861495,-2264.7610904,1.3986314,49.5007678
"4168",156.459,1.927359,1.715069,-1.062909,0.5160378,-0.7411101,0.1942245,0.3830638,293.9807,244.662,164.6676,"3",NA,4,-1.750111308,74.42686519,-16.1700122,"C4","1.935254","1.605273","-1.086434","-0.8634074","-0.03353829","-0.5033809",-0.6712161,0.1796287,-0.7163885,10.3690667,51.344057,117.3226777,146.1109025,0.7714073,-0.017187,-0.6360855,-0.9848082,59.4812668,125.3563891,217.5789074,1.921973,50.7675963
"4169",156.4814,1.930494,1.715083,-1.062358,0.5106491,-0.7368343,0.2028271,0.3939212,294.1716,245.7577,165.3716,"3",NA,4,-1.941011308,75.52256519,-15.4660122,"C4","1.949343","1.607065","-1.103001","-0.8785781","-0.03556909","-0.4762482",-0.6907011,0.1844987,-0.696349,10.6534291,52.9753208,108.92195,-236.4627026,0.7903296,-0.0216207,-0.6122753,-1.2388903,61.2242491,118.6458979,-104.2802455,2.0384122,52.5498341
"4170",156.5035,1.932824,1.715283,-1.061395,0.5050983,-0.7324648,0.2107397,0.4049193,294.4118,246.9479,165.9507,"3",NA,4,-2.181211308,76.71276519,-14.8869122,"C4","1.951702","1.606604","-1.102084","-0.9373943","-0.05604814","-0.3436935",-0.7088911,0.1896842,-0.6763894,10.956508,54.552656,106.7585165,-108.0555848,0.8082764,-0.0266532,-0.5881736,-1.5273173,62.9465479,120.6573296,69.4774821,3.2130463,60.8751467
"4171",156.5258,1.935208,1.715209,-1.060497,0.4996835,-0.7269924,0.2172301,0.417863,294.759,248.8052,165.9391,"3",NA,4,-2.528411308,78.57006519,-14.8985122,"None","1.95172","1.605823","-1.097652","-0.9859563","-0.04736745","-0.1600932",-0.7255708,0.1983902,-0.6558947,11.4660493,56.0959626,104.1222495,-109.3143355,0.8266432,-0.0325361,-0.5617578,-1.8645368,64.7908483,121.7263906,-72.8883947,2.7149935,71.7876681
"4172",156.5489,1.937459,1.71541,-1.059425,0.4938671,-0.7219092,0.2240076,0.4298409,295.0918,250.3413,166.2018,"3",NA,4,-2.861211308,80.10616519,-14.6358122,"C5","1.950158","1.604686","-1.090547","-0.9914845","-0.04452072","-0.1222611",-0.7417294,0.205579,-0.6352832,11.8874777,57.6289219,101.8027688,549.1311219,0.8434688,-0.0386252,-0.5357592,-2.2136437,66.5663812,117.2515338,545.4803923,2.5517293,73.9807725
"4173",156.5712,1.939636,1.715839,-1.058155,0.4877843,-0.7175209,0.2309924,0.4403098,295.3904,251.4531,166.7786,"3",NA,4,-3.159811308,81.21796519,-14.0590122,"C5","1.935158","1.600015","-1.056379","-0.9880477","-0.04702054","-0.1467606",-0.7570735,0.210562,-0.6152341,12.1799868,59.109658,128.5331692,-819.0833061,0.8582487,-0.044637,-0.5112593,-2.5583984,68.2072247,145.8998427,-1004.5609423,2.6950886,72.5617843
"4174",156.5828,1.940694,1.716065,-1.057465,0.4851051,-0.7149455,0.2342987,0.4456794,295.5125,252.1412,166.9327,"3",NA,4,-3.281911308,81.90606519,-13.9049122,"C5","1.941658","1.601513","-1.066034","-0.9853597","-0.04953479","-0.1631136",-0.7641605,0.2142034,-0.6051324,12.3939402,59.8332068,95.6258336,-2054.4524957,0.8654639,-0.0469612,-0.4987347,-2.6917116,69.0362577,107.6917695,-2446.6202931,2.8393056,71.6111529
"4175",156.5944,1.941923,1.71625,-1.056921,0.4827672,-0.7121651,0.2377082,0.4508344,295.5839,252.8455,167.0572,"3",NA,4,-3.353311308,82.61036519,-13.7804122,"C5","1.943079","1.601721","-1.065734","-0.9867368","-0.0561226","-0.1522217",-0.7709416,0.2183705,-0.5949565,12.6390004,60.550274,80.8698713,-322.2278337,0.8724405,-0.0483738,-0.486289,-2.7727393,69.8546799,89.1382519,-502.7027871,3.2173257,72.2407343
"4176",156.6173,1.9442,1.716619,-1.055643,0.4782665,-0.7063534,0.244707,0.4609171,295.6798,254.2491,167.3116,"3",NA,4,-3.449211308,84.01396519,-13.5260122,"C5","1.945462","1.602005","-1.06442","-0.9844516","-0.05396689","-0.1670772",-0.7840641,0.2271135,-0.5741713,13.1539288,61.9932471,95.2421414,115.06898,0.8858898,-0.0504042,-0.4611161,-2.8892149,71.491996,102.7416671,-1.3256744,3.093621,71.3782638
"4177",156.64,1.94642,1.716985,-1.05452,0.4744677,-0.7012902,0.2518755,0.4686484,295.6359,255.2029,167.7985,"3",NA,4,-3.405311308,84.96776519,-13.0391122,"None","1.940239","1.600064","-1.044374","-0.9833332","-0.06031761","-0.1714474",-0.7957507,0.2338425,-0.5550751,13.550981,63.3109592,86.219525,-392.8961325,0.8969194,-0.0503884,-0.4392789,-2.88831,72.8955527,89.1968734,-566.4259714,3.458084,71.1202041
"4178",156.6626,1.948484,1.717349,-1.053545,0.4705358,-0.6971704,0.2590048,0.4748326,295.5705,255.7479,168.5462,"3",NA,4,-3.339911308,85.51276519,-12.2914122,"None","1.941682","1.600126","-1.039819","-0.9831848","-0.05796083","-0.1730749",-0.8066704,0.2379501,-0.5372822,13.7936762,64.543049,77.443489,14.0730186,0.9061878,-0.0503392,-0.4198321,-2.8854848,74.1314604,77.0795445,-185.0831116,3.3228285,71.0267218
"4179",156.685,1.950181,1.717955,-1.052673,0.4665214,-0.694394,0.2656175,0.479189,295.5165,255.8274,169.5385,"3",NA,4,-3.285911308,85.59226519,-11.2991122,"C5","1.943773","1.600821","-1.038116","-0.9840487","-0.05733914","-0.168335",-0.8164089,0.2388316,-0.5219632,13.8457947,65.6161923,86.7723322,-1348.5609349,0.913335,-0.0507266,-0.4039992,-2.9077144,75.1280678,80.797917,-1563.8526685,3.2871326,71.3032262
