"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"4288",167.5864,1.740594,1.809478,-1.164435,-0.5463874,-0.01979761,0.8129386,-0.2004987,20.34185,249.8808,11.49857,"3",NA,5,7.512860417,69.17711633,1.79180496,"inactive","inactive","inactive","inactive","inactive","inactive","inactive",-0.2535448,-0.1565909,0.9545111,-9.0095399,24.2556147,83.4376621,575.0134114,-0.8846759,-0.1263561,0.4232739,-7.3415518,-68.2969793,213.915744,1632.8485047,NA,NA
"4289",167.6081,1.740709,1.808898,-1.163016,-0.5235652,-0.0154666,0.8270901,-0.2038681,20.69726,246.7922,11.58696,"3",NA,5,7.157450417,66.08851633,1.88019496,"inactive","inactive","inactive","inactive","inactive","inactive","inactive",-0.2414996,-0.1401813,0.9601688,-8.0587542,23.4978433,109.7746682,-959.0915282,-0.8609627,-0.1201628,0.4712559,-6.9798707,-65.1712981,279.7416346,-2999.5540119,NA,NA
"4290",167.6194,1.740814,1.808645,-1.162357,-0.512002,-0.01290313,0.8339087,-0.2056303,20.86496,245.2544,11.67227,"3",NA,5,6.989750417,64.55071633,1.96550496,"inactive","inactive","inactive","inactive","inactive","inactive","inactive",-0.2343363,-0.132085,0.9630874,-7.5904851,23.0551171,74.3845375,-1040.3059801,-0.8479908,-0.1171717,0.4949348,-6.8052919,-63.5955781,177.6737156,-3582.6364284,NA,NA
"4291",167.6419,1.74115,1.807841,-1.16068,-0.4876782,-0.006883726,0.8477234,-0.2085371,21.11725,242.0403,11.86049,"3",NA,5,6.737460417,61.33661633,2.15372496,"B6","1.730688","1.721116","-1.120523","-0.45573","-0.04260283","-0.8890858",-0.2181672,-0.1141217,0.9691629,-6.5533047,22.0660995,98.0378428,619.0903703,-0.8185505,-0.1125752,0.5432125,-6.5371442,-60.2964588,219.6876584,814.0886415,2.4417277,156.7269078
"4292",167.6639,1.74165,1.807176,-1.158514,-0.4640974,-0.000228373,0.8604575,-0.2103011,21.2306,238.9504,12.06326,"3",NA,5,6.624110417,58.24671633,2.35649496,"B6","1.728707","1.720852","-1.118779","-0.4249989","-0.03995054","-0.9043028",-0.2009879,-0.0954699,0.9748779,-5.4786492,21.0290692,102.1501428,120.5746977,-0.7873283,-0.1103214,0.5879807,-6.4057101,-57.1132423,214.427259,-180.2983906,2.2896254,158.6934906
"4293",167.6862,1.742204,1.806874,-1.15611,-0.4400897,0.006808635,0.8727202,-0.2112677,21.26994,235.8313,12.25711,"3",NA,5,6.584770417,55.12761633,2.55034496,"B6","1.73095","1.719974","-1.124263","-0.4293001","-0.03953727","-0.9022775",-0.182657,-0.0761316,0.9801719,-4.3664726,19.9358794,103.3593975,674.1860461,-0.7532636,-0.1093397,0.6312027,-6.3484736,-53.9042324,211.7180829,1236.8694895,2.2659473,158.4208779
"4294",167.7086,1.742567,1.806787,-1.153471,-0.4164506,0.01335094,0.8841488,-0.2113568,21.26128,232.7733,12.37029,"3",NA,5,6.593430417,52.06961633,2.66352496,"B6","1.738664","1.718615","-1.136467","-0.4381397","-0.03524647","-0.8982059",-0.1649311,-0.0571216,0.9845976,-3.2747773,18.889174,132.348255,-1615.8489239,-0.7179028,-0.109304,0.6711529,-6.3463949,-50.793413,269.8511609,-3229.5581079,2.01991,157.8629446
"4295",167.72,1.742661,1.806799,-1.152121,-0.4049573,0.01631775,0.8895686,-0.2107395,21.20577,231.2771,12.36964,"3",NA,5,6.648940417,50.57341633,2.66287496,"B6","1.737526","1.71861","-1.13406","-0.4180335","-0.03690427","-0.9076683",-0.1568515,-0.0472577,0.986439,-2.708813,18.4146156,80.7536417,-1816.3821495,-0.7000544,-0.1102522,0.6895987,-6.4016779,-49.2968841,166.6316517,-3246.9824833,2.1149649,159.1370085
"4296",167.7421,1.74291,1.806729,-1.149364,-0.3814625,0.02199875,0.8997955,-0.210643,21.24077,228.2841,12.40919,"3",NA,5,6.613940417,47.58041633,2.70242496,"B6","1.729552","1.719073","-1.122378","-0.430891","-0.03582102","-0.9016836",-0.139334,-0.0304573,0.9897249,-1.7454344,17.393246,100.490687,765.4822364,-0.6629146,-0.1095906,0.7254738,-6.3630996,-46.2858639,223.2160043,2407.9270739,2.0528494,158.3238849
"4297",167.7609,1.74295,1.806947,-1.146473,-0.3584274,0.02623234,0.9088827,-0.2115987,21.4588,225.3973,12.36973,"3",NA,5,6.395910417,44.69361633,2.66296496,"B6","1.728103","1.718933","-1.120128","-0.41452","-0.03199519","-0.9094662",-0.1229672,-0.0180415,0.9921951,-1.0338095,16.4446738,112.4829344,-1349.4612677,-0.626067,-0.105934,0.7580212,-6.1499547,-43.4198758,265.6189569,-3612.2181202,1.8335213,159.3630679
"4298",167.7722,1.743101,1.807108,-1.145071,-0.3469119,0.02867093,0.9132972,-0.211467,21.49203,223.9517,12.35502,"3",NA,5,6.362680417,43.24801633,2.64825496,"B6","1.729167","1.718815","-1.120823","-0.415472","-0.01897861","-0.9093894",-0.1143848,-0.0108768,0.9933251,-0.6232394,15.9486489,74.7770036,-1439.4487199,-0.6068779,-0.1053906,0.7735438,-6.1182899,-41.9814881,158.4959463,-4044.4798612,1.0874779,159.3115995
"4299",167.7947,1.743443,1.806796,-1.142236,-0.3242439,0.03505884,0.9215161,-0.2108197,21.45757,221.146,12.49311,"3",NA,5,6.397140417,40.44231633,2.78634496,"B6","1.731047","1.718555","-1.121544","-0.4214318","-0.03274388","-0.9062663",-0.0943081,0.0040897,0.9954831,0.2343353,14.7915998,85.079992,-186.8460926,-0.5673579,-0.1057534,0.8029317,-6.1394307,-39.1111298,189.7923825,579.2894536,1.8764257,158.9264382
"4300",167.8166,1.74366,1.806286,-1.13967,-0.3015875,0.03730662,0.9284192,-0.2137549,21.9876,218.3984,12.34227,"3",NA,5,5.867110417,37.69471633,2.63550496,"B6","1.729282","1.718544","-1.118172","-0.4302813","-0.02872414","-0.9022212",-0.078959,0.0085771,0.9967896,0.491464,13.908909,66.8678911,-68.7273994,-0.5298007,-0.0969475,0.829271,-5.6264866,-36.4393003,184.703396,-15.6737915,1.646023,158.3687043
"4301",167.8388,1.744206,1.805823,-1.137184,-0.2787329,0.04131589,0.9349229,-0.2156853,22.35017,215.6471,12.32946,"3",NA,5,5.504540417,34.94341633,2.62269496,"B6","1.731985","1.717947","-1.118174","-0.4191048","-0.0251117","-0.9075738",-0.0605777,0.0150149,0.997999,0.8603651,12.8533201,82.2779763,409.8226126,-0.4898183,-0.0907712,0.854176,-5.2669886,-33.6974652,189.1661783,87.2944383,1.4389675,159.0789721
"4302",167.8606,1.745165,1.805483,-1.134608,-0.2559881,0.04765841,0.9407468,-0.2172422,22.60277,212.966,12.56845,"3",NA,5,5.251940417,32.26231633,2.86168496,"B6","1.763778","1.714678","-1.139551","-0.3750062","-0.06500334","-0.924735",-0.0377443,0.0221479,0.9989903,1.2691533,11.5435238,85.0138162,-117.9920097,-0.4478544,-0.0860638,0.877381,-4.9931286,-30.9075953,188.589844,-7.4584526,3.7270638,161.7918539
"4303",167.8827,1.74634,1.805033,-1.132223,-0.2328452,0.05047633,0.9463717,-0.2182108,22.92406,210.1606,12.36061,"3",NA,5,4.930650417,29.45691633,2.65384496,"None","1.7652","1.713555","-1.135468","-0.1845639","-0.2353157","-0.9542165",-0.0213055,0.0277533,0.9993364,1.5904311,10.6011171,77.0250803,170.2374932,-0.4061125,-0.080905,0.8979449,-4.6931414,-28.2015543,188.8444459,206.2044683,13.6104657,172.9188658
"4304",167.9048,1.747791,1.804585,-1.130098,-0.2087131,0.05687861,0.9512019,-0.2200426,23.25769,207.3498,12.57706,"3",NA,5,4.597020417,26.64611633,2.87029496,"None","1.76591","1.712813","-1.130829","-0.07933699","-0.3023685","-0.9498709",0.0030622,0.0322241,0.9994247,1.8467195,9.2042245,92.5383134,-59.0127242,-0.3601993,-0.0748446,0.9178414,-4.340887,-25.2929143,197.7040815,-75.0348864,17.6001364,179.091311
"4305",167.9266,1.749128,1.804057,-1.127913,-0.1849201,0.06151133,0.955368,-0.2220202,23.67027,204.5579,12.59057,"3",NA,5,4.184440417,23.85421633,2.88380496,"B8","1.760294","1.712693","-1.123157","-0.01995291","-0.3427282","-0.9392076",0.0241932,0.0343186,0.9990667,1.9667976,7.9925868,74.6627124,-625.8571353,-0.3151766,-0.0677586,0.9347997,-3.9292314,-22.4978225,185.6931914,-398.9247841,20.0434745,177.3512319
"4306",167.9491,1.750522,1.803572,-1.125995,-0.1620063,0.06333449,0.9588868,-0.2242293,24.17342,201.8197,12.28487,"3",NA,5,3.681290417,21.11601633,2.57810496,"B8","1.736313","1.714078","-1.107585","-0.02233292","-0.3310904","-0.943329",0.0397389,0.0337282,0.9985891,1.9329507,7.1008913,64.9487295,433.3973497,-0.2727079,-0.0596292,0.9486057,-3.4572024,-19.9048379,180.138137,1170.6952967,19.3350801,177.4904003
"4307",167.9711,1.751964,1.803314,-1.124348,-0.1387125,0.06631486,0.9613344,-0.2284675,24.88952,199.1116,12.14746,"3",NA,5,2.965190417,18.40791633,2.44069496,"B8","1.746991","1.712683","-1.10955","-0.04471992","-0.3334731","-0.9416834",0.0583268,0.0284282,0.9978412,1.6291167,6.0344737,93.5163295,-1296.6978376,-0.2288703,-0.0475665,0.9607985,-2.7572184,-17.2644351,237.0803388,-2806.1598935,19.4800004,178.8530959
"4308",167.9826,1.752675,1.803145,-1.123578,-0.1274367,0.06690355,0.9623204,-0.2307015,25.27514,197.7806,11.97131,"3",NA,5,2.579570417,17.07691633,2.26454496,"B8","1.749048","1.71229","-1.108784","-0.05849645","-0.3305865","-0.9419531",0.0656705,0.0248844,0.9974793,1.4259945,5.613061,48.7592156,-1349.2759739,-0.2079586,-0.0412224,0.9658323,-2.3892515,-16.0169566,142.7734194,-2367.8828595,19.3045289,179.6877752
"4309",168.0044,1.754108,1.802593,-1.122429,-0.1057094,0.06572203,0.9637777,-0.2358787,26.1533,195.1616,11.34344,"3",NA,5,1.701410417,14.45791633,1.63667496,"B8","1.738965","1.712385","-1.102365","-0.04838732","-0.3376913","-0.9399956",0.0753933,0.0151518,0.9969873,0.8682094,5.0552362,74.7747034,70.9881184,-0.1687027,-0.0270775,0.9739529,-1.5691521,-13.6927481,218.3068435,-1809.1947485,19.7366019,179.0809631
"4310",168.0158,1.754992,1.802173,-1.122147,-0.09517235,0.06384441,0.9639004,-0.2403373,26.81878,193.885,10.90459,"3",NA,5,1.035930417,13.18131633,1.19782496,"B8","1.737979","1.712022","-1.100764","-0.06197322","-0.3308888","-0.9416242",0.0778948,0.0059546,0.9968919,0.3411923,4.9118942,62.7888031,8.9332584,-0.1505052,-0.0162611,0.9771703,-0.9422619,-12.6217746,137.5580732,-2842.7915413,19.3228895,179.8997047
"4311",168.0383,1.756819,1.801194,-1.121522,-0.0745251,0.06121044,0.9634508,-0.2499238,28.19378,191.3995,10.14209,"3",NA,5,-0.339069583,10.69581633,0.43532496,"B8","1.737359","1.71115","-1.098173","-0.05012397","-0.3174699","-0.9469392",0.0844332,-0.0139819,0.9962795,-0.8011712,4.5356212,86.8471819,1465.3627706,-0.114107,0.0063724,0.9822001,0.3692378,-10.4924246,169.0050268,1810.6222744,18.5100473,179.1641878
"4312",168.0605,1.759077,1.799993,-1.12104,-0.0550261,0.06084088,0.9617947,-0.2611924,29.71798,189.1183,9.663102,"3",NA,5,-1.863269583,8.414616334,-0.04366304,"B8","1.739502","1.709879","-1.096344","0.004034057","-0.3404403","-0.9402489",0.094301,-0.0375823,0.9947824,-2.1539278,3.964571,128.1716885,-1065.7382753,-0.078691,0.0319969,0.985171,1.8543293,-8.4326297,218.3689949,-2509.1542885,19.9038691,175.8883789
"4313",168.0722,1.760439,1.799303,-1.120779,-0.04582842,0.06104065,0.9606932,-0.2669125,30.48066,188.047,9.466899,"3",NA,5,-2.625949583,7.343316334,-0.23986604,"B8","1.742454","1.708989","-1.095679","0.05866262","-0.3650345","-0.9291303",0.0994269,-0.0497199,0.9937499,-2.850061,3.6662226,81.454281,-1730.3906952,-0.0617671,0.0448788,0.9858746,2.6013132,-7.4508131,133.6386392,-3195.3130713,21.4099912,172.5215043
"4314",168.0945,1.76321,1.797819,-1.120224,-0.0278031,0.06330214,0.9584352,-0.2768067,31.80854,185.9668,9.259074,"3",NA,5,-3.953829583,5.263116334,-0.44769104,"B8","1.747792","1.707675","-1.094297","0.04645921","-0.366183","-0.9293634",0.112386,-0.0710436,0.99107,-4.0741417,2.910149,93.3214361,74.6081643,-0.0274834,0.0674543,0.9861403,3.9115553,-5.4621988,152.6222858,20.1820704,21.4808018,173.2723458
"4315",168.1171,1.7662,1.796445,-1.119586,-0.01184711,0.06725808,0.9561491,-0.2848069,32.89096,184.1636,9.276917,"3",NA,5,-5.036249583,3.459916334,-0.42984804,"B8","1.755436","1.706292","-1.092834","0.02134551","-0.3455795","-0.9381295",0.127019,-0.0887613,0.9878689,-5.092612,2.0529541,84.6669222,-462.9066045,0.0038101,0.0860438,0.9850685,4.991968,3.6441881,134.2954834,-818.1767078,20.2175145,174.8307588
"4316",168.1395,1.769446,1.795139,-1.118946,0.001867317,0.0706668,0.9539167,-0.2916259,33.82358,182.5978,9.263529,"3",NA,5,-5.968869583,1.894116334,-0.44323604,"B8","1.758377","1.705082","-1.090677","0.04654686","-0.3688141","-0.9283235",0.139182,-0.1043267,0.9847037,-5.988684,1.334654,72.5066316,-45.9874683,0.030687,0.1020045,0.9830724,5.9210025,2.0778725,115.8057852,30.2775649,21.6427828,173.2637492
"4317",168.1618,1.772573,1.793892,-1.118163,0.01365279,0.07327727,0.9518877,-0.2972437,34.60295,181.2232,9.185031,"3",NA,5,-6.748239583,0.519516334,-0.52173404,"B8","1.784623","1.703627","-1.08962","0.03221201","-0.3627281","-0.931323",0.1486858,-0.1175342,0.9818224,-6.7501659,0.7684193,82.5615941,-1016.0809322,0.0536596,0.1152499,0.9806203,6.6931595,0.7336925,135.5633195,-1387.2979311,21.2681471,174.1532796
"4318",168.1732,1.774192,1.793388,-1.117556,0.01952477,0.07452241,0.9508706,-0.2998507,34.97007,180.5286,9.129062,"3",NA,5,-7.115359583,-0.175083666,-0.57770304,"B8","1.777879","1.703228","-1.088028","0.03586962","-0.3602798","-0.932148",0.1532035,-0.1238236,0.980354,-7.1131885,0.4977934,54.2547438,-1732.9976211,0.0650996,0.1214625,0.9791767,7.0557434,0.0621459,93.8326625,-2388.1413789,21.1175126,173.930511
"4319",168.1848,1.775828,1.793039,-1.116927,0.02481032,0.0761352,0.9502131,-0.301136,35.17422,179.9091,9.133204,"3",NA,5,-7.319509583,-0.794583666,-0.57356104,"B8","1.736279","1.70356","-1.085155","0.05303985","-0.350697","-0.9349788",0.1581927,-0.1273427,0.9791097,-7.3164449,0.2019282,42.8526607,-1125.4511649,0.0757154,0.1249527,0.9779734,7.2595658,0.5612471,80.8905563,-1496.9653087,20.5300925,172.8873821
"4320",168.1962,1.777288,1.792841,-1.116232,0.02946525,0.07768104,0.9498878,-0.3013482,35.24485,179.3574,9.146276,"3",NA,5,-7.390139583,-1.346283666,-0.56048904,"B8","1.7309","1.703278","-1.084333","0.06216651","-0.3592989","-0.9311385",0.1628306,-0.1285889,0.9781864,-7.3884394,0.0711195,28.3978696,-499.1404702,0.085232,0.1261721,0.9770333,7.3308015,1.1198048,59.4787137,-449.0989302,21.0573739,172.3145744
"4321",168.2187,1.780503,1.792627,-1.114652,0.03803504,0.08006621,0.9495575,-0.3008042,35.26455,178.3111,9.102663,"3",NA,5,-7.409839583,-2.392583666,-0.60410204,"B8","1.734608","1.702622","-1.083358","0.05985634","-0.3647748","-0.9291536",0.1704866,-0.129072,0.9768169,-7.4163547,-0.5204936,34.4657414,-568.2056588,0.1027074,0.1264623,0.9753135,7.3477545,2.1456965,81.5294775,-1274.9430353,21.3940626,172.4482828
"4322",168.2303,1.781865,1.792616,-1.113843,0.04093507,0.0806081,0.9497592,-0.2996399,35.15364,177.9358,9.048424,"3",NA,5,-7.298929583,-2.767883666,-0.65834104,"B8","1.733131","1.70226","-1.083092","0.05737328","-0.3581865","-0.9318827",0.1726127,-0.1272347,0.9766847,-7.3102042,-0.6428004,18.1550451,-449.7197986,0.1086674,0.124512,0.9749186,7.2338282,2.4943119,40.5824053,-1181.1205374,20.9889235,172.6111142
"4323",168.2529,1.784911,1.792821,-1.11219,0.04694584,0.08172606,0.950188,-0.2970856,34.90711,177.1584,8.938285,"3",NA,5,-7.052399583,-3.545283666,-0.76848004,"B8","1.735487","1.702149","-1.081995","0.06677462","-0.3573139","-0.9315897",0.1770512,-0.1231896,0.9764091,-7.0765836,-0.8979321,29.6054461,-207.9447124,0.121029,0.1201868,0.9740047,6.981269,3.217417,66.9719494,-338.211104,20.9354186,172.0343567
"4324",168.2642,1.786333,1.792922,-1.111356,0.05000445,0.08230491,0.950286,-0.2961113,34.82084,176.7673,8.886187,"3",NA,5,-6.966129583,-3.936383666,-0.82057804,"B8","1.736807","1.701906","-1.081739","0.05691371","-0.3569328","-0.9323782",0.1793237,-0.1218344,0.976164,-6.9983447,-1.0295412,19.1806951,-701.3140059,0.1272679,0.1186588,0.9733966,6.8920817,3.5831488,46.1336064,-1500.2034787,20.9122839,172.6411172
"4325",168.2756,1.787748,1.793116,-1.110617,0.0523108,0.08249009,0.9505518,-0.2948056,34.68653,176.4573,8.812854,"3",NA,5,-6.831819583,-4.246383666,-0.89391104,"B8","1.738123","1.701872","-1.081309","0.05085636","-0.3575476","-0.9325064",0.1805986,-0.1196314,0.9762018,-6.871187,-1.1015141,13.7077412,-318.8989153,0.131963,0.1162879,0.9730575,6.7537212,3.8573584,32.9517202,-518.3098008,20.9497185,173.0125367
"4326",168.2975,1.790494,1.793553,-1.109131,0.05688595,0.08226335,0.9508536,-0.2930429,34.51633,175.8264,8.592188,"3",NA,5,-6.661619583,-4.877283666,-1.11457704,"B8","1.741239","1.702186","-1.079858","0.05691888","-0.3517476","-0.9343475",0.181936,-0.1169686,0.9762759,-6.7175303,-1.176612,10.2538012,-181.5817353,0.1409315,0.1131538,0.972169,6.5708888,4.3826799,35.5728481,-70.3614468,20.5945515,172.6481454
"4327",168.3197,1.793358,1.793895,-1.107872,0.06086096,0.08215749,0.9509762,-0.2918739,34.41136,175.2863,8.414987,"3",NA,5,-6.556649583,-5.417383666,-1.29177804,"B8","1.790604","1.701953","-1.076107","0.01900623","-0.3609654","-0.9323792",0.1832624,-0.1154319,0.9762108,-6.628881,-1.252515,5.6928264,-200.1134382,0.1486918,0.1111822,0.9712401,6.4559043,4.8383007,29.7917661,-260.7389726,21.1596269,174.966407
"4328",168.3418,1.795714,1.794142,-1.107056,0.06435908,0.08156078,0.9509497,-0.2913767,34.37921,174.7948,8.19303,"3",NA,5,-6.524499583,-5.908883666,-1.51373504,"B8","1.763261","1.702423","-1.077028","0.03865538","-0.3509135","-0.9355979",0.183413,-0.1151611,0.9762144,-6.6132584,-1.2610168,1.3882423,11.4250505,0.1552532,0.1104164,0.9703003,6.4112524,5.2247718,24.0221446,-228.6162812,20.5434357,173.7682999
"4329",168.364,1.798503,1.794407,-1.10594,0.06715232,0.0806556,0.9507859,-0.2915331,34.41642,174.3884,7.958417,"3",NA,5,-6.561709583,-6.315283666,-1.74834804,"B8","1.76009","1.702751","-1.076331","0.04749893","-0.3567665","-0.9329694",0.1826474,-0.1160636,0.9762514,-6.6653199,-1.2172123,6.2195764,280.1143936,0.1602542,0.1108314,0.9694395,6.435448,5.5206558,19.6673101,-94.9908313,20.902072,173.2196988
"4330",168.3864,1.801583,1.794536,-1.104681,0.06952041,0.08095268,0.9502907,-0.2925084,34.55463,174.0922,7.89924,"3",NA,5,-6.699919583,-6.611483666,-1.80752504,"B8","1.754696","1.702882","-1.076087","0.05120248","-0.3600349","-0.9315265",0.183962,-0.1186562,0.9756924,-6.8149084,-1.2977109,13.8938416,200.8696909,0.1647644,0.1131413,0.9684161,6.5701603,5.7899313,19.8057881,-89.8116354,21.1024671,172.9880342
"4331",168.4086,1.804369,1.794647,-1.103741,0.07088598,0.08097542,0.9494857,-0.29478,34.83805,173.9244,7.841374,"3",NA,5,-6.983339583,-6.779283666,-1.86539104,"B8","1.76828","1.702985","-1.074009","0.03279232","-0.3558974","-0.9339342",0.1842314,-0.1236777,0.9750181,-7.104769,-1.3202145,15.2067109,-46.9975552,0.1670785,0.1179357,0.9674472,6.8498788,5.9325502,15.6809099,-307.3058768,20.8487662,174.1232554
"4332",168.4312,1.806799,1.794864,-1.102815,0.07112573,0.08007766,0.949305,-0.2955482,34.92627,173.8591,7.709888,"3",NA,5,-7.071559583,-6.844583666,-1.99687704,"B8","1.784213","1.703254","-1.071576","0.02844932","-0.361367","-0.9319772",0.182488,-0.12525,0.975145,-7.1955678,-1.2199164,11.7458968,249.5502042,0.167114,0.1193251,0.9672706,6.9309701,5.9363484,5.9898846,28.8178158,21.1844276,174.3857453
"4333",168.4526,1.809126,1.795157,-1.101887,0.07028473,0.07802729,0.9493594,-0.2961226,34.97519,173.8883,7.469877,"3",NA,5,-7.120479583,-6.815383666,-2.23688804,"B8","1.777695","1.703327","-1.07152","0.0297702","-0.3604266","-0.9323063",0.1781552,-0.1260752,0.9758397,-7.2432266,-0.9665425,25.7036996,158.9329999,0.1646969,0.1199496,0.9676079,6.9674249,5.7939578,16.3997447,368.6712976,21.1265231,174.3052652
"4334",168.4642,1.810214,1.795321,-1.101414,0.06921592,0.07645754,0.9494584,-0.2964661,34.99805,173.9666,7.304121,"3",NA,5,-7.143339583,-6.737083666,-2.40264404,"B8","1.778226","1.703387","-1.07103","0.03221833","-0.3596243","-0.9325251",0.1746995,-0.126415,0.9764202,-7.2628533,-0.7641586,21.8250334,-110.0457865,0.1620468,0.1201981,0.9680244,6.9819305,5.6373691,19.3101909,315.0386336,21.0774481,174.1554433
"4335",168.4859,1.812485,1.795633,-1.100481,0.06632744,0.07377694,0.9500732,-0.2958352,34.88402,174.2363,7.06842,"3",NA,5,-7.029309583,-6.467383666,-2.63834504,"B8","1.773292","1.703434","-1.070725","0.03377702","-0.3552642","-0.9341401",0.1685568,-0.1242574,0.9777758,-7.1382438,-0.4011971,24.304827,62.7222018,0.1556287,0.1180509,0.9693409,6.8565984,5.255257,27.538326,314.8340472,20.8099503,174.063378
"4336",168.5083,1.814583,1.795732,-1.099604,0.06291679,0.07152091,0.950303,-0.2963959,34.91297,174.5992,6.90856,"3",NA,5,-7.058259583,-6.104483666,-2.79820504,"B8","1.772561","1.703522","-1.069927","0.03161494","-0.3532998","-0.9349581",0.1629169,-0.124522,0.978698,-7.1535246,0.0711874,24.5549947,67.2979487,0.1482007,0.118416,0.9704598,6.8779077,4.8168629,33.1493325,300.7902366,20.6896371,174.1975221
"4337",168.5307,1.816635,1.795603,-1.098668,0.05823944,0.06868578,0.9502128,-0.2983054,35.09316,175.1133,6.722831,"3",NA,5,-7.238449583,-5.590383666,-2.98393404,"B8","1.772054","1.703464","-1.068903","0.03070028","-0.3594044","-0.9326603",0.1555755,-0.1273309,0.9795307,-7.3157596,0.355068,27.3197751,127.9986861,0.1379654,0.1213506,0.9716057,7.0492155,4.21602,41.0137286,461.1952247,21.0639618,174.2488817
"4338",168.5529,1.818714,1.795417,-1.09767,0.05388488,0.06758728,0.9497479,-0.3008445,35.36173,175.6619,6.757524,"3",NA,5,-7.507019583,-5.041783666,-2.94924104,"B8","1.775771","1.703311","-1.06747","0.03695541","-0.3472334","-0.9370418",0.1516932,-0.1316812,0.9795646,-7.5671417,0.5770017,30.2628219,-207.2832966,0.1288911,0.1259692,0.9722638,7.3189496,3.6857574,53.6966183,-267.529558,20.3183595,173.8757178
"4339",168.5648,1.819707,1.795216,-1.097178,0.05114134,0.06690178,0.9494542,-0.3023993,35.52594,176.0085,6.782047,"3",NA,5,-7.671229583,-4.695183666,-2.92471804,"B8","1.775214","1.703279","-1.066636","0.03471249","-0.3517213","-0.9354582",0.1492815,-0.1343523,0.9795719,-7.721569,0.7148737,23.7519003,92.5198169,0.123179,0.1287944,0.972634,7.4840226,3.3519854,40.5309289,7.074412,20.5926889,174.0090735
