"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"4629",182.2167,1.793308,1.722137,-1.281717,-0.7607337,-0.08684817,0.636076,-0.09565069,14.70361,280.4676,2.076387,"31",NA,3,9.595905721,102.2974711,0.672179408,"C2","1.776748","1.629484","-1.278973","-0.9445971","0.312944","0.09885851",-0.3731626,-0.3035119,0.8762165,-17.6766499,25.2263448,16.5063295,-125.868431,-0.9719796,-0.1665064,-0.1644153,-9.5871704,-102.0087986,7.1968198,207.6798042,18.2370167,86.4331652
"4630",182.2388,1.791511,1.724103,-1.279431,-0.7593985,-0.08611206,0.6374942,-0.09746689,14.7769,280.2689,2.266556,"31",NA,3,9.522615721,102.0987711,0.862348408,"C2","1.774666","1.631338","-1.27693","-0.9428176","0.31746","0.1014444",-0.3705101,-0.303257,0.8774294,-17.6613136,25.0509508,12.7607911,-53.8074855,-0.9729831,-0.1651954,-0.159736,-9.510981,-101.7309733,20.6610276,285.6149542,18.5096079,86.2665773
"4631",182.2608,1.79012,1.725921,-1.277055,-0.7577603,-0.0845246,0.6394312,-0.09890763,14.74917,280.0024,2.477412,"31",NA,3,9.550345721,101.8322711,1.073204408,"C2","1.772767","1.633196","-1.274808","-0.9447446","0.3128607","0.09775661",-0.3675879,-0.3010181,0.8794272,-17.5266787,24.8424113,14.121852,444.7757754,-0.9738838,-0.1656119,-0.1537019,-9.5351849,-101.3764624,19.8248018,50.4894271,18.2318981,86.5002022
"4632",182.2854,1.788792,1.727286,-1.274943,-0.7558916,-0.08620205,0.6418672,-0.09593593,14.68325,279.5897,2.036393,"31",NA,3,9.616265721,101.4195711,0.632185408,"C2","1.770756","1.635159","-1.272895","-0.944051","0.3133866","0.1026401",-0.3748114,-0.2971997,0.8776753,-17.297295,25.2831026,34.4829066,-74.3142505,-0.974281,-0.1668666,-0.1497773,-9.6081076,-101.1475323,23.2439341,353.6816743,18.2636456,86.2028089
"4633",182.301,1.787475,1.728419,-1.272775,-0.7536505,-0.08689415,0.6445961,-0.09463703,14.65398,279.1526,1.813878,"31",NA,3,9.645535721,100.9824711,0.409670408,"C2","1.769588","1.636258","-1.271551","-0.9438961","0.3150635","0.09884883",-0.3786983,-0.2937616,0.8771638,-17.0910026,25.5095143,19.2524137,-470.2965387,-0.9750703,-0.1674221,-0.1439059,-9.6403938,-100.8032089,32.1105721,630.1998093,18.364876,86.4293414
"4634",182.3224,1.78635,1.729039,-1.270753,-0.7506123,-0.08574623,0.6480788,-0.09603433,14.66695,278.6371,1.956516,"31",NA,3,9.632565721,100.4669711,0.552308408,"C2","1.768175","1.637461","-1.269539","-0.9424794","0.3186072","0.1010296",-0.3770561,-0.2904189,0.8789825,-16.8906542,25.3760114,20.0168339,217.3259324,-0.9765083,-0.1671664,-0.1341194,-9.6255297,-100.2282194,46.9199154,-910.218757,18.5788601,86.2893195
"4635",182.3336,1.785923,1.729354,-1.269704,-0.7493107,-0.08630559,0.6496488,-0.09508496,14.64818,278.3809,1.798216,"31",NA,3,9.651335721,100.2107711,0.394008408,"C2","1.767436","1.637967","-1.268759","-0.9438989","0.3142666","0.1012821",-0.3797378,-0.2883741,0.878501,-16.7682017,25.5349197,24.4848644,618.0925491,-0.9768878,-0.1675253,-0.1308692,-9.6463927,-100.0380318,18.7803309,-1106.6434241,18.3168607,86.2832983
"4636",182.356,1.784836,1.72962,-1.267846,-0.7469195,-0.08891431,0.6524427,-0.09232581,14.67277,277.8918,1.297005,"31",NA,3,9.626745721,99.72167114,-0.107202592,"C2","1.766495","1.638694","-1.265282","-0.9428378","0.3187519","0.09719336",-0.3878879,-0.2853821,0.8759137,-16.5891629,26.043773,43.2393496,-712.3869474,-0.9775708,-0.1671963,-0.126103,-9.6272717,-99.7581609,25.4818745,-30.5841499,18.5875347,86.5222058
"4637",182.3676,1.784446,1.729791,-1.267042,-0.7456052,-0.08992828,0.6539483,-0.09130976,14.68624,277.6355,1.098515,"31",NA,3,9.613275721,99.46537114,-0.305692592,"C2","1.765969","1.638981","-1.264198","-0.9435053","0.316065","0.09936111",-0.3911611,-0.2838213,0.8749649,-16.4958298,26.2456572,16.9998283,-1224.4566404,-0.9779821,-0.1669934,-0.1231477,-9.6154779,-99.5847293,21.30188,192.6880641,18.4253864,86.3961136
"4638",182.3894,1.78372,1.73004,-1.265569,-0.7429675,-0.09026622,0.6568404,-0.09171662,14.75084,277.1775,1.048991,"31",NA,3,9.548675721,99.00737114,-0.355216592,"C2","1.765483","1.639512","-1.259835","-0.9433508","0.3185902","0.09248226",-0.3923317,-0.2816443,0.8751439,-16.3657343,26.3051368,12.9257226,-263.343686,-0.9790787,-0.1658884,-0.1157027,-9.5512546,-99.1474842,37.5585865,-333.5537153,18.5780398,86.8086559
"4639",182.4008,1.783313,1.730195,-1.264784,-0.7417565,-0.09052778,0.6581743,-0.0916983,14.77394,276.9631,0.9996491,"31",NA,3,9.525575721,98.79297114,-0.404558492,"C2","1.765896","1.639693","-1.254397","-0.9436741","0.3185939","0.08921705",-0.3932698,-0.280517,0.875085,-16.2983967,26.3576984,9.0519822,-113.5396673,-0.9795297,-0.1654971,-0.1123982,-9.5285112,-98.9537044,21.4523483,-415.1338931,18.5780791,87.0069906
"4640",182.423,1.782797,1.730277,-1.263692,-0.7393613,-0.09091238,0.6607966,-0.09180216,14.81858,276.5434,0.9246497,"31",NA,3,9.480935721,98.37327114,-0.479557892,"C2","1.765241","1.639986","-1.252067","-0.9438929","0.3167682","0.09320703",-0.3947605,-0.2782991,0.875122,-16.1659857,26.437941,11.5544207,-223.0809849,-0.9803955,-0.1647376,-0.1057701,-9.4843805,-98.5653528,34.3851831,-257.5950608,18.4679412,86.7682782
"4641",182.4343,1.782529,1.730329,-1.263154,-0.7381965,-0.09116589,0.6619998,-0.09225526,14.87687,276.3498,0.9190102,"31",NA,3,9.422645721,98.17967114,-0.485197392,"C2","1.764406","1.640104","-1.253945","-0.9456068","0.3136697","0.08621478",-0.3950016,-0.277847,0.875157,-16.1390024,26.4501964,5.2390267,-155.3693445,-0.9809091,-0.163735,-0.1025155,-9.4261284,-98.3741709,21.9806053,-444.6391107,18.2805813,87.1983242
"4642",182.457,1.782018,1.730337,-1.262231,-0.7360983,-0.09039296,0.6641665,-0.09418713,14.96258,276.0262,1.102579,"31",NA,3,9.336935721,97.85607114,-0.301628592,"C2","1.763194","1.640313","-1.256299","-0.9402173","0.3322509","0.07460862",-0.3924425,-0.2769142,0.8766025,-16.0833539,26.2755742,10.8719349,117.6868094,-0.9818473,-0.162237,-0.0956879,-9.3391153,-97.9741034,26.7129203,25.0790716,19.4057994,87.8707501
"4643",182.4784,1.781639,1.730349,-1.261388,-0.7341648,-0.08990537,0.6661625,-0.0956376,15.03631,275.722,1.224861,"31",NA,3,9.263205721,97.55187114,-0.179346592,"closed","closed","closed","closed","closed","closed","closed",-0.3907898,-0.2759335,0.8776495,-16.0248542,26.1600978,10.5986116,63.8204483,-0.9826314,-0.1609502,-0.0896202,-9.2643874,-97.6190127,23.3250032,-168.3331105,NA,NA
"4644",182.5006,1.781562,1.730392,-1.260655,-0.7326139,-0.08846295,0.6679291,-0.09655003,14.98674,275.4705,1.381767,"31",NA,3,9.312775721,97.30037114,-0.022440592,"closed","closed","closed","closed","closed","closed","closed",-0.388544,-0.2734444,0.879424,-15.876465,25.9948206,13.7157805,48.6802533,-0.9829771,-0.1617791,-0.0841707,-9.3125175,-97.30201,19.3655813,-131.0544178,NA,NA
"4645",182.5225,1.781468,1.730145,-1.259725,-0.7315872,-0.08730374,0.6691494,-0.09693967,14.92028,275.2987,1.482607,"31",NA,3,9.379235721,97.12857114,0.078399408,"closed","closed","closed","closed","closed","closed","closed",-0.387095,-0.2712484,0.8807421,-15.7456356,25.8841589,12.7729306,-257.5867356,-0.9830998,-0.1629058,-0.0804841,-9.3779581,-97.0880436,17.531314,-537.0878381,NA,NA
"4646",182.5337,1.781492,1.729885,-1.259326,-0.7312065,-0.08745214,0.6696355,-0.09631941,14.88554,275.2173,1.407376,"31",NA,3,9.413975721,97.04717114,0.003168408,"closed","closed","closed","closed","closed","closed","closed",-0.3882969,-0.2701577,0.8805481,-15.6806897,25.9543159,7.4851758,-327.3496993,-0.983069,-0.1635169,-0.0796166,-9.413461,-97.0379604,6.4386192,-453.6722544,NA,NA
"4647",182.5558,1.781474,1.729296,-1.258481,-0.7304345,-0.08775844,0.6704432,-0.09628014,14.91017,275.0826,1.362576,"31",NA,3,9.389345721,96.91247114,-0.041631592,"closed","closed","closed","closed","closed","closed","closed",-0.389069,-0.2696011,0.8803781,-15.6475551,26.0004504,3.4501924,-13.3589526,-0.9832968,-0.1631005,-0.077632,-9.3892689,-96.9219874,8.2745694,62.1649178,NA,NA
"4648",182.5781,1.781623,1.728372,-1.25776,-0.7297931,-0.08707725,0.6711216,-0.09703328,14.91223,274.9885,1.46763,"31",NA,3,9.387285721,96.81837114,0.063422408,"closed","closed","closed","closed","closed","closed","closed",-0.3875092,-0.2689817,0.8812551,-15.6106865,25.8944438,6.9258822,150.1778344,-0.9834897,-0.163047,-0.0752656,-9.386163,-96.7840756,9.1945596,44.8795852,NA,NA
"4649",182.6003,1.781908,1.727162,-1.257015,-0.7291337,-0.08643913,0.6719759,-0.09664755,14.82935,274.8632,1.468155,"31",NA,3,9.470165721,96.69307114,0.063947408,"None","1.766033","1.639229","-1.223909","-0.9440012","0.326376","0.04803149",-0.3875625,-0.266855,0.8818779,-15.484152,25.8824336,10.1336743,311.808238,-0.9834162,-0.1644735,-0.0730908,-9.4690329,-96.6584095,10.2713485,154.5688184,19.0492909,89.4950676
"4650",182.6226,1.78224,1.726052,-1.256245,-0.7286513,-0.08603492,0.6727693,-0.09511445,14.67637,274.7412,1.353326,"31",NA,3,9.623145721,96.57107114,-0.050881592,"None","1.766014","1.638304","-1.223202","-0.9460481","0.3197257","0.05240008",-0.3893804,-0.2636823,0.8820314,-15.295527,25.977665,20.8180801,129.9135334,-0.9830654,-0.1671253,-0.0717822,-9.6231459,-96.5840596,16.0834785,16.9768205,18.6465566,89.2375265
"4651",182.6341,1.782446,1.725526,-1.255893,-0.7284968,-0.08595201,0.6731406,-0.09373527,14.56189,274.6811,1.234724,"31",NA,3,9.737625721,96.51097114,-0.169483592,"None","1.765955","1.637698","-1.223024","-0.9412008","0.3318426","0.06327906",-0.3912272,-0.2615213,0.8818573,-15.1671535,26.0821775,18.296196,119.3527192,-0.9827407,-0.169113,-0.0715727,-9.7387029,-96.5732862,13.4766586,105.8340552,19.3808264,88.5614715
"4652",182.6567,1.782917,1.724706,-1.255107,-0.7281054,-0.08549707,0.6740111,-0.0908947,14.30182,274.5457,1.011731,"31",NA,3,9.997695721,96.37557114,-0.392476592,"C2","1.761923","1.636676","-1.251287","-0.9464335","0.3137766","0.07613315",-0.3947095,-0.2566163,0.8817468,-14.87604,26.2736243,28.6469894,-174.4252864,-0.9820126,-0.173614,-0.0707853,-10.0005328,-96.5306633,23.3833257,32.8542132,18.287084,87.8087152
"4653",182.6681,1.783021,1.724253,-1.254749,-0.7277782,-0.08482208,0.6745633,-0.09004737,14.1788,274.4686,0.9830101,"31",NA,3,10.12071572,96.29847114,-0.421197492,"C2","1.762415","1.63625","-1.2473","-0.9471166","0.3117482","0.07589915",-0.3951833,-0.2542022,0.8822338,-14.7329108,26.2874576,19.4488962,-494.7088701,-0.9817179,-0.175731,-0.0696402,-10.1237521,-96.4654092,19.1352334,-263.3870179,18.1648285,87.8260832
"4654",182.6792,1.783215,1.724107,-1.254422,-0.7274835,-0.08385954,0.6750885,-0.08939216,14.04643,274.4012,0.9944978,"31",NA,3,10.25308572,96.23107114,-0.409709792,"C2","1.762601","1.635889","-1.245787","-0.9443386","0.3197134","0.07735191",-0.3950316,-0.2517115,0.8830156,-14.5853379,26.2603299,17.4223974,62.862827,-0.9813977,-0.1780028,-0.0683717,-10.2560383,-96.393034,17.424342,72.9329727,18.6458315,87.725096
"4655",182.7021,1.78351,1.723897,-1.253919,-0.727033,-0.08158319,0.6760561,-0.08783666,13.73269,274.2852,1.026969,"31",NA,3,10.56682572,96.11507114,-0.377238592,"C2","1.763024","1.635443","-1.241707","-0.9442484","0.3208499","0.07372764",-0.3945661,-0.2461031,0.8848024,-14.2534054,26.192047,24.4823097,-108.4253204,-0.9805639,-0.183383,-0.0660781,-10.569537,-96.2630211,24.294349,-336.9190007,18.7144721,87.9431679
"4656",182.7135,1.783632,1.724015,-1.253763,-0.7269498,-0.08180309,0.6762345,-0.0869436,13.68136,274.2515,0.9300468,"31",NA,3,10.61815572,96.08137114,-0.474160792,"C2","1.763014","1.635335","-1.241587","-0.9462306","0.315209","0.0726063",-0.3960759,-0.2450822,0.8844114,-14.193035,26.2829872,18.4956709,16.3622567,-0.9803896,-0.1842749,-0.0661835,-10.6215391,-96.2698327,13.1925923,-75.4783767,18.3736147,88.0199783
"4657",182.7247,1.783764,1.724124,-1.253527,-0.7267529,-0.08110581,0.6767427,-0.08527218,13.49158,274.1802,0.8348368,"31",NA,3,10.80793572,96.01007114,-0.569370792,"C2","1.763215","1.635283","-1.239941","-0.946252","0.3152461","0.07208749",-0.397569,-0.2416769,0.8846783,-13.9917862,26.357045,24.7437955,47.820169,-0.9798096,-0.1875387,-0.0656006,-10.8119122,-96.2381814,22.4088657,257.8947812,18.375961,88.0513086
"4658",182.7361,1.784044,1.724292,-1.25335,-0.7263827,-0.08057342,0.6773084,-0.08443685,13.3815,274.098,0.7963304,"31",NA,3,10.91801572,95.92787114,-0.607877192,"C2","1.763738","1.635369","-1.235932","-0.9454515","0.3182545","0.06943043",-0.3981978,-0.2394154,0.8850108,-13.8582219,26.3828623,19.4743971,-279.3348473,-0.9795227,-0.1894289,-0.0644449,-10.9222136,-96.1719928,18.908017,-175.6354242,18.557541,88.2077591
"4659",182.748,1.784246,1.724674,-1.253257,-0.7260662,-0.07930014,0.6778961,-0.08364294,13.21212,274.0251,0.8208081,"31",NA,3,11.08739572,95.85497114,-0.583399492,"C2","1.763527","1.635551","-1.237294","-0.9449261","0.3198254","0.06937673",-0.3978449,-0.2363064,0.886004,-13.6747471,26.3398315,18.3267401,135.6130159,-0.9790528,-0.1923275,-0.0629835,-11.0914497,-96.0886347,18.3822886,145.6795338,18.6524943,88.2086708
"4660",182.7706,1.784631,1.725051,-1.252892,-0.7253899,-0.07772773,0.6789861,-0.08213229,12.96167,273.8759,0.7998432,"31",NA,3,11.33784572,95.70577114,-0.604364392,"C2","1.762784","1.635998","-1.241601","-0.9433385","0.323784","0.07240079",-0.3982252,-0.2314141,0.8871239,-13.3863073,26.3332473,26.6360323,-149.7726626,-0.9783557,-0.1966161,-0.0605266,-11.3420165,-95.9479365,25.9654457,-148.6688767,18.8922587,88.0189876
"4661",182.7821,1.784767,1.725175,-1.252734,-0.7248448,-0.07714331,0.6797732,-0.08097828,12.82228,273.7584,0.7353242,"31",NA,3,11.47723572,95.58827114,-0.668883392,"C2","1.762443","1.636299","-1.243953","-0.9433922","0.323723","0.07200189",-0.3992706,-0.2284482,0.8874232,-13.2116092,26.3821817,18.9630814,-269.3972582,-0.9779685,-0.1990063,-0.058951,-11.4817581,-95.8573681,18.6873754,-193.8273705,18.8885233,88.0433221
"4662",182.8044,1.785017,1.725412,-1.252536,-0.7235109,-0.07524725,0.6815218,-0.07998706,12.58632,273.5089,0.7736429,"31",NA,3,11.71319572,95.33877114,-0.630564692,"C2","1.761296","1.636734","-1.251714","-0.9464448","0.3131173","0.07870808",-0.3987726,-0.2230673,0.8890143,-12.8949948,26.3170876,21.8268163,35.8422275,-0.9774057,-0.2030358,-0.0543664,-11.7175076,-95.5915003,24.1558023,120.1157938,18.2472399,87.6539252
"4663",182.827,1.785322,1.725532,-1.252304,-0.7219586,-0.07280068,0.6834369,-0.07993782,12.37934,273.2414,0.933565,"31",NA,3,11.92017572,95.07127114,-0.470642592,"C2","1.760988","1.637167","-1.253764","-0.9463175","0.3136903","0.07790682",-0.396383,-0.2180011,0.891337,-12.5972549,26.1331938,20.5446245,-144.8987329,-0.9769715,-0.2065541,-0.0486139,-11.9235053,-95.2564847,24.043043,-85.9492649,18.2818811,87.7014718
"4664",182.8492,1.785454,1.725576,-1.252218,-0.7204251,-0.07175729,0.6852396,-0.07928044,12.24214,272.9677,0.9316187,"31",NA,3,12.05737572,94.79757114,-0.472588892,"C2","1.761232","1.637568","-1.251193","-0.9455751","0.3163888","0.0758522",-0.3965044,-0.2139635,0.8922607,-12.3602197,26.1176802,15.3706189,-194.5862536,-0.9766951,-0.208896,-0.0439346,-12.0607151,-94.983404,20.3376592,-83.1628646,18.4449834,87.8214725
"4665",182.8716,1.785559,1.725607,-1.252133,-0.7188376,-0.07050005,0.6870318,-0.0793066,12.1416,272.6989,1.004899,"31",NA,3,12.15791572,94.52877114,-0.399308592,"C2","1.761684","1.637757","-1.246475","-0.947278","0.3128466","0.0690022",-0.3954445,-0.210524,0.893548,-12.158468,26.0302347,11.873773,-232.4073185,-0.9765458,-0.2106025,-0.038809,-12.160743,-94.6836054,20.3507285,-52.2683502,18.2311478,88.2415923
"4666",182.8934,1.78568,1.725432,-1.252001,-0.7170755,-0.07040196,0.6888219,-0.07981692,12.17664,272.4119,1.024678,"31",NA,3,12.12287572,94.24177114,-0.379529592,"C2","1.761757","1.637741","-1.246147","-0.9474794","0.3130847","0.06513453",-0.3952225,-0.209053,0.8939916,-12.072226,26.0078066,5.1439943,NA,-0.9768618,-0.2100023,-0.0337804,-12.1255598,-94.3883354,18.0591092,-79.2041349,18.2453999,88.4751934
"4667",182.9162,1.785649,1.725393,-1.251878,-0.7155918,-0.07079008,0.6902956,-0.08005706,12.23018,272.1674,0.9875617,"31",NA,3,12.06933572,93.99727114,-0.416645892,"C2","1.75931","1.637581","-1.269838","-0.9455857","0.3123328","0.0910868",-0.3958685,-0.2081672,0.8939124,-12.0203053,26.0443129,NA,NA,-0.9771837,-0.2090935,-0.0298853,-12.0722894,-94.1595423,16.8441401,201.6367802,18.2000521,86.9055715
"4668",182.938,1.785551,1.725147,-1.25192,-0.7141088,-0.07140773,0.691586,-0.08159866,12.40677,271.9492,1.042635,"31",NA,3,11.89274572,93.77907114,-0.361572592,"C2","1.758844","1.637343","-1.278003","-0.9464734","0.3080501","0.09623156",-0.3950709,-0.2093702,0.8939842,-12.0908166,25.9998576,8.427907,NA,-0.9779418,-0.2060726,-0.0257901,-11.8953033,-93.9184516,26.7971847,-231.0161871,17.9420633,86.6022778
"4669",182.9493,1.785566,1.725009,-1.251973,-0.713399,-0.07182366,0.6921611,-0.0825614,12.51936,271.8496,1.078301,"31",NA,3,11.78015572,93.67947114,-0.325906592,"C2","1.75902","1.63716","-1.277122","-0.9462633","0.3100468","0.09185192",-0.394543,-0.2104141,0.8939727,-12.1520159,25.9718159,6.7450496,-120.9414063,-0.9783952,-0.2041452,-0.0238471,-11.7824456,-93.8040383,16.4170719,-485.1880859,18.0622375,86.8635886
"4670",182.9712,1.78563,1.724669,-1.251988,-0.7122052,-0.07254632,0.6931472,-0.08395085,12.69237,271.678,1.11654,"31",NA,3,11.60714572,93.50787114,-0.287667592,"C2","1.761718","1.636854","-1.247779","-0.9444531","0.3188129","0.07977129",-0.3939913,-0.2118882,0.8938675,-12.2384686,25.9447021,4.709283,NA,-0.9790809,-0.201184,-0.0206601,-11.6091408,-93.6166563,15.2830435,-133.0959798,18.5911803,87.5798968
"4671",182.9932,1.785776,1.724412,-1.252124,-0.7112377,-0.07342577,0.693998,-0.08435838,12.79923,271.5249,1.062543,"31",NA,3,11.50028572,93.35477114,-0.341664592,"C2","1.763164","1.636585","-1.235063","-0.9434795","0.3237979","0.07067315",-0.394867,-0.2124683,0.8933431,-12.272496,26.0041173,NA,NA,-0.9794973,-0.1993645,-0.0184414,-11.502705,-93.4864123,10.566027,-113.5596245,18.8928273,88.1239576
"4672",183.0155,1.78593,1.72435,-1.252254,-0.7103729,-0.07323267,0.6948519,-0.08478235,12.81874,271.389,1.097854,"31",NA,3,11.48077572,93.21887114,-0.306353592,"C2","1.762516","1.636323","-1.245876","-0.9442431","0.3206033","0.07489908",-0.3943384,-0.2118178,0.8937308,-12.2343438,25.9665657,4.7523738,NA,-0.9796111,-0.1990262,-0.0158662,-11.4829229,-93.3357146,10.2826072,24.1429711,18.6994974,87.8724987
"4673",183.0372,1.78611,1.724368,-1.252368,-0.709559,-0.07256579,0.6957105,-0.08513113,12.79319,271.2599,1.165858,"31",NA,3,11.50632572,93.08977114,-0.238349592,"C2","1.762627","1.636153","-1.24711","-0.9447016","0.3188061","0.0766349",-0.3932928,-0.2105195,0.8944986,-12.1581954,25.8922971,7.3429682,-72.649236,-0.9795642,-0.1994537,-0.0131687,-11.5079218,-93.178013,11.6062063,-271.7177216,18.5910143,87.7700867
"4674",183.0493,1.78618,1.724425,-1.252415,-0.7092711,-0.07274831,0.6960014,-0.08499659,12.79786,271.2092,1.13437,"31",NA,3,11.50165572,93.03907114,-0.269837592,"C2","1.762877","1.636069","-1.245587","-0.9447554","0.3189406","0.07551461",-0.3937908,-0.2102368,0.894346,-12.1416184,25.9226335,4.1403317,-82.193863,-0.9795879,-0.1993782,-0.0125283,-11.5035109,-93.1405449,4.2925937,-248.0444131,18.5989815,87.8378533
"4675",183.0706,1.786292,1.72449,-1.252439,-0.7086114,-0.07333103,0.6966451,-0.08472349,12.82482,271.094,1.051933,"31","C2",NA,11.47469572,92.92387114,-0.352274592,"C2","1.76297","1.635989","-1.247326","-0.9447297","0.3187439","0.07662954",-0.3950922,-0.2098467,0.8938632,-12.1187523,26.0038682,6.2765721,-2.2226195,-0.979696,-0.1989283,-0.0111524,-11.4771959,-93.0600084,6.6002776,-96.9319001,18.5871328,87.770547
"4676",183.0822,1.786383,1.72447,-1.252482,-0.7084142,-0.0735257,0.6968362,-0.08463248,12.83377,271.0594,1.024833,"31","C2",NA,11.46574572,92.88927114,-0.379374592,"C2","1.763037","1.635944","-1.248072","-0.9450655","0.3178621","0.07606841",-0.3955192,-0.2097429,0.8936988,-12.1126655,26.0306604,5.0616088,151.8631796,-0.9797308,-0.1987787,-0.0107559,-11.4684473,-93.0368024,3.0946907,-51.9122434,18.5339565,87.8059862
"4677",183.1036,1.786477,1.724501,-1.252607,-0.7083727,-0.07475587,0.6967825,-0.0843445,12.91172,271.0471,0.900431,"31","C2",NA,11.38779572,92.87697114,-0.503776592,"C2","1.763168","1.635888","-1.249763","-0.9452523","0.3172636","0.0764047",-0.3974645,-0.2108626,0.8925717,-12.1783172,26.1617231,13.8027507,-1.9528735,-0.9799896,-0.1974602,-0.0114438,-11.3913548,-93.0768474,7.3400501,-17.2165207,18.4975599,87.7866394
"4678",183.1151,1.786457,1.724449,-1.252685,-0.7083932,-0.07546743,0.6967404,-0.08388449,12.93307,271.0415,0.8044682,"31","C2",NA,11.36644572,92.87137114,-0.599739392,"C2","1.763357","1.635876","-1.24924","-0.9452708","0.3168851","0.07756796",-0.3989606,-0.2111536,0.891835,-12.1953819,26.2594481,9.060492,-274.6621985,-0.980054,-0.197105,-0.0120384,-11.3705895,-93.1115613,4.6626854,-107.1593932,18.4749418,87.7166853
"4679",183.1377,1.786566,1.724356,-1.252988,-0.7085145,-0.07655004,0.6965206,-0.08370429,13.00741,271.0584,0.7041468,"31","C2",NA,11.29210572,92.88827114,-0.700060792,"C2","1.763502","1.635754","-1.250212","-0.9453463","0.3156471","0.08165754",-0.400523,-0.212422,0.8908329,-12.2697803,26.3671149,5.9653299,-119.4553896,-0.9802941,-0.1958424,-0.0130526,-11.2967909,-93.1706545,5.0806845,-39.2834408,18.4000672,87.4709419
