"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"4712",248.4007,1.848055,1.714891,-1.055402,-0.5793924,0.8144794,0.01736469,0.02502724,289.1478,176.3911,180.1249,"3","B5",NA,2.886877318,-0.090698288,0.074897004,"B5","1.853242","1.607993","-1.073076","-0.009398961","-0.006998868","-0.9999238",0.0561685,0.0502685,-0.9968941,2.8821371,-0.0134068,2.2802852,33.7027129,-0.0608489,0.0503648,-0.9968755,2.8869112,-0.0211251,2.208946,36.5536204,0.4010119,2.9333051
"4713",248.4224,1.847901,1.714923,-1.055332,-0.5795989,0.8143302,0.01747184,0.02502471,289.1183,176.4108,180.0967,"3","B5",NA,2.916377318,-0.070998288,0.046697004,"B5","1.852108","1.607997","-1.073079","-0.008721728","-0.006751098","-0.9999249",0.0563402,0.0507751,-0.9968587,2.9112104,-0.023357,2.9639219,5.7086835,-0.0609599,0.0508787,-0.9968426,2.9163945,-0.0275962,2.9323289,8.9519459,0.3868179,2.972108
"4714",248.4337,1.847857,1.714899,-1.055361,-0.5797379,0.814228,0.01756244,0.02506725,289.0984,176.4152,180.0815,"3","B5",NA,2.936277318,-0.066598288,0.031497004,"B5","1.851879","1.608037","-1.073127","-0.008404755","-0.006936029","-0.9999332",0.0565344,0.0511205,-0.9968301,2.9310292,-0.0345755,2.736943,2.5121836,-0.0611276,0.0512254,-0.9968146,2.9362873,-0.0373028,2.7579504,6.3988815,0.3974113,2.9902733
"4715",248.4558,1.847771,1.714869,-1.05533,-0.5800659,0.8139844,0.0175688,0.02538358,289.0523,176.3218,180.1487,"3","B5",NA,2.982377318,-0.159998288,0.098697004,"B5","1.852942","1.60813","-1.073262","-0.01036105","-0.006223559","-0.9999205",0.056875,0.0519538,-0.9967676,2.9788507,-0.0542977,3.291896,0.4351188,-0.0616648,0.0520297,-0.9967398,2.9824282,-0.0683237,3.3818221,1.2418071,0.3565883,2.8781807
"4716",248.4781,1.847586,1.714888,-1.055269,-0.5803969,0.81375,0.01764328,0.02528182,289.0054,176.3616,180.1113,"3","B5",NA,3.029277318,-0.120198288,0.061297004,"B5","1.853257","1.608204","-1.07335","-0.01151577","-0.006083461","-0.9999088",0.0568816,0.0527563,-0.9967251,3.0249072,-0.0548155,2.7513271,-34.0160622,-0.0615736,0.0528467,-0.9967025,3.0293024,-0.0632345,2.8076891,-35.4878693,0.348561,2.8120151
"4717",248.5002,1.847361,1.714926,-1.05535,-0.5805965,0.8136058,0.01775798,0.02525691,288.9768,176.3895,180.0761,"3","B5",NA,3.057877318,-0.092298288,0.026097004,"B5","1.850968","1.60814","-1.073359","-0.01101905","-0.006542272","-0.9999039",0.0570423,0.0532444,-0.9966899,3.0529183,-0.0641381,1.7835379,-27.0619266,-0.061655,0.0533448,-0.9966709,3.057885,-0.0680071,1.8081091,-30.9308919,0.3748525,2.8404709
"4718",248.5226,1.847225,1.71498,-1.055279,-0.5807704,0.8134807,0.01775567,0.02529272,288.9523,176.3765,180.0866,"3","B5",NA,3.082377318,-0.105298288,0.036597004,"B5","1.847543","1.608065","-1.073357","-0.003717198","-0.005266683","-0.9999735",0.0570718,0.0536742,-0.9966652,3.0775832,-0.0659065,1.5520902,-19.9062545,-0.0617101,0.0537719,-0.9966445,3.0823894,-0.0712584,1.4355541,-15.7832154,0.3017618,3.2588667
"4719",248.5449,1.846998,1.714959,-1.055288,-0.5808935,0.8133949,0.01786673,0.02514515,288.9345,176.44,180.0261,"3","B5",NA,3.100177318,-0.041798288,-0.023902996,"B5","1.885836","1.609445","-1.075004","-0.02459953","-0.01597883","-0.9995626",0.0570973,0.0539633,-0.9966481,3.0941768,-0.0674223,0.8946857,-19.7928986,-0.0615814,0.0540818,-0.9966357,3.1001715,-0.0639201,1.1025145,-9.2513479,0.915565,2.0620696
"4720",248.5671,1.846698,1.715031,-1.05526,-0.5809643,0.8133442,0.01792855,0.02510527,288.9243,176.4633,180.0011,"3","B5",NA,3.110377318,-0.018498288,-0.048902996,"B5","1.886791","1.609536","-1.075199","-0.02211658","-0.009190231","-0.9997076",0.0571567,0.0541338,-0.9966354,3.1039619,-0.0708689,0.6703375,9.1410162,-0.0615792,0.0542595,-0.9966262,3.1103697,-0.063828,1.0233008,10.0428964,0.5265718,2.2045005
"4721",248.5894,1.846505,1.715004,-1.055329,-0.58109,0.8132597,0.0180123,0.02487271,288.9062,176.5458,179.9309,"3","B5",NA,3.128477318,0.064001712,-0.119102996,"B5","1.885389","1.609539","-1.075199","-0.02247907","-0.009323237","-0.9996964",0.0570452,0.0544213,-0.9966262,3.1204625,-0.0645124,1.3033856,23.9507585,-0.0612767,0.0545752,-0.9966276,3.1284822,-0.0464975,1.5507845,19.0248727,0.5341938,2.1837212
"4722",248.6118,1.84628,1.715042,-1.055377,-0.581225,0.8131648,0.01820158,0.02468448,288.8864,176.6373,179.8394,"3","B5",NA,3.148277318,0.155501712,-0.210602996,"B5","1.853364","1.608472","-1.073634","-0.01981056","-0.005315909","-0.9997779",0.0571589,0.0547367,-0.9966025,3.1385702,-0.0711068,1.7404927,6.6934092,-0.0611616,0.0549212,-0.9966157,3.1483374,-0.0399435,1.8732497,14.3062527,0.3045842,2.336686
"4723",248.6339,1.846115,1.715047,-1.055489,-0.5814786,0.8129883,0.01825941,0.02447913,288.8506,176.7056,179.7834,"3","B5",NA,3.184077318,0.223801712,-0.266602996,"B5","1.847459","1.608311","-1.073395","-0.01907445","-0.005144745","-0.9997928",0.0570298,0.0553405,-0.9965764,3.173226,-0.0637913,1.6050884,-21.5955668,-0.0608758,0.055546,-0.9965985,3.1841925,-0.0236384,2.1874396,-10.3521492,0.294777,2.3788717
"4724",248.6562,1.845829,1.715068,-1.055535,-0.5815793,0.8129212,0.01848267,0.02414741,288.8356,176.8463,179.6517,"3","B5",NA,3.199077318,0.364501712,-0.398302996,"B5","1.85058","1.608404","-1.073665","-0.01920516","-0.005576386","-0.9997888",0.0570486,0.0555593,-0.9965632,3.1857859,-0.0649102,0.7785558,-28.1345583,-0.0605544,0.0558108,-0.9966033,3.199387,-0.005212,1.4087005,-24.3750852,0.3195086,2.3713794
"4725",248.6785,1.845642,1.715069,-1.055641,-0.5815862,0.8129205,0.01858959,0.02391924,288.8343,176.9342,179.5738,"3","B5",NA,3.200377318,0.452401712,-0.476202996,"B5","1.853148","1.608496","-1.073925","-0.01996517","-0.006224255","-0.9997718",0.0569845,0.0555565,-0.996567,3.1856256,-0.0612271,0.3502871,2.79269,-0.0602834,0.0558362,-0.9966183,3.2008448,-0.010365,1.1003108,-0.5586141,0.3566292,2.3278221
"4726",248.7009,1.845406,1.715044,-1.055755,-0.5817178,0.8128291,0.01877464,0.02368133,288.8152,177.0399,179.4725,"3","B5",NA,3.219477318,0.558101712,-0.577502996,"B5","1.852577","1.608476","-1.074054","-0.01976435","-0.006574919","-0.9997744",0.0570387,0.0558596,-0.996547,3.2030233,-0.0643979,0.9055888,3.6874139,-0.0600797,0.0561734,-0.9966117,3.2201968,-0.0220087,1.3850575,2.9189109,0.3767211,2.3393292
"4727",248.7234,1.845251,1.715104,-1.055919,-0.5816655,0.8128732,0.01874028,0.023478,288.8229,177.0921,179.4398,"3","B5",NA,3.211777318,0.610301712,-0.610202996,"B5","1.857344","1.608611","-1.074497","-0.01926521","-0.005731646","-0.9997884",0.0567645,0.055713,-0.9965708,3.1946047,-0.0486087,0.5137417,10.9972188,-0.0597002,0.0560409,-0.996642,3.2125901,-0.0438533,1.2303906,-11.1058024,0.3284041,2.3679389
"4728",248.7455,1.845047,1.715114,-1.056104,-0.5815814,0.812932,0.01897045,0.02334226,288.834,177.1795,179.3446,"3","B5",NA,3.200677318,0.697701712,-0.705402996,"B5","1.863314","1.608816","-1.074954","-0.01907107","-0.006309354","-0.9997954",0.0570093,0.0554964,-0.996569,3.1821708,-0.062642,1.3846997,24.9712902,-0.0597178,0.0558528,-0.9966515,3.2017932,-0.0428752,0.8914314,9.3027646,0.3615028,2.3790682
"4729",248.7677,1.844876,1.715153,-1.056247,-0.5814503,0.8130268,0.01905783,0.02323444,288.8523,177.2296,179.2961,"3","B5",NA,3.182377318,0.747801712,-0.753902996,"B5","1.866161","1.608909","-1.07527","-0.01878945","-0.007077955","-0.9997935",0.0570443,0.0551658,-0.9965853,3.1631989,-0.0645915,1.618526,30.8477794,-0.0596304,0.0555369,-0.9966744,3.1836668,-0.0479595,1.6449671,54.3743998,0.4055423,2.3951993
"4730",248.7893,1.844688,1.715115,-1.05651,-0.5812356,0.813172,0.01918505,0.02341571,288.8819,177.2051,179.2951,"3","B5",NA,3.152777318,0.723301712,-0.754902996,"B5","1.856267","1.60851","-1.074984","-0.01703022","-0.006558295","-0.9998235",0.0574577,0.054656,-0.9965895,3.1339368,-0.0882675,2.7236434,8.3980751,-0.0600742,0.0550211,-0.9966763,3.1540724,-0.0225498,3.2607713,12.9546827,0.3757691,2.4960135
"4731",248.801,1.844606,1.715123,-1.056659,-0.5811761,0.8132086,0.01922288,0.02359086,288.89,177.1629,179.3198,"3","B5",NA,3.144677318,0.681101712,-0.730202996,"B5","1.853183","1.608377","-1.074929","-0.0166246","-0.006256299","-0.9998376",0.0577103,0.0545259,-0.9965821,3.1264705,-0.1027706,2.3215531,11.2548935,-0.0604098,0.0548784,-0.9966639,3.1458832,-0.0032851,2.6886836,4.761469,0.3584635,2.5192647
"4732",248.8227,1.844527,1.71511,-1.056904,-0.580902,0.8133908,0.01937729,0.02393263,288.9278,177.0983,179.3433,"3","B5",NA,3.106877318,0.616501712,-0.706702996,"B5","1.88474","1.609561","-1.076667","-0.0209895","-0.01034558","-0.9997229",0.0583431,0.0538855,-0.9965801,3.0897148,-0.1390309,3.5557727,25.4107238,-0.0611558,0.0542183,-0.9966545,3.108003,-0.0394767,3.9563829,27.8527857,0.5927706,2.2690847
"4733",248.8448,1.844449,1.714996,-1.057164,-0.5807472,0.8134819,0.01961594,0.02439498,288.9483,177.0156,179.3683,"3","B5",NA,3.086377318,0.533801712,-0.681702996,"B5","1.873025","1.60879","-1.078303","-0.03609664","0.005803783","-0.9993275",0.0592442,0.05355,-0.9965451,3.0704555,-0.1907785,3.4219565,-3.8590136,-0.0621916,0.0538596,-0.9966099,3.0874194,-0.0989574,3.896409,-3.3304333,0.3325355,1.4031735
"4734",248.8673,1.844382,1.714959,-1.057411,-0.5806054,0.8135689,0.01976163,0.02474823,288.9675,176.9452,179.3977,"3","B5",NA,3.067177318,0.463401712,-0.652302996,"B5","1.822313","1.607143","-1.074686","0.02103655","-0.003322565","-0.9997723",0.0598716,0.0532362,-0.9965244,3.0524461,-0.2267963,3.3845391,27.683634,-0.0629424,0.0535233,-0.9965809,3.0681249,-0.1420554,3.8075989,24.4274627,0.1903695,4.6772533
"4735",248.8893,1.844321,1.714951,-1.057673,-0.5804425,0.8136607,0.02014493,0.02523699,288.9886,176.8847,179.3863,"3","B5",NA,3.046077318,0.402901712,-0.663702996,"B5","1.821678","1.60711","-1.074891","0.02171058","-0.003246758","-0.9997486",0.0610451,0.052886,-0.9964718,3.0323464,-0.2942034,4.6392049,52.4222872,-0.0641798,0.0531562,-0.9965216,3.0470624,-0.2131266,4.9692438,52.9878628,0.1860278,4.715893
"4736",248.9115,1.844145,1.715104,-1.0579,-0.580376,0.8136828,0.02049255,0.02576869,288.9962,176.8039,179.3949,"3","B5",NA,3.038477318,0.322101712,-0.655102996,"B5","1.821628","1.607136","-1.075119","0.02295667","-0.004583918","-0.9997217",0.0622021,0.0527769,-0.996406,3.0260893,-0.3607102,5.7006826,-92.1990991,-0.0654466,0.0530233,-0.9964463,3.0394352,-0.2859395,6.1496996,-104.2596353,0.2626412,4.7873064
"4737",248.9227,1.844096,1.715133,-1.058031,-0.5803975,0.8136575,0.02068741,0.02592881,288.9923,176.7975,179.372,"3","B5",NA,3.042377318,0.315701712,-0.678002996,"B5","1.821639","1.607149","-1.075224","0.0229899","-0.004600551","-0.999715",0.0627013,0.0528469,-0.9963711,3.0301042,-0.3894264,3.0999025,-121.8336426,-0.0659274,0.0530925,-0.9964109,3.0434094,-0.3135987,3.2187385,-118.6337037,0.2635958,4.7892187
"4738",248.9446,1.844061,1.715128,-1.058293,-0.580387,0.8136445,0.02082972,0.02645323,288.9928,176.6763,179.4384,"3","B5",NA,3.041877318,0.194501712,-0.611602996,"B5","1.835074","1.607715","-1.075901","0.005495377","-0.004887161","-0.9999591",0.0635032,0.0528741,-0.9963189,3.0316664,-0.4355482,2.8490429,-22.7278724,-0.0669632,0.0530802,-0.9963425,3.0427012,-0.373162,3.753658,-4.3639884,0.2800187,3.7867227
"4739",248.9669,1.844071,1.715196,-1.058455,-0.5805163,0.8135367,0.02084384,0.02691408,288.9743,176.5457,179.5302,"3","B5",NA,3.060377318,0.063901712,-0.519802996,"B5","1.836129","1.60779","-1.076225","0.004570474","-0.004858456","-0.9999663",0.0640172,0.0532374,-0.9962666,3.0525154,-0.4651788,2.0908213,-21.5265967,-0.0677514,0.0533983,-0.9962722,3.0609511,-0.4185551,3.0143344,-20.1707944,0.2783733,3.733727
"4740",248.9887,1.84413,1.715256,-1.058719,-0.5805897,0.8134728,0.02080502,0.02728865,288.9639,176.4294,179.6189,"3","B5",NA,3.070777318,-0.052398288,-0.431102996,"B5","1.838139","1.607945","-1.076514","0.003293954","-0.005812513","-0.9999666",0.064351,0.053455,-0.9962334,3.0650056,-0.4844182,1.8934828,12.2197593,-0.0683414,0.053576,-0.9962223,3.0711521,-0.4525202,2.8576346,-21.167625,0.333038,3.6605864
"4741",249,1.844053,1.715319,-1.058917,-0.580438,0.8135755,0.020894,0.02738922,288.9848,176.4204,179.6121,"3","B5",NA,3.049877318,-0.061398288,-0.437902996,"B5","1.841079","1.608084","-1.076702","-0.000664631","-0.005038518","-0.9999823",0.064613,0.0530943,-0.9962358,3.0443028,-0.4994137,2.2719395,8.2619546,-0.0686088,0.053212,-0.9962235,3.0502662,-0.4678255,2.4604714,-19.5741647,0.2886884,3.4337699
"4742",249.0223,1.84399,1.715227,-1.059252,-0.5803123,0.8136572,0.02085921,0.02765169,289.0026,176.3395,179.6743,"3","B5",NA,3.032077318,-0.142298288,-0.375702996,"B5","1.842362","1.608165","-1.077003","-0.00551337","-0.003712558","-0.9999631",0.0648394,0.0528129,-0.9962361,3.028152,-0.5123772,1.8935568,6.04504,-0.0690126,0.0528998,-0.9962122,3.0323495,-0.4909821,2.3712459,16.9989418,0.2127175,3.1559498
"4743",249.0444,1.843929,1.715235,-1.059526,-0.5800734,0.8138151,0.0208899,0.02799073,289.0359,176.2515,179.7316,"3","B5",NA,2.998777318,-0.230298288,-0.318402996,"B5","1.838263","1.608012","-1.077182","0.003319168","-0.004004334","-0.9999784",0.0652616,0.0522629,-0.9962375,2.9965871,-0.5365526,2.5357367,17.2634984,-0.0696198,0.0523178,-0.9962007,2.99896,-0.5257855,3.2110244,15.3711349,0.2294339,3.6620288
"4744",249.0613,1.843885,1.715203,-1.059643,-0.5799276,0.8139154,0.02080144,0.02816149,289.0568,176.1865,179.7898,"3","B5",NA,2.977877318,-0.295298288,-0.260202996,"B5","1.830286","1.607696","-1.077136","0.01451823","-0.004706731","-0.9998788",0.0653003,0.0519226,-0.9962528,2.9770593,-0.5387095,2.6281642,5.3140683,-0.069812,0.0519523,-0.9962064,2.9779866,-0.5367589,3.0883852,-7.1429787,0.2696781,4.3037268
"4745",249.0743,1.843801,1.715191,-1.059916,-0.5797258,0.8140501,0.02083168,0.02839952,289.085,176.1272,179.8268,"3","B5",NA,2.949677318,-0.354598288,-0.223202996,"B5","1.828775","1.607604","-1.077227","0.01564436","-0.005585525","-0.9998517",0.0656127,0.0514535,-0.9962566,2.9501406,-0.5565867,2.6952319,-6.57995,-0.0702476,0.0514601,-0.9962013,2.9497492,-0.5617111,2.9970056,-17.7467521,0.320032,4.3682667
"4746",249.096,1.84368,1.715218,-1.060184,-0.5795197,0.8141917,0.02091681,0.02848427,289.1135,176.123,179.8169,"3","B5",NA,2.921177318,-0.358798288,-0.233102996,"B5","1.824671","1.607445","-1.077354","0.01804914","-0.00743909","-0.9997956",0.0658533,0.0509585,-0.9962661,2.921731,-0.5703279,2.2977106,8.1247284,-0.0704821,0.0509635,-0.9962103,2.9212586,-0.5750958,2.3793302,-1.0358061,0.4262383,4.5060897
"4747",249.1184,1.843575,1.715228,-1.060498,-0.5792709,0.8143596,0.02108444,0.02862035,289.1476,176.1214,179.7934,"3","B5",NA,2.887077318,-0.360398288,-0.256602996,"B5","1.823358","1.607355","-1.077425","0.01638971","-0.00548225","-0.9998351",0.0662891,0.0503652,-0.9962674,2.8876885,-0.5952782,3.072043,45.9542735,-0.0708912,0.0503695,-0.9962114,2.8871831,-0.5985018,2.9705265,53.3079551,0.3141162,4.4109831
"4748",249.1404,1.84342,1.71525,-1.060855,-0.5789601,0.8145695,0.02123602,0.02882152,289.1906,176.0987,179.7868,"3","B5",NA,2.844077318,-0.383098288,-0.263202996,"B5","1.835395","1.607762","-1.078005","0.002546101","-0.005242412","-0.9999824",0.0667698,0.0496272,-0.9962722,2.8453377,-0.6227825,4.333526,-35.4170823,-0.071395,0.0496201,-0.9962131,2.8441907,-0.6273201,4.7354373,-49.661652,0.3003696,3.6177342
"4749",249.1517,1.843414,1.715318,-1.060985,-0.5788406,0.8146459,0.02141334,0.0289326,289.2065,176.1044,179.7572,"3","B5",NA,2.828177318,-0.377398288,-0.292802996,"B5","1.849218","1.608276","-1.078507","-0.01159541","-0.005405092","-0.9999106",0.0671911,0.0493484,-0.9962578,2.8293407,-0.6469554,2.8851564,-68.9303641,-0.0717744,0.0493436,-0.9961995,2.8283268,-0.6490887,2.7065616,-84.7811292,0.3096928,2.8074534
"4750",249.1737,1.843311,1.715342,-1.061211,-0.5785538,0.814842,0.02142204,0.02914018,289.2466,176.051,179.7927,"3","B5",NA,2.788077318,-0.430798288,-0.257302996,"B5","1.84836","1.608274","-1.078622","-0.0131367","-0.004789748","-0.9999006",0.0674379,0.0486689,-0.9962746,2.790349,-0.6610186,2.672055,-22.5099714,-0.0721324,0.0486438,-0.9962081,2.7881844,-0.669535,2.9262154,-7.9857371,0.2744338,2.7191421
"4751",249.1962,1.843092,1.715307,-1.061452,-0.5783725,0.814958,0.02154723,0.02940007,289.2714,176.0048,179.807,"3","B5",NA,2.763277318,-0.476998288,-0.243002996,"B5","1.820508","1.607176","-1.078553","0.0122789","0.00515489","-0.9999096",0.0679335,0.0482547,-0.996261,2.7665874,-0.6894441,1.8770509,-5.9015315,-0.0727064,0.0482112,-0.9961874,2.7633693,-0.7024601,2.3422113,-12.448973,0.2953553,4.1754085
"4752",249.2183,1.842917,1.715214,-1.061694,-0.5782201,0.8150631,0.02141473,0.02958247,289.2935,175.9287,179.8789,"3","B5",NA,2.741177318,-0.553098288,-0.171102996,"closed","closed","closed","closed","closed","closed","closed",0.0679119,0.0479004,-0.9962797,2.7462565,-0.6881359,2.3970739,-33.1084141,-0.0728707,0.0478249,-0.996194,2.741209,-0.7118322,2.3655885,-38.0049462,NA,NA
"4753",249.2297,1.842903,1.715177,-1.06185,-0.5781358,0.8151165,0.02144533,0.02973722,289.3051,175.8922,179.9001,"3","B5",NA,2.729577318,-0.589598288,-0.149902996,"closed","closed","closed","closed","closed","closed","closed",0.0681325,0.0477115,-0.9962737,2.7354192,-0.7007893,1.3739549,-47.522129,-0.0731639,0.0476224,-0.9961822,2.7295964,-0.7286573,1.4870169,-29.4613739,NA,NA
"4754",249.2517,1.84269,1.715224,-1.062062,-0.5780274,0.8152022,0.02158782,0.02939006,289.3197,176.0203,179.7887,"3","B5",NA,2.714977318,-0.461498288,-0.261302996,"closed","closed","closed","closed","closed","closed","closed",0.068002,0.0474096,-0.996297,2.7180967,-0.6932271,1.2574214,0.1281471,-0.072735,0.0473695,-0.9962257,2.7150893,-0.7039352,1.8862055,3.9158415,NA,NA
"4755",249.2738,1.842504,1.715253,-1.062212,-0.5779477,0.8152666,0.02150483,0.02922839,289.3313,176.0505,179.7786,"3","B5",NA,2.703377318,-0.431298288,-0.271402996,"closed","closed","closed","closed","closed","closed","closed",0.0676912,0.047196,-0.9963282,2.7058425,-0.6753111,1.3801487,21.6242864,-0.0723735,0.0471675,-0.9962616,2.7035011,-0.683106,1.6582826,5.7400308,NA,NA
"4756",249.2957,1.842344,1.715311,-1.062364,-0.5778701,0.8153307,0.02137033,0.02907376,289.3429,176.0683,179.7845,"3","B5",NA,2.691777318,-0.413498288,-0.265502996,"closed","closed","closed","closed","closed","closed","closed",0.0673012,0.046988,-0.9963645,2.6939055,-0.6528497,2.2056758,47.4735974,-0.0719694,0.0469651,-0.9963004,2.6918943,-0.659829,2.1355562,40.1020731,NA,NA
"4757",249.3182,1.842129,1.715496,-1.062375,-0.5779271,0.8153089,0.02106111,0.02877767,289.3365,176.0894,179.8131,"3","B5",NA,2.698177318,-0.392398288,-0.236902996,"closed","closed","closed","closed","closed","closed","closed",0.0664612,0.0470923,-0.996416,2.6998923,-0.6045643,3.4938434,82.2964259,-0.0711406,0.0470762,-0.9963547,2.6982634,-0.6121897,3.4497999,92.4951091,NA,NA
"4758",249.3399,1.841933,1.715693,-1.062448,-0.578091,0.8152124,0.02073417,0.02845508,289.3151,176.1131,179.843,"3","B5",NA,2.719577318,-0.368698288,-0.207002996,"closed","closed","closed","closed","closed","closed","closed",0.0655595,0.0474556,-0.9964585,2.7207355,-0.552782,5.8231422,36.432374,-0.0702448,0.0474488,-0.9964006,2.7196357,-0.5607455,6.1965726,67.1079874,NA,NA
"4759",249.3513,1.841784,1.715764,-1.062441,-0.5782653,0.8151075,0.0205626,0.02803979,289.2915,176.194,179.8105,"3","B5",NA,2.743177318,-0.287798288,-0.239502996,"closed","closed","closed","closed","closed","closed","closed",0.064819,0.0478367,-0.9964887,2.7426018,-0.5102684,5.4301134,61.4565038,-0.0693611,0.0478607,-0.9964428,2.7432658,-0.510009,6.2836297,86.4807598,NA,NA
"4760",249.3733,1.841542,1.715886,-1.06234,-0.5788256,0.8147402,0.02031178,0.02732658,289.2141,176.339,179.7453,"3","B5",NA,2.820577318,-0.142798288,-0.304702996,"closed","closed","closed","closed","closed","closed","closed",0.0636135,0.0491321,-0.9965033,2.8169314,-0.4411889,8.8926762,-19.842854,-0.0678874,0.0492114,-0.9964785,2.8207426,-0.4255314,9.9207782,-40.3451939,NA,NA
"4761",249.3855,1.841473,1.715976,-1.062287,-0.5790402,0.8146093,0.01998713,0.02691893,289.1856,176.3868,179.7578,"3","B5",NA,2.849077318,-0.094998288,-0.292202996,"closed","closed","closed","closed","closed","closed","closed",0.0626231,0.0496132,-0.9965422,2.8445372,-0.3843328,6.4883621,-17.1906921,-0.0668527,0.0497079,-0.9965238,2.8492259,-0.3661359,6.9193913,-28.0704192,NA,NA
"4762",249.4069,1.841105,1.716139,-1.062121,-0.5794811,0.8143304,0.01957811,0.02616209,289.1256,176.5146,179.7263,"3","B5",NA,2.909077318,0.032801712,-0.323702996,"closed","closed","closed","closed","closed","closed","closed",0.0611094,0.0506143,-0.9965859,2.9019828,-0.2974849,9.9700039,0.719146,-0.0651351,0.0507545,-0.9965848,2.9092685,-0.2675846,10.9827052,21.7540085,NA,NA
"4763",249.4181,1.840975,1.716219,-1.062075,-0.5796886,0.8142051,0.01928866,0.02567426,289.0978,176.5927,179.7122,"3","B5",NA,2.936877318,0.110901712,-0.337802996,"closed","closed","closed","closed","closed","closed","closed",0.0600928,0.0510728,-0.9966243,2.9282925,-0.2391204,8.1639451,-95.5935033,-0.0640027,0.0512394,-0.9966334,2.9370892,-0.2025781,9.3434008,-85.7635756,NA,NA
"4764",249.4296,1.840858,1.716318,-1.062025,-0.5798762,0.8140935,0.01908303,0.02512321,289.0725,176.7064,179.6609,"3","B5",NA,2.962177318,0.224601712,-0.389102996,"closed","closed","closed","closed","closed","closed","closed",0.0591501,0.0514783,-0.9966598,2.9515629,-0.1850004,7.8197299,1.9894315,-0.0628519,0.0516819,-0.9966838,2.9624741,-0.1365007,9.0540529,-38.2509851,NA,NA
