"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"2820",102.6273,1.821935,1.922574,-1.135089,-0.1870513,0.006437401,0.9720333,-0.1418509,15.86427,202.3298,3.909362,"2","B3",NA,8.6390002,26.72093909,-0.828332011,"B3","1.842708","1.828565","-1.171536","-0.5164999","0.1760743","-0.8379849",-0.0905663,0.1210281,0.9860852,6.9682188,11.8093876,3.7110157,-7.8448804,-0.348234,-0.1501299,0.9222504,-8.6591327,-27.0459059,3.4460881,10.034398,10.1412177,154.7117943
"2821",102.6496,1.821903,1.922559,-1.134927,-0.1867272,0.006769126,0.9720804,-0.1419395,15.8682,202.297,3.944468,"2","B3",NA,8.6350702,26.68813909,-0.793226011,"B3","1.816247","1.82733","-1.157937","-0.4979353","0.1727361","-0.8498272",-0.0897405,0.121048,0.9861582,6.9693674,11.7614172,3.8429887,-63.0889814,-0.3474735,-0.1500456,0.9225509,-8.6542313,-26.9983864,4.1050069,-70.4062126,9.9470224,155.9926716
"2822",102.6612,1.821942,1.922658,-1.134763,-0.18655,0.006899943,0.9721234,-0.1418714,15.85827,202.277,3.954971,"2","B3",NA,8.6450002,26.66813909,-0.782723011,"B3","1.817302","1.827371","-1.158425","-0.4984359","0.1731022","-0.8494639",-0.0894266,0.12127,0.9861592,6.9822174,11.7433265,2.3106747,65.2452135,-0.3470709,-0.1502113,0.9226755,-8.6638644,-26.9739337,2.1288268,-45.2310003,9.9682789,155.9568606
"2823",102.6833,1.821792,1.922531,-1.134627,-0.1866201,0.006309984,0.9721705,-0.1414839,15.82724,202.2722,3.878481,"2","B3",NA,8.6760302,26.66333909,-0.859213011,"B3","1.81759","1.827389","-1.158474","-0.4986004","0.1734602","-0.8492839",-0.0907152,0.121812,0.985975,7.0135744,11.8185517,8.1138355,13.3510454,-0.3474778,-0.1507814,0.9224293,-8.6969963,-27.0011088,3.8945804,-16.4627589,9.9891952,155.9433066
"2824",102.6949,1.821763,1.922522,-1.1345,-0.1866474,0.005868269,0.9722046,-0.1412323,15.80849,202.266,3.821744,"2","B3",NA,8.6947802,26.65713909,-0.915950011,"B3","1.817609","1.827413","-1.158445","-0.4987464","0.173162","-0.8492636",-0.0916527,0.1221483,0.9858467,7.0330394,11.873252,5.3775768,-139.2843974,-0.3477413,-0.1511303,0.9222729,-8.7172812,-27.0186499,2.5858235,-34.4591295,9.9718077,155.9353841
"2825",102.7173,1.821659,1.922725,-1.134333,-0.186653,0.005359985,0.9722616,-0.1408521,15.77672,202.2549,3.753834,"2","B3",NA,8.7265502,26.64603909,-0.983860011,"B3","1.817304","1.82746","-1.158158","-0.499815","0.1735828","-0.8485461",-0.0927507,0.1227196,0.9856729,7.0661014,11.9374575,4.4214457,-20.7733034,-0.3479881,-0.1517079,0.9220849,-8.7508554,-27.0359317,3.5693092,-2.3320159,9.996315,155.8606351
"2826",102.7288,1.821678,1.922719,-1.134141,-0.1867485,0.005672002,0.9722713,-0.1406466,15.74609,202.2691,3.786494,"2","B3",NA,8.7571802,26.66023909,-0.951200011,"B3","1.814629","1.827366","-1.156726","-0.4971178","0.1715425","-0.8505526",-0.0922884,0.1232048,0.985656,7.0941776,11.9109098,4.4345306,25.3881778,-0.347966,-0.1522196,0.922009,-8.7806039,-27.0362847,3.0107583,-12.3140549,9.877552,156.0550206
"2827",102.7511,1.821653,1.922632,-1.133778,-0.1867734,0.006359383,0.9722965,-0.1404091,15.70373,202.2802,3.860582,"2","B3",NA,8.7995402,26.67133909,-0.877112011,"B3","1.812019","1.827278","-1.155264","-0.4948632","0.1717728","-0.8518192",-0.0910946,0.1238982,0.9856798,7.1343174,11.841981,5.54147,-104.8048301,-0.347603,-0.1529134,0.9220311,-8.8209457,-27.0160846,3.5446545,-54.3798884,9.8909522,156.205403
"2828",102.7627,1.82171,1.922578,-1.133678,-0.1868556,0.006530477,0.9722968,-0.1402896,15.68604,202.2914,3.878806,"2","B3",NA,8.8172302,26.68253909,-0.858888011,"B3","1.811559","1.827273","-1.154956","-0.4947184","0.1727025","-0.8517088",-0.0908593,0.1241703,0.9856672,7.150066,11.82849,2.5341909,-113.5052644,-0.3476426,-0.1532089,0.9219671,-8.8381302,-27.0195524,2.0053193,-82.4566987,9.9450843,156.2094602
"2829",102.7742,1.821681,1.922611,-1.133575,-0.1869608,0.006775727,0.9722839,-0.1402277,15.67311,202.3071,3.907374,"2","B3",NA,8.8301602,26.69823909,-0.830320011,"B3","1.812198","1.827348","-1.155207","-0.4946734","0.172159","-0.8518494",-0.0904757,0.124349,0.9856802,7.1604096,11.8063061,2.9049241,23.0565957,-0.3476898,-0.1534177,0.9219146,-8.8502689,-27.0231963,1.6348803,10.1212065,9.9134323,156.2158311
"2830",102.797,1.82164,1.922842,-1.133415,-0.1870394,0.00719076,0.9723009,-0.1399845,15.63595,202.3203,3.950697,"2","B3",NA,8.8673202,26.71143909,-0.786997011,"B3","1.787733","1.826178","-1.142724","-0.4729358","0.1709364","-0.8643428",-0.089825,0.1249478,0.9856642,7.195067,11.7688789,3.221286,69.3790211,-0.3475727,-0.1540357,0.9218557,-8.8862102,-27.0180328,2.8308429,70.0238711,9.8423871,157.6739737
"2831",102.8193,1.821516,1.922799,-1.133139,-0.1871572,0.007031505,0.9723508,-0.1394873,15.58272,202.3269,3.92212,"2","B3",NA,8.9205502,26.71803909,-0.815574011,"B3","1.787248","1.826226","-1.142341","-0.4747435","0.1683239","-0.8638662",-0.0903684,0.1258385,0.985501,7.2466359,11.8010686,6.0061662,-2.7857873,-0.3478167,-0.1549642,0.921608,-8.9402134,-27.0363956,4.7841722,-60.8779177,9.6904834,157.5684985
"2832",102.8309,1.821362,1.922664,-1.132865,-0.1871929,0.006556665,0.9723826,-0.1392405,15.56524,202.3214,3.861846,"2","B3",NA,8.9380302,26.71253909,-0.875848011,"B3","1.787224","1.826255","-1.142281","-0.4729142","0.1652242","-0.8654668",-0.0913706,0.1261511,0.9853686,7.2647329,11.8595551,4.4928987,-104.401159,-0.3481159,-0.1552932,0.9214396,-8.9593456,-27.0561395,2.3557229,-99.2236192,9.5103566,157.7064183
"2833",102.8533,1.821169,1.922673,-1.132671,-0.187169,0.006525911,0.9724296,-0.1389456,15.53261,202.315,3.850729,"2","B3",NA,8.9706602,26.70613909,-0.886965011,"B3","1.793827","1.826585","-1.145554","-0.4772107","0.1697944","-0.8622172",-0.0915237,0.1267243,0.9852809,7.2979233,11.8688496,2.7378985,-32.7304179,-0.3480542,-0.1558591,0.9213674,-8.9922658,-27.0542646,2.5999241,-44.4840128,9.7759704,157.3966115
"2834",102.8644,1.821104,1.922547,-1.132519,-0.1871062,0.006708316,0.9724392,-0.1389547,15.52981,202.3103,3.870991,"2","B3",NA,8.9734602,26.70143909,-0.866703011,"B3","1.818501","1.827744","-1.158329","-0.4955666","0.1818748","-0.8493068",-0.0911442,0.1267844,0.9853085,7.3014023,11.8468227,2.8809485,-4.7157559,-0.3478393,-0.1558977,0.921442,-8.9945111,-27.0410381,1.4913686,-10.8356971,10.479051,156.096426
"2835",102.8763,1.821003,1.922574,-1.132373,-0.1871575,0.006762519,0.9724526,-0.1387887,15.50958,202.3156,3.87405,"2","B3",NA,8.9936902,26.70673909,-0.863644011,"B3","1.818771","1.827788","-1.158424","-0.4953443","0.1816293","-0.8494948",-0.09113,0.1271153,0.985267,7.3205641,11.8462241,2.6153536,101.3595052,-0.347883,-0.1562438,0.9213669,-9.0146491,-27.0449616,2.4219304,100.7809706,10.4646943,156.1131336
"2836",102.8984,1.820932,1.922456,-1.132328,-0.1873581,0.006210009,0.9724694,-0.1384253,15.47999,202.3275,3.80468,"2","B3",NA,9.0232802,26.71863909,-0.933014011,"B3","1.819321","1.827845","-1.158665","-0.4957211","0.1814664","-0.8492993",-0.0924077,0.1275882,0.9850866,7.34795,11.9208625,7.5886914,22.0630162,-0.3485106,-0.1567846,0.9210378,-9.0461124,-27.0858811,5.1482631,-16.1060235,10.4552974,156.0884308
"2837",102.9098,1.820793,1.922488,-1.132241,-0.1875293,0.005790303,0.972476,-0.1381655,15.45928,202.3391,3.75269,"2","B3",NA,9.0439902,26.73023909,-0.985004011,"B3","1.817866","1.827789","-1.157864","-0.4943552","0.180644","-0.8502803",-0.0933822,0.1279105,0.9849532,7.3666113,11.9777744,5.526296,-146.8200843,-0.3490253,-0.1571644,0.9207781,-9.0682052,-27.1192409,3.3747022,-95.9431534,10.4072948,156.1859587
"2838",102.9321,1.820581,1.922624,-1.132139,-0.1877008,0.005270272,0.9724637,-0.13804,15.45606,202.3505,3.692389,"2","B3",NA,9.0472102,26.74163909,-1.045305011,"B3","1.825883","1.828187","-1.162066","-0.4966007","0.1860837","-0.8477873",-0.0944964,0.1279351,0.9848437,7.3680355,12.042605,3.0124551,-85.4012629,-0.3496109,-0.157247,0.9205418,-9.0730133,-27.1559739,2.5649716,-4.7232392,10.7244149,155.9996839
"2839",102.9543,1.820372,1.922744,-1.131976,-0.1880738,0.005329316,0.9724025,-0.1379612,15.44439,202.3954,3.70335,"2","B3",NA,9.0588802,26.78653909,-1.034344011,"B3","1.825475","1.828267","-1.16116","-0.4965414","0.1850816","-0.8480459",-0.0946112,0.128015,0.9848224,7.3726602,12.0493407,1.7232071,16.3266712,-0.3502462,-0.1574425,0.9202668,-9.084392,-27.1962157,3.1613593,57.8050113,10.6659416,156.0102877
"2840",102.9765,1.820164,1.922773,-1.131956,-0.1884939,0.004960022,0.9722949,-0.1381595,15.47356,202.4422,3.672382,"2","B3",NA,9.0297102,26.83333909,-1.065312011,"closed","closed","closed","closed","closed","closed","closed",-0.0954542,0.1273931,0.9848215,7.3366516,12.0979429,3.7373593,6.4618058,-0.3512366,-0.1569553,0.9199726,-9.0560414,-27.2561594,5.1315141,-108.4150564,NA,NA
"2841",102.9879,1.820145,1.922764,-1.131905,-0.1885882,0.005052296,0.9722543,-0.1383133,15.48855,202.4564,3.688323,"2","B3",NA,9.0147202,26.84753909,-1.049371011,"closed","closed","closed","closed","closed","closed","closed",-0.095274,0.1270996,0.9848769,7.319655,12.0872462,2.8503941,1.8421835,-0.3513731,-0.1566906,0.9199656,-9.0406415,-27.2637234,1.6479497,-141.4549257,NA,NA
"2842",103.0102,1.820045,1.922806,-1.131792,-0.1887479,0.005628487,0.9721755,-0.1386265,15.51044,202.4875,3.765101,"2","B3",NA,8.9928302,26.87863909,-0.972593011,"closed","closed","closed","closed","closed","closed","closed",-0.0941598,0.1266438,0.9850427,7.2932595,12.0221077,4.6675839,-73.9739568,-0.3513791,-0.1562797,0.9200332,-9.0167345,-27.2626495,2.1534009,10.9125047,NA,NA
"2843",103.0212,1.820061,1.922795,-1.131788,-0.1889027,0.005620539,0.9721356,-0.1386959,15.51788,202.5067,3.76841,"2","B3",NA,8.9853902,26.89783909,-0.969284011,"closed","closed","closed","closed","closed","closed","closed",-0.0942307,0.1264658,0.9850588,7.2829531,12.0261036,2.1437852,-103.7666227,-0.3516729,-0.1561503,0.9199429,-9.0092091,-27.2804915,2.1441503,-0.1672591,NA,NA
"2844",103.0432,1.820099,1.922688,-1.131626,-0.1890658,0.005129859,0.9721557,-0.1383512,15.48928,202.5153,3.705987,"2","B3",NA,9.0139902,26.90643909,-1.031707011,"closed","closed","closed","closed","closed","closed","closed",-0.0953659,0.1269302,0.9848898,7.3098446,12.0924696,2.6256512,10.8245769,-0.3522006,-0.1566701,0.9196526,-9.0394495,-27.3152021,2.1552921,NA,NA,NA
"2845",103.0653,1.820096,1.922711,-1.131632,-0.1891358,0.005490451,0.9721419,-0.138339,15.47948,202.529,3.748451,"2","B3",NA,9.0237902,26.92013909,-0.989243011,"closed","closed","closed","closed","closed","closed","closed",-0.0947295,0.1270604,0.9849346,7.3173844,12.0555404,2.6200412,-15.301914,-0.3521249,-0.1568192,0.9196561,-9.0481255,-27.3110114,NA,NA,NA,NA
"2846",103.0874,1.820143,1.922736,-1.131556,-0.1892069,0.005807007,0.972113,-0.1384317,15.48256,202.5433,3.78842,"2","B3",NA,9.0207102,26.93443909,-0.949274011,"None","1.845797","1.829726","-1.169893","-0.5046422","0.1358675","-0.8525679",-0.0941377,0.1269699,0.9850029,7.3121464,12.0210536,1.9493066,-10.371366,-0.3520891,-0.156748,0.919682,-9.0439804,-27.3085263,1.1762302,NA,7.8088029,155.7381392
"2847",103.0986,1.820151,1.922791,-1.131531,-0.1891731,0.00578,0.9721078,-0.1385159,15.49284,202.5397,3.786818,"2","B3",NA,9.0104302,26.93083909,-0.950876011,"None","1.797556","1.827276","-1.144675","-0.4679398","0.1682813","-0.8675817",-0.0941396,0.1268044,0.9850242,7.3025571,12.0210459,2.0569078,27.0477182,-0.3520528,-0.1565721,0.9197258,-9.0337473,-27.305645,NA,NA,9.6879822,158.0190945
"2848",103.1104,1.820188,1.922796,-1.13148,-0.1892429,0.005965231,0.9720901,-0.1385363,15.49069,202.5511,3.809837,"2","B3",NA,9.0125802,26.94223909,-0.927857011,"None","1.845432","1.829594","-1.170656","-0.5110978","0.1752836","-0.841454",-0.0938207,0.1268106,0.9850535,7.3029187,12.0024983,2.5818684,106.6814904,-0.3520789,-0.1565984,0.9197114,-9.0352776,-27.3073614,0.9235573,NA,10.0952126,155.0853625
"2849",103.1318,1.820243,1.922828,-1.131372,-0.1891543,0.006582749,0.9720917,-0.1386187,15.48641,202.5506,3.881694,"2","B3",NA,9.0168602,26.94173909,-0.856000011,"B3","1.845363","1.829577","-1.17079","-0.5062549","0.1729881","-0.8448388",-0.0925828,0.1268847,0.9851614,7.3072077,11.9305496,6.195789,-130.8021205,-0.3515835,-0.1566383,0.9198941,-9.0375999,-27.2766446,2.5017333,-5.5996449,9.9617426,155.4283773
"2850",103.1431,1.820246,1.922838,-1.131279,-0.1891246,0.006759213,0.9721001,-0.1385914,15.47945,202.5494,3.900908,"2","B3",NA,9.0238202,26.94053909,-0.836786011,"B3","1.845343","1.829533","-1.17076","-0.505946","0.1876359","-0.8419009",-0.0922455,0.1270065,0.9851771,7.3142646,11.9110185,1.3313759,-154.8812427,-0.3514278,-0.1567488,0.9199348,-9.0440278,-27.2673387,1.5418454,-0.2848318,10.8149283,155.3557451
"2851",103.1651,1.820258,1.922872,-1.131117,-0.1891843,0.006732706,0.9721362,-0.1382581,15.44207,202.5527,3.890632,"2","B3",NA,9.0612002,26.94383909,-0.847062011,"B3","1.845319","1.829561","-1.170741","-0.5062048","0.1869626","-0.8418846",-0.0924499,0.1276348,0.985077,7.3506465,11.9233462,3.98714,-12.5537383,-0.3515105,-0.1573959,0.9197927,-9.0816759,-27.2747866,3.3981211,8.9089071,10.7757523,155.3423174
"2852",103.1764,1.820283,1.92288,-1.131035,-0.189236,0.006711647,0.972149,-0.1380977,15.42417,202.5569,3.885103,"2","B3",NA,9.0791002,26.94803909,-0.852591011,"B3","1.8392","1.829402","-1.166252","-0.4887995","0.1698088","-0.855699",-0.092576,0.1279285,0.9850268,7.367656,11.9308893,2.3393285,-17.2975831,-0.3515962,-0.157706,0.9197068,-9.0997209,-27.2812285,2.6460117,13.4083523,9.7767975,156.6235592
"2853",103.1986,1.820249,1.922961,-1.130719,-0.1892726,0.006880479,0.9722145,-0.1375776,15.36132,202.5584,3.892407,"2","B3",NA,9.1419502,26.94953909,-0.845287011,"B3","1.845208","1.829629","-1.170226","-0.5048804","0.1896439","-0.8420942",-0.0924702,0.1289955,0.9848978,7.4294507,11.9254896,4.8086092,105.818437,-0.3515046,-0.158782,0.9195566,-9.162344,-27.2793698,4.718938,108.7672043,10.9320494,155.4148545
"2854",103.2206,1.820251,1.922924,-1.13045,-0.1893288,0.007092695,0.9723011,-0.1368754,15.2768,202.5611,3.900563,"2","B3",NA,9.2264702,26.95223909,-0.837131011,"B3","1.843054","1.829547","-1.16937","-0.5058091","0.1861799","-0.8422971",-0.0923608,0.1304286,0.9847191,7.5124655,11.9201443,7.0175855,-54.3664675,-0.3514029,-0.1602296,0.9193444,-9.2466041,-27.2782487,7.4504437,-56.3143421,10.7300927,155.3744893
"2855",103.2323,1.820234,1.922967,-1.130317,-0.1894178,0.00722384,0.9723335,-0.1365149,15.23267,202.57,3.908271,"2","B3",NA,9.2706002,26.96113909,-0.829423011,"B3","1.838653","1.829366","-1.167121","-0.5022627","0.1866637","-0.8443142",-0.0922949,0.1311567,0.9846287,7.5546423,11.9168347,4.5706364,-79.0021829,-0.3514464,-0.1609837,0.919196,-9.2905026,-27.2837009,4.6800237,-86.2362391,10.758267,155.6123698
"2856",103.2546,1.82028,1.922971,-1.130016,-0.1895734,0.007188688,0.9724005,-0.1358214,15.15434,202.5809,3.889693,"2","B3",NA,9.3489302,26.97203909,-0.848001011,"B3","1.842921","1.829672","-1.169066","-0.5047414","0.1932191","-0.8413509",-0.0927002,0.1324615,0.9844157,7.6302449,11.9413708,5.7109822,-101.6974234,-0.3516612,-0.1623371,0.9188758,-9.3693142,-27.3020454,6.1142606,-135.361643,11.1408829,155.399496
"2857",103.266,1.820206,1.922835,-1.129824,-0.1896731,0.007032564,0.9724002,-0.135693,15.14294,202.5893,3.87013,"2","B3",NA,9.3603302,26.98043909,-0.867564011,"B3","1.800831","1.827557","-1.147375","-0.4767153","0.1744175","-0.8615649",-0.0930941,0.1326332,0.9843557,7.6401957,11.9644173,2.8093239,-145.6053085,-0.3519149,-0.1625421,0.9187424,-9.3812482,-27.3186204,2.2948178,-158.3043434,10.0448989,157.4034525
"2858",103.2879,1.820168,1.922881,-1.12968,-0.1898529,0.006972983,0.9724123,-0.1353567,15.10551,202.6065,3.857873,"2","B3",NA,9.3977602,26.99763909,-0.879821011,"B3","1.797625","1.827403","-1.145655","-0.476403","0.173692","-0.8618909",-0.0934262,0.1332244,0.984244,7.6744595,11.9841905,2.0060497,1.081088,-0.3522321,-0.1631903,0.9185059,-9.4189993,-27.3408005,2.6984382,-3.3923215,10.0026271,157.4285335
"2859",103.3102,1.820143,1.922885,-1.129484,-0.1900059,0.006858788,0.9724165,-0.1351185,15.08053,202.6207,3.841292,"2","B3",NA,9.4227402,27.01183909,-0.896402011,"B3","1.800044","1.827579","-1.146821","-0.4797089","0.1728776","-0.8602107",-0.0938105,0.1336115,0.9841555,7.6968882,12.006845,2.8722121,-7.9892767,-0.3525437,-0.1636267,0.9183087,-9.4444224,-27.3618588,2.1361482,-20.239751,9.9553233,157.2129374
"2860",103.3318,1.819983,1.922915,-1.129407,-0.1901084,0.006565749,0.9724265,-0.1349162,15.06388,202.6267,3.804181,"2","B3",NA,9.4393902,27.01783909,-0.933513011,"B3","1.807703","1.827955","-1.150881","-0.4902522","0.1707802","-0.8546832",-0.0944903,0.1338792,0.9840538,7.7124053,12.0466273,1.6881019,-43.5769097,-0.3528708,-0.1639298,0.918129,-9.4620732,-27.3833953,1.8064306,-24.3782324,9.8332022,156.5209096
"2861",103.3431,1.819911,1.922935,-1.1294,-0.1901197,0.006489275,0.9724098,-0.1350242,15.0778,202.628,3.798196,"2","B3",NA,9.4254702,27.01913909,-0.939498011,"B3","1.792851","1.827037","-1.143063","-0.4799748","0.1521872","-0.8639774",-0.0945999,0.1336387,0.9840759,7.6984685,12.0528261,1.3227288,3.8429368,-0.3529471,-0.1636937,0.9181418,-9.4483202,-27.3872783,1.4279737,-14.3766225,8.7537271,157.305827
"2862",103.365,1.819537,1.922945,-1.129426,-0.1901435,0.006498453,0.97238,-0.1352047,15.09791,202.6328,3.804058,"2","B3",NA,9.4053602,27.02393909,-0.933636011,"B6","1.807214","1.826934","-1.150335","-0.4984789","-0.03784963","-0.8660732",-0.0945284,0.133283,0.984131,7.6778538,12.0483985,2.1991619,119.8408836,-0.3530067,-0.1633458,0.9181808,-9.4280598,-27.3897054,1.5317472,42.7401019,2.1691459,156.4366913
"2863",103.3871,1.819231,1.922912,-1.129328,-0.1902537,0.005869539,0.9723591,-0.1352295,15.11455,202.637,3.73393,"2","B3",NA,9.3887202,27.02813909,-1.003764011,"B6","1.786503","1.825594","-1.139862","-0.4708245","-0.09118236","-0.8774853",-0.0957587,0.1329882,0.9840523,7.6607674,12.1198064,6.6116919,129.941052,-0.3535632,-0.1630925,0.9180118,-9.4133026,-27.4234871,3.3161385,69.7633756,5.2317087,158.1435129
"2864",103.4092,1.819091,1.922859,-1.1293,-0.1904743,0.004651504,0.9723185,-0.1352581,15.1446,202.6459,3.597745,"2","B3",NA,9.3586702,27.03703909,-1.139949011,"B6","1.786372","1.825529","-1.139871","-0.4685245","-0.08975214","-0.8788705",-0.0981523,0.132453,0.9838886,7.6297522,12.2587688,7.9425564,-16.896921,-0.3546529,-0.1626375,0.917672,-9.3868071,-27.489822,4.6152884,47.0851415,5.1493893,158.2977821
"2865",103.4315,1.819007,1.92286,-1.12945,-0.1907492,0.004134203,0.9722158,-0.1356251,15.19687,202.6748,3.551495,"2","B3",NA,9.3064002,27.06593909,-1.186199011,"B6","1.787711","1.825567","-1.140595","-0.4627866","-0.08391184","-0.8824831",-0.0991335,0.1314846,0.98392,7.5736423,12.3151585,5.8460452,-216.8375044,-0.3554832,-0.1617604,0.9175058,-9.3357284,-27.5384082,5.4043788,-123.6099303,4.8134807,158.6866391
"2866",103.4427,1.818932,1.922855,-1.129481,-0.1908063,0.00402647,0.9721953,-0.1356949,15.20701,202.6808,3.541702,"2","B3",NA,9.2962602,27.07193909,-1.195992011,"B6","1.809162","1.82676","-1.151328","-0.4687854","-0.0869835","-0.8790029",-0.0993402,0.1312959,0.9839243,7.5627069,12.3270477,2.0418414,-127.9721603,-0.355656,-0.1615905,0.9174688,-9.3258382,-27.5485718,2.2392019,-114.9351081,4.9901637,158.2881228
"2867",103.4648,1.818992,1.922851,-1.129563,-0.1911895,0.00423744,0.9720597,-0.1361199,15.24892,202.7341,3.582605,"2","B3",NA,9.2543502,27.12523909,-1.155089011,"B6","1.80758","1.82665","-1.150594","-0.4692755","-0.08750241","-0.8787026",-0.0989895,0.1304384,0.9840737,7.5130267,12.3059676,3.8919812,62.3406606,-0.3562805,-0.1608532,0.917356,-9.2829091,-27.5848442,3.4046424,11.2706561,5.0199528,158.2551222
"2868",103.4869,1.818915,1.922901,-1.129633,-0.1913852,0.004640278,0.9719561,-0.1365703,15.28999,202.7681,3.643292,"2","B3",NA,9.2132802,27.15923909,-1.094402011,"B6","1.813102","1.826926","-1.153387","-0.4715199","-0.09013918","-0.8772269",-0.0981692,0.129647,0.9842602,7.4671865,12.2576087,4.7972986,11.8605464,-0.3564623,-0.1601213,0.9174135,-9.2402989,-27.5934962,2.7373649,-17.6617107,5.1716578,158.1012317
"2869",103.5091,1.818915,1.922839,-1.129717,-0.1915056,0.005337698,0.9718718,-0.1369757,15.3195,202.797,3.735662,"2","B3",NA,9.1837702,27.18813909,-1.002032011,"B6","1.807889","1.826616","-1.150792","-0.4702674","-0.08912992","-0.8780047",-0.0967721,0.1290661,0.984475,7.4335374,12.175855,4.414493,-31.6718495,-0.3563373,-0.159573,0.9175575,-9.208384,-27.5836811,2.6234818,41.4452512,5.1135852,158.1858785
"2870",103.5317,1.818882,1.922829,-1.129822,-0.191102,0.005176127,0.9719077,-0.137291,15.36041,202.7494,3.718308,"2","B3",NA,9.1428602,27.14053909,-1.019386011,"B6","1.802556","1.826288","-1.148154","-0.4698307","-0.09211671","-0.8779313",-0.096745,0.1284975,0.9845523,7.4006052,12.173855,3.3726284,-103.7387129,-0.3557353,-0.1588783,0.9179116,-9.1679477,-27.5435593,4.6127422,26.7000833,5.2854188,158.2060353
"2871",103.5434,1.818882,1.922837,-1.12989,-0.1909492,0.005075836,0.9719213,-0.1374107,15.37683,202.7308,3.707223,"2",NA,8,9.1264402,27.12193909,-1.030471011,"B6","1.801485","1.826217","-1.147655","-0.4673081","-0.09277923","-0.8792016",-0.0968083,0.128268,0.9845759,7.3873131,12.1773656,1.4845149,22.0328639,-0.3555293,-0.1586013,0.9180393,-9.1518254,-27.5296922,4.2076858,170.5165679,5.3235671,158.3685134
"2872",103.5654,1.818946,1.922898,-1.130064,-0.1898469,0.005161712,0.9721083,-0.1376115,15.40182,202.6019,3.704227,"2",NA,8,9.1014502,26.99303909,-1.033467011,"B6","1.805239","1.826369","-1.14955","-0.4681934","-0.09129488","-0.8788892",-0.0959908,0.128189,0.984666,7.3827386,12.1297416,6.0042598,157.8833489,-0.3535097,-0.1581734,0.9188926,-9.1269233,-27.4021613,12.4720593,105.8489835,5.2381416,158.315099
