"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"2778",127.0411,1.799133,1.822227,-1.183722,-0.1726452,-0.1025493,0.9707741,-0.1314344,16.89361,198.7926,350.7551,"2","B3",NA,14.62689927,21.74993478,-7.907538435,"B3","1.800898","1.736492","-1.18817","-0.5018475","0.2107766","-0.8388798",-0.3202028,0.2261873,0.9189004,13.0855715,19.4213115,1.4545705,33.9628446,-0.3905091,-0.2460933,0.8868737,-14.2493344,-26.0229669,0.9669401,NA,12.1678853,151.3687122
"2779",127.0632,1.799426,1.822241,-1.183835,-0.1728097,-0.1022383,0.9707545,-0.1316048,16.90869,198.8169,350.7975,"2","B3",NA,14.61181927,21.77423478,-7.865138435,"B3","1.804746","1.737274","-1.189912","-0.5044596","0.2098986","-0.8375315",-0.3197373,0.2258665,0.9191412,13.0666879,19.3907665,2.5156139,73.7063636,-0.3905504,-0.2458985,0.8869095,-14.237819,-26.0243496,NA,NA,12.1164351,151.1967876
"2780",127.0852,1.799756,1.822224,-1.183883,-0.1729364,-0.1017196,0.9707811,-0.1316443,16.90451,198.8408,350.8613,"2","B3",NA,14.61599927,21.79813478,-7.801338435,"B3","1.803965","1.737017","-1.189474","-0.5043842","0.2117435","-0.8370992",-0.3189108,0.2258693,0.9194277,13.0668485,19.3392644,4.7024516,-43.2716252,-0.3903794,-0.2460578,0.8869406,-14.2472321,-26.01435,1.8323191,NA,12.224708,151.1874979
"2781",127.0963,1.799887,1.822238,-1.183893,-0.1730378,-0.101428,0.9708125,-0.1315043,16.88393,198.8584,350.8949,"2","B3",NA,14.63657927,21.81573478,-7.767738435,"B3","1.80391","1.736981","-1.189419","-0.5039129","0.2118976","-0.8373492",-0.3185063,0.2261638,0.9194954,13.0841923,19.3154606,2.6384625,-88.4621662,-0.3903413,-0.246451,0.8868482,-14.2704866,-26.0144926,2.6035344,57.9389235,12.2336885,151.2187292
"2782",127.1191,1.800055,1.822292,-1.183835,-0.1732618,-0.1011179,0.9708514,-0.1311607,16.84089,198.8919,350.9294,"2","B3",NA,14.67961927,21.84923478,-7.733238435,"B3","1.803635","1.736985","-1.189216","-0.503804","0.2125329","-0.8372541",-0.3182071,0.2267891,0.9194451,13.1210128,19.2997815,2.8441329,24.1048596,-0.3905103,-0.2472238,0.8865587,-14.316184,-26.0305385,3.6614314,40.2660647,12.2709332,151.2213251
"2783",127.1408,1.800143,1.822318,-1.183835,-0.1735824,-0.1011892,0.9708506,-0.1306869,16.79117,198.931,350.9185,"2","B3",NA,14.72933927,21.88833478,-7.744138435,"B3","1.803943","1.737027","-1.189226","-0.5042499","0.212847","-0.8369028",-0.3186782,0.2275097,0.9191038,13.1634489,19.3325765,3.6945361,39.5451226,-0.3911369,-0.2480463,0.8860526,-14.3648351,-26.0765318,4.4021205,17.3807335,12.2893828,151.1882996
"2784",127.163,1.800318,1.822397,-1.183824,-0.1738383,-0.1013736,0.970848,-0.1302227,16.74413,198.9604,350.8934,"2","B3",NA,14.77637927,21.91773478,-7.769238435,"B3","1.805741","1.737458","-1.190096","-0.505937","0.2126807","-0.83593",-0.3192984,0.2282126,0.9187145,13.204851,19.3746055,4.5803418,16.3853129,-0.3917357,-0.2488038,0.8855755,-14.409653,-26.1203449,4.4160694,-0.9953629,12.2795925,151.0741252
"2785",127.185,1.800417,1.822296,-1.183912,-0.1740488,-0.101694,0.9708571,-0.1296224,16.68376,198.9827,350.8492,"2","B3",NA,14.83674927,21.94003478,-7.813438435,"B3","1.806437","1.737608","-1.190394","-0.5066335","0.2128977","-0.8354528",-0.3201559,0.2291581,0.9181805,13.2605582,19.4326635,4.4234701,-37.4630682,-0.3923655,-0.249759,0.8850276,-14.4661746,-26.167547,4.3584502,-27.6989409,12.2923171,151.0246941
"2786",127.207,1.800504,1.822306,-1.184004,-0.1742423,-0.1017046,0.9708698,-0.1292585,16.64427,199.0072,350.845,"2","B3",NA,14.87623927,21.96453478,-7.817638435,"B3","1.806737","1.737702","-1.190625","-0.5067161","0.2134583","-0.8352551",-0.3204024,0.2297483,0.917947,13.2953321,19.4509073,2.9319668,NA,-0.392723,-0.2504178,0.8846828,-14.5051729,-26.1951636,3.197316,-131.643018,12.3252405,151.0145397
"2787",127.2185,1.800549,1.822301,-1.184114,-0.1742285,-0.101819,0.9708634,-0.1292345,16.64361,199.0037,350.831,"2","B3",NA,14.87689927,21.96103478,-7.831638435,"B3","1.806981","1.737767","-1.190776","-0.5075935","0.2141119","-0.8345653",-0.3205983,0.2297693,0.917873,13.2965761,19.4632424,NA,NA,-0.3927853,-0.2504095,0.8846575,-14.5046769,-26.1991455,0.7764831,-88.6724293,12.3634654,150.9495524
"2788",127.2405,1.800653,1.822278,-1.18431,-0.1743435,-0.1019742,0.9708175,-0.1293018,16.65535,199.0146,350.8159,"2","B3",NA,14.86515927,21.97193478,-7.846738435,"B3","1.8068","1.737711","-1.190782","-0.5081086","0.2122357","-0.8347273",-0.3209381,0.2295421,0.9178111,13.2831841,19.4833503,1.8346261,NA,-0.3930969,-0.2501908,0.884581,-14.4917344,-26.2178374,1.5060548,19.9177471,12.2534769,150.9286848
"2789",127.2627,1.800779,1.822339,-1.1845,-0.1742332,-0.1023194,0.9707824,-0.1294416,16.67689,198.9951,350.7759,"2","B3",NA,14.84361927,21.95243478,-7.886738435,"B3","1.80598","1.737461","-1.190469","-0.5047331","0.2119807","-0.8368405",-0.3214286,0.2292378,0.9177157,13.2652555,19.5124925,2.8965754,-58.7830081,-0.3931616,-0.2497723,0.8846705,-14.4669648,-26.2191871,1.6541986,11.879725,12.238493,151.1621495
"2790",127.2748,1.800834,1.822355,-1.184645,-0.1741287,-0.1024224,0.9707902,-0.1294419,16.6779,198.9808,350.762,"2","B3",NA,14.84260927,21.93813478,-7.900638435,"B3","1.804966","1.737191","-1.190037","-0.504362","0.2115798","-0.8371655",-0.3215325,0.2292613,0.9176732,13.2666386,19.5190949,0.8952164,27.4985149,-0.3930587,-0.2497358,0.8847265,-14.4648051,-26.2122758,1.8609429,119.7164924,12.2149914,151.1906185
"2791",127.2963,1.801198,1.822331,-1.184918,-0.1736582,-0.1021763,0.9709091,-0.1293771,16.66135,198.9288,350.7816,"2",NA,5,14.85915927,21.88613478,-7.881038435,"B3","1.803733","1.736873","-1.189514","-0.5031469","0.212042","-0.8377741",-0.320773,0.2296856,0.9178331,13.2916426,19.473742,5.6337863,116.6371884,-0.3920679,-0.2500419,0.8850797,-14.482919,-26.1501949,6.6413965,112.9996208,12.2421447,151.270054
"2792",127.3075,1.801335,1.822351,-1.185139,-0.1732846,-0.101948,0.971001,-0.129368,16.65242,198.8879,350.8017,"2",NA,5,14.86808927,21.84523478,-7.860938435,"B3","1.802962","1.736681","-1.189211","-0.5026881","0.2117515","-0.8381258",-0.3201021,0.2299508,0.9180007,13.3072705,19.4331551,5.777995,106.7203431,-0.3912548,-0.2502203,0.885389,-14.4934799,-26.0987757,6.6823052,105.7767903,12.2250834,151.3037281
"2793",127.3296,1.801692,1.822405,-1.185693,-0.1723039,-0.1011351,0.9712149,-0.1297102,16.66676,198.7826,350.8858,"2",NA,5,14.85374927,21.73993478,-7.776838435,"B3","1.803683","1.736775","-1.18971","-0.5025545","0.2122002","-0.8380948",-0.3178797,0.2300082,0.9187585,13.3106514,19.2947785,10.2104795,203.5304927,-0.3889411,-0.2500959,0.8864429,-14.4861173,-25.9483025,11.2769177,239.9890024,12.2513653,151.3095108
"2794",127.352,1.802131,1.822528,-1.186308,-0.1708079,-0.1000709,0.9715419,-0.1300645,16.67317,198.6198,350.9905,"2",NA,5,14.84733927,21.57713478,-7.672138435,"B3","1.805201","1.7371","-1.190698","-0.5031037","0.2111886","-0.8380119",-0.3148349,0.2303575,0.9197187,13.3312389,19.1066791,14.8359916,338.4916664,-0.3855495,-0.2501321,0.8879131,-14.4882623,-25.7295061,17.3714422,457.6538465,12.1921531,151.2794018
"2795",127.3738,1.802721,1.822529,-1.1869,-0.1683591,-0.09848177,0.9720597,-0.1306012,16.68232,198.351,351.1432,"2",NA,5,14.83818927,21.30833478,-7.519438435,"B3","1.803034","1.736549","-1.189909","-0.4838516","0.2211011","-0.846756",-0.3101241,0.2309494,0.92117,13.3661275,18.8162477,25.0926138,-133.4019535,-0.3801053,-0.2501854,0.8902423,-14.4914121,-25.3790158,31.3938716,39.765142,12.7737544,152.5136412
"2796",127.3854,1.802968,1.822452,-1.187374,-0.1667404,-0.09787679,0.9723243,-0.1311616,16.7205,198.1652,351.1953,"2",NA,5,14.80000927,21.12253478,-7.467338435,"B3","1.799453","1.735786","-1.187476","-0.3760484","0.2330641","-0.896807",-0.3077434,0.2308198,0.9220005,13.3584871,18.6676299,16.5400363,-56.5486166,-0.3768286,-0.2496124,0.8917949,-14.4575008,-25.1645885,24.8549467,201.2154578,13.4775762,159.5088248
"2797",127.407,1.803637,1.822498,-1.188136,-0.1629151,-0.09674218,0.9729706,-0.1320148,16.76306,197.7231,351.2754,"2",NA,5,14.75744927,20.68043478,-7.387238435,"None","1.819762","1.739813","-1.197989","-0.2730252","0.2494566","-0.9290916",-0.3027408,0.231298,0.9235354,13.3866788,18.3592328,30.0226252,380.1491918,-0.3693143,-0.2490023,0.8951028,-14.4213962,-24.6788295,45.7233836,381.1642502,14.4454876,165.8819793
"2798",127.4187,1.803925,1.822555,-1.188533,-0.1602538,-0.09569612,0.9734127,-0.1327729,16.80749,197.4193,351.3636,"2",NA,5,14.71301927,20.37663478,-7.299038435,"None","1.824311","1.740541","-1.200133","-0.1762604","0.2641461","-0.9482239",-0.2987693,0.2313554,0.9248133,13.3900622,18.1132806,31.6150473,924.5911611,-0.3638722,-0.2483701,0.897504,-14.3839943,-24.3270157,43.3388904,919.8802938,15.3164598,171.7278374
"2799",127.4401,1.805049,1.822946,-1.189907,-0.1535382,-0.09228976,0.9746255,-0.1342152,16.85551,196.6685,351.6681,"2",NA,5,14.66499927,19.62583478,-6.994538435,"None","1.825481","1.740564","-1.200725","-0.1348911","0.2650464","-0.9547364",-0.2874812,0.2324733,0.9281049,13.4559758,17.4201647,68.2749137,264.5402234,-0.3495416,-0.2479534,0.9032962,-14.3593383,-23.4126228,87.0711477,243.4048462,15.3699714,174.2161888
"2800",127.4517,1.805687,1.823006,-1.190629,-0.1488121,-0.0893347,0.9754429,-0.1355928,16.92467,196.149,351.9528,"2",NA,5,14.59583927,19.10633478,-6.709838435,"B2","1.795713","1.734678","-1.187435","-0.07544249","0.2752837","-0.9583862",-0.2784577,0.2325954,0.9308216,13.4631755,16.8644465,54.5405436,-172.3271612,-0.3389803,-0.2471416,0.9075338,-14.3113269,-22.7396363,69.0128044,-44.3201914,15.9791119,177.7571225
"2801",127.4737,1.806945,1.822965,-1.192016,-0.1400173,-0.08540055,0.9767812,-0.1378421,17.04953,195.1579,352.2917,"2",NA,5,14.47097927,18.11523478,-6.370938435,"B2","1.815608","1.73821","-1.196585","-0.08480394","0.271168","-0.958773",-0.2644814,0.2328342,0.9348295,13.4772571,16.0069964,73.0060918,-790.6714677,-0.320448,-0.2454411,0.9146999,-14.2107766,-21.5650216,101.3112981,-854.8400374,15.734028,177.2033796
"2802",127.485,1.807532,1.822851,-1.192648,-0.1355874,-0.08370098,0.977414,-0.1388239,17.10205,194.655,352.4262,"2",NA,5,14.41845927,17.61233478,-6.236438435,"B2","1.803171","1.735802","-1.191602","-0.0788732","0.265191","-0.9609598",-0.2579643,0.2330808,0.9365874,13.491805,15.6089163,45.6523396,-895.6914006,-0.3112994,-0.2447109,0.9180487,-14.1676126,-20.9892512,65.4022324,-1174.3540142,15.3783734,177.565887
"2803",127.5072,1.8088,1.822785,-1.193863,-0.1257985,-0.0797077,0.9787589,-0.1408987,17.20947,193.5492,352.7481,"2",NA,5,14.31103927,16.50653478,-5.914538435,"B2","1.815323","1.737753","-1.197076","-0.09125429","0.2665876","-0.9594761",-0.2431367,0.2336242,0.9404108,13.5238569,14.7057544,59.6228714,397.1186963,-0.2908261,-0.2432596,0.9251211,-14.0818504,-19.7094074,83.8079282,459.3631552,15.4613835,176.825094
"2804",127.5293,1.810213,1.82283,-1.195169,-0.116313,-0.07558538,0.9799164,-0.1432551,17.35787,192.4825,353.0913,"2",NA,5,14.16263927,15.43983478,-5.571338435,"B2","1.817581","1.737815","-1.198263","-0.09744024","0.2668955","-0.9587784",-0.228237,0.2332199,0.9442376,13.5000068,13.7984021,63.2679163,758.1460659,-0.2706794,-0.2411213,0.9317711,-13.9555484,-18.4566413,85.7889924,891.1310992,15.4797425,176.4550435
"2805",127.5518,1.811843,1.822861,-1.196569,-0.1058148,-0.07025854,0.9810423,-0.1463658,17.58082,191.3158,353.5628,"2",NA,5,13.93968927,14.27313478,-5.099838435,"B2","1.81477","1.736948","-1.197582","-0.097921","0.270083","-0.9578367",-0.210283,0.2315563,0.9488049,13.4019106,12.7061901,93.6734707,-1077.8195312,-0.2476734,-0.2378284,0.9389887,-13.7611836,-17.0342166,123.8729713,-1268.1043488,15.6693305,176.4209152
"2806",127.563,1.812737,1.822855,-1.197251,-0.1005213,-0.06788745,0.9815536,-0.1477814,17.68352,190.723,353.7599,"2",NA,5,13.83698927,13.68033478,-4.902738435,"B2","1.814189","1.736741","-1.19762","-0.09700113","0.2665764","-0.9589171",-0.2018198,0.2308089,0.950823,13.3578432,12.1933892,54.3951039,-1531.4831242,-0.2362793,-0.2362797,0.94231,-13.6698277,-16.334461,76.5100755,-1748.009758,15.4606898,176.4818472
"2807",127.5851,1.814374,1.822847,-1.19868,-0.08985511,-0.06397731,0.9824353,-0.1505116,17.89257,189.514,354.0493,"2",NA,5,13.62793927,12.47133478,-4.613338435,"B2","1.816188","1.736644","-1.198562","-0.03349029","0.2773772","-0.9601588",-0.1863615,0.2291229,0.9543793,13.2584852,11.258861,64.2081843,396.4265649,-0.2139105,-0.2330065,0.9484484,-13.4768594,-14.9677449,92.7051868,476.3729043,16.1040225,179.7395991
"2808",127.607,1.81631,1.822748,-1.200052,-0.07905266,-0.05943796,0.9831868,-0.1534975,18.13343,188.3008,354.4077,"2",NA,5,13.38707927,11.25813478,-4.254938435,"B2","1.8211","1.736992","-1.200372","-0.00224903","0.2739467","-0.9617271",-0.1696474,0.2266782,0.9580735,13.1144851,10.2511183,71.8473936,884.1491712,-0.1907166,-0.2292361,0.9542967,-13.2547733,-13.559757,97.5217708,901.05049,15.8994919,177.8759229
"2809",127.6288,1.818247,1.822773,-1.201431,-0.06785836,-0.0534523,0.9839188,-0.1563391,18.35504,187.0701,354.9245,"2",NA,5,13.16546927,10.02743478,-3.738138435,"B2","1.822134","1.736737","-1.200952","-0.001935443","0.2665686","-0.9638116",-0.1500333,0.22435,0.9618864,12.977416,9.0752131,102.7919704,-1042.286115,-0.1656419,-0.2258916,0.9597604,-13.0579417,-12.0500917,132.0129817,-1412.015544,15.4602168,177.8569914
"2810",127.6401,1.819257,1.822711,-1.20215,-0.06230108,-0.05043233,0.9842675,-0.1574566,18.43586,186.4615,355.1833,"2",NA,5,13.08464927,9.418834783,-3.479338435,"B2","1.822887","1.736624","-1.201315","0.01065786","0.2641712","-0.9644147",-0.1402354,0.2236002,0.9635377,12.9332924,8.490569,63.1962254,-1422.9119596,-0.1531433,-0.2247122,0.96211,-12.9885722,-11.3022162,82.2229587,-1753.16257,15.3177447,177.1087785
"2811",127.6623,1.821553,1.822824,-1.2033,-0.05077685,-0.04475238,0.9849468,-0.1590559,18.53404,185.1913,355.6446,"2",NA,5,12.98646927,8.148634783,-3.018038435,"B2","1.823293","1.736431","-1.201725","0.003215567","0.2684055","-0.9632936",-0.1210352,0.2230499,0.9662647,12.9009134,7.3494919,77.8088051,551.4167428,-0.1276442,-0.2233633,0.9661366,-12.9092518,-9.7842873,102.2001079,648.5477726,15.5695153,177.550677
"2812",127.6846,1.823983,1.822814,-1.204594,-0.0386647,-0.03815845,0.9854277,-0.1611869,18.70084,183.8683,356.2021,"2",NA,5,12.81966927,6.825634783,-2.460538435,"B2","1.821117","1.735886","-1.201599","-0.009135739","0.2721182","-0.9622118",-0.0996821,0.2211204,0.9691426,12.787415,6.0823194,87.7235897,1066.7394988,-0.1002922,-0.2208702,0.9699289,-12.762717,-8.1615608,111.0582022,1202.9763889,15.7904861,178.2859147
"2813",127.7066,1.82675,1.822723,-1.205819,-0.02571428,-0.03051074,0.9856771,-0.1638554,18.9405,182.4658,356.8654,"2",NA,5,12.58000927,5.423134783,-1.797238435,"B2","1.823649","1.735805","-1.202463","0.009071792","0.2700261","-0.9628045",-0.07576,0.2177146,0.9720747,12.5871973,4.6661752,124.8787258,-1219.3213074,-0.0705312,-0.2171382,0.9733861,-12.5435271,-6.4024526,155.2502362,-1529.4341222,15.6659092,177.2020955
"2814",127.7178,1.8282,1.822644,-1.206367,-0.0191802,-0.02676654,0.9857254,-0.1651096,19.05843,181.7566,357.184,"2",NA,5,12.46207927,4.713934783,-1.478638435,"B2","1.843862","1.737566","-1.206015","-0.008000094","0.2656416","-0.9640344",-0.0639208,0.2159332,0.9733218,12.4825364,3.9671367,78.6505865,-1608.2074301,-0.055591,-0.2152725,0.9747674,-12.4340172,-5.5221065,98.4931491,-1972.7224426,15.4051451,178.2173965
"2815",127.7398,1.830959,1.822562,-1.207487,-0.005858104,-0.018994,0.985712,-0.1672628,19.26686,180.3153,357.8457,"2",NA,5,12.25364927,3.272634783,-0.816938435,"B2","1.850213","1.737636","-1.206804","-0.002730256","0.2618703","-0.9650954",-0.039569,0.2126083,0.9753463,12.2873094,2.5329286,98.6947332,583.7837313,-0.025028,-0.2119677,0.9767535,-12.240151,-3.725874,123.180497,694.2865221,15.1811253,177.9040245
"2816",127.7616,1.834103,1.822472,-1.208464,0.008210533,-0.01073247,0.9855648,-0.1687582,19.41865,178.7966,358.5463,"2",NA,5,12.10185927,1.753934783,-0.116338435,"B2","1.844139","1.736448","-1.205803","0.1199246","0.2696354","-0.955458",-0.0138015,0.2099204,0.9766324,12.1295875,1.0193897,104.2857767,397.7400643,0.0072691,-0.2095688,0.9775644,-12.0995153,1.8320262,128.9884719,411.3616945,15.6426913,170.5878502
"2817",127.7842,1.837581,1.82237,-1.209355,0.023564,-0.001112113,0.9851533,-0.1700487,19.57227,177.1526,359.3794,"2",NA,5,11.94823927,0.109934783,0.716761565,"None","1.841584","1.735652","-1.20538","0.2769259","0.2454876","-0.9289972",0.0153874,0.2068013,0.9772742,11.9466781,-0.6923041,116.4674082,1264.4674505,0.0429328,-0.2070768,0.9771797,-11.9535036,0.2576306,141.5609089,1484.1183804,14.2107389,161.1430789
"2818",127.8064,1.841191,1.822341,-1.21013,0.04020915,0.009414462,0.9844016,-0.1710209,19.72242,175.3726,0.2910646,"2",NA,5,11.79808927,-1.670065217,1.628426165,"None","1.816169","1.734043","-1.204011","0.4185075","0.2185829","-0.8815141",0.0471419,0.2032436,0.9770046,11.7382065,-2.5527078,160.6437356,-1659.2040668,0.0816006,-0.2045354,0.9752491,-11.8046745,2.5248227,195.105849,-1959.7971937,12.6258513,152.3454447
"2819",127.8179,1.842933,1.822196,-1.2105,0.04854241,0.01463572,0.9838781,-0.1715032,19.80972,174.4801,0.7398999,"2",NA,5,11.71078927,-2.562565217,2.077261465,"B1","1.819359","1.734052","-1.204486","0.4962122","0.2041393","-0.8438428",0.0629057,0.201077,0.976565,11.6113204,-3.4758712,99.5979085,-2384.5095314,0.1008866,-0.2030094,0.9737624,-11.715346,3.6569573,122.2932698,-2743.1744805,11.7792979,147.2847605
"2820",127.84,1.846338,1.822144,-1.21121,0.06483726,0.02433061,0.9825369,-0.1727006,20.03075,172.7229,1.550214,"2",NA,5,11.48975927,-4.319765217,2.887575565,"B1","1.828283","1.734151","-1.205515","0.5365661","0.1902361","-0.8221228",0.0926419,0.1956264,0.9753032,11.2923744,-5.216362,111.5167419,-110.7561849,0.1381233,-0.1990926,0.969994,-11.4862033,5.8461472,140.9717404,130.2929866,10.9666804,144.6110854
"2821",127.8624,1.849426,1.821954,-1.211883,0.08009925,0.03218793,0.9809489,-0.1740326,20.27892,171.0492,2.154845,"2",NA,5,11.24158927,-5.993465217,3.492206565,"B1","1.83917","1.734135","-1.206156","0.5198877","0.196588","-0.8312964",0.1180401,0.189369,0.9737937,10.9266514,-6.7017317,94.4742373,68.9377398,0.1719655,-0.19468,0.9654697,-11.2282848,7.8413136,127.8768417,483.3043896,11.3375983,145.7203254
"2822",127.8849,1.852444,1.821713,-1.212317,0.09460363,0.03786463,0.9792569,-0.1751356,20.4977,169.4178,2.510027,"2",NA,5,11.02280927,-7.624865217,3.847388565,"B1","1.848824","1.73402","-1.206169","0.5097511","0.210055","-0.8342695",0.138723,0.1832698,0.9722329,10.5706057,-7.9106782,114.6950228,-1158.0877967,0.2026921,-0.1908112,0.9602662,-11.002336,9.6609163,162.7788973,-1900.9729536,12.12573,146.316383
"2823",127.896,1.85408,1.821659,-1.21241,0.1018049,0.0414802,0.9783421,-0.1753906,20.58704,168.6241,2.782979,"2",NA,5,10.93346927,-8.418565217,4.120340565,"B1","1.839737","1.733885","-1.20718","0.5122361","0.2021609","-0.8346999",0.1504445,0.1804545,0.9710153,10.4064029,-8.5973516,79.0098862,-673.1384227,0.218464,-0.1891735,0.9571265,-10.9067373,10.5994276,103.3589503,-1540.1371341,11.6634766,146.2054534
"2824",127.9178,1.856804,1.821568,-1.21257,0.1151863,0.04917071,0.9765763,-0.174966,20.67478,167.1693,3.414937,"2",NA,5,10.84572927,-9.873365217,4.752298565,"B1","1.837467","1.733849","-1.208227","0.513528","0.2042168","-0.8334095",0.174059,0.1763539,0.9678176,10.1673882,-9.9857189,119.7453733,-1630.4043195,0.2483472,-0.1873787,0.9501669,-10.8020106,12.3897708,152.9076059,-2008.8353432,11.7837334,146.101503
"2825",127.9291,1.857997,1.821568,-1.21262,0.1211758,0.05241637,0.9757161,-0.1747771,20.718,166.5129,3.673624,"2",NA,5,10.80250927,-10.52976522,5.010985565,"B1","1.838531","1.733836","-1.208542","0.5117539","0.2032485","-0.8347414",0.1842241,0.1743418,0.9662994,10.0501675,-10.5840974,61.783052,-2548.4874146,0.2615279,-0.1865017,0.9467969,-10.7508509,13.1833589,81.8244497,-3034.243848,11.7270156,146.2307732
"2826",127.952,1.860308,1.821502,-1.212836,0.1319897,0.05758666,0.9740904,-0.1743861,20.7896,165.3114,4.057767,"2",NA,5,10.73090927,-11.73126522,5.395128565,"B1","1.840906","1.733881","-1.209154","0.4890588","0.2159612","-0.8450862",0.2012534,0.1706272,0.9635622,9.8338812,-11.5876643,62.5257937,102.0231603,0.284744,-0.1850539,0.9403617,-10.6664091,14.5883831,86.9095573,298.2387771,12.4719982,147.683592
"2827",127.9736,1.8623,1.821262,-1.213083,0.140533,0.06100622,0.9726684,-0.1744846,20.89019,164.3457,4.274533,"2",NA,5,10.63031927,-12.69696522,5.611894565,"B1","1.843027","1.733808","-1.209536","0.5071564","0.2077301","-0.8364291",0.2133392,0.16676,0.9616369,9.6088659,-12.2987305,66.2326169,-1053.0336618,0.3025252,-0.1831956,0.9351588,-10.5580645,15.6684001,94.9970391,-1503.88651,11.9895274,146.5120274
"2828",127.985,1.863211,1.821191,-1.213182,0.144742,0.0629123,0.9719209,-0.1745322,20.94522,163.8741,4.407237,"2",NA,5,10.57528927,-13.16856522,5.744598565,"B1","1.845195","1.733773","-1.209504","0.5055429","0.2021048","-0.8387783",0.2196721,0.1647235,0.9605614,9.49043,-12.6717751,40.2670705,-881.2461603,0.3114116,-0.1821667,0.9324389,-10.4980889,16.2099858,56.4400335,-1305.5680855,11.6602523,146.664003
"2829",128.0068,1.864781,1.821003,-1.213371,0.1518943,0.06588179,0.9706052,-0.1746806,21.0453,163.0659,4.598462,"2",NA,5,10.47520927,-13.97676522,5.935823565,"B1","1.847428","1.733708","-1.209746","0.5014129","0.1987756","-0.8420464",0.2298864,0.1610625,0.9587906,9.2776197,-13.2733569,51.4981512,-851.1601904,0.3262749,-0.1803228,0.9277028,-10.3906436,17.1188104,73.2490827,-1171.8658874,11.46555,146.9694292
