"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"4225",153.8188,1.905438,1.864896,-1.237047,0.03519417,0.1462626,0.9006832,-0.4076008,48.11906,184.7977,20.59065,"3","B8",NA,-14.58324248,-2.286823762,5.054069604,"B8","1.89759","1.764537","-1.217996","-0.00733608","-0.4066669","-0.9135293",0.2951375,-0.2483607,0.9169548,-14.4575692,-6.2325615,9.2773246,25.7256559,0.1165677,0.2526703,0.9341957,15.0234002,5.4652234,9.2480913,19.272343,23.9960395,178.8127953
"4226",153.8407,1.901884,1.865227,-1.235515,0.03541512,0.1464916,0.9012355,-0.4062765,47.96001,184.7281,20.5689,"3","B8",NA,-14.42419248,-2.356423762,5.032319604,"B8","1.871651","1.766588","-1.220122","0.008028046","-0.3642962","-0.9312424",0.2956715,-0.2456517,0.9175124,-14.2964929,-6.2526194,11.0002403,38.0689311,0.1174447,0.2500628,0.9347873,14.8647695,5.5136946,11.1635262,41.106448,21.3644041,177.8587698
"4227",153.8624,1.898444,1.86556,-1.233965,0.03546117,0.1465745,0.9017828,-0.4050263,47.80703,184.6781,20.5384,"3","B8",NA,-14.27121248,-2.406423762,5.001819604,"None","1.870909","1.767442","-1.218094","0.01324872","-0.3202187","-0.9472411",0.2958722,-0.2430531,0.9181396,-14.1420934,-6.252542,10.9452506,93.5802096,0.1179256,0.247531,0.9354004,14.7108547,5.5380432,11.0496037,94.5770485,18.6763331,177.5513694
"4228",153.8843,1.895083,1.865918,-1.232441,0.03544603,0.1464818,0.9024061,-0.4036706,47.64069,184.6214,20.48122,"3","B8",NA,-14.10487248,-2.463123762,4.944639604,"None","1.873018","1.767037","-1.216966","0.03634388","-0.2444162","-0.968987",0.295723,-0.2402249,0.9189316,-13.9741731,-6.229696,15.0995603,-54.3974449,0.1182674,0.2447212,0.9360963,14.5401612,5.5533508,15.3070509,-66.2157246,14.1473648,176.2047016
"4229",153.8959,1.893231,1.866002,-1.231926,0.03554427,0.1466578,0.9027147,-0.4029072,47.54827,184.5893,20.47817,"3","B8",NA,-14.01245248,-2.495223762,4.941589604,"None","1.897534","1.765354","-1.212848","0.01495326","-0.2349252","-0.9718948",0.2961048,-0.2386524,0.9192181,-13.8808575,-6.2460514,11.6370833,-233.235843,0.1187323,0.2432242,0.9364275,14.4492792,5.5788256,11.5157599,-264.8469041,13.5872624,177.4712277
"4230",153.9073,1.89152,1.866128,-1.23129,0.0356071,0.1469153,0.9029537,-0.4022718,47.47039,184.5732,20.49438,"3","B8",NA,-13.93457248,-2.511323762,4.957799604,"None","1.894602","1.765695","-1.212437","0.01547806","-0.2172031","-0.9760006",0.2966266,-0.2373324,0.9193916,-13.8025624,-6.2723527,9.7220852,74.4071133,0.1191183,0.2420051,0.9366943,14.3752925,5.6000256,9.2031744,43.3579667,12.5448492,177.4441345
"4231",153.9292,1.88794,1.866276,-1.230242,0.03580491,0.1474098,0.9035156,-0.4008093,47.29292,184.5213,20.51297,"3","B8",NA,-13.75710248,-2.563223762,4.976389604,"None","1.907328","1.764418","-1.209662","-0.005741851","-0.2041793","-0.9789051",0.2976586,-0.2343153,0.9198323,-13.623684,-6.3225365,16.6599289,-111.0876587,0.120079,0.2391839,0.9372961,14.204165,5.6532074,15.5448518,-148.5371825,11.7815956,178.6887619
"4232",153.9406,1.886279,1.866338,-1.229736,0.03597783,0.147851,0.9037367,-0.4001323,47.21158,184.4995,20.54966,"3","B8",NA,-13.67576248,-2.585023762,5.013079604,"B5","1.892015","1.765547","-1.211145","0.005063875","-0.1956837","-0.9806468",0.2985641,-0.2329327,0.9198901,-13.5417554,-6.3725201,10.51565,-139.9674887,0.1207464,0.2379549,0.9375232,14.1296583,5.6915884,8.8570569,-208.087581,11.2847468,178.0568306
"4233",153.9628,1.883024,1.86647,-1.228711,0.03644857,0.1489568,0.9040427,-0.3989866,47.07622,184.4602,20.65652,"3","B8",NA,-13.54040248,-2.624323762,5.119939604,"B5","1.851158","1.768752","-1.215373","0.03436021","-0.1879968","-0.9815637",0.3008331,-0.2306294,0.9197311,-13.4053438,-6.5032143,16.2662682,-170.3740542,0.1223281,0.2360155,0.9378083,14.0121344,5.7844201,12.6415689,-143.4147477,10.8359537,176.347839
"4234",153.974,1.881493,1.866546,-1.228128,0.03659688,0.1494868,0.9041694,-0.3984872,47.01577,184.4548,20.71418,"3","B8",NA,-13.47995248,-2.629723762,5.177599604,"B5","1.849402","1.768743","-1.215051","0.03575267","-0.1852785","-0.9820196",0.301894,-0.2296065,0.9196391,-13.3447899,-6.5645926,9.5486766,-267.0456048,0.1229269,0.2351728,0.9379417,13.9610913,5.8193391,7.5197752,-176.6058123,10.6775381,176.2676295
"4235",153.9956,1.878276,1.866577,-1.227439,0.0373587,0.1505553,0.904372,-0.3975534,46.91335,184.3771,20.80332,"3","B8",NA,-13.37753248,-2.707423762,5.266739604,"B5","1.854645","1.768018","-1.213399","0.03033604","-0.1895019","-0.9814066",0.3041829,-0.2278382,0.9193246,-13.2401375,-6.6990771,10.9676617,14.1728072,0.1249852,0.233726,0.9380313,13.8734785,5.9421941,9.7681491,41.8218505,10.9237715,176.5821993
"4236",154.0177,1.875131,1.866651,-1.226707,0.03794365,0.1513875,0.9046186,-0.3966199,46.80831,184.31,20.86695,"3","B8",NA,-13.27249248,-2.774523762,5.330369604,"B5","1.851306","1.76795","-1.213043","0.03424386","-0.1903742","-0.9811134",0.3059681,-0.2260307,0.9191785,-13.1332096,-6.8020257,10.1422678,71.5279613,0.1266353,0.2321778,0.9381945,13.7797595,6.0398828,9.3162553,81.6877436,10.9746313,176.353706
"4237",154.04,1.871672,1.86661,-1.226312,0.03879532,0.1524021,0.9047871,-0.3957635,46.71803,184.2181,20.9447,"3","B8",NA,-13.18221248,-2.866423762,5.408119604,"B5","1.858141","1.766992","-1.211338","0.02795272","-0.1960552","-0.9801801",0.3081842,-0.2244601,0.9188227,-13.0403396,-6.9329823,14.1652784,-84.1224949,0.1288259,0.2309018,0.9382112,13.7025465,6.1710911,13.415512,-75.017678,11.3065323,176.7191775
"4238",154.0514,1.870146,1.866643,-1.226065,0.03923758,0.1529678,0.9048816,-0.3952854,46.66697,184.1717,20.99014,"3","B8",NA,-13.13115248,-2.912823762,5.453559604,"B5","1.856585","1.766995","-1.211214","0.01909557","-0.1742841","-0.9844961",0.3094092,-0.2235746,0.9186269,-12.9879959,-7.0053123,10.1906792,-65.0802458,0.129987,0.2301839,0.9382274,13.659117,6.2405429,9.6095248,-55.764046,10.037141,177.2415064
"4239",154.0735,1.866699,1.866593,-1.225856,0.04030281,0.1541432,0.9051254,-0.394162,46.5485,184.0486,21.07159,"3","B8",NA,-13.01268248,-3.035923762,5.535009604,"B5","1.890161","1.763835","-1.205768","-0.02093364","-0.1397909","-0.9899476",0.3120074,-0.2215134,0.9182477,-12.8661854,-7.1579335,15.0192764,319.3717558,0.1327147,0.228462,0.9382664,13.5549798,6.4035845,14.5230274,309.4300077,8.0358439,179.5641006
"4240",154.0957,1.863563,1.866747,-1.225575,0.04163528,0.155782,0.9055353,-0.3924336,46.36058,183.8938,21.19026,"3","B8",NA,-12.82476248,-3.190723762,5.653679604,"B5","1.888892","1.763574","-1.205287","-0.02062951","-0.1408346","-0.9898084",0.3155851,-0.2182622,0.9178029,-12.6741906,-7.36636,24.3489363,-76.8921796,0.1362838,0.2257065,0.9384217,13.388431,6.6157939,23.3259841,-76.9460944,8.0962228,179.5466739
"4241",154.107,1.861718,1.86676,-1.225701,0.04233605,0.1566103,0.9056914,-0.3916683,46.27966,183.8156,21.25201,"3","B8",NA,-12.74384248,-3.268923762,5.715429604,"B5","1.886984","1.763596","-1.205232","-0.02369304","-0.1406374","-0.9897639",0.3174004,-0.2168574,0.9175104,-12.5912638,-7.4732799,17.8622921,-498.8295,0.1381075,0.224546,0.9384335,13.3183223,6.7247065,17.1062181,-414.387031,8.0848421,179.7239812
"4242",154.1183,1.860155,1.866876,-1.225604,0.04307751,0.1573927,0.9058622,-0.390878,46.19695,183.7274,21.30358,"3","B8",NA,-12.66113248,-3.357123762,5.766999604,"B5","1.884453","1.763661","-1.205335","-0.02336733","-0.1414213","-0.9896592",0.3191444,-0.2154181,0.9172444,-12.5063382,-7.5756501,13.0753896,-128.0066837,0.1400017,0.2233323,0.9384424,13.245018,6.8377961,13.9608372,1.8865513,8.1302164,179.70528
"4243",154.1406,1.857016,1.867057,-1.225438,0.04453944,0.1584999,0.9061168,-0.3896747,46.0793,183.5384,21.34908,"3","B8",NA,-12.54348248,-3.546123762,5.812499604,"B5","1.859145","1.765876","-1.208665","-0.006172556","-0.144343","-0.9895022",0.3217572,-0.2133448,0.916816,-12.3840515,-7.7294668,16.8130106,-278.6509965,0.1434834,0.2215383,0.9383418,13.1367094,7.0465424,20.2522335,-213.8057237,8.2992874,178.7101014
"4244",154.152,1.855439,1.867177,-1.22538,0.04533939,0.1590859,0.9061776,-0.3892021,46.03781,183.4407,21.37663,"3","B8",NA,-12.50199248,-3.643823762,5.840049604,"B5","1.855287","1.766205","-1.209014","-0.001978807","-0.1422075","-0.9898302",0.3231447,-0.2126019,0.9165007,-12.340245,-7.8128101,8.5490558,-378.9908929,0.1453247,0.2209336,0.9382009,13.1002151,7.157676,12.1612335,-238.345239,8.1756432,178.4672345
"4245",154.1737,1.851976,1.867247,-1.225608,0.04689916,0.1596107,0.9062554,-0.3886209,46.0009,183.2227,21.34539,"3","B8",NA,-12.46508248,-3.861823762,5.808809604,"B5","1.861218","1.765358","-1.207801","-0.004664266","-0.1374634","-0.9904871",0.3246818,-0.2118913,0.916122,-12.2983499,-7.9056888,7.8313615,-206.0267092,0.1486008,0.2202597,0.9378462,13.0595459,7.3563047,17.2183396,-211.8429861,7.9011596,178.6225
"4246",154.1853,1.850321,1.867362,-1.225552,0.04767076,0.1596388,0.9063423,-0.3883126,45.98092,183.099,21.2938,"3","B8",NA,-12.44510248,-3.985523762,5.757219604,"B5","1.863484","1.765015","-1.207251","-0.005668035","-0.1370316","-0.9905425",0.3250101,-0.2115068,0.9160943,-12.2756874,-7.9244703,3.4351941,-54.8673897,0.1501514,0.2198104,0.9377046,13.0324365,7.4500378,9.6002445,-249.201732,7.8761764,178.6805441
"4247",154.2072,1.846806,1.867434,-1.225619,0.04888531,0.1586862,0.9067121,-0.3876882,45.93556,182.8345,21.05541,"3","B8",NA,-12.39974248,-4.250023762,5.518829604,"B5","1.865532","1.764573","-1.20655","-0.005399512","-0.1359499","-0.9906954",0.323667,-0.2106456,0.9167679,-12.2249329,-7.8366041,9.3316633,52.1643389,0.1522997,0.218498,0.9376648,12.9532701,7.5783614,13.0676468,-127.3148709,7.8135952,178.6649643
"4248",154.2186,1.84522,1.867488,-1.225509,0.04941044,0.1581628,0.9069459,-0.3872884,45.90022,182.7084,20.93176,"3","B8",NA,-12.36440248,-4.376123762,5.395179604,"B5","1.8635","1.764621","-1.206676","-0.004111418","-0.1364534","-0.9906318",0.3228837,-0.2100055,0.9171909,-12.1872086,-7.7847828,7.4516153,-34.2169596,0.1532303,0.2176277,0.9377156,12.9007845,7.6332594,8.3599186,-188.9808605,7.8427195,178.5904858
"4249",154.2401,1.842077,1.867424,-1.225274,0.05026096,0.157111,0.9074497,-0.3864261,45.81701,182.4839,20.69484,"3","B8",NA,-12.28119248,-4.600623762,5.158259604,"B5","1.849214","1.765724","-1.208641","0.003354736","-0.1428284","-0.9897257",0.3212436,-0.2085252,0.9181042,-12.099999,-7.6757927,9.5259906,123.6769392,0.1547311,0.215712,0.9379118,12.7852881,7.7206274,9.1123518,27.6736267,8.2116784,178.1584857
"4250",154.2623,1.838468,1.867033,-1.225397,0.05080604,0.1559882,0.9079204,-0.3857033,45.74377,182.3056,20.4701,"3","B8",NA,-12.20795248,-4.778923762,4.933519604,"B5","1.835025","1.766699","-1.210538","0.009505832","-0.1458351","-0.9892582",0.3193606,-0.2072319,0.9190534,-12.023829,-7.5526677,12.8753336,-123.7284565,0.155589,0.2139909,0.9381641,12.6815756,7.7691529,9.5641298,-171.3541312,8.3856831,177.8021514
"4251",154.2737,1.837051,1.866969,-1.225174,0.05088575,0.1553671,0.9081523,-0.3853973,45.7097,182.2432,20.36199,"3","B8",NA,-12.17388248,-4.841323762,4.825409604,"B5","1.833136","1.766678","-1.210571","0.01197994","-0.1447565","-0.9893786",0.3182379,-0.2066366,0.9195765,-11.9887786,-7.4801135,8.3343919,-143.8153427,0.1556193,0.2131833,0.9383429,12.6329199,7.7691908,5.4252615,-118.2881892,8.3233131,177.6589576
"4252",154.2958,1.834472,1.866959,-1.224548,0.05064403,0.1544077,0.908571,-0.3848274,45.63712,182.1977,20.21482,"3","B8",NA,-12.10130248,-4.886823762,4.678239604,"B5","1.835255","1.766072","-1.209613","0.00847989","-0.1451748","-0.9893652",0.3163803,-0.2053922,0.9204958,-11.915519,-7.3590814,10.7808074,90.3410592,0.1550105,0.211659,0.9387886,12.5411195,7.7286381,8.2205191,125.1002729,8.3474389,177.8616201
"4253",154.3177,1.831534,1.866802,-1.22436,0.0499287,0.1531882,0.9091595,-0.3840176,45.52559,182.1978,20.05065,"3","B8",NA,-11.98977248,-4.886723762,4.514069604,"B5","1.832917","1.765849","-1.20939","0.01019876","-0.1472339","-0.9890427",0.3138773,-0.2034979,0.9217727,-11.8040289,-7.195377,12.3134698,69.5475286,0.1534931,0.2094624,0.9395304,12.4088814,7.6312586,10.9299499,135.2727234,8.466715,177.7618938
"4254",154.3397,1.829345,1.866973,-1.22373,0.0490917,0.1524763,0.9096454,-0.3832575,45.41644,182.2504,19.97296,"3","B8",NA,-11.88062248,-4.834123762,4.436379604,"B5","1.825404","1.766201","-1.209991","0.0135322","-0.1466487","-0.9890894",0.3122779,-0.2016566,0.9227202,-11.6957099,-7.0883616,13.8339002,-183.7648177,0.1519044,0.2075048,0.9402227,12.2910872,7.5302199,14.1601471,-119.3666435,8.4328195,177.5688508
"4255",154.3508,1.827559,1.866797,-1.223907,0.04872762,0.1522758,0.9099315,-0.3827041,45.34152,182.2729,19.95019,"3","B8",NA,-11.80570248,-4.811623762,4.413609604,"B5","1.822442","1.766344","-1.210129","0.01532513","-0.1436663","-0.9895053",0.3117951,-0.2003892,0.9231595,-11.6211708,-7.0531916,8.987195,-97.0302815,0.1513161,0.2062312,0.9405977,12.2144836,7.4916961,9.8804263,-34.3911014,8.2600735,177.4653854
"4256",154.373,1.825902,1.867204,-1.223053,0.04756687,0.1520819,0.9104384,-0.3817204,45.19701,182.3987,19.96506,"3","B8",NA,-11.66119248,-4.685823762,4.428479604,"B5","1.816962","1.766682","-1.210387","0.01225512","-0.1456198","-0.9892558",0.3110553,-0.1979662,0.9239315,-11.4787338,-6.9974824,14.3724609,-102.7215788,0.149365,0.2039097,0.9414153,12.074902,7.3680988,16.912903,-114.5497185,8.3732465,177.642936
"4257",154.3841,1.824844,1.867302,-1.222771,0.04703067,0.151741,0.9107462,-0.3811879,45.12144,182.4382,19.9316,"3","B8",NA,-11.58562248,-4.646323762,4.395019604,"B5","1.816597","1.766684","-1.210151","0.0123181","-0.1460526","-0.9891948",0.3102426,-0.1966918,0.9244768,-11.4038448,-6.9420059,9.3994089,-166.1667247,0.1483983,0.2025995,0.941851,11.9961589,7.3066189,10.8536609,-144.9825913,8.3982823,177.6392449
"4258",154.4062,1.823036,1.867592,-1.222143,0.04570894,0.1513436,0.911181,-0.3804668,45.00624,182.5831,19.93128,"3","B8",NA,-11.47042248,-4.501423762,4.394699604,"B5","1.7988","1.768186","-1.212358","0.0270001","-0.1424108","-0.989425",0.3090446,-0.1947747,0.9252834,-11.2912261,-6.8602262,11.9561414,-83.977506,0.1459947,0.2007191,0.9426289,11.8831829,7.1567287,16.5093268,-102.6201031,8.1874897,176.7895544
"4259",154.4175,1.822388,1.867857,-1.221734,0.04497973,0.1510463,0.9113607,-0.3802414,44.96399,182.6637,19.92351,"3","B8",NA,-11.42817248,-4.420823762,4.386929604,"B5","1.793038","1.768728","-1.212909","0.02982595","-0.139933","-0.9896959",0.3082293,-0.1940807,0.9257012,-11.2504667,-6.8070381,8.7509612,-41.4277168,0.1445904,0.2000114,0.9429957,11.8406794,7.0700158,11.2983014,-138.9904491,8.0440956,176.6265219
"4260",154.4401,1.820553,1.868037,-1.221313,0.0434145,0.1500151,0.9119058,-0.379524,44.84619,182.8044,19.8412,"3","B8",NA,-11.31037248,-4.280123762,4.304619604,"B5","1.792782","1.768844","-1.212163","0.03160816","-0.1406006","-0.9895577",0.3057436,-0.1921208,0.9269335,-11.135397,-6.6457446,13.2887888,81.8790803,0.1414995,0.1978967,0.9439103,11.7137067,6.8782914,15.4379839,90.8747202,8.0826342,176.5231897
"4261",154.462,1.818938,1.868167,-1.220846,0.04179656,0.1489354,0.9124326,-0.3788641,44.73477,182.9517,19.75599,"3","B8",NA,-11.19895248,-4.132823762,4.219409604,"B5","1.808652","1.76745","-1.209082","0.01646386","-0.1448422","-0.9893071",0.3031386,-0.1902738,0.9281691,-11.0269958,-6.4778639,12.4778171,-38.4552388,0.1382705,0.1958788,0.9448093,11.5925948,6.6786852,15.4068344,-6.5677952,8.3282301,177.3992751
"4262",154.4842,1.817612,1.868241,-1.220182,0.04022101,0.1485184,0.912949,-0.3779531,44.5918,183.1254,19.76168,"3","B8",NA,-11.05598248,-3.959123762,4.225099604,"B5","1.817391","1.766848","-1.207043","0.007620418","-0.1429411","-0.9896867",0.3017945,-0.1879008,0.9290899,-10.8877838,-6.3861607,11.5924854,77.5958864,0.1354314,0.1935547,0.9456991,11.4531761,6.5024763,15.1468005,91.8528942,8.2181951,177.9115336
"4263",154.5063,1.816827,1.868711,-1.218977,0.03875786,0.1483856,0.9135442,-0.3767181,44.41093,183.2891,19.79473,"3","B8",NA,-10.87511248,-3.795423762,4.258149604,"B5","1.821733","1.766336","-1.205814","0.006444516","-0.1413085","-0.9899381",0.3010257,-0.1848807,0.9299451,-10.7106988,-6.327811,15.9035673,-221.1956086,0.1329978,0.1906731,0.9466294,11.2804117,6.3501818,19.465561,-284.8237386,8.1236235,177.9797012
"4264",154.5176,1.816531,1.868879,-1.218409,0.03811527,0.1484006,0.9137756,-0.3762161,44.33617,183.3667,19.82109,"3","B8",NA,-10.80035248,-3.717823762,4.284509604,"B5","1.821723","1.76636","-1.205438","0.005776941","-0.1413247","-0.9899386",0.3008223,-0.1836369,0.9302571,-10.6378016,-6.3108414,8.7002377,-252.4686054,0.1319433,0.1895114,0.9470102,11.2107887,6.2844316,10.8203095,-322.7057049,8.1245717,178.0183379
"4265",154.5398,1.816452,1.869462,-1.216932,0.03687615,0.1484422,0.9142975,-0.3750536,44.16836,183.5101,19.86831,"3","B8",NA,-10.63254248,-3.574423762,4.331729604,"B5","1.819783","1.766709","-1.204931","0.00714088","-0.140496","-0.9900473",0.3004523,-0.1808338,0.9309259,-10.4735706,-6.2781679,11.6423057,149.7245348,0.129973,0.1868753,0.9478062,11.0528688,6.1609817,13.4766526,148.2811318,8.0766146,177.9394444
"4266",154.5617,1.816029,1.8699,-1.215756,0.03582238,0.14836,0.9148582,-0.3738188,43.99628,183.6163,19.88397,"3","B8",NA,-10.46046248,-3.468223762,4.347389604,"B5","1.811957","1.767592","-1.20524","0.01323936","-0.1380812","-0.9903196",0.2999137,-0.1779425,0.9316562,-10.3042723,-6.2350324,15.29793,-6.9064334,0.1283248,0.184094,0.9485748,10.8863441,6.0569915,17.3509196,-49.4641304,7.9369302,177.5867638
"4267",154.5731,1.81589,1.87013,-1.215139,0.03527663,0.1481781,0.9151422,-0.3732474,43.91603,183.6651,19.87289,"3","B8",NA,-10.38021248,-3.419423762,4.336309604,"B5","1.812214","1.767677","-1.204743","0.01389487","-0.1366478","-0.9905198",0.2993696,-0.1765939,0.9320879,-10.2253288,-6.1969747,13.2375356,-93.4337692,0.1273985,0.1827531,0.9489588,10.8060891,5.9989822,14.2063957,-172.2769426,7.8539341,177.5490083
"4268",154.5843,1.815814,1.870409,-1.214438,0.03468902,0.147742,0.915537,-0.3725064,43.81538,183.6989,19.82178,"3","B8",NA,-10.27956248,-3.385623762,4.285199604,"B5","1.818728","1.767148","-1.203463","0.008663478","-0.1359403","-0.9906647",0.2983312,-0.1748901,0.9327418,-10.1256298,-6.1274369,13.1688663,62.980612,0.126348,0.1809828,0.9494384,10.7001713,5.9328831,13.436749,20.81354,7.8131089,177.8516471
"4269",154.6069,1.815491,1.870812,-1.213325,0.03362544,0.1468419,0.9162855,-0.3711169,43.62799,183.7523,19.71169,"3","B8",NA,-10.09217248,-3.332223762,4.175109604,"B5","1.835597","1.765965","-1.200313","-6.90E-05","-0.1369279","-0.99058",0.2962383,-0.1717128,0.9339984,-9.9397884,-5.9884875,16.1541548,126.633266,0.1244117,0.1776499,0.9503232,10.5008637,5.8111593,15.9305581,92.7141338,7.8701238,178.3566835
"4270",154.6293,1.815218,1.87116,-1.212307,0.03250327,0.1455338,0.9171106,-0.3696913,43.43698,183.7892,19.54364,"3","B8",NA,-9.901162475,-3.295323762,4.007059604,"B5","1.83667","1.766178","-1.19933","-0.005905442","-0.1379034","-0.9904124",0.2933474,-0.1684643,0.9355012,-9.7498917,-5.800894,18.8684551,101.9458666,0.1222132,0.1741195,0.9512614,10.2898843,5.6736574,17.6124113,72.6696859,7.926667,178.6943208
"4271",154.6515,1.815426,1.871715,-1.211059,0.03106468,0.1437318,0.918001,-0.3683074,43.24686,183.8446,19.32165,"3","B8",NA,-9.711042475,-3.239923762,3.785069604,"B5","1.83645","1.766584","-1.198594","-0.006955943","-0.1357522","-0.9907135",0.2893926,-0.1652384,0.9373065,-9.5614219,-5.54894,20.7047861,33.4602722,0.1192083,0.170477,0.9523019,10.0723562,5.4878099,19.1721087,40.424563,7.8021563,178.7549679
"4272",154.6735,1.81557,1.87202,-1.209868,0.02964474,0.1421867,0.9188532,-0.3668965,43.05328,183.9124,19.13651,"3","B8",NA,-9.517462475,-3.172123762,3.599929604,"B5","1.820849","1.768314","-1.199935","0.007684683","-0.1286557","-0.9916579",0.2859179,-0.1619579,0.9389442,-9.3698655,-5.326924,20.3572506,17.68276,0.1163333,0.1668632,0.953297,9.8566858,5.3102452,19.4051434,35.8813993,7.3919294,177.9086976
"4273",154.6956,1.815685,1.872322,-1.209026,0.02807856,0.1404857,0.9197618,-0.365395,42.84694,183.9899,18.93468,"3","B8",NA,-9.311122475,-3.094623762,3.398099604,"B5","1.804505","1.770056","-1.201228","0.01778479","-0.122695","-0.9922722",0.2820789,-0.1584622,0.9406998,-9.1658663,-5.0828301,21.4879438,14.3939563,0.1131371,0.1630002,0.9543494,9.6263,5.1134936,20.7570073,40.7721539,7.0477547,177.3258732
"4274",154.7178,1.815923,1.87261,-1.208186,0.02636577,0.1388178,0.9206904,-0.3638181,42.62895,184.0887,18.74433,"3","B8",NA,-9.093132475,-2.995823762,3.207749604,"B5","1.806541","1.770388","-1.200179","0.01856171","-0.1216425","-0.9923878",0.2782293,-0.1547769,0.9424583,-8.9509289,-4.8383803,20.991226,70.1121712,0.1096863,0.1589708,0.9554314,9.3861529,4.9017436,21.20931,141.5698739,6.9869932,177.2811521
"4275",154.74,1.816838,1.873051,-1.207137,0.02445766,0.1373779,0.9214666,-0.3625305,42.44168,184.2379,18.60527,"3","B8",NA,-8.905862475,-2.846623762,3.068689604,"B5","1.808975","1.770682","-1.199111","0.01632029","-0.1216679","-0.9924237",0.2747184,-0.151644,0.9439962,-8.7683048,-4.6167715,24.6009242,-328.3020893,0.1058717,0.1555638,0.956422,9.183234,4.669369,27.0427097,-276.0303717,6.9884621,177.4105552
