"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"2720",245.3064,1.859465,1.66732,-1.119035,0.003059073,0.009645872,0.9756987,-0.2188828,25.28913,179.8893,1.107995,"2","B5",NA,-0.779016302,3.805144965,-11.91653579,"B5","1.858791","1.561637","-1.131743","-0.01972348","0.02843176","-0.9993898",0.0200998,-0.0126602,0.9977736,-0.7268097,0.9972267,1.9764356,NA,0.0099129,0.0036665,0.9786924,0.2146365,8.817057,1.2927864,NA,1.6292579,171.7332429
"2721",245.3289,1.859386,1.667223,-1.118856,0.002914389,0.009144688,0.9757148,-0.2188344,25.28324,179.8932,1.050009,"2","B5",NA,-0.773126302,3.809044965,-11.97452179,"B5","1.858819","1.561611","-1.131584","-0.01958283","0.02930028","-0.999373",0.0190615,-0.0125574,0.9977952,-0.7209067,1.0568474,4.2218205,NA,0.0094266,0.0035587,0.9786976,0.2083282,8.8455318,2.0275645,-32.3513523,1.6790324,171.7252014
"2722",245.3399,1.859306,1.667223,-1.118832,0.002914389,0.009077634,0.9756941,-0.2189293,25.29437,179.8915,1.041753,"2","B5",NA,-0.784256302,3.807344965,-11.98277779,"B5","1.859123","1.561624","-1.131537","-0.01938492","0.0287292","-0.9993877",0.0189304,-0.0127514,0.9977951,-0.7320444,1.0643745,NA,NA,0.0093958,0.0037479,0.9786972,0.2194001,8.8473305,0.9566099,NA,1.6463074,171.7138428
"2723",245.3614,1.859277,1.667277,-1.118629,0.003005013,0.009204782,0.9756894,-0.2189439,25.2962,179.8838,1.054968,"2","B5",NA,-0.786086302,3.799644965,-11.96956279,"B5","1.861005","1.561765","-1.131598","-0.02091565","0.02967595","-0.9993346",0.019216,-0.0127833,0.9977894,-0.7338775,1.0479737,1.315644,NA,0.009623,0.0037807,0.9786948,0.2213227,8.8340298,NA,NA,1.7005668,171.8016289
"2724",245.3835,1.859318,1.667242,-1.118566,0.002924597,0.00925483,0.9756661,-0.2190467,25.30819,179.8953,1.06343,"2","B5",NA,-0.798076302,3.811144965,-11.96110079,"B5","1.861822","1.561794","-1.13154","-0.02099159","0.03052985","-0.9992975",0.0192804,-0.012992,0.9977855,-0.7458602,1.0442726,1.104046,31.2005814,0.0094878,0.0039865,0.9786953,0.2333723,8.8419432,1.0388163,NA,1.7495312,171.8060256
"2725",245.4056,1.859383,1.66728,-1.118392,0.003041977,0.009279753,0.9756289,-0.2192099,25.32748,179.8816,1.063316,"2","B5",NA,-0.817366302,3.797444965,-11.96121479,"B5","1.857112","1.561461","-1.13098","-0.01802758","0.03023536","-0.9993752",0.0193771,-0.0133284,0.9977794,-0.7651684,1.0387175,2.6947097,2.2540883,0.009721,0.004316,0.9786916,0.2526609,8.8282909,2.2568129,15.532932,1.7326313,171.6360655
"2726",245.4171,1.859396,1.667258,-1.118333,0.003119369,0.009324606,0.9756014,-0.2193294,25.34161,179.8734,1.066758,"2","B5",NA,-0.831496302,3.789244965,-11.95777279,"B5","1.854606","1.561305","-1.130689","-0.0169753","0.03183008","-0.9993376",0.0194962,-0.0135745,0.9977738,-0.7793004,1.031871,1.9188328,-13.7469105,0.009886,0.0045578,0.9786889,0.266815,8.8186316,1.9802712,3.1390622,1.8240584,171.5757917
"2727",245.4394,1.859425,1.667251,-1.118225,0.003334107,0.009585436,0.9755623,-0.2194888,25.36061,179.8543,1.093112,"2","B5",NA,-0.850496302,3.770144965,-11.93141879,"B5","1.851971","1.561144","-1.130324","-0.01415166","0.03123423","-0.9994008",0.0200935,-0.0139057,0.9977574,-0.7983127,0.9975671,2.8102471,16.5264285,0.010403,0.0048856,0.978682,0.2860046,8.7883619,2.6565238,15.5532405,1.7899005,171.4138899
"2728",245.4616,1.859477,1.667243,-1.118219,0.003563115,0.009838594,0.9754974,-0.2197622,25.39301,179.8334,1.118158,"2","B5",NA,-0.882896302,3.749244965,-11.90637279,"B5","1.853042","1.561186","-1.130326","-0.01437348","0.03079798","-0.9994212",0.0206812,-0.0144706,0.9977373,-0.830746,0.9638082,2.6566036,-15.0549437,0.0109413,0.0054422,0.9786731,0.3185886,8.756846,2.6738676,-0.3679319,1.7648752,171.4265874
"2729",245.484,1.859531,1.667268,-1.118164,0.003758497,0.009950041,0.975454,-0.2199464,25.4149,179.8125,1.126565,"2","B5",NA,-0.904786302,3.728344965,-11.89796579,"B5","1.856837","1.561399","-1.130541","-0.01689052","0.03055166","-0.999383",0.0209785,-0.0148521,0.9977254,-0.8526511,0.9467325,2.1371698,-1.3947236,0.0113592,0.0058172,0.9786662,0.3405409,8.732382,2.6398842,10.4910264,1.7507667,171.5708884
"2730",245.5059,1.859517,1.667128,-1.118131,0.004039403,0.01010533,0.9753837,-0.2202459,25.45044,179.7824,1.138038,"2","B5",NA,-0.940326302,3.698244965,-11.88649279,"B5","1.858116","1.561436","-1.130539","-0.01846628","0.0298136","-0.9993774",0.0213958,-0.0154718,0.9977071,-0.8882308,0.9227552,2.5839202,5.5958656,0.0119563,0.0064258,0.9786553,0.3761665,8.6974179,3.132616,1.2665688,1.7084594,171.6612062
"2731",245.5283,1.859449,1.667101,-1.118066,0.004249731,0.01010754,0.9753234,-0.2205089,25.48158,179.7568,1.132506,"2","B5",NA,-0.971466302,3.672644965,-11.89202479,"B5","1.858104","1.561407","-1.130435","-0.01869199","0.02957414","-0.9993792",0.0214851,-0.0160149,0.9976967,-0.9194116,0.9176166,2.3776648,-3.5375102,0.0123536,0.006957,0.9786467,0.4072634,8.6741606,2.6853769,7.8087038,1.6947351,171.67414
"2732",245.5504,1.859482,1.667043,-1.117986,0.004436714,0.01013625,0.9752505,-0.2208259,25.51904,179.7348,1.130906,"2","B5",NA,-1.008926302,3.650644965,-11.89362479,"B5","1.858161","1.561363","-1.130321","-0.01909918","0.02953419","-0.9993726",0.0216161,-0.0166681,0.997683,-0.9569139,0.9100767,2.4247999,-43.4266289,0.0127177,0.0075966,0.9786373,0.44471,8.6528363,3.4717709,-59.8618356,1.6924452,171.6974837
"2733",245.5622,1.859481,1.667052,-1.117892,0.004534711,0.01019415,0.9752313,-0.220906,25.52859,179.7244,1.135349,"2","B5",NA,-1.018476302,3.640244965,-11.88918179,"B5","1.857727","1.561315","-1.130157","-0.01980104","0.02918869","-0.999369",0.0217689,-0.0168346,0.9976769,-0.9664729,0.9013022,1.3747643,NA,0.0129275,0.0077603,0.9786333,0.4542933,8.6405527,1.639147,-70.1090954,1.672641,171.7377114
"2734",245.5833,1.85953,1.66708,-1.117728,0.004633851,0.01021095,0.9751906,-0.2210825,25.54944,179.7128,1.134689,"2","B5",NA,-1.039326302,3.628644965,-11.88984179,"B5","1.857723","1.561281","-1.129985","-0.01924204","0.03084645","-0.9993234",0.0218413,-0.0171982,0.9976689,-0.9873507,0.8971369,NA,NA,0.0131209,0.0081164,0.9786278,0.4751376,8.629231,1.9575232,-15.2481215,1.7676792,171.7057254
"2735",245.595,1.859549,1.667059,-1.117664,0.004694552,0.01025173,0.9751707,-0.2211671,25.55947,179.7065,1.138055,"2","B5",NA,-1.049356302,3.622344965,-11.88647579,"B5","1.857798","1.561242","-1.129923","-0.0193377","0.02975869","-0.9993649",0.0219452,-0.0173729,0.9976636,-0.9973856,0.8911614,1.3934904,NA,0.0132528,0.0082882,0.9786246,0.4851927,8.6215038,1.4241768,-20.9048346,1.7053079,171.7111619
"2736",245.6169,1.859551,1.666963,-1.117615,0.00481211,0.01041539,0.975135,-0.2213144,25.57696,179.6967,1.15506,"2","B5",NA,-1.066846302,3.612544965,-11.86947079,"B5","1.8584","1.56123","-1.129865","-0.01931345","0.02951129","-0.9993666",0.0223121,-0.017678,0.9976502,-1.0149011,0.8700854,1.5328241,-11.4059364,0.0135433,0.0085891,0.978618,0.5028122,8.6044956,1.5068601,-1.5019201,1.6911369,171.7097703
"2737",245.6394,1.85959,1.66699,-1.117487,0.005016778,0.01039893,0.9751277,-0.221343,25.58055,179.6709,1.147271,"2","B5",NA,-1.070436302,3.586744965,-11.87725979,"B5","1.859617","1.561328","-1.129801","-0.01568628","0.02254795","-0.9996152",0.0223631,-0.0177416,0.9976481,-1.0185522,0.8671539,0.8764059,NA,0.0139276,0.0086494,0.9786121,0.5063423,8.5819964,1.3543251,-17.502494,1.2920215,171.5016574
"2738",245.6617,1.859612,1.666993,-1.117335,0.005129859,0.01039821,0.9751234,-0.2213592,25.5826,179.6569,1.144005,"2","B5",NA,-1.072486302,3.572744965,-11.88052579,"B5","1.829258","1.559801","-1.126982","-0.02087893","0.1337383","-0.9907839",0.0224077,-0.0177776,0.9976463,-1.0206183,0.8645951,NA,NA,0.014143,0.008684,0.9786087,0.5083672,8.5693804,0.724893,-6.7352092,7.6857664,171.809851
"2739",245.6837,1.859602,1.667025,-1.117199,0.005214846,0.01031259,0.9751295,-0.2213343,25.57973,179.644,1.131003,"2","B5",NA,-1.069616302,3.559844965,-11.89352779,"None","1.830193","1.560318","-1.12676","-0.01075922","0.2029823","-0.9791183",0.0222751,-0.0177283,0.9976501,-1.0177904,0.8722074,NA,NA,0.0142693,0.0086333,0.9786073,0.5053986,8.561991,1.0495082,36.8167758,11.7114683,171.2322073
"2740",245.7059,1.859534,1.667119,-1.116959,0.005504004,0.01030103,0.9751325,-0.2213146,25.57775,179.6078,1.121436,"2","B5",NA,-1.067636302,3.523644965,-11.90309479,"B2","1.833043","1.560846","-1.126696","-0.004668829","0.3226224","-0.9465004",0.0223704,-0.0176953,0.9976486,-1.0158937,0.8667361,0.8720364,NA,0.0148183,0.0085983,0.9785995,0.5033468,8.5298458,2.3566068,57.501142,18.8218836,170.8852498
"2741",245.7282,1.859532,1.667132,-1.116814,0.005803156,0.01036808,0.9751652,-0.2211595,25.5599,179.5724,1.121322,"2","B5",NA,-1.049786302,3.488244965,-11.90320879,"B2","1.830704","1.560627","-1.126362","-0.01166176","0.3237509","-0.9460667",0.0226244,-0.017386,0.9976481,-0.9981358,0.852159,1.3222144,64.7338378,0.0154221,0.0082933,0.9785928,0.4854966,8.4944954,3.6081713,-13.4835737,18.889986,171.3088524
"2742",245.7394,1.859507,1.667183,-1.116666,0.005930155,0.01043112,0.975194,-0.2210264,25.54444,179.5583,1.125557,"2","B5",NA,-1.034326302,3.474144965,-11.89897379,"B2","1.857287","1.562349","-1.128641","-0.02224219","0.3235857","-0.9459274",0.0228003,-0.0171174,0.997649,-0.982713,0.8420627,2.546154,74.8599918,0.0156936,0.0080298,0.9785907,0.4700689,8.4786016,2.6775508,-11.0472225,18.8800976,171.9496113
"2743",245.7619,1.859502,1.667218,-1.116438,0.006191986,0.01057653,0.9752716,-0.2206695,25.50288,179.5296,1.13621,"2","B5",NA,-0.992766302,3.445444965,-11.88832079,"B2","1.859335","1.562538","-1.128627","-0.02360557","0.3147239","-0.9488779",0.0231939,-0.016395,0.9976519,-0.9412384,0.8194694,3.4560464,101.9469521,0.016261,0.0073213,0.978587,0.4285907,8.4453895,4.0499759,105.490162,18.3443592,172.0277009
"2744",245.7838,1.859511,1.66728,-1.116161,0.006527053,0.01069562,0.975384,-0.2201569,25.4431,179.4909,1.14158,"2","B5",NA,-0.932986302,3.406744965,-11.88295079,"B2","1.858912","1.562579","-1.128442","-0.02265929","0.3095522","-0.9505954",0.0235678,-0.0153562,0.9976598,-0.8815963,0.798019,7.0356943,91.4595104,0.0169609,0.0063009,0.9785822,0.3688537,8.4044172,7.3346179,54.9633619,18.032548,171.9681253
"2745",245.7951,1.859522,1.667326,-1.116021,0.006745973,0.01100936,0.9754691,-0.2197578,25.39665,179.4722,1.174312,"2",NA,4,-0.886536302,3.388044965,-11.85021879,"B2","1.857774","1.562528","-1.128253","-0.02159147","0.3135213","-0.9493216",0.0242738,-0.0145483,0.9976553,-0.8352087,0.7574916,7.2556463,64.5855371,0.0175172,0.0055118,0.9785771,0.3226586,8.3718478,6.8819746,48.213174,18.2718217,171.9055441
"2746",245.8171,1.859527,1.667403,-1.115585,0.006935485,0.01111711,0.9757327,-0.2185725,25.25774,179.4504,1.182421,"2",NA,4,-0.747626302,3.366244965,-11.84210979,"B2","1.858705","1.562702","-1.128173","-0.02143894","0.3135357","-0.9493245",0.0245729,-0.01213,0.9976799,-0.696368,0.7403605,9.6691848,83.8603045,0.0179483,0.00314,0.9785798,0.1838178,8.3466166,9.8846067,92.3856091,18.2726151,171.8963391
"2747",245.8391,1.859554,1.667405,-1.115103,0.007136678,0.01114122,0.9760176,-0.2172893,25.10734,179.4249,1.179933,"2",NA,4,-0.597226302,3.340744965,-11.84459779,"B2","1.85851","1.562837","-1.127984","-0.02050009","0.31408","-0.9491639",0.0247152,-0.0095119,0.997705,-0.546063,0.7322263,10.9454997,64.5867604,0.0183659,0.0005706,0.9785769,0.0334039,8.3221735,10.9469414,60.4381574,18.3054859,171.8399124
"2748",245.8613,1.859497,1.667599,-1.114651,0.007074814,0.01110974,0.9763613,-0.2157431,24.92577,179.43,1.177871,"2",NA,4,-0.415656302,3.345844965,-11.84665979,"B2","1.85848","1.563061","-1.127868","-0.01992022","0.3128092","-0.9496045",0.0246426,-0.0063488,0.9977317,-0.3644716,0.7364307,12.5252341,136.4879932,0.0182638,-0.0025312,0.9785757,-0.1481755,8.3281458,12.5584033,131.6784234,18.2286538,171.804367
"2749",245.8835,1.859548,1.667794,-1.114159,0.006999644,0.01131243,0.9767244,-0.214085,24.73125,179.443,1.205025,"2",NA,4,-0.221136302,3.358844965,-11.81950579,"B2","1.858653","1.563352","-1.127669","-0.02916582","0.3391244","-0.9402798",0.0250218,-0.0029597,0.997738,-0.1699073,0.7146782,17.0055666,-77.4790577,0.0182382,-0.0058502,0.978562,-0.3424708,8.3296308,16.7934634,-105.0292811,19.8237216,172.3792719
"2750",245.8949,1.859556,1.667883,-1.1139,0.006946219,0.01158961,0.9768872,-0.2133281,24.64256,179.4562,1.24065,"2",NA,4,-0.132446302,3.372044965,-11.78388079,"B2","1.858712","1.563482","-1.127567","-0.02480159","0.3384326","-0.9406521",0.0255467,-0.0014139,0.9977284,-0.0811693,0.6845443,12.9383328,95.1430366,0.0182705,-0.0073601,0.9785512,-0.4308643,8.3277279,12.2240352,63.3865581,19.7816338,172.1129599
"2751",245.9167,1.859525,1.668051,-1.113162,0.006879396,0.01234179,0.9773901,-0.2109714,24.36654,179.4817,1.335,"2",NA,4,0.143573698,3.397544965,-11.68953079,"B2","1.858602","1.563742","-1.127397","-0.02517855","0.3421995","-0.9392774",0.027005,0.0033956,0.9976851,0.1949334,0.6007901,24.8642619,-57.4884007,0.0185175,-0.0120608,0.9784999,-0.7060539,8.3132168,23.7257185,-67.5766807,20.0111816,172.1381476
"2752",245.9284,1.859498,1.668162,-1.112884,0.006821754,0.01274393,0.9776283,-0.2098427,24.23438,179.498,1.385896,"2",NA,4,0.275733698,3.413844965,-11.63863479,"B2","1.858456","1.563893","-1.127285","-0.02628481","0.342179","-0.9392537",0.0277732,0.0056987,0.9976535,0.3271516,0.5566561,17.11842,-172.8952328,0.0186072,-0.0143101,0.9784679,-0.8377404,8.3079291,15.9715024,-196.4741202,20.0099484,172.2056191
"2753",245.9508,1.859651,1.668439,-1.112139,0.006614364,0.01402906,0.9782178,-0.2070007,23.90172,179.553,1.548683,"2",NA,4,0.608393698,3.468844965,-11.47584779,"B2","1.857527","1.564269","-1.127014","-0.02091578","0.3410988","-0.9397801",0.0302079,0.011496,0.9975327,0.659972,0.416734,24.2023596,125.3011167,0.0188453,-0.019964,0.9783643,-1.1687672,8.2938748,22.0151405,98.0855591,19.9441189,171.877594
"2754",245.9722,1.85967,1.668741,-1.111374,0.006481233,0.01537553,0.9787298,-0.2044741,23.60626,179.5999,1.716437,"2",NA,4,0.903853698,3.515744965,-11.30809379,"B2","1.857466","1.564697","-1.126844","-0.01997361","0.3462576","-0.9379228",0.032787,0.0166447,0.9973789,0.9555719,0.2684588,22.7975551,-40.1144896,0.0192577,-0.0249778,0.9782411,-1.462351,8.2695937,20.4393696,-24.3355157,20.2586631,171.82259
"2755",245.9942,1.859648,1.668991,-1.110694,0.00635235,0.01659258,0.9792485,-0.201883,23.30328,179.6418,1.867615,"2",NA,4,1.206833698,3.557644965,-11.15691579,"B2","1.858736","1.565188","-1.12681","-0.01619271","0.3390711","-0.9406196",0.0351117,0.0219232,0.9971976,1.2586547,0.1346975,22.4767091,-25.8753221,0.0196353,-0.0301195,0.9780888,-1.7634653,8.2473029,20.9885583,20.3657531,19.8203252,171.5888736
"2756",246.0161,1.859368,1.669287,-1.109907,0.005942706,0.0173228,0.9797956,-0.1991615,22.98443,179.7047,1.965727,"2",NA,4,1.525683698,3.620544965,-11.05880379,"B2","1.861124","1.565798","-1.126855","-0.02039718","0.3439802","-0.9387445",0.0363597,0.027478,0.9970154,1.5776365,0.062705,21.6627576,-28.6931884,0.0192705,-0.0355407,0.9779141,-2.0810036,8.2684613,21.3338859,45.0202471,20.1197693,171.8473629
"2757",246.0387,1.859059,1.669682,-1.109175,0.005072899,0.01788278,0.9803262,-0.1965072,22.67253,179.8188,2.053784,"2",NA,4,1.837583698,3.734644965,-10.97074679,"B2","1.861682","1.566366","-1.126754","-0.01970142","0.3406484","-0.9399678",0.0370602,0.0329117,0.996825,1.8897173,0.0220966,21.2057937,47.2545296,0.0179596,-0.0408435,0.9777319,-2.3916617,8.3450472,23.0124356,194.2132495,19.9167054,171.8033527
"2758",246.0611,1.858546,1.669883,-1.108442,0.002854984,0.01744752,0.9808847,-0.1937853,22.34989,180.0719,2.052298,"2",NA,4,2.160223698,3.987744965,-10.97223279,"B2","1.853575","1.566404","-1.12598","-0.05229017","0.3307742","-0.9422482",0.0351954,0.0385299,0.9966913,2.2124496,0.1288688,23.7757166,316.4711004,0.0136299,-0.0463492,0.9775564,-2.7142853,8.5985586,30.0494939,600.9011289,19.3159989,173.7790052
"2759",246.0833,1.857798,1.670229,-1.107699,-0.000645935,0.01637199,0.9814348,-0.1910947,22.02882,180.4651,2.001935,"2",NA,4,2.481293698,4.380944965,-11.02259579,"B2","1.861053","1.567451","-1.126397","-0.1648351","0.3407359","-0.9255835",0.0314659,0.0441057,0.9965845,2.5328191,0.3428329,35.2800563,-118.2304801,0.0065588,-0.0518382,0.9773537,-3.0360192,9.012879,49.7552766,115.2848683,19.9219607,179.2995584
"2760",246.0946,1.857286,1.670463,-1.107336,-0.003136043,0.01561164,0.9817012,-0.1897608,21.86858,180.746,1.966269,"2",NA,4,2.641533698,4.661844965,-11.05826179,"None","1.85133","1.567232","-1.12549","-0.2033086","0.32724","-0.9227997",0.0288086,0.0468741,0.9965386,2.6919075,0.4953893,26.7522349,89.5960576,0.001511,-0.0545795,0.9772253,-3.196728,9.3087828,42.3302937,480.7864428,19.1015416,176.9726226
"2761",246.1165,1.856217,1.670835,-1.106586,-0.009872613,0.01358495,0.9822161,-0.1870016,21.53587,181.5077,1.871562,"2",NA,4,2.974243698,5.423544965,-11.15296879,"None","1.849836","1.567683","-1.125123","-0.334878","0.3177062","-0.8870633",0.0216387,0.0525614,0.9964365,3.0188053,0.9072264,47.2039129,-134.2085325,-0.0121567,-0.0602739,0.9768161,-3.5306555,-10.1103973,77.778751,-95.5458374,18.5246288,168.7151947
"2762",246.1279,1.855666,1.671016,-1.10616,-0.01340886,0.0124906,0.9824596,-0.1855728,21.36455,181.9065,1.81646,"2",NA,4,3.145563698,5.822344965,-11.20807079,"B3","1.842686","1.567464","-1.124239","-0.3945239","0.3084901","-0.8655512",0.0177892,0.0554611,0.9963552,3.1855184,1.1284048,33.4978794,-49.8744429,-0.019348,-0.0632063,0.9765148,-3.7026603,-10.532441,57.1476843,195.1294171,17.968315,164.8935635
"2763",246.1499,1.854278,1.671294,-1.105308,-0.02292583,0.009667476,0.9828459,-0.1827426,21.02483,182.9844,1.681032,"2",NA,4,3.485283698,6.900244965,-11.34349879,"B3","1.839281","1.567826","-1.123619","-0.442097","0.2907154","-0.8485317",0.0076261,0.0610574,0.9961577,3.507332,1.7126505,57.753644,-441.1802762,-0.0386735,-0.0690237,0.9755463,-4.0439887,-11.6675537,105.5477179,-487.9699381,16.9010411,161.8772222
"2764",246.1613,1.853564,1.671467,-1.104913,-0.02797115,0.008554508,0.9829696,-0.1814254,20.86657,183.5645,1.653777,"2",NA,4,3.643543698,7.480344965,-11.37075379,"B3","1.839574","1.568204","-1.123584","-0.4383738","0.2951075","-0.8489608",0.0029536,0.0635839,0.9960244,3.6526594,1.9813693,35.1258375,-716.7892522,-0.0487333,-0.0717253,0.9749005,-4.2025514,-12.2590907,69.3419859,-1105.1648004,17.1640326,162.0871169
"2765",246.1836,1.852122,1.671736,-1.104071,-0.03856321,0.0058275,0.9830972,-0.1788824,20.5649,184.7731,1.545652,"2",NA,4,3.945213698,8.688944965,-11.47887879,"B3","1.846046","1.569198","-1.124351","-0.4386139","0.2850096","-0.8522583",-0.0076669,0.0682297,0.9956921,3.9199462,2.5924428,47.4202022,677.0152648,-0.0700335,-0.0768838,0.9732084,-4.5054003,-13.5133651,90.8751291,1220.3138435,16.5597901,162.1648014
"2766",246.2052,1.850513,1.672041,-1.103368,-0.04997658,0.00268832,0.9830953,-0.1761211,20.24401,186.0699,1.397964,"2",NA,4,4.266103698,9.985744965,-11.62656679,"B3","1.843051","1.569556","-1.123992","-0.4257485","0.283304","-0.8593254",-0.0195958,0.0729695,0.9951922,4.1927303,3.2793086,64.7588187,-768.279176,-0.0930576,-0.0823726,0.9708272,-4.8277831,-14.8726683,122.7354722,-1361.42565,16.4578096,163.0414858
"2767",246.2166,1.849675,1.672244,-1.102904,-0.05547528,0.001244878,0.9830521,-0.174727,20.08375,186.6956,1.332089,"2",NA,4,4.426363698,10.61144497,-11.69244179,"B3","1.842262","1.569838","-1.123881","-0.4352604","0.2855056","-0.8538139",-0.0252502,0.0752776,0.994893,4.3255963,3.6051167,38.091117,-1084.0160689,-0.1041005,-0.0851107,0.9694688,-4.9886615,-15.5262464,74.8797863,-1824.2530288,16.5893868,162.3856272
"2768",246.2387,1.848084,1.67246,-1.102101,-0.06651936,-0.000888685,0.9829347,-0.1715049,19.7109,187.9659,1.282452,"2",NA,4,4.799213698,11.88174497,-11.74207879,"B3","1.845253","1.570615","-1.124594","-0.4314207","0.2876672","-0.855045",-0.0352526,0.0806397,0.9941688,4.634364,4.1820934,41.8755197,22.1542239,-0.1258438,-0.0914613,0.9663067,-5.3619471,-16.8173391,87.0206672,186.833473,16.7185338,162.6237307
"2769",246.2614,1.846596,1.672636,-1.101403,-0.07681435,-0.00269109,0.9826636,-0.1687145,19.38976,189.1535,1.253216,"2",NA,4,5.120353698,13.06934497,-11.77131479,"B3","1.841277","1.570903","-1.124082","-0.4294915","0.2809433","-0.8582426",-0.0442808,0.0849976,0.993444,4.8854059,4.7034284,38.9941748,188.2479814,-0.1459697,-0.0969258,0.9629375,-5.6833325,-18.0170936,83.0324093,386.7756032,16.3167429,162.8125532
"2770",246.2831,1.84504,1.672654,-1.100731,-0.08667388,-0.004715139,0.9822434,-0.1663232,19.12057,190.2854,1.186769,"2",NA,4,5.389543698,14.20124497,-11.83776179,"B3","1.837629","1.571071","-1.123521","-0.4363689","0.2809149","-0.8547792",-0.0535273,0.0883512,0.9926961,5.0786576,5.2377391,49.9185506,-587.6045241,-0.1653538,-0.10151,0.9593249,-5.9530804,-19.1770492,103.6310342,-1321.0201282,16.3149968,162.3528418
"2771",246.2946,1.844086,1.672772,-1.10042,-0.09139994,-0.00580829,0.9819939,-0.1652282,18.99999,190.8257,1.139077,"2",NA,4,5.510123698,14.74154497,-11.88545379,"B3","1.83823","1.571349","-1.123703","-0.4611855","0.2864675","-0.8397787",-0.0582072,0.0897598,0.9923063,5.159845,5.5083094,30.6142308,-725.1361843,-0.1746917,-0.103565,0.9574485,-6.0740458,-19.7375622,62.3312493,-1573.7754484,16.6467255,160.6228806
"2772",246.3167,1.842456,1.672829,-1.099673,-0.1004289,-0.007829648,0.9814484,-0.1631312,18.77074,191.8592,1.05285,"2",NA,4,5.739373698,15.77504497,-11.97168079,"B3","1.838424","1.571747","-1.124014","-0.4700275","0.2879792","-0.8343302",-0.067052,0.0923303,0.9915118,5.3080305,6.0200655,35.6610782,50.0099299,-0.1924577,-0.1074695,0.9536041,-6.3039535,-20.807616,72.1377872,98.422086,16.7373159,160.0022414
