"","Time","X","Y","Z","wquat","xquat","yquat","zquat","xrot","yrot","zrot","Phase","GFO","Movement","xrotcsv","yrotcsv","zrotcsv","FocusedObject","RayOrigin_x","RayOrigin_y","RayOrigin_z","RayDirection_x","RayDirection_y","RayDirection_z","Px","Py","Pz","pitch","yaw","V","Va","P2x","P2y","P2z","pitch2","yaw2","V2","V2a","eyepitch","eyeyaw"
"4287",240.6946,1.858452,1.726371,-2.148309,0.006379269,0.009375604,0.9799306,-0.199016,22.96467,179.4542,0.9854677,"3","B5",NA,-0.74501403,1.996758706,-19.48373524,"B5","1.868201","1.63211","-2.148699","-0.05760279","-0.004859359","-0.9983159",0.0206413,-0.0126406,0.9989701,-0.7248049,0.5377532,4.1994151,87.4020111,0.0155158,-0.0097514,0.9459703,-0.590523,9.6374408,2.8245266,72.4613309,0.2784252,172.7251834
"4288",240.7169,1.858533,1.726461,-2.147572,0.006707205,0.008864188,0.9800029,-0.1986726,22.92453,179.4013,0.9150594,"3","B5",NA,-0.70487403,1.943858706,-19.55414354,"B5","1.870817","1.632243","-2.148165","-0.06032959","-0.004548145","-0.9981623",0.0197631,-0.0119438,0.9989966,-0.6848512,0.5881304,6.19608,10.060188,0.0159245,-0.0104213,0.9459563,-0.6310919,9.6126772,4.5582818,30.8828429,0.2605919,172.8816678
"4289",240.7283,1.858544,1.726509,-2.147199,0.006933336,0.008584938,0.9800544,-0.1984231,22.8954,179.3666,0.8754981,"3","B5",NA,-0.67574403,1.909158706,-19.59370484,"B5","1.868848","1.632341","-2.147628","-0.05864493","-0.006670431","-0.9982481",0.0193021,-0.0114379,0.9990117,-0.6558379,0.6145775,5.4047357,44.9661229,0.0162363,-0.010906,0.9459456,-0.6604489,9.5937865,4.3760963,33.6826702,0.3821936,172.7850201
"4290",240.7506,1.858612,1.7266,-2.146236,0.007430263,0.007692367,0.9802014,-0.1977144,22.81234,179.2836,0.7547415,"3","B5",NA,-0.59268403,1.826158706,-19.71446144,"B5","1.862285","1.632321","-2.146759","-0.05379738","-0.01068701","-0.99848",0.0177445,-0.0099952,0.9990561,-0.5731169,0.7039253,8.9582053,146.9061003,0.0168096,-0.0122879,0.9459186,-0.7441403,9.5590444,6.2347238,75.1403384,0.6123412,172.5069537
"4291",240.7723,1.858488,1.726654,-2.14543,0.007814407,0.006575954,0.9803632,-0.1969358,22.72074,179.2091,0.6097291,"3","B5",NA,-0.50108403,1.751658706,-19.85947384,"B5","1.862132","1.632499","-2.146015","-0.0532383","-0.01087781","-0.9985104",0.0157078,-0.0084036,0.9991046,-0.4818494,0.8207369,11.8760695,-190.0863077,0.0170823,-0.0138109,0.9458927,-0.8363757,9.5424993,7.6871949,-94.9671257,0.6232725,172.4748712
"4292",240.7837,1.858511,1.726671,-2.144984,0.00787803,0.006237543,0.9804208,-0.1966574,22.68797,179.193,0.5671355,"3","B5",NA,-0.46831403,1.735558706,-19.90206744,"B5","1.864752","1.632784","-2.145312","-0.05666551","-0.01018454","-0.9983292",0.0150714,-0.0078333,0.9991191,-0.4491509,0.8572349,6.0092145,-364.3032492,0.017067,-0.0143547,0.9458849,-0.8693067,9.5434223,4.7588951,-150.3690164,0.5835483,172.6715231
"4293",240.7953,1.858622,1.726675,-2.144313,0.008194183,0.006029828,0.9804828,-0.1963414,22.65104,179.1494,0.5343426,"3","B5",NA,-0.43138403,1.691958706,-19.93486034,"B5","1.885536","1.632333","-2.1473","-0.04019963","0.006112407","-0.9991612",0.0147877,-0.007193,0.999128,-0.4124372,0.8735099,3.5271614,-104.3761986,0.0175702,-0.0149663,0.9458662,-0.9063527,9.5129279,4.2500074,-49.7109426,0.3502214,171.7268407
"4294",240.8168,1.858668,1.72667,-2.143431,0.008438759,0.005835166,0.980551,-0.1959962,22.61066,179.1148,0.504942,"3","B5",NA,-0.39100403,1.657358706,-19.96426094,"B5","1.837575","1.633158","-2.141516","0.02275565","-0.01259814","-0.9996541",0.0145033,-0.0064919,0.9991371,-0.3722343,0.8898216,3.6393419,-89.8979538,0.0179472,-0.0156347,0.9458483,-0.9468308,9.4900776,3.0556339,-121.3190183,0.7218448,168.118852
"4295",240.8282,1.858807,1.726797,-2.142907,0.008467846,0.005670689,0.9805507,-0.1960014,22.61113,179.1073,0.4842098,"3","B5",NA,-0.39147403,1.649858706,-19.98499314,"B5","1.837166","1.632871","-2.141619","0.01617972","-0.0115022","-0.9997986",0.0141916,-0.0065008,0.9991416,-0.3727479,0.9076996,1.5301868,-110.3729572,0.0179342,-0.015628,0.9458487,-0.9464269,9.4908648,0.922856,-80.6341358,0.6590449,168.4957451
"4296",240.8502,1.85906,1.726922,-2.141879,0.008749129,0.005637746,0.9805796,-0.1958453,22.593,179.0722,0.4734832,"3","B5",NA,-0.37334403,1.614758706,-19.99571974,"B5","1.836752","1.632538","-2.141715","0.02089872","-0.01598235","-0.9996483",0.0142359,-0.0061879,0.9991429,-0.3548039,0.905157,0.744076,8.1935536,0.0184428,-0.0159279,0.9458339,-0.9645899,9.4600515,1.4908412,3.837603,0.9157653,168.2252254
"4297",240.8723,1.859218,1.726984,-2.1411,0.008711579,0.005832611,0.9805581,-0.1959488,22.60525,179.0815,0.4980302,"3","B5",NA,-0.38559403,1.624058706,-19.97117274,"B5","1.888187","1.632355","-2.14385","-0.04236658","-0.004585188","-0.9990799",0.0146024,-0.0064008,0.9991362,-0.3670112,0.8841386,1.8959151,46.4785108,0.0184513,-0.0157244,0.9458371,-0.9522631,9.4595401,1.0898963,17.0198528,0.2627159,171.8510876
"4298",240.8837,1.859314,1.727055,-2.140695,0.008712434,0.005897399,0.9805367,-0.1960538,22.61759,179.083,0.5058114,"3","B5",NA,-0.39793403,1.625558706,-19.96339154,"B5","1.885647","1.632376","-2.143292","-0.03971817","-0.004940242","-0.9991952",0.0147283,-0.0066157,0.9991329,-0.3793333,0.8769207,2.3614638,90.7169506,0.0184779,-0.0155202,0.94584,-0.939898,9.4579305,1.6847712,72.2916882,0.2830572,171.6991987
"4299",240.906,1.859729,1.727269,-2.139687,0.008976111,0.006476632,0.9805771,-0.1958217,22.59116,179.0649,0.5700843,"3","B5",NA,-0.37150403,1.607458706,-19.89911864,"B5","1.883758","1.63221","-2.142784","-0.03761697","-0.004929027","-0.9992663",0.0159683,-0.0061565,0.999117,-0.3530043,0.8058167,5.4967612,112.0856143,0.0192007,-0.0159529,0.9458184,-0.9661052,9.4141375,3.7453217,83.9938767,0.2824175,171.5787388
"4300",240.9283,1.85994,1.727402,-2.13896,0.009274131,0.007113673,0.9806459,-0.1954406,22.54742,179.044,0.6406718,"3","B5",NA,-0.32776403,1.586558706,-19.82853114,"B5","1.886202","1.632131","-2.142434","-0.04097377","-0.00364924","-0.9991393",0.0173371,-0.0053959,0.9990984,-0.3093903,0.7273197,7.3604822,57.3385527,0.0200113,-0.0166706,0.9457892,-1.0095695,9.3650189,5.4308981,68.2079201,0.2090895,171.7712112
"4301",240.9503,1.859957,1.72741,-2.138337,0.009805217,0.008175978,0.9807506,-0.1948466,22.47947,179.0049,0.7575135,"3","B5",NA,-0.25981403,1.547458706,-19.71168944,"B5","1.891204","1.631906","-2.142638","-0.0467422","-0.002330953","-0.9988925",0.0196327,-0.0042145,0.9990615,-0.2416539,0.5956801,8.04473,-75.2282695,0.0214273,-0.0177837,0.9457379,-1.0769922,9.2792085,6.7691461,12.2458534,0.1335555,172.1020264
"4302",240.9725,1.8598,1.727323,-2.137927,0.01033857,0.008461683,0.980823,-0.1944422,22.43294,178.9468,0.7797099,"3","B5",NA,-0.21328403,1.489358706,-19.68949304,"B5","1.878473","1.6322","-2.14085","-0.03035248","-0.004483337","-0.9995282",0.0204034,-0.0034093,0.9990493,-0.1954851,0.551482,4.0141266,-110.659155,0.0225325,-0.0185501,0.9456975,-1.1234115,9.2122313,5.9624481,15.5642243,0.2568774,171.162236
"4303",240.9949,1.859876,1.727402,-2.137372,0.01123246,0.008689314,0.9808452,-0.1942709,22.41389,178.8435,0.7859963,"3","B5",NA,-0.19423403,1.386058706,-19.68320664,"B5","1.891224","1.632188","-2.140986","-0.04431743","0.000119864","-0.9990105",0.0211946,-0.0030892,0.9990341,-0.1771294,0.5061101,3.1235116,NA,0.0242788,-0.0188641,0.945648,-1.1424295,9.1064164,7.4736909,43.9356073,0.0068677,171.962932
"4304",241.0169,1.859869,1.727429,-2.136837,0.01225637,0.00874061,0.9808587,-0.1941381,22.39925,178.7202,0.76771,"3","B5",NA,-0.17959403,1.262758706,-19.70149294,"B5","1.894219","1.632193","-2.140619","-0.04723681","0.000216028","-0.9988775",0.0216894,-0.0028496,0.9990239,-0.1633913,0.477732,NA,NA,0.026193,-0.0191074,0.9455921,-1.1571609,8.9904244,7.9226013,31.0875002,0.0123776,172.1303748
"4305",241.0394,1.859836,1.727505,-2.136456,0.01335541,0.008537943,0.9808717,-0.1940086,22.38469,178.5817,0.7167754,"3","B5",NA,-0.16503403,1.124258706,-19.75242754,"B5","1.836264","1.63241","-2.137632","0.02052783","-0.01191475","-0.9997076",0.0217154,-0.002615,0.9990238,-0.14994,0.4762431,NA,NA,0.0281426,-0.0193518,0.9455311,-1.1719646,8.8722832,8.8624259,43.922845,0.6826883,168.2465439
"4306",241.0613,1.859537,1.72742,-2.136415,0.01477454,0.008294496,0.9808758,-0.1938958,22.37213,178.4033,0.6532083,"3","B5",NA,-0.15247403,0.945858706,-19.81599464,"B5","1.835883","1.632227","-2.137758","0.02194043","-0.01292705","-0.9996691",0.021784,-0.0024243,0.999023,-0.1390021,0.4723044,1.2264483,NA,0.0306671,-0.0195638,0.9454482,-1.1848054,8.7192925,9.8714839,-4.4974734,0.7406909,168.1655723
"4307",241.0833,1.859525,1.727474,-2.136113,0.01601216,0.007842958,0.9808435,-0.1939798,22.38194,178.2419,0.5684247,"3","B5",NA,-0.16228403,0.784458706,-19.90077824,"B5","1.836002","1.632342","-2.137547","0.04330896","-0.01027407","-0.9990069",0.0213701,-0.0026238,0.9990315,-0.1504427,0.496047,1.7027656,31.921161,0.0327711,-0.0194073,0.9453809,-1.1753296,8.5917854,8.6599295,-30.702709,0.5886724,166.9405476
"4308",241.1057,1.859518,1.727522,-2.135904,0.01720542,0.007593912,0.9807855,-0.1941805,22.40557,178.0908,0.5090685,"3","B5",NA,-0.18591403,0.633358706,-19.96013444,"B5","1.835612","1.632149","-2.137737","0.0444074","-0.003974452","-0.999001",0.021332,-0.003065,0.9990309,-0.1757438,0.4982275,2.647856,107.7926027,0.034873,-0.0190206,0.9453135,-1.1519061,8.4644148,8.5180308,42.4737405,0.227721,166.8776552
"4309",241.1278,1.859315,1.727508,-2.135933,0.01828286,0.007059,0.9806639,-0.1947159,22.46753,177.9467,0.4169722,"3","B5",NA,-0.24787403,0.489258706,-20.05223074,"B5","1.835788","1.632196","-2.137412","0.0434236","-0.005323339","-0.9990306",0.0206768,-0.0041758,0.9990408,-0.23943,0.5358011,6.4798561,-34.9138086,0.0366437,-0.0180022,0.9452665,-1.0902214,8.357134,10.5353684,-151.3550865,0.3050099,166.934044
"4310",241.1393,1.859362,1.727519,-2.135834,0.01874326,0.006835938,0.9806098,-0.1949521,22.49484,177.8852,0.3782085,"3","B5",NA,-0.27518403,0.427758706,-20.09099444,"B5","1.87067","1.632137","-2.138614","0.003051365","-0.001428663","-0.9999843",0.0204065,-0.0046654,0.999044,-0.2675045,0.5512958,3.6828113,-90.1689678,0.037403,-0.0175529,0.9452452,-1.0630109,8.311131,6.0044556,-172.0710983,0.0818572,169.2480481
"4311",241.1615,1.858848,1.727263,-2.136443,0.01952782,0.006599704,0.9804679,-0.1955959,22.56981,177.7836,0.329009,"3","B5",NA,-0.35015403,0.326158706,-20.14019394,"B5","1.862933","1.632006","-2.138331","0.01371843","-0.003701875","-0.999886",0.0202184,-0.0059959,0.9990407,-0.3437968,0.5620806,5.0788217,115.3035848,0.0387555,-0.016317,0.9452128,-0.9881532,8.2292013,7.1111305,59.2156581,0.2121051,168.6368322
"4312",241.1835,1.858871,1.727105,-2.136528,0.02005968,0.007115767,0.9803552,-0.1960883,22.62871,177.7312,0.3777268,"3","B5",NA,-0.40905403,0.273758706,-20.09147614,"B5","1.863465","1.631617","-2.138895","0.0113368","-0.002922439","-0.9999238",0.0214139,-0.0070355,0.9990091,-0.4034027,0.4935051,8.7687457,-102.5278498,0.0399418,-0.0153426,0.9451798,-0.9291425,8.1573297,8.6199146,-155.2474657,0.1674449,168.7733082
"4313",241.1947,1.859084,1.727201,-2.136371,0.02039415,0.007546671,0.9803107,-0.1962599,22.6499,177.7009,0.4216199,"3","B5",NA,-0.43024403,0.243458706,-20.04758304,"B5","1.866434","1.631481","-2.139127","0.008523258","-0.003419128","-0.9999437",0.0223792,-0.0074123,0.998985,-0.4250079,0.4381397,4.5936151,-193.1501351,0.0407313,-0.0149909,0.9451517,-0.9078396,8.1094854,4.3742631,-221.2932859,0.1959048,168.9345182
"4314",241.2169,1.859426,1.727248,-2.136125,0.02063313,0.007730049,0.98026,-0.1964814,22.67632,177.6761,0.4375858,"3","B5",NA,-0.45666403,0.218658706,-20.03161714,"B5","1.867635","1.631319","-2.139214","0.009327808","-0.005667329","-0.9999385",0.0228207,-0.007879,0.9989719,-0.4517707,0.412811,4.2934544,-26.8595121,0.0412459,-0.0145539,0.9451362,-0.8813756,8.0783048,2.964329,-82.8096936,0.3247164,168.8884192
"4315",241.2283,1.859507,1.727191,-2.136146,0.0206757,0.007954265,0.9802636,-0.1964499,22.67319,177.6764,0.463918,"3","B5",NA,-0.45353403,0.218958706,-20.00528494,"B5","1.869743","1.631233","-2.139257","0.007951476","-0.005628097","-0.9999371",0.0232779,-0.0078243,0.9989617,-0.4486366,0.3865933,3.8351941,50.0712219,0.0414146,-0.0146043,0.9451281,-0.8844292,8.0680791,1.8002882,-10.8845991,0.3224729,168.9672755
"4316",241.2561,1.859993,1.727219,-2.135921,0.02097159,0.008994354,0.9802132,-0.196625,22.69628,177.6657,0.5829081,"3","B5",NA,-0.47662403,0.208258706,-19.88629484,"B5","1.835499","1.631501","-2.137416","0.04395169","-0.01230542","-0.9989506",0.0254231,-0.0082296,0.9989061,-0.4718734,0.2635447,7.736666,49.3051923,0.0423759,-0.0142165,0.9450914,-0.8609384,8.0098184,4.0337303,6.3691401,0.7050715,166.9036136
"4317",241.2715,1.860167,1.727227,-2.135818,0.02110864,0.009354123,0.9801887,-0.1967157,22.70782,177.6578,0.6231524,"3","B5",NA,-0.48816403,0.200358706,-19.84605054,"B5","1.835801","1.631607","-2.137093","0.04189195","-0.01069947","-0.9990586",0.026177,-0.0084328,0.9988849,-0.4835252,0.2202983,7.0940189,42.5863976,0.0427716,-0.0140234,0.9450764,-0.8492423,7.9858331,2.9926693,-15.4236876,0.61305,167.0217936
"4318",241.2889,1.860311,1.727096,-2.135708,0.02129104,0.01068168,0.9801943,-0.1966003,22.69763,177.668,0.7806039,"3","B5",NA,-0.47797403,0.210558706,-19.68859904,"B5","1.83567","1.631489","-2.137296","0.04080203","-0.01008641","-0.9991024",0.0288544,-0.0082526,0.9988125,-0.4731912,0.0667227,9.3021333,-44.1649679,0.0436414,-0.0141799,0.9450343,-0.858721,7.9330989,3.6321887,-0.4850902,0.5779266,167.0842957
"4319",241.3114,1.860472,1.727028,-2.135595,0.02152595,0.01123445,0.9801997,-0.1965171,22.68942,177.6529,0.8423536,"3","B5",NA,-0.46976403,0.195458706,-19.62684934,"B5","1.835598","1.631383","-2.137494","0.04051334","-0.01051182","-0.9991083",0.0300304,-0.0081132,0.9987791,-0.4651973,-0.0007389,4.4593894,-242.5548746,0.0442974,-0.0143101,0.9450019,-0.8666083,7.8933172,2.7833949,-70.812541,0.6023033,167.1008376
"4320",241.3229,1.860352,1.726896,-2.135722,0.02146981,0.01117194,0.9802154,-0.1964484,22.6812,177.6582,0.8362676,"3","B5",NA,-0.46154403,0.200758706,-19.63293534,"B5","1.835268","1.631169","-2.137894","0.0387546","-0.0101949","-0.9991882",0.0298893,-0.0079684,0.9987844,-0.4568976,0.0073588,1.3558075,-118.0841448,0.0441698,-0.0144464,0.9450058,-0.8748611,7.901049,1.5885344,-42.207436,0.5841399,167.2017149
"4321",241.3448,1.860275,1.726824,-2.135858,0.02133089,0.01110437,0.980275,-0.1961699,22.64837,177.6735,0.8320524,"3","B5",NA,-0.42871403,0.216058706,-19.63715054,"B5","1.835101","1.631031","-2.138142","0.0374465","-0.009728832","-0.9992477",0.029715,-0.0073923,0.9987941,-0.4238657,0.0173625,2.0940214,19.1570518,0.0438893,-0.0149888,0.9450104,-0.9077131,7.9180308,2.0152787,-15.726335,0.5574318,167.2767432
"4322",241.3666,1.860589,1.726834,-2.135715,0.02129768,0.01132691,0.9803041,-0.1960153,22.63081,177.683,0.8602912,"3","B5",NA,-0.41115403,0.225558706,-19.60891174,"B5","1.834796","1.6308","-2.138597","0.0373879","-0.01016972","-0.9992472",0.0301449,-0.0070837,0.9987835,-0.4061695,-0.0072914,2.1944258,42.0368282,0.0439186,-0.0152762,0.9450044,-0.925119,7.9162422,0.9048148,NA,0.5826932,167.2800975
"4323",241.3886,1.860876,1.726899,-2.135425,0.02112769,0.01165244,0.9803196,-0.1959373,22.6223,177.7116,0.9042228,"3","B5",NA,-0.40264403,0.254158706,-19.56498014,"B5","1.834817","1.630726","-2.138703","0.03438739","-0.0100254","-0.9993563",0.030722,-0.0069285,0.9987672,-0.3972715,-0.0403958,3.9427207,87.991175,0.0437364,-0.0154126,0.9450106,-0.9333792,7.9272822,NA,NA,0.5744239,167.4521368
"4324",241.4106,1.861103,1.7269,-2.135349,0.02108356,0.01256139,0.9803067,-0.1959504,22.6259,177.7391,1.015902,"3","B5",NA,-0.40624403,0.281658706,-19.45330094,"B5","1.834656","1.630594","-2.138864","0.03657012","-0.01061723","-0.9992723",0.0324874,-0.0069847,0.9987109,-0.4004892,-0.1416757,6.0660375,42.5188697,0.0440191,-0.0153417,0.9449987,-0.9290889,7.9101458,1.1226014,NA,0.6083353,167.3269766
"4325",241.4324,1.86157,1.726992,-2.134856,0.02089222,0.01314738,0.9803467,-0.195732,22.60152,177.7766,1.092324,"3","B5",NA,-0.38186403,0.319158706,-19.37687894,"B5","1.834796","1.630596","-2.138697","0.03716738","-0.009622125","-0.9992472",0.0335722,-0.0065506,0.9986778,-0.3756005,-0.2039087,5.8158463,-82.9929628,0.0439041,-0.0157357,0.9449975,-0.9529494,7.9170987,0.9008093,-4.6766585,0.5513242,167.2927243
"4326",241.4441,1.861615,1.726969,-2.134818,0.02084474,0.01351346,0.9803436,-0.1957275,22.60177,177.7913,1.138042,"3","B5",NA,-0.38211403,0.333858706,-19.33116094,"B5","1.835143","1.630759","-2.138276","0.03733928","-0.008130266","-0.9992582",0.0342723,-0.0065515,0.9986539,-0.375651,-0.2440734,4.0080879,-42.2379932,0.043963,-0.0157262,0.944995,-0.9523711,7.9135264,0.9104107,13.7624624,0.4658404,167.2829049
"4327",241.466,1.860447,1.726354,-2.1362,0.02087188,0.01406672,0.980359,-0.195609,22.58919,177.8014,1.204943,"3","B5",NA,-0.36953403,0.343958706,-19.26425994,"B5","1.835524","1.630934","-2.137748","0.03834569","-0.009105057","-0.9992142",0.0353718,-0.00633,0.9986174,-0.3629511,-0.3071526,5.5418167,-130.3933607,0.0442373,-0.0159255,0.9449788,-0.9644459,7.8968866,1.4952347,5.2980125,0.5216932,167.2251851
"4328",241.4776,1.86059,1.726384,-2.136045,0.02096022,0.01418276,0.9803548,-0.1956121,22.58993,177.7934,1.216912,"3","B5",NA,-0.37027403,0.335958706,-19.25229094,"B5","1.835711","1.631034","-2.137261","0.03561014","-0.008060419","-0.9993296",0.0356327,-0.0063446,0.9986079,-0.363788,-0.3221218,1.7043047,-138.1849619,0.0444482,-0.0159118,0.9449692,-0.9636125,7.8841032,1.3083788,-2.9283825,0.4618347,167.3820647
"4329",241.4999,1.859804,1.725985,-2.136823,0.02091788,0.01452175,0.9803187,-0.1957724,22.60936,177.8069,1.258893,"3","B5",NA,-0.38970403,0.349458706,-19.21030994,"B5","1.835879","1.630986","-2.136576","0.03725964","-0.05135141","-0.9979829",0.0362756,-0.0066804,0.9985824,-0.3830418,-0.3590117,2.9185414,0.5131695,0.0445025,-0.0155854,0.944972,-0.9438486,7.8808279,1.5369873,17.7099792,2.9435209,167.2847387
"4330",241.5216,1.85817,1.725094,-2.138408,0.02124444,0.01493454,0.9803115,-0.1957421,22.60718,177.7772,1.301245,"3","B5",NA,-0.38752403,0.319758706,-19.16795794,"B5","1.893773","1.630261","-2.138812","-0.02602248","-0.03308202","-0.9990984",0.0372097,-0.0066492,0.9985482,-0.3812535,-0.4126104,1.7592463,12.8177091,0.0452714,-0.0156157,0.944935,-0.9456793,7.8342015,2.0831428,12.0537459,1.8958352,170.9148671
"4331",241.5441,1.857482,1.724671,-2.138866,0.02127809,0.01431505,0.9803562,-0.1955612,22.58468,177.7579,1.225383,"3","B5",NA,-0.36502403,0.300458706,-19.24381994,"B5","1.859635","1.630964","-2.136676","0.01031555","-0.04159307","-0.9990665",0.0360144,-0.0062613,0.9985948,-0.3590149,-0.3440213,3.5380773,1.3819607,0.0450894,-0.0159973,0.9449373,-0.9687957,7.8452169,2.0592711,34.4106732,2.3838305,168.8313119
"4332",241.5663,1.857099,1.724543,-2.13893,0.02166533,0.01440016,0.9804062,-0.1952611,22.5503,177.7128,1.22693,"3","B5",NA,-0.33064403,0.255358706,-19.24227294,"B5","1.872666","1.630954","-2.136648","-0.002545494","-0.03873884","-0.9992395",0.0363393,-0.0056726,0.9985862,-0.3252564,-0.3626583,1.8443231,-29.2342792,0.045843,-0.0165648,0.9448913,-1.0031622,7.7994935,3.6106584,25.1085024,2.2201423,169.5688374
"4333",241.5882,1.857026,1.724573,-2.138685,0.02197706,0.01419851,0.9804546,-0.1949978,22.51945,177.6698,1.195377,"3","B5",NA,-0.29979403,0.212358706,-19.27382594,"B5","1.868699","1.631008","-2.136282","0.001981209","-0.0402808","-0.9991716",0.0360724,-0.0051451,0.9985987,-0.2950105,-0.3473355,2.2347273,38.5013786,0.0463438,-0.0170782,0.9448577,-1.0342574,7.7690997,3.1799882,9.948105,2.3085786,169.3092717
"4334",241.6103,1.857252,1.724568,-2.138025,0.02231785,0.01452585,0.9804945,-0.1947343,22.48987,177.6362,1.227493,"3","B5",NA,-0.27021403,0.178758706,-19.24170994,"B5","1.869355","1.631001","-2.136039","0.001647861","-0.04025957","-0.9991769",0.0368539,-0.0046377,0.9985728,-0.2659162,-0.392172,3.5425187,7.8027907,0.0471092,-0.0175624,0.944811,-1.0635856,7.7226592,4.0542977,18.7670642,2.3073524,169.3283874
"4335",241.6325,1.857616,1.724719,-2.137186,0.02281507,0.01470833,0.9805393,-0.1944374,22.45627,177.58,1.238298,"3","B5",NA,-0.23661403,0.122558706,-19.23090494,"B5","1.866795","1.630929","-2.135933","0.004513069","-0.04043615","-0.9991716",0.0374127,-0.0040658,0.9985547,-0.2331248,-0.4242264,2.5752536,-61.3552678,0.0481067,-0.0181157,0.9447503,-1.0970985,7.6621352,4.0092897,-35.3237648,2.3174533,169.1640882
"4336",241.655,1.856897,1.724537,-2.137606,0.02314802,0.01459902,0.9805691,-0.1942558,22.43521,177.5368,1.217366,"3","B5",NA,-0.21555403,0.079358706,-19.25183694,"B5","1.86537","1.631036","-2.135501","0.005286273","-0.04104541","-0.9991323",0.0373326,-0.0037096,0.9985589,-0.2126993,-0.4196307,0.7946028,-20.7786433,0.0486808,-0.0184661,0.9447141,-1.1183234,7.6272978,2.4653365,-56.0097627,2.3524155,169.1197393
"4337",241.6777,1.857438,1.724763,-2.136722,0.02337447,0.01456376,0.9805947,-0.1941021,22.41744,177.5084,1.207961,"3","B5",NA,-0.19778403,0.050958706,-19.26124194,"B5","1.864828","1.630942","-2.13561","0.005824029","-0.04163017","-0.9991111",0.0373562,-0.0034073,0.9985592,-0.195368,-0.4209797,1.6477312,41.8115727,0.0490868,-0.0187607,0.9446873,-1.1361663,7.6026539,1.4801705,-27.1946233,2.3859345,169.0888952
"4338",241.7004,1.85709,1.724614,-2.136939,0.0235738,0.01407148,0.9805512,-0.1943339,22.4435,177.4723,1.142775,"3","B5",NA,-0.22384403,0.014858706,-19.32642794,"B5","1.86432","1.630997","-2.135258","0.006310996","-0.04249043","-0.9990715",0.0364577,-0.0038711,0.9985907,-0.2219639,-0.3694287,2.6928482,7.8895886,0.0492528,-0.0183386,0.9446869,-1.1106013,7.5926121,1.2307006,5.6817306,2.4352687,169.0609559
